4356	5	0	0	10	6	4	7	3	6	4	4	6	4	6	4	6	4	6	3	2
4357	0	2	0	4	4	0	0	4	4	0	0	4	4	0	2	2	2	2	1	1
4358	3	2	5	5	4	6	6	4	7	3	0	10	4	6	6	4	4	6	3	2
4359	2	2	4	4	6	2	0	8	0	8	8	0	0	8	8	0	2	6	4	0
4360	2	1	2	4	4	2	2	4	4	2	4	2	2	4	4	2	2	4	2	1
4361	0	5	9	1	2	8	6	4	6	4	4	6	4	6	4	6	6	4	2	3
4362	2	0	0	4	2	2	2	2	1	3	4	0	0	4	4	0	0	4	2	0
4363	0	4	6	2	2	6	4	4	5	3	4	4	6	2	2	6	6	2	1	3
4364	2	1	2	4	2	4	6	0	0	6	2	4	4	2	0	6	6	0	0	3
4365	4	1	2	8	4	6	8	2	0	10	10	0	6	4	4	6	6	4	2	3
4366	2	1	2	4	4	2	2	4	4	2	2	4	4	2	0	6	5	1	1	2
4367	0	4	8	0	0	8	4	4	4	4	4	4	0	8	6	2	4	4	0	4
4368	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	1
4369	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	1
4370	2	1	2	4	2	4	4	2	2	4	0	6	3	3	6	0	0	6	3	0
4371	1	4	8	2	2	8	4	6	6	4	5	5	4	6	5	5	6	4	2	3
4372	2	3	6	4	4	6	6	4	4	6	2	8	8	2	2	8	4	6	3	2
4373	0	4	8	0	2	6	4	4	4	4	4	4	6	2	0	8	6	2	2	2
4374	0	3	5	1	2	4	4	2	3	3	2	4	4	2	0	6	6	0	0	3
4375	3	2	4	6	6	4	2	8	6	4	4	6	4	6	6	4	4	6	3	2
4376	2	2	4	4	0	8	0	8	8	0	0	8	0	8	4	4	4	4	2	2
4377	3	2	6	4	1	9	10	0	6	4	4	6	10	0	0	10	10	0	0	5
4378	2	3	6	4	8	2	2	8	8	2	2	8	4	6	6	4	10	0	0	5
4379	2	1	2	4	4	2	2	4	4	2	1	5	2	4	4	2	2	4	2	1
4380	0	2	4	0	0	4	2	2	2	2	2	2	2	2	0	4	4	0	0	2
4381	0	1	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
4382	0	1	2	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	1
4383	0	1	1	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
4384	2	0	0	4	3	1	2	2	2	2	2	2	3	1	4	0	0	4	2	0
4385	4	1	2	8	0	10	7	3	6	4	4	6	10	0	0	10	7	3	3	2
4386	0	2	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	2	0
4387	1	2	4	2	3	3	1	5	6	0	0	6	6	0	0	6	6	0	0	3
4388	0	5	8	2	4	6	6	4	4	6	2	8	2	8	6	4	6	4	2	3
4389	0	3	2	4	4	2	2	4	4	2	2	4	3	3	4	2	2	4	2	1
4390	1	2	4	2	4	2	2	4	5	1	0	6	6	0	0	6	3	3	3	0
4391	2	0	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	2
4392	3	2	6	4	2	8	6	4	10	0	0	10	10	0	0	10	10	0	5	0
4393	4	1	2	8	9	1	8	2	2	8	4	6	6	4	3	7	8	2	1	4
4394	2	2	4	4	4	4	0	8	4	4	4	4	0	8	8	0	0	8	4	0
4395	0	4	6	2	4	4	4	4	1	7	4	4	4	4	4	4	4	4	2	2
4396	0	4	8	0	0	8	8	0	1	7	6	2	2	6	5	3	5	3	1	3
4397	1	1	2	2	4	0	0	4	4	0	0	4	4	0	0	4	4	0	0	2
4398	0	4	0	8	2	6	6	2	5	3	2	6	4	4	4	4	0	8	4	0
4399	0	2	2	2	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	1
4400	1	4	8	2	2	8	8	2	2	8	4	6	6	4	0	10	6	4	2	3
4401	1	1	2	2	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	2
4402	1	3	6	2	3	5	3	5	7	1	0	8	8	0	0	8	8	0	0	4
4403	3	0	0	6	6	0	0	6	4	2	4	2	2	4	2	4	4	2	1	2
4404	0	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	1
4405	2	0	0	4	1	3	4	0	2	2	2	2	2	2	2	2	2	2	1	1
4406	1	1	2	2	3	1	0	4	4	0	0	4	4	0	0	4	4	0	0	2
4407	1	2	4	2	4	2	2	4	4	2	0	6	6	0	0	6	0	6	3	0
4408	3	2	4	6	6	4	2	8	4	6	6	4	4	6	2	8	8	2	1	4
4409	2	3	6	4	4	6	6	4	4	6	8	2	4	6	4	6	6	4	0	5
4410	2	2	4	4	4	4	0	8	8	0	0	8	4	4	4	4	4	4	0	4
4411	2	3	6	4	6	4	2	8	8	2	0	10	0	10	10	0	4	6	3	2
4412	0	4	8	0	0	8	4	4	4	4	2	6	0	8	8	0	4	4	2	2
4413	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	1
4414	2	1	2	4	4	2	2	4	4	2	2	4	4	2	0	6	4	2	1	2
4415	2	2	4	4	4	4	4	4	0	8	8	0	0	8	4	4	4	4	2	2
4416	5	0	0	10	4	6	6	4	4	6	5	5	8	2	0	10	6	4	2	3
4417	0	2	4	0	0	4	0	4	4	0	0	4	4	0	0	4	2	2	1	1
4418	2	3	6	4	4	6	5	5	6	4	3	7	6	4	4	6	3	7	5	0
4419	2	3	7	3	2	8	6	4	4	6	6	4	8	2	2	8	8	2	0	5
4420	2	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	1	1
4421	1	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	0	2
4422	1	1	2	2	2	2	2	2	2	2	3	1	0	4	4	0	0	4	2	0
4423	4	0	0	8	4	4	6	2	0	8	8	0	0	8	4	4	4	4	2	2
4424	2	1	2	4	2	4	4	2	2	4	2	4	6	0	0	6	6	0	0	3
4425	1	0	0	2	2	0	1	1	2	0	0	2	2	0	0	2	2	0	0	1
4426	0	3	4	2	2	4	4	2	2	4	2	4	4	2	2	4	4	2	1	2
4427	4	0	4	4	4	4	4	4	8	0	0	8	8	0	4	4	4	4	2	2
4428	2	2	4	4	4	4	4	4	8	0	0	8	4	4	4	4	4	4	2	2
4429	0	2	4	0	0	4	2	2	2	2	2	2	3	1	0	4	4	0	0	2
4430	2	3	6	4	4	6	2	8	8	2	2	8	4	6	6	4	4	6	3	2
4431	4	1	2	8	6	4	2	8	6	4	4	6	4	6	6	4	7	3	3	2
4432	3	1	2	6	4	4	6	2	4	4	2	6	6	2	1	7	8	0	0	4
4433	2	0	0	4	4	0	0	4	2	2	2	2	4	0	0	4	4	0	0	2
4434	2	0	0	4	4	0	0	4	4	0	0	4	4	0	1	3	2	2	1	1
4435	0	4	6	2	2	6	4	4	4	4	3	5	6	2	2	6	3	5	4	0
4436	2	3	6	4	8	2	2	8	10	0	0	10	6	4	4	6	6	4	0	5
4437	2	0	0	4	4	0	0	4	4	0	2	2	2	2	1	3	4	0	0	2
4438	2	1	2	4	4	2	2	4	3	3	5	1	0	6	6	0	0	6	3	0
4439	3	2	4	6	6	4	2	8	6	4	4	6	7	3	3	7	10	0	0	5
4440	0	2	4	0	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	2
4441	2	2	4	4	4	4	0	8	8	0	0	8	4	4	4	4	4	4	2	2
4442	1	1	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
4443	2	3	6	4	4	6	4	6	8	2	0	10	6	4	4	6	6	4	2	3
4444	2	0	0	4	0	4	4	0	0	4	2	2	2	2	2	2	2	2	1	1
4445	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
4446	0	3	6	0	0	6	6	0	0	6	6	0	4	2	2	4	3	3	2	1
4447	3	1	2	6	5	3	4	4	2	6	6	2	1	7	8	0	0	8	4	0
4448	0	4	8	0	0	8	6	2	3	5	4	4	4	4	2	6	6	2	0	4
4449	3	0	0	6	6	0	0	6	6	0	0	6	2	4	3	3	4	2	1	2
4450	4	0	0	8	8	0	0	8	0	8	4	4	4	4	2	6	4	4	2	2
4451	1	1	2	2	3	1	0	4	4	0	0	4	4	0	0	4	2	2	2	0
4452	1	0	2	0	0	2	2	0	0	2	1	1	2	0	0	2	2	0	0	1
4453	2	1	2	4	3	3	4	2	0	6	6	0	0	6	6	0	0	6	3	0
4454	2	2	4	4	4	4	4	4	4	4	0	8	6	2	4	4	4	4	2	2
4455	4	1	2	8	6	4	6	4	2	8	8	2	2	8	6	4	4	6	3	2
4456	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	1
4457	2	3	4	6	8	2	2	8	4	6	6	4	4	6	0	10	10	0	0	5
4458	0	3	6	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2	1	2
4459	2	3	5	5	5	5	4	6	6	4	4	6	2	8	8	2	0	10	5	0
4460	0	5	10	0	0	10	8	2	4	6	4	6	6	4	2	8	6	4	2	3
4461	2	3	7	3	2	8	4	6	6	4	3	7	8	2	1	9	10	0	0	5
4462	2	2	4	4	4	4	4	4	0	8	8	0	2	6	4	4	4	4	2	2
4463	2	2	4	4	4	4	0	8	8	0	0	8	4	4	4	4	0	8	4	0
4464	2	2	4	4	4	4	2	6	4	4	4	4	4	4	0	8	8	0	0	4
4465	2	3	6	4	4	6	4	6	4	6	4	6	8	2	3	7	8	2	0	5
4466	0	3	6	0	0	6	4	2	2	4	4	2	4	2	2	4	4	2	1	2
4467	4	0	0	8	8	0	0	8	6	2	2	6	6	2	4	4	2	6	3	1
4468	3	0	0	6	6	0	1	5	4	2	2	4	4	2	2	4	2	4	2	1
4469	2	0	0	4	4	0	0	4	2	2	2	2	3	1	2	2	2	2	2	0
4470	2	0	0	4	4	0	0	4	4	0	0	4	4	0	2	2	2	2	1	1
4471	2	2	4	4	4	4	0	8	8	0	0	8	4	4	4	4	0	8	4	0
4472	2	2	4	4	2	6	6	2	3	5	4	4	4	4	4	4	4	4	2	2
4473	1	4	6	4	6	4	10	0	0	10	10	0	0	10	4	6	6	4	0	5
4474	4	0	0	8	8	0	0	8	8	0	4	4	4	4	0	8	6	2	2	2
4475	2	0	0	4	4	0	0	4	3	1	2	2	2	2	2	2	2	2	1	1
4476	2	3	6	4	4	6	2	8	8	2	6	4	0	10	10	0	6	4	2	3
4477	0	5	8	2	4	6	4	6	6	4	6	4	4	6	6	4	4	6	0	5
4478	2	0	0	4	2	2	2	2	2	2	2	2	0	4	4	0	0	4	2	0
4479	0	3	6	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2	1	2
4480	4	0	0	8	8	0	0	8	6	2	4	4	4	4	2	6	4	4	2	2
4481	5	0	0	10	4	6	6	4	6	4	2	8	6	4	4	6	2	8	4	1
4482	5	0	4	6	5	5	6	4	4	6	6	4	7	3	0	10	10	0	0	5
4483	0	3	6	0	0	6	5	1	2	4	2	4	4	2	2	4	5	1	0	3
4484	0	5	10	0	4	6	5	5	2	8	6	4	6	4	2	8	8	2	1	4
4485	2	0	0	4	4	0	1	3	3	1	0	4	4	0	0	4	4	0	0	2
4486	0	2	4	0	0	4	4	0	2	2	4	0	0	4	3	1	2	2	1	1
4487	3	2	4	6	6	4	2	8	7	3	4	6	6	4	4	6	6	4	2	3
4488	2	3	6	4	4	6	1	9	8	2	2	8	4	6	6	4	4	6	3	2
4489	2	2	4	4	5	3	4	4	4	4	4	4	4	4	4	4	8	0	0	4
4490	2	1	2	4	0	6	6	0	0	6	0	6	6	0	0	6	6	0	2	1
4491	0	1	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	2	1	0
4492	0	5	6	4	4	6	2	8	8	2	3	7	4	6	6	4	4	6	3	2
4493	5	0	4	6	6	4	10	0	0	10	10	0	6	4	0	10	8	2	1	4
4494	3	1	2	6	7	1	8	0	0	8	4	4	4	4	4	4	2	6	3	1
4495	2	0	0	4	4	0	2	2	2	2	2	2	2	2	4	0	0	4	2	0
4496	3	2	4	6	6	4	6	4	2	8	8	2	8	2	2	8	5	5	4	1
4497	3	2	4	6	6	4	6	4	2	8	6	4	4	6	4	6	10	0	0	5
4498	2	3	6	4	4	6	2	8	6	4	4	6	4	6	6	4	0	10	5	0
4499	1	3	6	2	2	6	4	4	4	4	2	6	6	2	2	6	6	2	1	3
4500	2	2	4	4	2	6	8	0	0	8	8	0	0	8	4	4	4	4	2	2
4501	5	0	0	10	4	6	8	2	2	8	6	4	6	4	4	6	2	8	4	1
4502	0	3	6	0	0	6	4	2	2	4	2	4	2	4	6	0	0	6	3	0
4503	3	0	0	6	0	6	6	0	0	6	6	0	2	4	2	4	4	2	1	2
4504	2	1	2	4	6	0	6	0	0	6	5	1	2	4	4	2	6	0	0	3
4505	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
4506	2	0	0	4	4	0	0	4	4	0	3	1	1	3	2	2	2	2	1	1
4507	1	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	1
4508	0	2	4	0	0	4	4	0	1	3	2	2	2	2	1	3	4	0	0	2
4509	2	0	0	4	4	0	0	4	3	1	2	2	0	4	4	0	0	4	0	2
4510	0	2	3	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
4511	0	5	4	6	6	4	0	10	8	2	4	6	2	8	8	2	2	8	4	1
4512	2	0	1	3	2	2	2	2	1	3	4	0	0	4	0	4	4	0	0	2
4513	3	0	0	6	6	0	0	6	6	0	0	6	4	2	2	4	3	3	2	1
4514	0	2	4	0	4	0	0	4	3	1	2	2	2	2	2	2	2	2	1	1
4515	1	1	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	0
4516	3	0	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2	1	2
4517	0	2	2	2	2	2	2	2	2	2	1	3	4	0	0	4	4	0	0	2
4518	3	1	2	6	4	4	4	4	2	6	6	2	1	7	8	0	0	8	4	0
4519	2	3	8	2	0	10	9	1	2	8	7	3	5	5	4	6	0	10	5	0
4520	1	2	4	2	3	3	2	4	4	2	0	6	6	0	0	6	6	0	0	3
4521	1	4	8	2	2	8	6	4	6	4	2	8	4	6	6	4	4	6	0	5
4522	4	1	4	6	4	6	4	6	6	4	7	3	0	10	10	0	0	10	5	0
4523	2	0	0	4	4	0	0	4	2	2	2	2	0	4	4	0	2	2	2	0
4524	2	3	8	2	6	4	3	7	6	4	4	6	6	4	9	1	0	10	5	0
4525	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	1	1	0
4526	0	4	8	0	0	8	6	2	4	4	2	6	4	4	4	4	4	4	2	2
4527	0	1	0	2	2	0	0	2	2	0	2	0	0	2	2	0	0	2	1	0
4528	1	1	2	2	2	2	4	0	0	4	4	0	0	4	0	4	4	0	0	2
4529	2	3	6	4	4	6	4	6	8	2	2	8	4	6	4	6	6	4	2	3
4530	5	0	0	10	6	4	4	6	3	7	6	4	4	6	2	8	8	2	1	4
4531	2	1	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	6	3	0
4532	0	5	10	0	0	10	6	4	5	5	4	6	4	6	4	6	8	2	0	5
4533	3	0	0	6	6	0	0	6	6	0	4	2	2	4	4	2	4	2	1	2
4534	4	1	2	8	8	2	2	8	6	4	6	4	2	8	6	4	4	6	3	2
4535	0	3	2	4	4	2	2	4	4	2	1	5	4	2	4	2	2	4	2	1
4536	0	3	0	6	4	2	4	2	2	4	3	3	4	2	0	6	6	0	0	3
4537	1	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
4538	1	0	0	2	2	0	1	1	0	2	2	0	0	2	2	0	0	2	1	0
4539	5	0	0	10	6	4	4	6	5	5	6	4	0	10	8	2	4	6	3	2
4540	1	1	2	2	3	1	0	4	0	4	4	0	0	4	4	0	0	4	2	0
4541	2	3	6	4	6	4	2	8	8	2	2	8	4	6	6	4	4	6	3	2
4542	2	0	0	4	2	2	2	2	2	2	1	3	4	0	0	4	4	0	0	2
4543	3	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2	2	4	2	1
4544	2	0	0	4	4	0	0	4	2	2	4	0	1	3	2	2	3	1	0	2
4545	0	3	4	2	2	4	4	2	2	4	2	4	4	2	2	4	0	6	3	0
4546	3	2	5	5	4	6	4	6	6	4	4	6	6	4	4	6	2	8	4	1
4547	0	3	6	0	0	6	6	0	0	6	6	0	0	6	4	2	3	3	2	1
4548	3	2	4	6	6	4	6	4	1	9	10	0	3	7	4	6	6	4	2	3
4549	0	5	10	0	4	6	6	4	8	2	2	8	8	2	2	8	4	6	3	2
4550	0	3	6	0	0	6	2	4	4	2	4	2	2	4	4	2	2	4	3	0
4551	4	0	0	8	8	0	0	8	2	6	5	3	4	4	2	6	6	2	0	4
4552	0	5	0	10	8	2	4	6	6	4	2	8	7	3	4	6	4	6	3	2
4553	3	2	4	6	4	6	4	6	5	5	6	4	0	10	10	0	0	10	5	0
4554	0	4	8	0	0	8	4	4	4	4	5	3	2	6	4	4	4	4	2	2
4555	0	2	0	4	4	0	0	4	4	0	0	4	2	2	2	2	4	0	0	2
4556	2	3	6	4	2	8	0	10	10	0	9	1	2	8	0	10	4	6	3	2
4557	2	1	2	4	4	2	2	4	4	2	5	1	0	6	6	0	0	6	3	0
4558	0	4	4	4	4	4	0	8	8	0	0	8	0	8	8	0	4	4	2	2
4559	2	2	4	4	4	4	4	4	4	4	6	2	4	4	4	4	4	4	2	2
4560	1	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
4561	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
4562	0	2	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	0	2
4563	1	1	2	2	2	2	2	2	1	3	4	0	0	4	4	0	0	4	2	0
4564	2	2	4	4	4	4	4	4	3	5	4	4	4	4	4	4	0	8	4	0
4565	2	2	6	2	0	8	8	0	0	8	8	0	0	8	4	4	6	2	0	4
4566	1	4	9	1	2	8	8	2	2	8	4	6	7	3	4	6	6	4	2	3
4567	2	2	4	4	4	4	4	4	2	6	6	2	4	4	4	4	0	8	4	0
4568	3	0	0	6	0	6	6	0	0	6	4	2	2	4	2	4	4	2	0	3
4569	0	4	2	6	5	3	4	4	4	4	0	8	7	1	2	6	6	2	1	3
4570	0	4	8	0	3	5	2	6	6	2	2	6	5	3	4	4	2	6	3	1
4571	0	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	4	0	0	2
4572	1	2	4	2	2	4	4	2	2	4	3	3	5	1	0	6	6	0	0	3
4573	2	1	2	4	0	6	6	0	0	6	2	4	4	2	2	4	4	2	0	3
4574	4	1	2	8	8	2	2	8	6	4	6	4	4	6	4	6	4	6	3	2
4575	0	3	6	0	0	6	2	4	4	2	2	4	3	3	4	2	2	4	0	3
4576	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
4577	4	0	2	6	4	4	4	4	4	4	2	6	4	4	4	4	0	8	4	0
4578	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
4579	2	0	0	4	2	2	2	2	3	1	0	4	0	4	4	0	0	4	0	2
4580	3	2	4	6	10	0	2	8	6	4	4	6	1	9	9	1	2	8	4	1
4581	3	2	4	6	2	8	6	4	4	6	2	8	8	2	2	8	9	1	0	5
4582	0	1	0	2	0	2	2	0	0	2	0	2	2	0	0	2	0	2	1	0
4583	3	2	4	6	4	6	4	6	5	5	6	4	4	6	0	10	10	0	5	0
4584	2	1	2	4	4	2	6	0	0	6	6	0	2	4	2	4	4	2	0	3
4585	2	1	3	3	2	4	4	2	1	5	0	6	6	0	0	6	6	0	0	3
4586	2	2	4	4	5	3	2	6	5	3	4	4	4	4	0	8	8	0	0	4
4587	3	2	4	6	7	3	8	2	4	6	4	6	6	4	2	8	10	0	0	5
4588	4	0	0	8	8	0	2	6	4	4	4	4	0	8	6	2	4	4	2	2
4589	0	3	6	0	0	6	6	0	0	6	4	2	4	2	4	2	2	4	2	1
4590	0	2	4	0	0	4	0	4	4	0	0	4	4	0	0	4	2	2	1	1
4591	2	2	4	4	4	4	2	6	5	3	4	4	4	4	4	4	8	0	0	4
4592	1	4	8	2	2	8	8	2	0	10	7	3	6	4	2	8	4	6	3	2
4593	4	0	6	2	2	6	6	2	6	2	2	6	6	2	3	5	4	4	2	2
4594	2	3	6	4	4	6	2	8	8	2	2	8	8	2	2	8	4	6	3	2
4595	1	2	4	2	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	3
4596	0	3	4	2	3	3	4	2	0	6	6	0	0	6	0	6	6	0	0	3
4597	5	0	0	10	4	6	6	4	2	8	6	4	4	6	2	8	8	2	1	4
4598	0	4	7	1	2	6	6	2	2	6	4	4	5	3	2	6	6	2	1	3
4599	5	0	0	10	10	0	4	6	2	8	8	2	7	3	2	8	5	5	4	1
4600	1	2	4	2	4	2	0	6	4	2	2	4	4	2	6	0	0	6	3	0
4601	3	2	4	6	6	4	2	8	8	2	5	5	2	8	6	4	4	6	3	2
4602	0	4	2	6	6	2	2	6	2	6	4	4	4	4	4	4	1	7	3	1
4603	4	0	8	0	0	8	2	6	6	2	2	6	4	4	5	3	2	6	3	1
4604	2	2	4	4	4	4	4	4	4	4	2	6	4	4	4	4	6	2	0	4
4605	0	4	8	0	0	8	8	0	2	6	4	4	4	4	2	6	4	4	2	2
4606	1	1	2	2	4	0	0	4	4	0	0	4	4	0	0	4	4	0	0	2
4607	2	3	5	5	6	4	6	4	4	6	4	6	6	4	2	8	0	10	5	0
4608	4	0	4	4	4	4	4	4	4	4	4	4	4	4	2	6	4	4	2	2
4609	1	2	4	2	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	3
4610	1	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	2
4611	0	5	8	2	4	6	4	6	8	2	2	8	8	2	2	8	4	6	3	2
4612	0	3	6	0	4	2	2	4	4	2	3	3	2	4	2	4	6	0	0	3
4613	2	3	6	4	4	6	6	4	6	4	1	9	6	4	4	6	4	6	3	2
4614	5	0	2	8	4	6	6	4	4	6	1	9	8	2	4	6	6	4	0	5
4615	0	2	4	0	0	4	2	2	2	2	2	2	2	2	0	4	4	0	0	2
4616	4	0	0	8	2	6	6	2	3	5	4	4	4	4	4	4	5	3	1	3
4617	0	4	8	0	3	5	2	6	6	2	4	4	4	4	4	4	2	6	3	1
4618	0	5	8	2	4	6	6	4	4	6	7	3	4	6	4	6	6	4	2	3
4619	2	0	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	0	2
4620	2	0	0	4	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	1
4621	5	0	0	10	4	6	6	4	6	4	4	6	4	6	6	4	2	8	5	0
4622	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
4623	5	0	0	10	6	4	4	6	2	8	8	2	2	8	4	6	6	4	2	3
4624	0	1	1	1	2	0	0	2	2	0	0	2	0	2	2	0	0	2	1	0
4625	2	3	6	4	4	6	6	4	4	6	4	6	7	3	2	8	8	2	1	4
4626	0	2	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	1	1
4627	4	1	2	8	9	1	0	10	6	4	4	6	4	6	6	4	3	7	4	1
4628	3	0	0	6	6	0	0	6	6	0	1	5	4	2	2	4	2	4	2	1
4629	2	0	0	4	4	0	0	4	4	0	0	4	0	4	2	2	2	2	1	1
4630	4	0	0	8	6	2	4	4	4	4	4	4	2	6	5	3	4	4	2	2
4631	0	3	4	2	2	4	4	2	4	2	2	4	5	1	0	6	6	0	0	3
4632	5	0	2	8	6	4	4	6	4	6	6	4	1	9	4	6	6	4	2	3
4633	4	1	2	8	5	5	8	2	2	8	7	3	8	2	5	5	2	8	5	0
4634	3	0	0	6	6	0	0	6	2	4	4	2	3	3	2	4	4	2	1	2
4635	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
4636	0	3	6	0	0	6	6	0	4	2	2	4	4	2	2	4	2	4	2	1
4637	3	0	0	6	6	0	0	6	4	2	2	4	5	1	0	6	2	4	2	1
4638	0	5	7	3	6	4	6	4	4	6	0	10	10	0	0	10	4	6	3	2
4639	1	4	8	2	2	8	7	3	4	6	5	5	8	2	2	8	8	2	1	4
4640	1	2	4	2	2	4	3	3	4	2	0	6	6	0	0	6	6	0	3	0
4641	0	2	4	0	0	4	4	0	0	4	0	4	1	3	2	2	2	2	1	1
4642	1	0	0	2	2	0	0	2	2	0	2	0	0	2	2	0	0	2	0	1
4643	2	0	0	4	4	0	0	4	3	1	2	2	4	0	0	4	0	4	2	0
4644	0	3	5	1	2	4	4	2	3	3	2	4	4	2	2	4	0	6	3	0
4645	1	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	2
4646	0	3	6	0	0	6	2	4	4	2	2	4	2	4	4	2	2	4	2	1
4647	1	3	6	2	3	5	4	4	4	4	3	5	6	2	2	6	3	5	4	0
4648	2	0	0	4	2	2	2	2	3	1	0	4	4	0	0	4	0	4	2	0
4649	1	0	0	2	2	0	2	0	0	2	2	0	0	2	2	0	0	2	1	0
4650	2	0	4	0	0	4	2	2	2	2	2	2	2	2	0	4	4	0	2	0
4651	0	4	4	4	4	4	0	8	8	0	0	8	8	0	0	8	4	4	2	2
4652	1	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	2
4653	2	0	0	4	4	0	0	4	4	0	1	3	2	2	2	2	2	2	0	2
4654	0	1	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
4655	0	2	4	0	0	4	4	0	0	4	3	1	2	2	2	2	2	2	1	1
4656	0	4	8	0	0	8	8	0	2	6	4	4	4	4	2	6	4	4	2	2
4657	1	4	8	2	4	6	4	6	6	4	2	8	8	2	2	8	2	8	4	1
4658	0	4	4	4	4	4	4	4	6	2	6	2	0	8	8	0	4	4	2	2
4659	1	0	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
4660	0	2	4	0	1	3	2	2	2	2	2	2	2	2	2	2	2	2	1	1
4661	1	0	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	1
4662	2	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	3	1	0	2
4663	2	3	6	4	4	6	2	8	9	1	0	10	8	2	4	6	6	4	2	3
4664	3	0	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2	1	2
4665	1	0	0	2	2	0	0	2	2	0	2	0	0	2	2	0	0	2	1	0
4666	0	3	6	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2	1	2
4667	0	4	4	4	4	4	4	4	8	0	4	4	4	4	4	4	4	4	0	4
4668	4	1	2	8	2	8	7	3	4	6	4	6	6	4	4	6	0	10	5	0
4669	1	4	9	1	0	10	6	4	5	5	4	6	4	6	2	8	9	1	0	5
4670	2	2	4	4	4	4	8	0	0	8	2	6	4	4	4	4	4	4	2	2
4671	3	2	4	6	6	4	4	6	5	5	2	8	8	2	4	6	4	6	5	0
4672	3	2	6	4	2	8	4	6	6	4	4	6	0	10	10	0	2	8	3	2
4673	0	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	2
4674	0	2	4	0	0	4	1	3	2	2	3	1	0	4	4	0	0	4	2	0
4675	0	1	2	0	1	1	0	2	2	0	0	2	2	0	0	2	2	0	0	1
4676	0	2	4	0	0	4	4	0	0	4	3	1	2	2	2	2	0	4	2	0
4677	0	5	10	0	3	7	4	6	6	4	4	6	4	6	5	5	5	5	3	2
4678	0	3	6	0	0	6	6	0	0	6	5	1	2	4	2	4	4	2	1	2
4679	2	0	0	4	4	0	0	4	0	4	4	0	0	4	0	4	3	1	1	1
4680	3	1	2	6	4	4	5	3	2	6	6	2	0	8	8	0	0	8	4	0
