933	6	12	12	6	4	14	0	18	14	4	18	0	0	18
934	1	5	0	6	6	0	6	0	0	6	6	0	0	6
935	1	17	14	4	18	0	0	18	6	12	13	5	5	13
936	0	12	6	6	6	6	6	6	1	11	12	0	6	6
937	12	0	0	12	12	0	6	6	6	6	0	12	0	12
938	10	20	30	0	19	11	13	17	0	30	13	17	12	18
939	8	4	7	5	0	12	6	6	7	5	6	6	1	11
940	62	202	197	67	255	9	260	4	6	258	140	124	147	117
941	6	0	0	6	6	0	0	6	6	0	0	6	0	6
942	10	74	25	59	66	18	40	44	5	79	36	48	70	14
943	20	22	23	19	0	42	15	27	11	31	24	18	12	30
944	0	18	7	11	18	0	9	9	0	18	8	10	13	5
945	11	7	1	17	18	0	8	10	6	12	7	11	0	18
946	1	17	6	12	0	18	17	1	18	0	8	10	7	11
947	14	4	13	5	1	17	11	7	3	15	7	11	8	10
948	11	7	15	3	6	12	13	5	0	18	14	4	0	18
949	4	2	0	6	1	5	6	0	6	0	0	6	1	5
950	6	0	5	1	0	6	0	6	6	0	0	6	0	6
951	137	31	138	30	12	156	90	78	153	15	8	160	6	162
952	0	30	14	16	30	0	4	26	18	12	18	12	12	18
953	12	0	2	10	0	12	12	0	0	12	6	6	6	6
954	0	6	2	4	6	0	2	4	0	6	6	0	0	6
955	18	0	2	16	1	17	7	11	13	5	1	17	12	6
956	4	74	14	64	68	10	47	31	73	5	62	16	7	71
957	12	0	9	3	12	0	0	12	1	11	0	12	0	12
958	6	6	7	5	0	12	12	0	6	6	0	12	6	6
959	18	0	12	6	6	12	2	16	6	12	0	18	7	11
960	7	5	12	0	1	11	0	12	12	0	6	6	0	12
961	25	23	20	28	0	48	42	6	17	31	9	39	25	23
962	0	264	264	0	206	58	135	129	136	128	104	160	0	264
963	152	112	155	109	0	264	86	178	0	264	264	0	247	17
964	12	6	7	11	0	18	7	11	14	4	12	6	0	18
965	15	9	6	18	24	0	7	17	14	10	1	23	0	24
966	6	258	137	127	219	45	112	152	0	264	160	104	264	0
967	14	4	0	18	6	12	2	16	11	7	18	0	6	12
968	12	6	0	18	6	12	18	0	7	11	6	12	0	18
969	120	0	114	6	18	102	120	0	24	96	1	119	0	120
970	39	111	142	8	7	143	44	106	150	0	20	130	29	121
971	8	22	16	14	16	14	20	10	1	29	21	9	12	18
972	6	6	11	1	0	12	0	12	12	0	10	2	0	12
973	127	137	1	263	264	0	142	122	169	95	71	193	99	165
974	42	12	45	9	0	54	19	35	26	28	18	36	54	0
975	26	28	48	6	0	54	16	38	2	52	39	15	54	0
976	38	4	4	38	36	6	12	30	19	23	8	34	0	42
977	6	0	0	6	6	0	0	6	0	6	6	0	0	6
978	220	14	118	116	10	224	10	224	0	234	196	38	229	5
979	6	0	4	2	0	6	6	0	0	6	0	6	0	6
980	0	30	6	24	13	17	25	5	13	17	18	12	14	16
981	6	6	6	6	6	6	0	12	5	7	12	0	2	10
982	0	6	0	6	6	0	6	0	1	5	0	6	6	0
983	18	6	6	18	0	24	6	18	24	0	3	21	12	12
984	6	12	6	12	12	6	6	12	6	12	18	0	0	18
985	18	6	1	23	18	6	19	5	0	24	18	6	2	22
986	12	0	0	12	0	12	8	4	6	6	9	3	0	12
987	0	6	6	0	0	6	0	6	6	0	6	0	0	6
988	26	10	23	13	19	17	15	21	5	31	0	36	30	6
989	0	6	6	0	0	6	6	0	6	0	0	6	0	6
990	3	9	6	6	6	6	6	6	7	5	0	12	12	0
991	6	12	15	3	6	12	0	18	0	18	18	0	8	10
992	83	97	94	86	166	14	0	180	31	149	3	177	180	0
993	7	5	0	12	12	0	5	7	0	12	0	12	12	0
994	0	6	6	0	6	0	0	6	6	0	0	6	0	6
995	18	42	49	11	2	58	26	34	24	36	54	6	29	31
996	0	12	0	12	5	7	0	12	12	0	8	4	12	0
997	10	8	13	5	4	14	18	0	0	18	0	18	12	6
998	2	4	6	0	1	5	0	6	0	6	2	4	6	0
999	24	0	1	23	0	24	19	5	6	18	9	15	15	9
1000	6	0	0	6	0	6	6	0	6	0	0	6	0	6
