6354	5	-5.855311	2.848993	4.084057	-6.390694	-1.675824	-7.294219	7.121551	-4.301203	1.481096	-7.557845	-7.029934	7.155170	-2.602766	-4.719200	-1.167380	-8.382637	4.534316	1.930550	1.838537	-10.493513	-4.764627	3.726218	2.944488	-7.024182	0.198963	-2.525611	3.795470	-2.060316	0.239200	-9.507362	-0.422052	-1.232945	5.889318	-1.582711	-4.481491	-7.892920	4.503166	-1.825837	-6.525464	4.536400	-5.629874	3.609938	1.948276	-7.100336	1.823373	-2.926951	4.801448	-3.454643	-0.153475	-9.698192
6355	5	-7.177296	2.792670	8.293951	0.990130	-10.019248	-2.356638	3.649340	-12.983609	-4.182123	0.055675	-5.583006	5.358273	2.813813	3.790729	-4.406929	-2.915588	-1.966021	-8.219271	-3.582023	2.610102	0.465127	8.641962	5.988524	2.434195	-3.867775	-8.926361	-4.898925	-8.983770	0.207187	-3.625009	0.537366	8.717488	6.284239	2.357343	-3.830152	-8.788248	-4.523661	-9.034594	0.105655	-3.491433	3.425417	2.465424	9.031609	-2.586635	-10.885516	-4.898700	1.357556	-6.618202	-2.690649	-1.498241
6357	5	-2.077053	-1.338408	-7.786565	0.206857	7.728487	-5.485845	5.144653	-7.010317	-5.336637	4.059781	4.463953	-2.611694	-4.724377	-3.535241	7.766210	-7.679136	5.388016	-5.182588	0.972522	-5.969984	1.625608	-5.174440	3.452931	3.427665	7.274229	-7.585506	-3.973971	-7.911998	-2.085164	-1.500017	5.472862	3.030644	-5.538887	-1.213575	0.711178	-3.780885	-1.487106	-4.771240	-5.129505	6.325718	0.820230	-4.462247	-2.487927	5.722159	5.362150	-9.641416	-1.832391	-7.980769	4.404423	-3.127215
6359	5	-3.272486	-1.963976	-5.479333	-3.822530	-3.508870	-3.902611	6.014348	5.221568	1.611718	1.822532	-9.487402	4.441386	-3.569748	2.372450	-6.579991	-4.935583	4.018344	-2.794667	-0.900928	5.301373	0.707604	-0.730707	-4.845184	-2.141161	-6.685606	2.395007	-1.676796	6.043364	-6.815422	1.998603	-4.941454	-2.168616	-9.667435	-3.463140	-3.358353	1.214083	4.821783	6.376399	-3.187675	1.395132	-1.919984	5.455187	1.047774	3.851033	-5.898966	-3.807842	-6.552165	-7.249807	0.462924	4.608729
6360	5	4.812960	4.860413	-2.374337	-4.036190	-6.497284	-3.307750	1.031955	-9.866456	-6.475177	5.322340	1.099636	-3.934357	6.528725	1.374764	-3.594609	-2.421986	-4.300944	-2.951379	-7.096102	2.417154	4.954870	-1.145070	3.880750	-4.328212	-9.050645	3.051727	-7.092830	2.210274	-10.891242	-2.866416	-2.575565	-3.340710	4.319111	1.372158	-7.056565	-6.503395	3.447162	-2.204426	-5.898281	3.556690	5.238442	0.929136	5.688451	1.601073	-6.268328	-6.537238	-2.951564	-4.728150	-6.624533	0.057641
6361	5	-10.061452	3.835010	-5.938146	4.817769	2.596587	-6.110887	-14.373600	-4.195274	-0.252174	3.330610	-5.270686	4.200477	-2.305620	4.397398	3.939737	-6.989567	-14.857385	-6.121645	5.571997	-3.215737	-10.189551	3.609949	-5.988298	4.720573	2.602627	-6.173415	-14.489311	-4.326831	-0.187554	3.289151	-3.878401	-1.263086	3.344119	0.337477	5.619670	-8.770386	-13.550795	-11.800725	8.916973	-2.939416	-3.934549	-5.504187	2.930449	-4.482550	2.781837	-6.114939	-11.661393	-12.434571	5.260532	1.267976
6362	5	-5.780074	-2.930017	3.202052	-6.859403	-1.719326	3.207757	-7.710662	2.007118	-5.442058	7.268225	-5.648730	2.903654	3.414652	0.197738	-2.853585	-3.728131	-3.051470	-1.543913	4.118826	-4.019295	-9.471973	-4.767481	-0.051554	-1.955361	6.446990	2.112974	-5.658121	4.038364	-0.223429	-4.728364	-4.724745	4.008457	-5.782152	-6.413848	-1.510247	1.254532	2.018010	2.344921	-5.991291	-1.590510	-7.539074	2.213171	3.539660	0.202700	-4.476012	-4.231377	-5.039540	-0.568385	2.628387	-4.174560
6363	5	1.728442	-6.766417	-0.610693	-7.373852	-5.531721	4.514010	5.375838	-7.084779	-8.780325	2.254070	2.001818	-4.632510	-3.682658	5.804514	1.892413	-5.453174	2.035107	-4.148807	-4.009569	-5.053959	0.852075	-6.538562	0.027294	-6.660381	-5.122939	4.219972	5.453954	-6.844651	-7.466204	1.600096	1.556101	-6.828695	-0.354201	-7.317016	-5.561289	4.385452	5.193142	-7.125462	-8.746177	2.073213	0.492828	-6.074985	-0.040396	-6.077061	-4.452058	4.253569	6.416265	-6.525398	-6.665026	1.542593
6364	5	3.391355	-7.395494	-12.337521	-4.621886	2.707740	3.182315	-2.072541	-4.177392	4.253171	-3.743352	1.233683	-2.393972	-8.789566	-5.346244	-0.497752	3.468307	-3.962818	4.408971	-5.669399	3.576048	3.311826	-10.379888	-10.540807	-1.147965	4.928244	-2.446911	-4.769970	-4.637964	6.664696	0.489489	-2.845102	-1.545752	-5.234307	-10.716371	-2.823685	7.026029	1.478361	4.330273	-5.644765	3.199640	-4.513417	3.435060	-5.809456	-6.170527	-4.769070	4.867189	-3.277395	1.947538	-6.693773	2.167921
6365	5	6.858185	4.292780	-0.407101	-5.797916	-1.430127	8.862139	-0.881263	-10.971371	-3.358381	-2.893145	6.949593	4.259525	-0.412025	-5.166502	-1.372034	8.625062	-0.887951	-10.888851	-2.979314	-3.100887	6.888560	4.108968	-0.930770	-6.633827	-1.035719	9.135141	-0.857143	-10.850090	-3.710145	-2.592662	-3.838350	4.648799	5.656878	-4.213027	-6.675788	6.342301	2.592551	-8.042769	-5.210887	-6.978006	-7.192549	7.388995	7.678106	-0.261748	-11.371780	0.349586	1.711028	-8.061510	-3.790269	-7.389514
6368	5	-5.690518	-5.056701	-2.114756	8.089717	-1.441906	-7.580332	0.463180	11.576940	-3.908839	4.207919	-9.137315	-1.015254	4.644419	1.481048	-4.247664	-12.603849	-6.155784	8.100462	-4.287955	3.578146	-14.487702	-3.532568	6.451846	-3.064699	5.486503	-9.024451	-5.968310	6.629212	3.096121	-2.618611	-7.410486	1.994008	-5.227351	-2.921891	7.491724	-7.168484	-1.592259	7.287037	3.794992	-7.107093	-6.993567	2.458407	0.153174	-1.414028	4.445037	-8.949817	0.013214	5.664898	-2.519496	-4.850782
6369	5	-4.684368	-3.597370	-4.491741	1.637589	-3.307273	3.586676	-7.092023	2.271558	5.625076	-4.907292	-3.678620	-2.849106	-3.262459	4.134498	-9.484469	1.973245	-3.051615	0.984950	3.210378	-2.082242	-2.853473	-4.292044	0.360163	1.971061	-3.472571	-3.076951	-4.867278	5.491372	7.794677	-9.481309	2.955621	-7.100890	0.929868	-2.951293	-9.296975	-4.378216	-6.544393	2.960961	4.807811	-3.362373	-3.344523	-3.343255	-3.949764	4.468068	-7.525547	2.266080	-2.743453	0.546998	4.319782	-1.451566
6371	5	-0.118166	8.700422	7.078694	-1.949348	-5.904291	4.585664	-6.718108	-3.821807	-5.262727	-2.932807	-5.423046	7.236540	6.972481	-5.209259	0.437801	3.878779	-4.488995	-2.729704	-6.645136	-8.084059	3.471963	1.591351	5.426484	1.869487	-3.652696	-2.976332	-8.620901	-7.219769	-7.860439	-4.921960	-5.049571	-1.671836	4.191048	-11.396463	2.491863	-5.949615	5.504114	-11.227458	5.483731	-4.459199	4.553558	4.174651	-1.877214	0.660732	-6.542327	2.482284	-5.434659	-4.704748	-1.748567	-7.965521
6372	5	-0.827605	-3.378490	7.153421	7.966774	-2.753264	-8.904889	7.904186	-6.032800	-8.205703	-2.903953	8.490328	4.248834	-8.311169	-1.487906	7.337335	-6.772677	-1.425502	-3.417975	-3.406191	-4.528110	7.162793	-9.884709	-5.015215	3.996745	-1.701831	-3.465222	2.543721	-0.521089	-3.213628	-1.383058	2.978074	-9.677592	0.730519	6.290003	-5.302634	-5.279799	3.948384	-5.511868	-2.629631	-1.453048	4.555085	0.536199	-2.406397	0.960739	-5.442214	-8.856130	4.381947	-5.193648	-4.156777	-6.157014
6373	5	0.777085	7.424728	-1.505713	2.098839	4.901631	-5.511736	-5.599067	-6.709637	-1.873799	-4.599010	-3.506133	-4.851774	3.067655	-0.267702	-1.332195	2.917753	-9.426396	-5.094069	0.146082	6.355426	6.041267	-3.368236	-5.425014	-6.712903	-4.652488	1.452793	-4.347561	-7.258115	2.839095	10.438807	3.689790	2.905423	-3.361229	-2.747532	1.720435	-6.063773	-6.470246	-8.914743	-2.568805	5.018913	1.933989	1.603660	-5.667501	-2.430630	-4.600496	-4.666371	-6.076570	-5.798255	3.194715	10.306341
6377	5	0.958860	1.602617	2.244935	2.997656	-3.719278	-11.751172	-6.140920	-1.988664	-0.203004	-8.781719	0.525818	4.976010	4.086918	-0.390478	-3.205127	-9.451460	-5.714497	1.209499	-0.457789	-10.232128	3.512752	5.033549	0.582825	-4.101654	-6.738854	-10.338433	-5.321060	4.956616	0.670427	-11.330042	2.610410	4.299018	2.577026	-2.641581	-7.926392	-11.090022	-5.150223	3.504661	-0.667054	-9.686328	2.697697	4.369759	2.484403	-2.737273	-7.958104	-11.091374	-5.132024	3.651551	-0.569109	-10.033768
6378	5	-5.506471	6.480908	-5.402064	3.181669	2.475180	-4.024223	-3.274776	-7.725595	-3.125576	4.203793	9.307532	-0.680028	-10.097956	-2.345336	-2.933108	4.030172	7.990599	-7.345671	-2.159446	-1.027277	3.797443	-3.935687	-8.492370	-0.912033	1.615377	4.505417	4.323537	-10.770857	-5.464710	-4.233003	9.034552	-5.785374	-4.443161	-0.995748	-2.894842	3.854844	8.652826	-3.516966	-1.543569	-1.423826	4.225210	-1.745648	-8.897589	1.588881	5.571395	-4.676761	2.788589	-13.045022	-1.606364	-2.123837
6381	5	-9.332636	-8.221327	-3.926190	-2.601469	0.304839	-1.396283	3.007880	5.463346	-2.376744	5.778011	-8.848807	-8.426219	-4.212612	-3.281121	2.303300	-4.727107	1.529175	5.692874	-2.103949	6.296572	-8.237310	-8.609011	1.953205	5.011039	-2.502886	5.157123	1.236419	-3.019707	-2.068572	-4.750492	-3.776768	-7.447753	6.637278	-1.878949	-6.219253	7.070985	4.505392	0.053062	-3.684534	-2.435365	-9.117764	-8.401601	-4.444161	-3.189998	2.310541	-4.662381	1.532508	5.747617	-2.142569	6.329247
6382	5	-3.207868	5.857912	-2.501987	-2.685646	7.220930	1.339852	-4.021137	-5.349683	-5.572378	4.207663	-2.349008	7.658316	-2.308536	-1.873167	7.564477	-1.012114	-2.775444	-4.563522	-5.232840	4.795816	-3.979930	5.259876	-2.458411	-3.266154	7.019134	1.999194	-4.703347	-5.645795	-5.671549	3.863750	-4.574499	-1.176839	-1.728300	-5.363177	4.820090	2.529609	-9.059076	-6.907011	0.473220	6.019409	-3.505636	5.604343	-2.485477	-2.915819	7.140229	1.630142	-4.293064	-5.468275	-5.615944	4.077610
6383	5	-1.939230	0.832600	4.392787	2.451786	-3.065678	-9.893043	-0.954451	1.392723	-6.734678	-2.115168	3.923332	4.821020	-4.897148	-7.935569	4.961595	-4.658202	-1.719565	-4.906365	-2.490461	4.785927	6.945770	-2.940951	-6.538093	-7.426617	7.162388	-3.693497	-6.296580	-1.409218	1.239433	5.659534	-1.552145	0.410930	2.813224	-1.252633	-5.219265	-11.727317	4.936975	2.448676	-4.634758	-2.327780	2.508262	-9.611513	2.396014	-5.559143	-1.698682	-6.649225	2.624169	4.182247	-3.862540	-3.382500
6384	5	-2.021165	-6.522621	4.018792	6.351475	-1.134601	0.013441	-2.327529	7.493609	-4.402226	-3.435622	-3.414716	-6.608073	2.333593	7.171661	-0.200052	-0.632389	-2.957365	7.308584	-4.858730	-2.720084	-3.271128	-6.541887	2.406338	6.858901	-0.255364	-0.477585	-2.928374	7.301782	-4.799101	-2.791226	-1.987224	-7.074257	3.929672	7.432260	-1.506630	-0.288159	-1.819760	7.700778	-4.926904	-2.932663	-2.464669	-7.140648	3.197798	7.765769	-1.201939	-0.535228	-1.665861	7.737068	-5.191112	-2.670925
6385	5	2.726736	-5.443427	-5.532425	-2.659329	2.623893	-5.757991	1.569178	3.815952	-4.524372	-3.146359	6.233555	-5.248926	-3.897903	-1.898900	2.751411	-6.948377	-3.946286	5.545125	0.847733	-2.270057	-1.185180	-7.659974	-5.070412	1.617829	0.956927	-3.075945	-1.752987	4.735926	-7.335901	6.660680	-1.269876	-7.595868	-5.085567	1.482448	1.054382	-3.073344	-1.570519	4.763580	-7.201901	6.870360	4.021159	-6.078549	-4.922391	-5.884646	-3.277153	1.664573	-3.100918	6.512778	-4.168781	2.241785
6386	5	-4.858348	7.473593	3.715666	6.373231	-5.098629	-3.872173	-5.566462	4.314144	-6.912002	-5.343348	-1.182129	-2.448817	3.958116	1.005310	-6.094254	-3.860567	6.010995	-7.548712	-8.532673	2.897010	-2.523909	-1.668197	4.241117	2.360547	-3.259059	-4.188449	5.269652	-7.832676	-12.018262	2.307114	-2.043944	6.815813	-2.544406	-2.677329	-0.134399	3.246255	0.758268	10.507897	-6.035457	-4.877129	-2.609551	6.398170	-2.338594	-2.713684	0.509864	2.580085	1.126618	10.510458	-6.901166	-4.939486
6387	5	-3.167852	-5.809122	-1.469400	4.647082	5.572698	0.627750	4.600925	-2.263196	-12.365660	-1.625630	-2.414630	-2.502832	-4.879900	3.668521	-4.035781	2.692164	3.538048	-1.748284	-9.430564	2.248374	-1.778372	-6.231119	-3.363854	2.515106	4.597835	0.360040	3.938146	-2.812822	-9.364988	-1.950988	-2.643937	-6.061709	-3.741716	3.426388	4.472909	1.539638	4.071651	-3.166474	-10.782852	-2.895237	-1.807754	-6.329781	-2.539503	2.612131	5.033605	0.025439	4.078707	-2.556126	-9.415134	-1.497628
6388	5	-1.549461	-3.392041	-4.811913	3.692123	10.396226	6.232824	-4.134116	-7.023404	0.207350	-11.847575	-2.486352	3.677872	-5.246738	1.272129	5.508172	5.698789	-3.451837	-6.859188	-2.163407	-8.779171	-1.498414	-4.239909	-3.532819	3.564057	11.066704	8.161842	-3.441069	-2.093037	-0.974354	-9.121561	5.157885	-4.744953	-5.364349	-2.755040	5.326742	3.869141	-4.380111	-8.407328	2.256748	-8.631743	-1.497175	-3.127854	-4.956615	4.283027	11.019831	7.071894	-3.460017	-6.372418	-0.266814	-10.738583
6391	5	-3.857250	-5.981904	-1.529301	0.082000	10.266887	-4.408821	-11.795837	-0.496590	1.264728	7.019615	0.723323	-3.859327	-6.901882	-0.293749	7.575433	-5.854559	-14.668399	5.390509	-5.495605	3.340348	-4.104835	-6.065035	-1.481530	0.253281	10.247667	-4.371753	-11.719047	-0.727961	1.349920	6.860100	-4.443210	-5.774034	-2.761028	-0.939064	9.736633	-2.954313	-12.658761	-0.351026	3.062720	6.769611	-4.528750	-4.917387	-4.573699	3.890592	10.226363	-3.292956	-7.464485	-0.025955	-2.333299	6.409709
6392	5	-3.641404	-2.558647	-4.048359	1.534156	4.901014	2.149398	-8.342323	-1.822961	-4.273546	5.815938	-2.798274	-5.179633	-4.324337	-4.707480	5.551749	2.960700	-5.725022	1.229675	-3.063322	5.495534	0.647536	-2.470155	-0.317075	-1.199853	7.021509	-1.909057	-2.411734	-4.237532	-1.165709	6.204557	1.066056	-2.934766	-0.758232	1.063452	4.886675	-1.761479	-5.009119	-5.399465	-2.024358	4.521112	0.475134	-3.169147	0.071170	-0.943357	6.009458	-0.644664	-2.708916	-4.926170	-2.696117	5.811341
6397	5	-3.566493	-1.000866	-3.631033	9.328873	-6.367093	-1.521220	-4.460815	-0.753391	4.143917	7.852031	-3.373860	0.489902	1.533577	4.884076	-5.376342	-7.109989	-7.744367	-3.873669	-2.170715	7.401876	-3.546247	-0.889922	-2.748811	10.140161	-4.850161	-0.084184	-0.356800	-8.055294	-1.227776	10.017543	-4.724842	-0.440982	0.454993	8.831661	-4.464695	-4.499933	-1.313005	-8.958543	-0.573443	9.501350	-4.269855	1.363336	2.424792	4.510509	-8.994708	-9.202124	-8.338487	-5.377737	-0.877359	8.728748
6398	5	-3.787859	-9.477524	0.889394	1.725967	8.049327	0.496939	-10.852002	-2.983172	0.808659	-2.173734	-3.111352	-10.754838	2.675730	2.048797	3.214519	0.934190	-8.681367	-4.603611	1.218717	-3.079754	-5.123558	-7.218286	-1.576602	2.681893	6.526808	4.751475	-11.463579	-5.181531	2.822177	-3.445818	-3.037011	-6.867368	-2.929083	7.113587	5.595356	-4.156899	-9.229557	-5.032370	4.011525	1.376707	-5.150303	-7.706678	-1.809493	2.884160	5.720321	4.341045	-9.729102	-5.622012	3.466649	-3.661534
6399	5	6.621524	6.351529	-4.511044	-1.070262	-5.669812	-5.244055	-3.295685	-4.825149	-1.583240	4.442055	8.316457	5.927344	-12.821797	-2.546926	-5.341745	-5.454728	-3.093598	-2.422897	-0.677244	3.001600	4.629022	1.938281	-11.915415	-5.221039	-7.311666	-5.847937	-6.906210	-1.937623	1.425007	2.949692	7.026918	6.377487	-4.959823	-1.000291	-5.639269	-5.124575	-3.256185	-4.058547	-1.782756	4.193152	-3.274965	7.200982	-4.175864	-3.006013	-5.658066	-5.543421	-0.166662	-5.584389	3.052629	5.005968
6400	5	-4.448265	5.020763	-1.800395	-7.110047	-5.810447	2.355101	-5.857097	-9.301800	5.144137	4.210865	4.183613	0.829156	-2.437625	-10.440610	-0.400414	0.943942	-7.043323	-8.606412	2.840091	-1.078272	7.010852	1.457485	-2.374703	-8.648772	3.357353	-5.584170	-1.688224	-7.928053	4.639350	-7.792040	-4.313535	3.228772	4.960532	-6.747684	-5.225341	5.087282	-6.163044	-7.104154	-1.473417	3.091243	6.352837	5.045773	-1.612703	-3.676937	-0.414440	-1.608190	-1.690002	-5.753196	8.452054	-3.941030
6401	5	6.365958	-2.276993	-1.781543	-4.449508	-5.323140	3.082062	5.609838	-3.034162	-6.468341	-0.587536	5.779868	-6.171016	0.630796	-7.984744	-7.419020	4.455502	6.773552	-6.038924	-7.450474	-3.609974	3.240604	0.726567	-0.976745	-4.917912	-4.739170	-6.649611	3.616760	-2.855286	-9.619892	2.697072	3.787130	1.065153	-5.149533	-3.561658	-5.727168	-2.552712	5.426868	-3.062730	-7.507890	3.479672	3.582393	2.122361	-3.975363	-5.201933	-4.318696	-3.913361	4.023821	-3.000270	-9.671159	1.966805
6402	5	-4.373284	1.589759	1.771300	-2.911604	-4.532356	-5.156827	3.823528	6.728387	-2.358693	-3.194592	-3.261440	-2.357213	4.966537	-2.990226	-7.524311	-5.070332	7.792847	8.319032	-6.757866	1.326371	2.697553	6.726160	-1.963095	-2.448734	-7.365472	-7.096597	0.861868	6.975933	-3.547087	-5.681606	-4.012963	2.251424	-0.476934	-6.105752	-2.590898	-7.442406	3.749264	6.026743	2.245856	-7.372268	-3.591004	4.010765	-0.468960	-3.290674	-3.447411	-6.584156	4.617521	5.498390	0.343012	-2.771972
6403	5	5.760851	4.366400	-9.306937	-2.474107	-3.505250	5.368925	-10.018166	-10.785806	-10.024368	1.614361	7.825957	0.177178	-4.399554	2.779996	-4.436876	1.411246	-7.783080	-6.771264	-11.246266	-0.069247	7.393889	1.356565	-4.463073	3.155887	-3.596525	1.137892	-8.056997	-5.914138	-10.558238	-2.086676	8.236451	-4.534299	0.612031	1.790042	-5.916353	5.851509	-3.853839	-6.351643	-3.297515	-4.299029	6.843041	1.767920	-3.218981	2.442921	-4.652534	0.152377	-7.250981	-9.885165	-9.304114	0.933833
6404	5	-3.416672	5.107015	-3.056612	2.710030	-8.388513	1.020662	-1.457983	-2.197947	-9.664843	2.572074	-6.936745	4.735092	-6.433205	3.490547	-9.461929	-0.370421	-2.324651	4.260003	-9.111639	1.716606	-10.059008	4.350373	-7.171115	4.327246	-9.398095	-1.585642	-1.819061	2.218274	-9.049458	5.072916	-8.725804	-2.627683	8.174633	-1.108897	-11.091724	-0.991075	3.768869	-3.327945	-5.909565	10.745627	-10.369961	3.928422	-6.309284	4.592434	-9.032219	-1.725882	-1.438776	1.940181	-8.509762	5.152232
6405	5	-2.407377	-5.299843	2.001188	-6.235854	1.933659	4.629564	3.949109	-7.109225	-2.176020	-1.715556	-3.015463	-4.786162	3.488397	-6.334656	2.227470	5.746917	2.962266	-7.207469	-1.858401	-2.990197	-2.248743	-6.700386	4.686143	-5.791424	1.411033	5.309281	4.120094	-6.230141	-1.903821	-4.587323	-2.476588	-4.732740	3.743862	-6.611505	1.279364	5.214300	2.620185	-8.277429	-0.604029	-3.783437	-0.896964	-9.540856	3.681335	-6.062188	2.136965	5.296624	1.793504	-7.342866	-2.200994	-4.087224
6406	5	-4.084904	-2.437519	-1.735171	4.539885	-5.262074	7.278203	-0.933079	-2.967972	-1.934358	7.476980	-2.971954	-5.631840	6.851642	-6.352400	3.056055	-5.553572	-3.831508	1.622593	-0.722079	0.522256	1.021743	-9.830917	-8.295383	-2.481407	-1.730477	2.936948	5.129197	-5.620817	-4.643105	5.921688	-1.470291	7.582348	0.935316	4.932953	-0.267902	-4.926942	-8.714377	0.269655	-5.403815	-2.998766	-4.312110	-3.482290	-2.425972	2.152904	-7.213345	7.197980	0.595841	-2.993131	-2.785158	6.846260
6407	5	-8.034466	-5.361406	-5.399997	3.729135	-5.184630	3.179823	-2.445887	-1.841368	0.925914	1.570577	-2.403232	5.214272	1.501081	4.151559	-7.616984	-6.724635	-6.095837	3.226886	-2.623390	-4.633774	-2.368856	1.996893	5.110211	3.700952	-1.485237	-6.334716	-6.194862	1.721656	-2.497853	-6.808933	-3.149564	4.256969	1.245108	6.535377	-4.989710	-6.255736	-9.095010	0.647839	-2.500246	-1.736055	-2.046800	3.556626	3.356204	1.507996	-5.302037	-5.167413	-6.371011	4.091474	-2.505227	-5.241252
6409	5	0.403698	-3.659736	3.915885	8.333487	-5.031221	-2.319233	-9.583318	5.966726	-2.947212	-7.412924	-7.176955	4.992454	-0.412194	4.579684	-3.491622	8.568220	-11.543122	-4.369826	0.372592	-13.047051	-3.835485	1.093623	-3.667676	7.310753	-4.272257	4.869304	-9.125180	1.451232	-2.174584	-9.202655	-2.918799	2.155367	-2.387193	7.575578	-4.345063	7.050803	-8.486265	0.683063	-2.507643	-9.670723	-3.740997	0.953471	-3.701438	7.403879	-4.222333	5.049710	-8.956143	1.312598	-1.823294	-9.115339
6410	5	-4.756034	-4.934338	-4.187777	-2.245657	0.474675	-4.460938	-1.739527	4.417402	4.035079	7.525423	-6.872223	-4.447672	-3.846694	1.660876	-3.935671	4.594882	3.428723	-3.908190	10.486682	-7.944922	-3.244090	-7.367113	1.428354	-1.342317	-3.549005	1.696866	4.184049	-1.274785	11.674145	-2.964392	2.703882	-6.118806	-3.288967	-3.912820	-0.381957	-3.167434	-4.017062	0.896602	3.506318	3.158052	3.926564	-7.383192	-3.487315	-2.945721	-0.881759	-1.807552	-3.724047	0.461133	4.087385	2.953974
6412	5	6.278986	-3.417634	-6.774179	-0.835766	-3.063357	-7.172533	5.511792	2.977130	-5.856445	-0.699407	6.998587	-4.927982	-5.764882	2.781527	-5.225527	-7.427260	6.261741	3.168853	-7.303087	-3.508634	6.094412	-3.647264	-6.031969	2.959046	-5.756103	-7.048630	5.814309	1.354952	-7.903971	-3.337222	6.929358	-4.864700	-5.804117	2.816370	-5.450693	-7.419918	6.228624	3.026408	-7.428508	-3.518851	6.357326	-3.499754	-6.716917	-0.958410	-2.671087	-7.222684	5.501351	3.146223	-5.926918	-0.796850
6413	5	0.784257	7.795174	-2.674060	5.611376	-5.741512	-5.208091	-4.739042	-0.794976	5.393664	-2.393052	-3.419198	8.569947	2.444717	6.005985	-5.031755	-4.866392	-5.325152	-4.360728	0.866136	-3.025336	-3.116330	-1.644942	3.433513	-1.949809	2.019515	-5.888746	-6.867127	1.133989	-3.351472	4.780073	-2.982837	-1.468052	3.411933	-1.876588	1.880259	-6.130560	-7.920703	1.317378	-3.362683	4.703208	-0.117773	-1.390767	3.489774	-1.782777	2.205136	-7.344037	-3.901806	0.139497	-2.254817	5.157888
6414	5	-1.417628	-9.989819	-10.709120	4.940573	2.716814	-3.186497	-3.510931	4.731447	-5.170826	1.419618	4.455335	-7.318879	-5.560639	6.656924	-4.901141	1.941702	-5.022611	1.875721	-6.866143	-2.050619	4.443200	-9.568822	-5.674080	7.125035	-5.622768	0.717503	-3.662431	3.491715	-4.066758	-1.283079	-5.505766	-10.697224	0.936727	-3.345736	6.619735	2.827773	2.081165	-2.277141	-2.576411	-6.173417	4.479702	-7.437061	-5.566501	6.611644	-4.871792	1.964023	-4.978660	1.939803	-6.958227	-2.165811
6415	5	-11.411348	-3.631975	-0.514021	-0.044058	-5.555617	-2.510133	3.863583	6.985849	-4.852970	2.199021	-6.445813	-5.703317	1.408097	2.645568	-3.718304	-3.705084	1.020165	9.766829	-4.319358	0.151084	-13.049781	-1.816678	1.610590	-2.721561	-10.495736	-3.064194	4.104686	5.082432	-9.142953	3.741802	-12.647373	-2.305617	0.777915	-1.128946	-8.476333	-3.206520	5.893711	4.349176	-8.517099	2.853984	-12.036915	-2.499141	0.536867	-0.755223	-7.517435	-3.176282	5.995474	4.207973	-7.665726	2.662384
6416	5	6.716308	-2.457733	-4.380055	-3.972331	3.083063	-5.307346	-0.368644	-1.575850	-6.772010	6.195223	2.178038	4.487168	-9.749446	6.597828	-1.700320	-8.557767	-4.066730	2.245041	-5.032303	-3.196437	3.299985	3.050745	-10.316802	5.566736	3.530741	-5.931815	-5.332295	-3.329708	-7.414766	-4.227106	5.510900	-4.198464	-7.874247	-2.965256	-5.182620	-7.732172	1.968953	2.156679	-4.500738	3.072449	-1.482127	0.606970	-8.332031	4.339635	-4.395692	-10.092214	4.796226	3.537771	-6.518136	-3.790291
6417	5	-3.218689	-0.866040	-4.104293	-9.162815	2.453214	9.618517	-4.224617	-2.918129	-0.927099	1.292862	-9.175633	0.997977	3.184032	-9.864871	-6.337667	1.748081	-1.371677	-3.582043	3.304309	-3.329274	-9.196144	-0.156601	3.588921	-9.814211	-5.319432	1.922136	-0.979641	-3.101300	4.952348	-3.894445	4.854681	-1.855549	0.211659	-4.477542	-3.238084	7.399546	-8.034544	-5.860726	-3.902853	1.980584	-9.437019	0.579695	3.439363	-10.206732	-6.254700	2.280774	-1.313436	-3.370947	3.660695	-3.514545
6418	5	1.020516	3.910896	-3.458974	1.972107	-11.871381	-1.054050	-5.343181	9.592639	-4.172865	-9.177042	3.338114	6.302461	-2.575534	-1.755762	-15.175872	-0.483207	-3.043633	9.752611	-6.216373	-8.322149	1.768482	3.731670	-2.213346	-3.884041	-14.730641	1.229795	-4.127435	6.513608	-5.130040	-7.942901	1.277953	4.079949	-3.445722	1.718395	-12.252697	-1.326639	-5.131367	9.673106	-4.453811	-9.016519	3.456115	3.537711	-5.320309	-5.053993	-8.996434	-4.743200	2.186782	7.785670	-5.297658	-4.818653
6420	5	-4.449196	6.251948	-0.794956	6.890709	-4.744346	-1.424608	-6.016434	4.443059	-1.914745	-1.304129	-10.967103	-1.343121	8.814214	5.095019	-1.476589	-5.759873	-12.171716	3.270694	1.427377	-6.043480	-8.390897	1.091429	8.904889	6.408622	-1.037870	-5.312658	-11.033094	2.972712	-1.425870	-6.723959	-5.890198	3.810308	1.128478	5.432181	-2.936804	4.153512	-7.433886	-4.882611	-4.653203	-2.663491	-9.796304	3.647359	0.156201	4.613514	-4.886275	2.444827	-7.150500	-0.873812	-8.925579	1.164968
6421	5	-6.377318	-2.929255	4.976247	1.826340	3.180342	8.105613	-4.633211	-5.131290	-5.040034	-7.170895	-10.533860	0.318854	4.295954	0.000155	-4.792977	6.563974	1.497081	-2.681396	-3.543125	-9.705439	-2.388375	-8.774442	1.571120	-3.368090	5.995966	6.154806	-4.861687	-1.416467	2.794075	-6.863972	-10.444341	0.159083	4.309575	0.027263	-4.671196	6.585323	1.532133	-2.398308	-3.496908	-10.113857	-6.876134	-0.648122	3.713270	2.608100	-0.619081	7.531496	-1.127348	-3.259846	-5.236727	-8.021941
