5522	19	26	20	25	0	45	3	42	11	34	45	0	18	27	1	44	37	8	36	9
5523	10	17	0	27	18	9	9	18	9	18	0	27	10	17	11	16	18	9	27	0
5524	40	5	0	45	45	0	0	45	23	22	45	0	9	36	3	42	2	43	36	9
5525	0	27	27	0	9	18	9	18	0	27	27	0	19	8	0	27	20	7	0	27
5526	3	42	18	27	0	45	6	39	31	14	12	33	45	0	22	23	45	0	17	28
5527	0	45	45	0	0	45	45	0	36	9	0	45	18	27	3	42	8	37	23	22
5528	7	38	0	45	20	25	45	0	7	38	35	10	41	4	0	45	45	0	15	30
5529	30	15	45	0	0	45	6	39	9	36	0	45	45	0	15	30	45	0	1	44
5530	10	35	27	18	44	1	36	9	2	43	18	27	0	45	36	9	30	15	0	45
5531	20	7	25	2	21	6	0	27	2	25	0	27	11	16	0	27	10	17	27	0
5532	42	3	41	4	36	9	27	18	27	18	0	45	18	27	1	44	9	36	1	44
5533	7	29	20	16	9	27	27	9	36	0	0	36	23	13	12	24	1	35	5	31
5534	0	45	38	7	0	45	45	0	0	45	19	26	3	42	22	23	29	16	36	9
5535	6	21	19	8	19	8	18	9	2	25	27	0	10	17	0	27	9	18	1	26
5536	0	18	0	18	9	9	2	16	18	0	18	0	6	12	0	18	18	0	2	16
5537	4	41	8	37	10	35	45	0	44	1	9	36	45	0	0	45	12	33	29	16
5538	45	0	0	45	9	36	0	45	9	36	40	5	0	45	35	10	36	9	39	6
5539	0	9	9	0	0	9	0	9	6	3	2	7	9	0	0	9	9	0	0	9
5540	21	24	9	36	0	45	22	23	0	45	0	45	45	0	43	2	33	12	33	12
5541	27	18	1	44	18	27	13	32	38	7	2	43	9	36	36	9	18	27	36	9
5542	39	6	0	45	0	45	37	8	45	0	0	45	16	29	13	32	45	0	12	33
5543	45	0	34	11	0	45	0	45	2	43	11	34	18	27	27	18	43	2	18	27
5544	40	5	2	43	1	44	45	0	9	36	3	42	18	27	45	0	2	43	2	43
5545	10	8	18	0	18	0	9	9	1	17	0	18	0	18	0	18	18	0	0	18
5546	18	27	16	29	1	44	0	45	15	30	45	0	9	36	45	0	28	17	9	36
5547	36	9	12	33	9	36	8	37	45	0	0	45	1	44	4	41	45	0	0	45
5548	20	25	28	17	0	45	5	40	11	34	28	17	4	41	42	3	45	0	15	30
5549	9	0	2	7	0	9	9	0	0	9	0	9	0	9	9	0	0	9	9	0
5550	2	43	0	45	14	31	6	39	45	0	45	0	4	41	45	0	14	31	2	43
5551	0	45	27	18	2	43	3	42	45	0	0	45	45	0	12	33	45	0	30	15
5552	0	36	36	0	35	1	23	13	0	36	30	6	9	27	21	15	9	27	0	36
5553	10	17	1	26	0	27	18	9	1	26	13	14	18	9	24	3	0	27	27	0
5554	0	45	0	45	0	45	38	7	45	0	45	0	45	0	37	8	14	31	0	45
5555	0	9	9	0	0	9	9	0	0	9	0	9	0	9	9	0	0	9	9	0
5556	1	44	45	0	29	16	1	44	20	25	2	43	45	0	0	45	34	11	13	32
5557	0	45	35	10	36	9	21	24	23	22	0	45	22	23	33	12	0	45	23	22
5558	36	0	19	17	0	36	36	0	10	26	22	14	12	24	9	27	2	34	10	26
5559	18	0	18	0	0	18	0	18	6	12	9	9	0	18	10	8	18	0	2	16
5560	9	18	0	27	27	0	9	18	0	27	27	0	9	18	10	17	2	25	19	8
5561	0	18	18	0	10	8	17	1	18	0	0	18	0	18	10	8	0	18	1	17
5562	4	23	3	24	27	0	0	27	10	17	27	0	0	27	19	8	1	26	27	0
5563	3	42	7	38	45	0	0	45	31	14	45	0	33	12	0	45	45	0	0	45
5564	1	44	0	45	13	32	11	34	29	16	23	22	19	26	45	0	14	31	45	0
5565	14	13	0	27	4	23	19	8	9	18	27	0	14	13	27	0	0	27	0	27
5566	36	9	0	45	1	44	0	45	45	0	36	9	15	30	1	44	12	33	42	3
5567	0	9	1	8	9	0	9	0	9	0	0	9	0	9	0	9	9	0	0	9
5568	4	14	9	9	18	0	5	13	2	16	9	9	2	16	1	17	18	0	9	9
5569	45	0	27	18	9	36	11	34	45	0	0	45	2	43	45	0	0	45	12	33
5570	0	45	0	45	8	37	9	36	45	0	0	45	45	0	0	45	45	0	18	27
5571	18	0	0	18	11	7	9	9	18	0	9	9	10	8	0	18	2	16	0	18
5572	0	45	9	36	27	18	39	6	4	41	28	17	36	9	12	33	23	22	13	32
5573	36	9	0	45	18	27	0	45	35	10	9	36	32	13	27	18	9	36	20	25
5574	0	9	9	0	0	9	0	9	9	0	9	0	9	0	1	8	1	8	0	9
5575	1	44	15	30	20	25	0	45	6	39	37	8	20	25	45	0	36	9	13	32
5576	0	27	27	0	4	23	17	10	27	0	0	27	25	2	11	16	0	27	12	15
5577	0	27	18	9	0	27	27	0	18	9	24	3	12	15	10	17	20	7	0	27
5578	9	0	0	9	3	6	0	9	0	9	0	9	0	9	9	0	8	1	9	0
5579	2	43	44	1	9	36	10	35	45	0	10	35	12	33	31	14	0	45	27	18
5580	45	0	45	0	1	44	18	27	26	19	9	36	9	36	28	17	11	34	1	44
5581	9	36	13	32	45	0	45	0	42	3	13	32	0	45	0	45	9	36	30	15
5582	2	7	9	0	9	0	9	0	1	8	0	9	0	9	0	9	0	9	9	0
5583	0	45	45	0	10	35	5	40	0	45	0	45	45	0	43	2	10	35	45	0
5584	0	9	0	9	0	9	0	9	9	0	9	0	9	0	0	9	0	9	9	0
5585	1	26	18	9	2	25	19	8	11	16	0	27	19	8	25	2	1	26	27	0
5586	36	0	1	35	29	7	15	21	16	20	33	3	23	13	0	36	0	36	1	35
5587	11	34	45	0	24	21	21	24	38	7	9	36	16	29	9	36	3	42	9	36
5588	0	45	45	0	37	8	1	44	19	26	1	44	2	43	0	45	45	0	36	9
5589	18	0	13	5	5	13	18	0	1	17	1	17	0	18	0	18	0	18	18	0
5590	5	40	0	45	32	13	45	0	0	45	5	40	45	0	45	0	20	25	0	45
5591	28	8	27	9	9	27	19	17	18	18	2	34	0	36	12	24	3	33	36	0
5592	0	18	18	0	18	0	0	18	2	16	2	16	18	0	9	9	0	18	9	9
5593	0	45	0	45	1	44	45	0	45	0	12	33	0	45	45	0	31	14	32	13
5594	36	0	9	27	1	35	27	9	11	25	0	36	23	13	36	0	0	36	0	36
5595	9	36	14	31	0	45	21	24	0	45	31	14	45	0	34	11	29	16	0	45
5596	8	37	9	36	36	9	44	1	8	37	45	0	0	45	6	39	0	45	36	9
5597	0	45	28	17	0	45	45	0	39	6	35	10	14	31	1	44	1	44	36	9
5598	0	45	9	36	3	42	36	9	45	0	45	0	1	44	36	9	9	36	0	45
5599	9	27	35	1	20	16	30	6	0	36	20	16	0	36	36	0	0	36	9	27
5600	30	6	23	13	27	9	9	27	0	36	9	27	27	9	0	36	2	34	23	13
5601	30	15	9	36	13	32	11	34	18	27	10	35	45	0	7	38	40	5	4	41
5602	9	18	13	14	27	0	0	27	18	9	0	27	27	0	18	9	0	27	2	25
5603	12	33	0	45	45	0	24	21	33	12	0	45	21	24	32	13	40	5	0	45
5604	10	8	7	11	0	18	18	0	0	18	0	18	0	18	18	0	0	18	18	0
5605	45	0	0	45	2	43	45	0	18	27	45	0	3	42	15	30	12	33	2	43
5606	18	18	27	9	36	0	0	36	9	27	28	8	11	25	11	25	0	36	9	27
5607	45	0	6	39	13	32	12	33	45	0	4	41	18	27	27	18	19	26	13	32
5608	1	44	8	37	0	45	3	42	5	40	7	38	45	0	39	6	45	0	45	0
5609	15	30	25	20	20	25	0	45	5	40	22	23	9	36	45	0	31	14	25	20
5610	41	4	35	10	36	9	5	40	37	8	27	18	0	45	6	39	0	45	13	32
5611	41	4	0	45	1	44	9	36	4	41	45	0	36	9	45	0	21	24	4	41
5612	0	45	17	28	0	45	33	12	36	9	36	9	27	18	15	30	0	45	45	0
5613	0	9	9	0	0	9	9	0	0	9	8	1	9	0	0	9	2	7	0	9
5614	26	19	45	0	29	16	37	8	0	45	3	42	45	0	0	45	16	29	1	44
5615	0	36	14	22	25	11	9	27	18	18	0	36	9	27	29	7	19	17	36	0
5616	23	22	12	33	34	11	18	27	10	35	21	24	28	17	37	8	0	45	24	21
5617	22	23	17	28	4	41	29	16	28	17	39	6	0	45	1	44	21	24	45	0
5618	17	28	45	0	45	0	23	22	0	45	3	42	0	45	20	25	13	32	36	9
5619	7	20	0	27	0	27	20	7	10	17	27	0	14	13	0	27	19	8	27	0
5620	11	7	18	0	0	18	18	0	0	18	6	12	11	7	9	9	0	18	1	17
5621	0	36	20	16	9	27	29	7	28	8	18	18	18	18	0	36	2	34	28	8
5622	27	0	13	14	27	0	1	26	0	27	23	4	9	18	2	25	0	27	11	16
5623	1	44	22	23	18	27	30	15	12	33	36	9	6	39	9	36	38	7	19	26
5624	0	18	18	0	18	0	9	9	18	0	1	17	0	18	0	18	0	18	9	9
5625	45	0	45	0	39	6	1	44	0	45	5	40	37	8	0	45	20	25	0	45
5626	11	34	23	22	29	16	0	45	0	45	45	0	18	27	30	15	29	16	9	36
5627	0	9	0	9	9	0	9	0	0	9	9	0	0	9	3	6	0	9	9	0
5628	18	9	27	0	3	24	0	27	0	27	3	24	27	0	9	18	9	18	12	15
5629	0	27	18	9	0	27	27	0	12	15	27	0	0	27	18	9	0	27	9	18
5630	45	0	3	42	45	0	45	0	45	0	0	45	0	45	0	45	0	45	7	38
5631	9	0	0	9	0	9	0	9	9	0	9	0	0	9	9	0	2	7	3	6
5632	0	45	37	8	28	17	9	36	18	27	29	16	0	45	15	30	37	8	12	33
5633	36	9	13	32	45	0	29	16	0	45	35	10	3	42	13	32	0	45	45	0
5634	27	18	13	32	31	14	38	7	0	45	0	45	1	44	36	9	39	6	3	42
5635	36	9	45	0	14	31	28	17	1	44	26	19	9	36	11	34	0	45	29	16
5636	37	8	10	35	9	36	20	25	27	18	6	39	19	26	38	7	26	19	2	43
5637	0	45	27	18	45	0	13	32	20	25	37	8	0	45	28	17	31	14	5	40
5638	9	36	36	9	27	18	9	36	45	0	32	13	0	45	1	44	29	16	9	36
5639	17	28	12	33	6	39	10	35	23	22	12	33	45	0	13	32	27	18	27	18
5640	9	36	26	19	20	25	1	44	22	23	10	35	23	22	36	9	36	9	17	28
5641	20	16	27	9	23	13	9	27	15	21	9	27	12	24	19	17	10	26	9	27
5642	37	8	16	29	45	0	0	45	45	0	12	33	45	0	1	44	0	45	5	40
5643	45	0	0	45	38	7	18	27	45	0	0	45	0	45	27	18	28	17	0	45
5644	0	45	34	11	18	27	27	18	9	36	36	9	9	36	20	25	18	27	9	36
5645	19	17	34	2	20	16	9	27	0	36	9	27	18	18	14	22	6	30	29	7
5646	45	0	0	45	0	45	45	0	5	40	5	40	45	0	0	45	5	40	25	20
5647	0	45	0	45	17	28	12	33	45	0	45	0	0	45	45	0	29	16	0	45
5648	12	33	29	16	28	17	0	45	12	33	13	32	0	45	30	15	45	0	12	33
5649	9	36	45	0	18	27	0	45	0	45	45	0	0	45	9	36	39	6	27	18
5650	3	24	27	0	27	0	27	0	0	27	12	15	10	17	1	26	11	16	0	27
5651	45	0	0	45	0	45	0	45	2	43	17	28	36	9	45	0	29	16	33	12
5652	1	35	5	31	36	0	9	27	10	26	21	15	9	27	36	0	9	27	18	18
5653	7	38	0	45	11	34	0	45	40	5	36	9	41	4	11	34	28	17	27	18
5654	27	18	3	42	2	43	45	0	0	45	37	8	45	0	10	35	21	24	0	45
5655	27	0	5	22	27	0	0	27	27	0	3	24	1	26	0	27	18	9	0	27
5656	28	17	45	0	0	45	28	17	15	30	3	42	17	28	27	18	1	44	13	32
5657	14	31	4	41	45	0	22	23	28	17	30	15	40	5	18	27	0	45	0	45
5658	36	0	0	36	27	9	13	23	18	18	10	26	3	33	12	24	0	36	27	9
5659	36	9	3	42	19	26	13	32	0	45	23	22	45	0	22	23	10	35	14	31
5660	0	45	18	27	3	42	1	44	19	26	45	0	33	12	27	18	6	39	40	5
5661	36	9	0	45	23	22	45	0	2	43	29	16	3	42	16	29	2	43	36	9
5662	36	9	45	0	0	45	0	45	45	0	21	24	3	42	0	45	36	9	15	30
5663	18	9	2	25	10	17	27	0	10	17	12	15	3	24	14	13	11	16	0	27
5664	1	44	13	32	45	0	6	39	10	35	28	17	0	45	9	36	45	0	23	22
5665	10	8	0	18	0	18	18	0	9	9	0	18	18	0	18	0	0	18	0	18
5666	9	36	17	28	28	17	28	17	0	45	37	8	36	9	21	24	0	45	18	27
5667	36	9	45	0	15	30	15	30	29	16	0	45	37	8	0	45	36	9	0	45
5668	2	7	9	0	9	0	0	9	9	0	0	9	4	5	0	9	0	9	0	9
5669	38	7	45	0	15	30	21	24	2	43	2	43	25	20	45	0	0	45	9	36
5670	0	45	19	26	2	43	7	38	5	40	45	0	45	0	26	19	45	0	15	30
5671	16	29	6	39	41	4	45	0	2	43	16	29	24	21	5	40	21	24	2	43
5672	18	0	1	17	0	18	18	0	6	12	2	16	11	7	8	10	0	18	18	0
5673	3	42	18	27	36	9	45	0	45	0	0	45	45	0	0	45	1	44	0	45
5674	38	7	2	43	36	9	32	13	6	39	4	41	0	45	16	29	45	0	3	42
5675	38	7	6	39	9	36	30	15	0	45	44	1	3	42	34	11	27	18	0	45
5676	4	41	0	45	23	22	45	0	11	34	45	0	28	17	45	0	0	45	11	34
5677	13	14	0	27	12	15	18	9	0	27	18	9	21	6	0	27	9	18	19	8
5678	0	36	19	17	36	0	36	0	10	26	25	11	11	25	9	27	1	35	9	27
5679	45	0	45	0	6	39	17	28	0	45	0	45	45	0	35	10	32	13	0	45
5680	0	18	0	18	9	9	18	0	0	18	1	17	10	8	2	16	18	0	16	2
5681	0	45	2	43	9	36	29	16	37	8	29	16	45	0	0	45	24	21	36	9
5682	18	0	18	0	9	9	5	13	18	0	0	18	13	5	0	18	0	18	0	18
5683	2	7	9	0	0	9	0	9	0	9	9	0	4	5	0	9	9	0	0	9
5684	0	45	38	7	45	0	45	0	14	31	0	45	0	45	45	0	0	45	0	45
5685	7	11	18	0	4	14	18	0	7	11	0	18	0	18	18	0	9	9	0	18
5686	42	3	2	43	0	45	28	17	0	45	45	0	0	45	45	0	45	0	17	28
5687	21	24	1	44	30	15	20	25	1	44	18	27	45	0	18	27	12	33	29	16
5688	10	35	42	3	45	0	27	18	0	45	36	9	0	45	1	44	45	0	0	45
5689	0	18	0	18	18	0	18	0	0	18	8	10	0	18	2	16	18	0	5	13
5690	34	11	38	7	15	30	11	34	40	5	36	9	0	45	0	45	0	45	15	30
5691	0	9	9	0	9	0	9	0	0	9	0	9	0	9	0	9	9	0	0	9
5692	2	43	9	36	36	9	0	45	10	35	25	20	19	26	39	6	0	45	36	9
5693	0	27	17	10	2	25	5	22	19	8	27	0	13	14	27	0	17	10	0	27
5694	21	24	6	39	0	45	31	14	36	9	8	37	45	0	16	29	13	32	9	36
5695	0	45	36	9	18	27	11	34	29	16	19	26	25	20	24	21	30	15	12	33
5696	24	21	45	0	0	45	36	9	0	45	21	24	45	0	1	44	0	45	43	2
5697	0	45	36	9	45	0	15	30	0	45	37	8	45	0	0	45	9	36	0	45
5698	12	24	20	16	2	34	12	24	12	24	27	9	36	0	27	9	0	36	5	31
5699	31	14	45	0	0	45	29	16	30	15	3	42	8	37	12	33	20	25	5	40
5700	20	7	3	24	4	23	1	26	18	9	11	16	27	0	1	26	9	18	13	14
5701	27	0	0	27	0	27	27	0	0	27	12	15	8	19	27	0	1	26	14	13
5702	19	17	0	36	25	11	0	36	12	24	17	19	0	36	3	33	36	0	36	0
5703	13	32	37	8	1	44	5	40	2	43	43	2	45	0	31	14	25	20	19	26
5704	25	11	1	35	0	36	12	24	36	0	0	36	29	7	28	8	28	8	0	36
5705	1	44	0	45	27	18	2	43	45	0	8	37	6	39	37	8	43	2	23	22
5706	45	0	0	45	11	34	0	45	45	0	45	0	8	37	0	45	18	27	0	45
5707	39	6	45	0	0	45	34	11	0	45	0	45	13	32	0	45	45	0	21	24
5708	45	0	0	45	0	45	45	0	45	0	45	0	0	45	16	29	10	35	0	45
5709	0	45	36	9	3	42	1	44	0	45	45	0	9	36	37	8	40	5	12	33
5710	0	27	0	27	6	21	25	2	27	0	9	18	2	25	27	0	13	14	1	26
5711	10	35	1	44	27	18	12	33	3	42	23	22	29	16	33	12	0	45	45	0
5712	27	18	0	45	45	0	9	36	3	42	13	32	41	4	14	31	10	35	45	0
5713	9	18	11	16	20	7	0	27	27	0	6	21	3	24	20	7	18	9	0	27
5714	36	9	9	36	43	2	13	32	27	18	9	36	29	16	36	9	0	45	0	45
5715	11	34	0	45	45	0	36	9	29	16	0	45	17	28	4	41	9	36	45	0
5716	13	32	41	4	12	33	15	30	0	45	43	2	38	7	0	45	36	9	0	45
5717	1	8	9	0	9	0	0	9	0	9	0	9	0	9	9	0	9	0	0	9
5718	0	27	0	27	19	8	11	16	9	18	20	7	19	8	12	15	9	18	18	9
5719	18	27	0	45	37	8	0	45	45	0	40	5	11	34	9	36	27	18	9	36
5720	11	16	0	27	4	23	7	20	12	15	18	9	3	24	27	0	0	27	27	0
5721	36	9	5	40	4	41	19	26	7	38	45	0	10	35	38	7	21	24	4	41
5722	36	9	0	45	39	6	0	45	17	28	7	38	3	42	36	9	3	42	45	0
5723	0	18	9	9	8	10	0	18	3	15	18	0	18	0	6	12	9	9	2	16
5724	36	9	27	18	19	26	27	18	12	33	12	33	1	44	27	18	12	33	3	42
5725	5	40	38	7	45	0	30	15	0	45	8	37	0	45	22	23	45	0	0	45
5726	0	27	18	9	0	27	9	18	9	18	19	8	12	15	9	18	25	2	27	0
5727	0	45	45	0	0	45	21	24	36	9	0	45	3	42	37	8	27	18	36	9
5728	45	0	1	44	30	15	45	0	4	41	30	15	45	0	0	45	7	38	3	42
5729	45	0	32	13	0	45	39	6	10	35	45	0	0	45	0	45	2	43	37	8
5730	18	27	18	27	17	28	2	43	45	0	0	45	29	16	45	0	18	27	0	45
5731	11	7	18	0	0	18	18	0	18	0	0	18	9	9	0	18	0	18	0	18
5732	27	0	13	14	0	27	12	15	0	27	18	9	27	0	11	16	1	26	10	17
5733	18	0	18	0	9	9	0	18	9	9	0	18	3	15	9	9	9	9	2	16
5734	19	26	45	0	18	27	15	30	15	30	27	18	2	43	28	17	0	45	29	16
5735	12	24	0	36	0	36	27	9	36	0	11	25	21	15	0	36	13	23	35	1
5736	0	45	38	7	2	43	45	0	45	0	0	45	20	25	9	36	28	17	9	36
5737	45	0	3	42	30	15	0	45	3	42	39	6	42	3	29	16	15	30	0	45
5738	0	9	0	9	9	0	0	9	9	0	9	0	0	9	9	0	0	9	0	9
5739	14	31	40	5	33	12	4	41	9	36	23	22	31	14	21	24	3	42	9	36
5740	0	45	0	45	0	45	45	0	45	0	45	0	45	0	0	45	14	31	20	25
5741	27	0	9	18	7	20	27	0	12	15	18	9	0	27	10	17	0	27	10	17
5742	27	18	39	6	0	45	34	11	37	8	4	41	10	35	6	39	1	44	45	0
5743	27	0	0	27	8	19	27	0	0	27	0	27	11	16	10	17	1	26	27	0
5744	19	26	18	27	28	17	17	28	24	21	37	8	19	26	39	6	0	45	0	45
5745	0	45	6	39	32	13	25	20	9	36	2	43	0	45	45	0	33	12	43	2
5746	22	23	9	36	45	0	36	9	0	45	2	43	33	12	1	44	21	24	33	12
5747	9	9	18	0	9	9	18	0	0	18	1	17	1	17	9	9	0	18	9	9
5748	0	9	9	0	9	0	9	0	1	8	1	8	0	9	0	9	0	9	9	0
5749	0	45	12	33	5	40	4	41	28	17	37	8	14	31	27	18	35	10	41	4
5750	4	23	0	27	0	27	27	0	18	9	0	27	5	22	23	4	23	4	20	7
5751	0	45	4	41	45	0	15	30	30	15	45	0	9	36	10	35	21	24	2	43
5752	45	0	4	41	37	8	14	31	5	40	33	12	0	45	9	36	45	0	1	44
5753	0	45	45	0	22	23	18	27	45	0	0	45	0	45	4	41	14	31	45	0
5754	6	39	45	0	6	39	45	0	0	45	0	45	28	17	39	6	4	41	44	1
5755	27	18	9	36	29	16	37	8	45	0	18	27	1	44	37	8	0	45	0	45
5756	2	43	36	9	41	4	21	24	22	23	28	17	2	43	0	45	27	18	12	33
5757	7	20	0	27	0	27	20	7	0	27	27	0	19	8	2	25	27	0	27	0
5758	9	9	10	8	0	18	8	10	10	8	18	0	9	9	9	9	0	18	1	17
5759	9	9	9	9	0	18	10	8	12	6	3	15	10	8	0	18	12	6	10	8
5760	9	0	0	9	0	9	9	0	0	9	9	0	0	9	9	0	0	9	4	5
5761	37	8	11	34	0	45	18	27	13	32	45	0	0	45	16	29	36	9	18	27
5762	37	8	0	45	0	45	45	0	37	8	36	9	27	18	0	45	9	36	8	37
5763	31	14	0	45	19	26	26	19	21	24	18	27	19	26	2	43	45	0	10	35
5764	23	4	9	18	18	9	0	27	4	23	9	18	27	0	9	18	2	25	15	12
5765	36	9	8	37	37	8	0	45	11	34	27	18	0	45	20	25	45	0	29	16
5766	9	36	12	33	22	23	45	0	0	45	28	17	45	0	7	38	30	15	0	45
5767	45	0	12	33	42	3	5	40	0	45	0	45	0	45	6	39	45	0	45	0
5768	9	36	27	18	20	25	24	21	9	36	16	29	45	0	0	45	10	35	36	9
5769	36	9	45	0	0	45	13	32	0	45	33	12	0	45	32	13	0	45	45	0
5770	10	17	27	0	0	27	0	27	9	18	27	0	9	18	4	23	27	0	0	27
5771	0	45	25	20	6	39	14	31	0	45	33	12	5	40	45	0	45	0	10	35
5772	33	12	13	32	23	22	16	29	0	45	27	18	37	8	0	45	8	37	45	0
5773	45	0	45	0	35	10	0	45	7	38	0	45	45	0	7	38	3	42	14	31
5774	1	44	33	12	15	30	18	27	9	36	7	38	30	15	14	31	45	0	36	9
5775	0	36	29	7	0	36	1	35	27	9	36	0	20	16	11	25	27	9	0	36
5776	5	40	0	45	45	0	0	45	0	45	45	0	0	45	45	0	45	0	0	45
5777	36	0	9	27	0	36	14	22	17	19	9	27	0	36	20	16	27	9	15	21
5778	10	35	24	21	36	9	18	27	45	0	0	45	14	31	0	45	18	27	45	0
5779	0	18	0	18	18	0	9	9	9	9	1	17	0	18	9	9	18	0	10	8
5780	9	9	10	8	11	7	3	15	18	0	0	18	12	6	0	18	9	9	0	18
5781	10	26	10	26	11	25	23	13	15	21	2	34	1	35	36	0	27	9	9	27
5782	11	25	24	12	36	0	30	6	0	36	0	36	27	9	19	17	1	35	9	27
5783	0	45	9	36	36	9	6	39	45	0	2	43	36	9	15	30	45	0	0	45
5784	20	25	45	0	45	0	5	40	0	45	0	45	0	45	1	44	30	15	45	0
5785	0	36	0	36	13	23	28	8	20	16	9	27	0	36	18	18	36	0	27	9
5786	0	18	0	18	18	0	18	0	18	0	1	17	9	9	9	9	0	18	0	18
5787	1	35	36	0	12	24	0	36	0	36	36	0	13	23	28	8	1	35	19	17
5788	18	9	14	13	18	9	9	18	18	9	6	21	11	16	9	18	0	27	18	9
5789	0	27	10	17	2	25	18	9	19	8	18	9	10	17	9	18	18	9	9	18
5790	18	27	9	36	12	33	0	45	37	8	26	19	14	31	14	31	36	9	36	9
5791	1	44	2	43	29	16	31	14	45	0	24	21	0	45	36	9	4	41	18	27
5792	27	0	0	27	11	16	25	2	27	0	18	9	0	27	0	27	1	26	13	14
5793	5	40	10	35	45	0	45	0	0	45	10	35	0	45	45	0	45	0	0	45
5794	7	38	0	45	0	45	17	28	45	0	3	42	18	27	45	0	8	37	36	9
5795	10	8	0	18	0	18	1	17	18	0	18	0	9	9	0	18	18	0	0	18
5796	0	45	3	42	9	36	31	14	31	14	45	0	37	8	9	36	0	45	45	0
5797	20	25	1	44	0	45	21	24	0	45	13	32	38	7	45	0	0	45	45	0
5798	11	34	40	5	27	18	15	30	1	44	9	36	36	9	30	15	2	43	35	10
5799	9	36	45	0	13	32	3	42	2	43	36	9	31	14	45	0	0	45	12	33
5800	45	0	0	45	0	45	45	0	0	45	0	45	45	0	24	21	29	16	13	32
5801	0	36	36	0	18	18	32	4	18	18	36	0	9	27	0	36	0	36	0	36
5802	45	0	37	8	0	45	10	35	0	45	45	0	0	45	5	40	19	26	23	22
5803	2	25	10	17	1	26	19	8	0	27	3	24	18	9	27	0	2	25	27	0
5804	45	0	0	45	11	34	27	18	45	0	0	45	16	29	2	43	19	26	17	28
5805	0	27	19	8	17	10	27	0	9	18	20	7	2	25	0	27	22	5	20	7
5806	4	14	18	0	18	0	10	8	0	18	0	18	0	18	9	9	0	18	18	0
5807	9	9	13	5	0	18	18	0	0	18	18	0	3	15	0	18	0	18	13	5
5808	39	6	0	45	10	35	0	45	11	34	45	0	13	32	38	7	0	45	45	0
5809	2	34	33	3	25	11	0	36	0	36	27	9	0	36	14	22	20	16	36	0
5810	0	36	36	0	0	36	25	11	3	33	28	8	10	26	19	17	34	2	0	36
5811	0	45	30	15	27	18	38	7	18	27	3	42	6	39	45	0	9	36	18	27
5812	37	8	25	20	19	26	36	9	0	45	9	36	23	22	9	36	16	29	18	27
5813	29	16	36	9	0	45	10	35	35	10	0	45	0	45	18	27	45	0	30	15
5814	3	24	27	0	0	27	27	0	1	26	15	12	20	7	2	25	0	27	18	9
5815	9	0	0	9	1	8	0	9	0	9	9	0	9	0	0	9	3	6	9	0
5816	9	36	36	9	0	45	45	0	0	45	45	0	6	39	38	7	5	40	18	27
5817	45	0	45	0	26	19	41	4	0	45	36	9	3	42	0	45	1	44	0	45
5818	0	27	27	0	6	21	27	0	9	18	27	0	0	27	13	14	2	25	11	16
5819	36	9	4	41	36	9	11	34	36	9	27	18	0	45	31	14	9	36	9	36
5820	0	45	37	8	4	41	0	45	45	0	10	35	39	6	24	21	12	33	18	27
5821	20	25	1	44	29	16	45	0	20	25	10	35	5	40	45	0	0	45	20	25
5822	29	16	9	36	27	18	27	18	0	45	18	27	9	36	20	25	0	45	45	0
5823	0	45	9	36	23	22	18	27	27	18	26	19	0	45	45	0	45	0	18	27
5824	27	18	37	8	9	36	9	36	18	27	0	45	22	23	14	31	0	45	45	0
5825	9	36	0	45	45	0	35	10	0	45	11	34	36	9	22	23	37	8	0	45
5826	0	45	11	34	39	6	36	9	3	42	36	9	0	45	36	9	2	43	30	15
5827	15	12	18	9	0	27	27	0	22	5	0	27	1	26	6	21	0	27	24	3
5828	12	33	12	33	9	36	8	37	2	43	26	19	28	17	45	0	21	24	25	20
5829	0	45	37	8	19	26	6	39	0	45	32	13	45	0	20	25	18	27	22	23
5830	3	42	0	45	19	26	0	45	45	0	18	27	19	26	11	34	45	0	35	10
5831	11	16	9	18	9	18	20	7	0	27	27	0	4	23	27	0	0	27	13	14
5832	21	24	45	0	2	43	37	8	0	45	8	37	15	30	4	41	45	0	27	18
5833	0	45	0	45	3	42	45	0	45	0	0	45	45	0	37	8	0	45	39	6
5834	36	0	21	15	27	9	2	34	9	27	19	17	36	0	3	33	2	34	14	22
5835	0	45	0	45	8	37	5	40	16	29	45	0	2	43	0	45	45	0	45	0
5836	11	34	9	36	27	18	18	27	21	24	21	24	37	8	14	31	19	26	10	35
5837	0	45	38	7	27	18	25	20	9	36	0	45	45	0	22	23	45	0	1	44
5838	9	0	0	9	0	9	0	9	1	8	9	0	9	0	0	9	0	9	9	0
5839	37	8	0	45	25	20	0	45	45	0	5	40	27	18	21	24	30	15	31	14
5840	9	36	45	0	9	36	36	9	38	7	36	9	0	45	5	40	0	45	19	26
5841	0	45	16	29	45	0	0	45	0	45	0	45	4	41	45	0	38	7	45	0
5842	4	41	31	14	2	43	17	28	0	45	26	19	9	36	20	25	45	0	45	0
5843	0	18	14	4	0	18	18	0	18	0	0	18	18	0	1	17	0	18	18	0
5844	0	45	45	0	18	27	45	0	5	40	2	43	0	45	36	9	45	0	0	45
5845	0	18	18	0	0	18	9	9	3	15	10	8	10	8	1	17	18	0	9	9
5846	0	45	5	40	45	0	0	45	39	6	45	0	27	18	0	45	3	42	45	0
