5228	5	-8.532500	-5.917849	0.013101	0.660134	-5.161415	-8.060177	-3.686103	1.219359	11.408276	4.808460	-8.866928	-2.495973	-3.662508	-6.434915	-8.101576	-11.960083	3.670288	3.086038	3.074941	3.424402	-8.306214	1.905910	-3.361240	-4.651126	-7.705963	-10.342019	2.184383	5.841280	3.945451	-2.002410	-8.202808	-6.095279	-0.177190	0.611924	-4.993591	-7.873061	-3.804523	1.417936	11.391725	5.193963	-8.467199	-8.973943	0.825762	-2.245385	-3.479769	-4.571890	-2.576698	2.370488	11.503656	5.603112
5231	5	-5.214959	2.690044	-1.910897	7.082388	-1.380216	-4.270319	5.452879	-8.175566	-2.923957	-5.246354	-3.855986	-5.580224	-2.820982	7.329912	1.756077	-7.279239	1.640468	-4.663538	-3.647212	2.802592	-6.344140	-1.676810	-1.943905	9.622975	0.312665	-3.927312	5.862188	-4.322169	-5.162930	-0.433852	-5.576865	2.715918	-2.212670	6.934641	-1.393991	-3.131281	5.171764	-8.053314	-4.037429	-3.591142	-5.377832	2.468084	5.644415	2.829669	-4.977224	0.196109	-2.691774	-6.637811	-7.987255	-3.976115
5232	5	1.416095	-5.458804	-3.546912	-7.762885	-3.804635	-0.165294	-6.834184	1.791972	2.594635	2.213008	1.606882	-5.647456	-3.050007	-7.488158	-4.779440	-0.286402	-6.506710	1.452866	3.246730	2.215076	4.216104	-8.263298	-2.909056	-5.622773	-5.292461	-2.923724	-5.909713	2.260235	2.771769	2.573465	6.014496	-5.814950	0.979515	-3.821119	-4.953457	-3.230996	-7.659280	3.785817	-0.418388	3.016870	2.276346	-6.587451	-2.499560	-6.985370	-6.093943	-0.922086	-5.974670	1.370910	3.456279	2.326526
5234	5	-5.645336	2.654747	6.143669	4.471461	2.620527	-6.303651	-7.271014	-2.729612	-5.011663	-5.817921	-5.785499	-1.136919	1.484051	8.400863	-5.461314	2.518239	-3.224059	3.714604	-8.017290	-4.998565	-5.372133	4.197444	6.724285	7.983263	-2.308270	-0.713864	-5.379721	-1.931611	-4.754078	-8.934509	-7.382563	-1.818308	7.744779	7.571641	3.852729	-6.680124	-6.580382	1.543439	-4.124409	-5.297861	-7.178006	-1.855928	8.190935	7.925244	5.199711	-5.369592	-5.620570	-0.379779	-2.018407	-3.021463
5235	5	5.091323	7.502319	-8.858676	-3.273272	-2.571273	0.988693	-2.932313	-8.115785	5.153355	-4.685410	-4.724223	4.851280	-8.876250	3.311496	0.102709	-1.158523	3.969946	-5.337573	-5.852251	-2.105718	-3.332117	-0.620622	-4.884277	3.500640	-0.773045	-4.251761	8.313206	-6.506595	-3.129843	3.311518	4.587383	7.617213	-8.704095	-5.887015	2.704661	-2.871057	-4.935416	-5.907978	3.687481	-5.251878	5.692911	5.162910	-5.333955	-4.337851	1.819303	-4.229552	-3.470750	-12.328091	-1.975809	2.239244
5238	5	-6.166456	3.640184	-8.390390	-2.782497	-2.321888	0.976169	-5.967600	2.413059	4.651246	-0.498171	-9.801543	-1.586449	-5.260355	-2.486784	-3.250783	-2.280301	3.648552	1.438565	3.927274	1.846968	-8.687043	-2.777508	-3.397273	1.125733	-5.883725	-0.635398	-3.520203	1.745470	4.606810	5.860221	-7.654784	-2.264887	-2.749732	-0.337413	-4.611685	-0.206515	-3.545179	4.440448	4.495724	5.466410	-7.747565	-2.027818	-5.049415	0.223809	-2.461736	0.834945	-4.042765	1.593494	3.587861	5.419916
5239	5	-5.724289	7.175197	5.664464	-6.114197	4.554990	-0.764643	-2.152207	-0.652774	-10.018171	-2.294743	-4.353822	5.968039	3.608398	-0.604800	4.944932	-3.932433	0.416165	-6.078308	-8.950530	-5.396504	-1.013024	5.363396	-0.017536	2.098269	8.661863	-7.156840	-5.399346	-3.036104	-1.611476	-4.443385	-5.908306	7.677631	2.904626	-3.965640	2.055345	-3.906841	-0.751599	1.216719	-11.958018	-6.909912	-2.144160	2.718049	-5.512652	8.637947	1.742760	-5.600481	-3.075469	-5.304217	-8.737656	4.389266
5241	5	-3.000602	8.053079	3.460305	5.413322	-6.546329	-4.180044	-5.492969	-5.011915	1.531932	-3.653384	-3.836664	8.458945	5.960347	4.409149	-12.942303	-2.749207	0.292194	-11.298550	-0.632022	-4.648425	2.116348	8.280022	3.279359	0.778970	-11.591208	-1.325897	-2.102877	-5.933977	-4.445057	-7.114353	1.061431	6.039137	5.710968	-3.487661	-8.056678	3.706519	-2.703399	-2.774965	-5.927058	-3.217958	1.107079	6.161553	5.620765	-3.786313	-8.029942	3.706731	-2.124016	-3.004889	-5.843226	-3.592944
5242	5	-6.215409	-7.175786	-4.120067	7.047532	3.534951	-5.481014	3.510988	-8.820939	-2.274802	3.110103	3.941177	1.863830	-4.565622	6.673640	-2.915870	2.276452	-2.462181	-8.169733	-6.740817	-3.120650	-6.974487	3.262055	3.735983	3.513412	-3.889695	-3.268210	-5.287330	-8.816184	-0.477914	0.966795	-3.159045	-6.321767	-0.465732	8.022187	8.501389	-0.229548	4.914916	-4.295209	-7.140018	-3.607685	-5.025252	-4.495904	-6.993150	6.103024	1.788885	-5.386665	-1.902147	-4.583028	2.185817	5.593445
5243	5	-9.360510	5.733078	-0.320613	-3.769354	-3.774471	-0.281342	-4.003437	6.055909	-7.623918	3.861669	1.461901	3.328861	-3.891160	-5.643483	4.755134	-5.731980	1.891787	-2.241839	-4.448638	-5.821587	-7.363980	1.303522	3.737245	-5.670149	-2.051785	1.790023	-13.274671	6.170471	-4.177508	-2.262020	-1.697251	6.787576	-2.506409	-7.276767	3.566571	-6.259991	5.708569	-1.960030	0.384192	-8.357398	-6.523234	8.014834	-1.065353	-3.124979	5.379000	-1.722347	-0.854996	3.978546	-2.262702	-3.957401
5244	5	-7.659856	1.235227	4.111914	2.744496	-6.223219	-4.730682	-7.267055	-12.152990	-2.011382	1.297936	-6.137551	4.459480	5.004849	-6.725295	4.225087	-2.767516	-6.770591	-13.546221	-2.654454	-0.619151	-4.193544	1.432804	1.092980	-2.010754	-5.599147	-2.823607	-4.076103	-6.227788	4.772282	1.703067	-4.345952	1.447543	1.186161	-1.890572	-5.608616	-2.378856	-4.285386	-6.627305	4.542756	1.415172	-3.086976	1.268828	0.855868	-2.264219	-5.062685	-1.705735	-4.316953	-5.581951	5.029892	1.675408
5245	5	6.901237	2.816782	-4.991451	2.950706	-3.286149	-6.601226	-4.560508	-6.761527	-6.314045	3.839698	0.140665	-4.337967	2.884005	3.295161	-1.901421	-3.655665	-1.228386	-0.729536	-8.282627	5.439513	7.525478	1.134687	0.981831	3.739900	-6.170810	-3.730078	-2.919540	-6.363942	-1.274624	-1.438423	4.293200	1.092058	-6.608605	3.640684	-6.732137	-5.527739	4.271085	-3.429962	-5.134583	-0.856397	8.384278	2.326342	0.356158	2.990356	-6.781664	-2.788665	-2.623265	-7.574576	-2.683478	-2.279128
5246	5	3.295387	0.154952	-8.534565	-1.126701	5.878572	-2.931263	-2.764172	-7.923911	-3.786014	4.640074	-5.782462	-5.915115	-0.495937	3.818706	9.765308	5.479136	-0.574532	-6.611063	-6.998296	-3.162129	0.258945	-2.160673	-7.172897	-3.653660	12.365276	3.483946	-6.812339	-3.355969	-4.928573	3.533728	-1.940662	-6.645088	-6.787393	-1.260320	0.659737	-6.384285	6.108600	-6.626181	4.149243	2.308533	1.060744	0.537529	-6.173490	-2.280893	9.195416	-0.678710	-7.128993	-3.781421	-4.382351	5.589654
5247	5	-4.847943	-4.291362	-3.662268	-6.435713	1.674597	-3.589003	-4.125039	2.042018	9.528892	4.567361	8.162307	-7.862096	-3.387693	-9.822302	5.141957	7.433448	0.245812	-5.372183	-2.066310	-5.870542	0.041359	-6.341157	-1.629992	-7.554974	6.929625	-3.708266	-3.066437	-1.750159	4.500279	4.897858	0.530029	-4.388326	-5.540942	-7.907879	6.504176	-4.038858	-5.352214	2.713784	8.096039	-0.524664	-0.415784	-6.678802	-0.724228	-7.972914	6.491076	-2.984385	-2.691522	-1.734247	5.033904	4.613761
5248	5	-8.368977	5.889873	4.261163	-4.347632	-4.140108	-2.563448	5.049498	-1.521941	-2.785166	-2.392894	-3.988904	7.918588	6.697007	1.239049	-5.262385	-4.397154	-1.180461	-3.331362	-7.683412	-0.281381	-7.568802	5.662816	2.992541	-4.967250	-4.111438	-2.051737	4.386481	-1.585564	-0.574159	-2.998550	-5.058221	7.151796	-2.824086	-2.116076	-2.454230	-7.915621	4.274480	0.945943	-0.338826	-1.746709	-7.750983	4.873470	0.708556	-3.956491	-7.335284	-6.663218	5.368196	2.637404	-1.608775	-2.951235
5249	5	-2.361842	1.092032	-5.949389	-2.606846	-3.882134	-10.273706	4.843656	6.526908	-1.701750	10.060677	5.974846	-3.996440	-4.328597	-7.894517	0.118287	-0.160032	-5.591993	6.920782	-3.432063	5.792714	6.323038	-3.981615	-4.064619	-8.025171	-0.078871	-0.092114	-5.474332	6.943289	-3.409477	5.810487	6.254215	-4.210897	-4.962522	-7.633068	0.279390	-0.193086	-6.230689	6.939448	-3.922650	5.626231	4.594990	1.574086	-8.581115	-1.538081	-4.198073	-7.966155	-0.115593	8.460055	-7.252204	2.248370
5250	5	-5.417070	0.767028	6.504495	2.729768	-7.351780	1.748155	-7.112033	-7.707853	-2.241491	-4.752363	-5.452755	-7.662919	8.216556	6.782287	-8.505759	-3.071517	3.802999	-6.938060	-5.620364	0.120884	-8.249005	1.227242	3.766125	3.323487	-7.260351	-5.159553	-3.338846	-8.803464	-2.919007	1.243025	-9.121200	1.328646	-2.960534	2.536861	-8.671876	-3.840406	-3.956412	-8.859196	2.619847	3.887466	-10.274963	2.004825	3.142458	6.223310	-6.868950	-5.103902	2.423901	-8.709286	-8.738509	-2.707540
5254	5	2.494928	-6.845754	3.186105	1.693115	-3.220032	1.210649	-4.497801	-8.535237	3.281557	-10.320837	-2.668581	-5.989281	4.953065	3.175526	5.087826	-0.398676	-3.994457	-7.888848	0.708287	-6.037333	-3.850845	4.131950	-1.676660	-2.165211	7.442258	-1.833356	-0.463114	-3.098245	5.168157	-6.473053	-6.542480	-3.643905	6.388473	4.359930	-0.714092	4.853384	-5.706575	-9.245651	2.078738	-5.941471	3.806517	-2.620156	5.414095	8.970072	0.509997	-0.708986	-5.623439	-8.165934	-1.552170	-3.580330
5256	5	-7.529539	-2.679950	-5.179208	2.006316	4.321556	3.465514	-4.684637	-10.257456	-5.393758	5.347404	-2.877264	-1.983401	0.794673	-0.830766	3.015041	-2.791330	1.383737	-7.596027	-3.364991	9.678204	-1.778602	-3.937990	5.726007	-0.941604	1.428577	-6.444285	1.949900	-9.581383	-6.078947	7.720241	-1.917447	-3.340015	5.828162	-1.314029	1.521876	-6.350452	1.969088	-9.534971	-5.734873	7.728166	-1.762184	-4.070774	5.661859	-0.868318	1.405060	-6.461391	1.940598	-9.525966	-6.131431	7.722250
5257	5	-6.648757	-4.969432	-0.291450	-0.806700	3.302310	-1.478970	-10.640771	2.664602	-1.655905	2.788521	1.996298	-7.002233	-3.060474	-4.167763	2.414408	-5.697040	-8.785359	5.057656	-5.094133	1.300438	-5.244284	-7.152633	-3.153125	-2.657900	5.631480	-3.478818	-5.242470	4.688545	3.661375	0.188009	2.258533	-7.664039	-2.928502	-4.212850	1.959807	-5.648021	-8.805634	5.179447	-2.615514	0.642199	1.919023	-7.237070	-2.804561	-3.983731	2.236406	-5.745360	-9.194133	4.763901	-2.993961	0.756265
5258	5	-5.257811	-2.904641	-0.509562	6.087181	-2.464198	-0.335168	0.682167	-2.803225	4.409905	-5.525553	-6.702277	-6.468181	4.843552	-7.262375	-3.990734	3.213468	-4.772459	3.637946	-4.248750	1.138065	-6.358233	-4.673505	1.176507	-0.670931	1.646684	-2.208482	6.575740	-4.624163	3.126489	-5.778783	-4.617702	-4.393644	2.544052	5.531057	-2.284352	-0.691937	-0.048344	-4.447275	4.917167	-5.535901	-3.965363	-2.742261	0.072232	7.234346	-2.680265	-0.315472	0.100087	-3.092812	4.622973	-5.616632
5259	5	-7.979284	8.581126	-11.703582	3.817335	-4.421489	2.403849	-6.562163	-8.106909	-2.598424	1.680691	-7.775476	10.220087	-10.143132	-2.200339	-5.691272	1.646547	-7.984189	-6.509856	2.656970	5.489408	-8.122070	10.166485	-10.509590	-1.606912	-5.958832	1.512410	-8.043738	-6.608448	2.390878	5.545998	-6.861750	8.856916	-8.708211	1.024176	-5.549903	-2.986455	-4.181687	-5.621995	4.349234	8.404104	-9.220053	9.866555	-11.963610	3.637578	-7.094597	-0.022942	-10.977957	-6.751238	-0.372106	5.807188
5261	5	-3.799240	2.977865	-4.560207	-3.398657	-3.211121	6.129725	-10.688866	-2.637909	3.153300	1.245240	-4.225698	-3.760629	-5.694109	-5.709121	-6.721301	-2.637220	3.452684	5.945574	5.344161	2.826221	-3.050085	-0.930594	-0.126462	-5.093617	-2.914422	-3.833926	-5.431789	6.927846	10.415466	4.786953	-2.911537	-1.572791	-0.579742	-1.874496	0.233254	-0.255082	-8.546905	3.450146	10.223472	0.414800	-1.990290	4.057373	-2.983684	2.211241	-5.891895	2.616829	-5.418798	-3.443053	2.130651	-4.663594
5263	5	0.661740	3.435984	-4.638802	0.942536	1.093793	-6.211048	-8.971281	-2.666952	1.437951	-3.391346	4.493863	4.532207	-8.578864	0.859850	-7.276508	-6.192420	-7.653644	2.847898	-0.282186	-4.125197	4.896805	4.830039	-8.428180	0.705619	-5.963677	-6.036096	-6.616520	3.365005	-0.569910	-3.797801	1.707411	2.359741	-7.892557	-0.687153	1.548842	-7.073471	-9.982149	-1.538514	4.119145	-8.700165	3.804949	4.341745	-8.644168	0.784029	-7.592499	-6.526710	-8.077828	2.987655	-0.003340	-4.576183
5264	5	-4.872076	-2.366878	5.766234	0.015224	-0.015626	-6.947089	-1.619369	-0.275602	-1.413379	6.646495	-5.580222	0.214447	6.301493	-5.131319	1.414521	-2.623009	-5.451991	0.686833	-2.246928	5.274557	-5.060798	0.585109	6.016627	-4.212282	-1.102033	4.934200	-8.422293	1.573238	-0.999947	-1.030281	-5.406533	-1.808483	6.418316	-1.098348	1.845498	-1.398667	-4.661787	-0.465927	-0.695934	5.403156	-5.856767	0.678444	6.276412	-5.912713	1.671601	-2.995266	-4.768458	0.262062	-2.766120	5.486052
5266	5	-3.725466	5.069390	-4.787369	7.541776	-7.801078	-5.318020	-5.199671	1.844209	1.559411	-4.422449	-3.895726	0.817324	-7.346172	7.871013	3.535325	-3.403923	-0.656348	-6.618129	-4.823011	3.841043	-4.334423	0.316258	-7.529184	7.878601	3.411307	-3.299950	0.087324	-5.382404	-5.172840	4.151121	-5.747789	1.022462	-5.597384	7.455375	3.469369	-4.309837	-0.959259	-4.446617	-5.938911	4.487357	-0.518276	0.080234	-3.527599	7.805870	-4.724829	4.147745	-1.943415	-3.365748	-1.102939	2.824380
5268	5	-3.642006	2.410081	-4.436967	-1.230867	0.327315	9.665941	-8.381381	-3.559532	3.360276	-5.414755	-2.406394	-4.453072	3.157144	-5.808772	4.703107	4.539542	-8.098469	-7.145556	-2.407216	0.647472	-4.920662	-5.896526	4.355291	0.042267	-2.043033	2.386059	-6.796291	-6.128979	3.718558	-0.982986	-6.974951	2.307085	-0.774779	-6.439877	3.148182	8.280460	-8.713986	-9.097652	0.556092	-7.207590	-1.096000	-3.219230	7.528494	-7.516579	4.977983	2.939664	-8.329606	-6.124666	-0.371080	-1.796790
5270	5	-3.550397	-9.391458	-1.089911	1.605939	-3.543261	5.698857	-3.447526	-6.185491	2.818302	2.359176	-3.826419	-9.040929	-0.800106	1.829695	-3.547123	5.139874	-3.150731	-6.168126	3.187062	1.890339	-3.139479	-9.957427	-1.346701	1.535161	-3.589804	6.027345	-3.600152	-6.206293	2.554614	2.565022	-5.929057	-4.101836	-2.405001	4.732737	-0.775756	-1.845329	-4.069828	3.598588	3.470541	-0.809135	-1.750063	-11.143084	-2.725779	1.313736	-3.647442	6.654597	-2.860094	-6.190379	1.956418	2.651539
5271	5	-8.223105	-10.373873	6.576481	-7.807811	0.791370	9.945062	-6.567583	8.669245	-3.120343	-2.363701	-4.826137	-6.463799	5.362463	-5.594166	-0.956853	10.167306	-7.188374	8.658332	0.812440	-2.811790	-6.839778	-10.823198	6.656035	-7.088321	0.815551	10.146946	-6.701914	8.944834	-1.890626	-2.855515	-4.938469	-7.928162	5.501370	-6.051463	-0.126227	10.142001	-7.529674	8.589908	-0.038788	-3.073721	-6.646936	-10.658724	6.659960	-7.003071	0.770278	10.170954	-6.769415	8.970622	-1.740292	-2.896242
5272	5	-3.691871	-1.128742	-4.336717	-6.207976	5.258953	1.299668	6.516701	-2.092197	-3.875353	1.012332	-3.495307	-1.038932	-3.806379	-5.979170	5.374858	0.985379	6.395815	-1.872386	-3.511130	1.010288	-9.217629	5.198067	-5.445857	-6.496536	1.667529	3.131650	-2.632482	1.450357	-11.430161	0.585303	-3.592304	-1.094046	-4.097948	-6.106282	5.317923	1.161511	6.459409	-1.950231	-3.673059	1.009568	-8.611158	5.068463	-5.708797	-5.866850	1.913087	3.617989	-2.357503	1.184043	-11.157201	0.173779
5273	5	3.786573	3.485333	-9.388121	-2.717153	2.811421	-8.290021	-5.420576	-6.193761	-3.433765	2.089741	-2.097310	-5.199582	-4.810139	0.075739	6.194898	-2.173542	-4.221291	3.817398	-1.539730	5.510335	4.937105	-4.191076	-2.969936	-2.781591	0.778779	-4.877485	-3.244196	-9.277291	3.019715	5.350006	1.435826	-4.110262	-9.143850	-4.803584	2.181800	-1.575699	-6.324188	1.065433	-1.825623	3.991915	1.278997	-2.966294	-9.335721	-4.882449	3.090423	-2.622487	-6.800533	1.058098	-1.869772	3.753992
5274	5	-2.927766	-7.578852	-7.588340	-4.723950	-4.425534	3.827775	0.481106	5.753369	6.221427	-8.352169	-3.430774	-10.813262	-8.157069	-1.405433	-1.643554	-2.991544	5.315102	6.206220	7.360111	-3.825247	-7.146884	-6.977809	-5.676602	2.540551	-3.751226	3.261229	1.948266	9.685967	-2.523796	-6.606629	1.711083	-7.612632	-7.054273	-4.992812	-6.301772	0.632655	-1.387494	2.619525	10.098778	-3.769584	-0.611966	-10.303316	-3.863844	-4.735800	2.471359	-0.963840	10.210276	-1.173673	5.245300	-2.772272
5275	5	-1.200057	5.730548	-5.774107	3.946112	-6.405467	-3.558088	-4.150417	8.419424	-1.741221	-1.853464	2.229812	6.991010	-9.317472	3.530066	-6.510992	-3.283073	-2.623396	1.386006	-0.586016	-3.969852	-1.932369	1.813934	-7.256163	3.512727	-4.730603	-10.232565	2.382714	6.503193	-3.782661	-3.966499	-4.482880	0.404194	-7.212232	2.096231	-5.855646	-6.740884	-0.825491	4.141531	-1.950705	3.603928	6.620585	1.477145	-2.323784	-6.015669	-6.511444	-2.074609	2.984694	0.661172	-6.614381	-1.726050
5277	5	2.411600	-0.989270	-4.344679	3.931937	2.689467	-4.728573	0.795711	-0.474901	-3.625005	-9.572547	-3.614570	-2.555213	-1.602752	0.363587	4.423057	0.319347	3.339606	-0.603326	-2.028905	-10.831169	-4.241602	-2.681760	3.763316	-6.264332	1.934088	3.761902	-0.593434	2.356139	-4.444274	-5.158892	-0.717556	-6.185106	0.414310	2.000634	-3.493188	2.436468	-3.303323	2.601874	-8.024011	-1.109976	0.938548	-3.933989	-4.570069	4.152518	2.035738	-5.328830	2.099583	0.748123	-3.757384	-7.379206
5281	5	-5.541688	-3.795522	-3.961997	0.544260	4.629393	-2.505512	-7.218603	3.622730	2.834680	-9.051940	2.291100	3.510595	-3.976012	4.500572	0.249399	-9.079564	-14.238684	-0.817244	-1.225088	-3.664456	1.304563	-6.588141	-3.730834	-4.635337	2.839066	1.934767	-6.056497	5.774681	-4.577295	-5.689617	0.387612	-4.469228	2.868845	3.909454	-2.256908	-7.883873	-6.637697	4.655886	-3.366889	-5.112580	2.987047	2.459796	-3.595536	4.336732	-1.985661	-10.584579	-12.686817	0.586470	-2.235739	-5.006211
5283	5	-6.754563	5.961954	-4.669439	3.100075	5.030613	-7.992019	-3.651902	3.605970	-6.472369	-9.983917	-9.325330	6.486030	-1.882634	3.284808	4.380028	-2.547215	1.159926	-2.014352	-5.448765	-7.160933	-4.412375	5.282328	-4.818104	-3.006498	3.246334	1.855824	1.728037	-3.859474	-4.132360	-6.430438	-9.051568	5.882500	-2.893815	1.799864	6.013824	-2.614327	1.654139	-2.802899	-4.853921	-6.443572	-8.616149	4.408497	-2.468338	1.384060	6.132854	-1.938908	1.432968	-2.938184	-4.262808	-6.450799
5284	5	-5.276017	7.569131	-5.822959	-0.181575	-1.109776	3.700660	-2.787554	9.666486	-6.571298	-1.445280	-4.586328	7.552346	-5.192759	-0.307964	-1.847000	3.527710	-2.661033	10.068164	-7.160667	-1.054289	-5.332992	7.659694	-4.434918	-1.096700	-0.809596	2.134308	-2.921416	10.482720	-6.545058	-0.883909	-5.546820	7.573199	-5.726150	-0.200215	-0.853271	3.477820	-2.872266	9.629115	-6.426237	-1.533677	-5.716986	7.577251	-5.599241	-0.261250	-0.631816	3.256094	-2.939619	9.644180	-6.334192	-1.589820
5285	5	0.388537	-6.748549	-2.109452	-3.779548	7.849364	6.059070	6.655735	-5.965442	-2.860408	-2.189798	-3.940800	-1.074218	-7.273400	-4.410696	6.663340	4.133242	1.529144	-5.923266	2.967069	-2.457531	-4.246045	-1.191370	-7.147136	-4.475683	6.908011	4.081298	1.743186	-6.330647	3.008149	-2.665860	-5.672238	-0.997984	-6.657546	-5.919959	6.031384	4.918619	0.508231	-2.176446	1.872949	-0.942805	-5.198657	-0.722329	-6.986788	-4.839809	5.732113	5.190983	0.530365	-2.423702	2.320480	-1.372296
5286	5	0.290926	-3.249677	4.831013	6.378315	-5.580683	-1.245556	-7.767164	7.774755	-4.635603	-6.428006	1.705055	-3.141378	5.187933	6.733472	-5.647770	-2.391118	-7.867866	7.897634	-4.525743	-6.190089	2.245767	-3.499959	4.936217	6.636577	-5.907016	-2.635098	-7.875775	7.871517	-4.945096	-6.405975	1.812537	-6.391609	2.660214	5.265383	-7.680703	-1.018897	-7.739462	7.645294	-7.803408	-7.916223	-3.823600	-5.185003	6.777785	3.496406	-4.981167	-1.958921	-1.947606	10.280170	-1.794375	-2.517570
5287	5	5.883452	-4.335153	-1.764382	7.933763	-8.061362	-1.878097	6.116816	-6.821977	0.361230	-5.844367	4.841591	-7.350927	2.724899	5.284389	-8.472396	-2.515360	4.043936	-5.822854	-5.650381	-4.917030	-6.306550	-11.296119	-6.514688	-0.643960	-1.150563	2.642763	-1.191981	-1.725751	5.200163	5.159882	-5.470385	-11.522348	-5.807116	-1.029835	-1.810722	2.030960	-0.626603	-1.936436	4.815204	6.276829	-6.137608	-11.512315	-6.115985	-0.768284	-1.385167	2.407372	-0.876345	-1.874098	5.049729	5.522728
5288	5	5.857151	6.040712	0.244221	-7.175823	-7.015419	0.545134	-4.543589	-4.482968	-4.110145	0.568113	6.103525	6.056195	1.448115	-5.316289	-8.632096	0.342407	-4.679622	-4.992284	-3.130648	-0.425910	5.651475	4.993577	0.185602	-3.831608	-8.315100	1.906842	-6.185166	-5.682193	-3.357840	-0.351946	5.603680	6.473673	-1.017418	-6.604231	-7.067467	1.139368	-5.178473	-4.392617	-4.144655	0.727760	3.687717	2.698055	0.525775	-3.479059	-9.486392	-4.551104	-5.906482	-3.849000	1.680823	0.201460
5289	5	6.935529	5.115590	-2.560625	2.611173	-2.220717	-0.987548	-2.148488	-6.387778	-4.676732	-9.538091	-4.945327	-3.279787	-4.458290	6.106667	-7.850394	2.187896	2.761353	0.742995	-7.707312	-8.453349	5.861978	4.837152	-0.867609	-2.243349	-2.935304	-1.052580	3.278100	-6.772304	-4.047730	-9.500566	-3.188643	-4.603028	-4.724986	9.145656	-3.753254	3.784414	1.902085	-1.460007	-9.285855	-0.877391	-4.541922	-2.997691	-5.282661	9.584684	-3.689608	4.787084	0.027250	-1.524557	-6.046846	1.589004
5290	5	0.867276	1.193228	-1.274285	-3.483664	2.643828	-2.591778	-3.903202	-4.120119	8.999914	-3.580800	2.564435	3.432419	-0.987121	-2.898760	0.028749	-4.153382	-1.413701	-6.883350	9.337666	-2.050334	2.097827	2.650442	-1.760954	-2.941986	-0.548189	-5.317132	-0.122675	-5.512063	9.101054	-3.002589	1.341198	-4.689902	-2.420314	-4.125147	0.693394	-1.943742	4.666490	-1.053171	7.075847	-3.912050	0.557032	-0.395094	-2.332371	-3.626329	2.857441	-0.289708	-4.004759	0.815918	8.384802	-3.282045
5291	5	-6.867460	-11.161676	3.062282	-6.846969	-6.256800	10.455706	-5.828523	0.315945	6.055657	1.204771	-6.103461	-6.333734	5.829431	-6.319187	-8.085642	9.648118	-8.323084	1.444531	8.145622	-1.891799	-3.620687	2.861668	-3.614584	1.045431	-7.147830	-4.433512	-5.350994	3.591223	-1.753880	5.673635	3.979923	-10.379636	-2.378287	-4.519592	3.520233	7.009234	-2.678779	-7.175851	0.568348	-1.257497	4.240844	-1.146419	-2.042803	-1.921122	-3.654046	9.304354	-7.865422	-5.519915	-2.168611	6.515783
5293	5	-5.124516	0.418206	-4.597582	4.811307	-3.252926	-3.023648	5.599702	-3.006069	-2.924939	3.425936	-6.404860	-3.905346	5.448984	-1.443100	1.024314	-5.368404	3.331243	-3.471944	4.304060	-6.131867	1.411383	6.443465	3.253771	-11.469458	-3.128648	-5.132754	-2.749090	-1.791397	1.374674	-2.930532	5.130495	2.863165	6.510552	-2.580757	-10.663264	-1.628434	-2.727808	-4.084054	-4.482246	0.008926	6.101237	3.822065	4.900432	-2.659912	-8.488817	-1.281160	-2.642198	-3.049811	-3.889292	-1.141302
5294	5	6.185006	-2.467953	-3.170214	0.374734	4.995379	4.574164	-5.946412	-3.257360	-5.255976	-4.492505	5.606945	-5.437191	-8.356335	-5.003474	6.987753	1.123584	3.914144	-3.390625	-2.150527	-3.804258	6.768133	-4.941657	-7.394025	1.373814	6.175130	-1.744813	1.931909	-6.731926	-8.255715	-1.621921	-5.140256	0.240459	-10.294109	-1.315759	1.982704	4.586814	-1.900251	3.894392	-0.926072	-5.933558	-5.018575	0.327571	-10.497266	-3.122773	2.057220	4.418903	-0.763503	3.898547	-0.816934	-6.114326
5297	5	-4.965309	3.554632	-6.848194	5.765472	-4.482480	-2.993313	-1.219006	2.579561	2.026345	-5.641662	-4.116716	-1.418209	-8.370111	3.554539	1.645397	-1.642979	-5.933931	3.115522	5.634537	-6.168953	-9.827213	-4.256707	-12.203013	5.522095	-0.246379	-2.115494	1.582701	-0.297074	9.134403	-1.982658	-8.319231	-3.716917	-10.960346	6.679711	1.289696	3.677279	-4.841325	0.646490	2.726697	-4.362566	-1.721369	0.479823	-6.837987	5.432957	-2.090865	-1.183253	-0.888779	0.445116	6.700014	-3.991657
5298	5	-7.137469	8.104614	5.399814	8.412816	-1.842416	-4.471864	-1.735518	-5.166516	-1.098104	-1.484877	-9.723946	-5.358823	4.000923	-3.376176	8.732154	-2.478695	-6.428498	1.801654	3.779839	-5.275643	-9.161671	-6.827538	-3.005187	1.997730	6.905161	-4.786114	-6.919383	2.110078	8.795902	-10.711175	-13.016859	-3.906297	1.987972	-3.026787	5.316464	1.419018	-5.428890	-1.088243	5.439829	-5.053625	-10.129301	-4.864390	-4.424170	2.607192	2.976602	1.987776	-4.741220	-1.944049	7.846511	-5.944632
5299	5	1.791897	-6.590404	-8.855764	-0.698740	4.930088	-5.915467	7.744054	5.277156	-2.930176	-3.763821	3.874558	-6.980557	-4.411894	-4.957279	1.281044	-8.791613	1.384357	3.631499	-4.469264	4.114521	4.055729	-5.670392	-4.348405	-2.392871	-2.795464	-7.228283	-4.846053	4.777996	3.404042	4.668421	-0.947216	-5.751514	-9.358253	0.396854	3.564321	-6.311287	5.196042	4.364697	-4.085149	1.835720	1.810443	-5.604665	-8.555904	0.672961	1.331904	-6.542570	3.413387	4.213740	-5.527510	-0.003865
