5388	18	0	0	18	0	18	14	4	10	8	12	6	6	12
5389	6	12	7	11	0	18	6	12	16	2	6	12	18	0
5390	13	5	0	18	6	12	6	12	12	6	5	13	12	6
5391	28	2	0	30	0	30	30	0	15	15	30	0	0	30
5392	10	8	1	17	12	6	6	12	12	6	7	11	6	12
5393	18	12	5	25	30	0	2	28	0	30	30	0	5	25
5394	1	23	13	11	12	12	8	16	12	12	14	10	7	17
5395	3	27	12	18	24	6	0	30	26	4	23	7	7	23
5396	12	0	6	6	11	1	0	12	8	4	0	12	0	12
5397	1	11	6	6	0	12	12	0	0	12	8	4	12	0
5398	6	6	4	8	3	9	0	12	12	0	8	4	9	3
5399	18	0	0	18	6	12	6	12	1	17	5	13	18	0
5400	24	6	0	30	10	20	30	0	0	30	30	0	5	25
5401	3	27	2	28	30	0	11	19	25	5	24	6	1	29
5402	27	3	0	30	27	3	15	15	12	18	6	24	2	28
5403	10	14	0	24	13	11	6	18	18	6	0	24	24	0
5404	0	6	6	0	6	0	0	6	0	6	6	0	0	6
5405	9	21	0	30	0	30	10	20	30	0	30	0	21	9
5406	12	12	18	6	6	18	0	24	13	11	19	5	9	15
5407	6	24	18	12	18	12	30	0	0	30	4	26	19	11
5408	12	0	12	0	2	10	6	6	0	12	6	6	0	12
5409	24	6	0	30	30	0	10	20	6	24	24	6	6	24
5410	7	5	0	12	6	6	12	0	12	0	0	12	0	12
5411	12	0	1	11	7	5	12	0	8	4	0	12	0	12
5412	16	14	13	17	13	17	21	9	12	18	0	30	6	24
5413	27	3	6	24	30	0	0	30	6	24	24	6	6	24
5414	24	6	30	0	30	0	15	15	0	30	0	30	0	30
5415	6	24	28	2	1	29	9	21	30	0	26	4	0	30
5416	12	0	12	0	0	12	0	12	0	12	12	0	12	0
5417	24	6	16	14	1	29	25	5	17	13	6	24	8	22
5418	6	0	1	5	6	0	0	6	0	6	6	0	0	6
5419	0	12	12	0	0	12	6	6	7	5	8	4	6	6
5420	9	21	6	24	17	13	10	20	18	12	0	30	30	0
5421	0	18	1	17	18	0	10	8	15	3	0	18	8	10
5422	5	13	7	11	6	12	1	17	16	2	11	7	8	10
5423	0	6	6	0	6	0	1	5	0	6	0	6	6	0
5424	25	5	24	6	21	9	4	26	9	21	14	16	7	23
5425	0	30	8	22	14	16	2	28	30	0	11	19	26	4
5426	12	18	16	14	30	0	15	15	1	29	26	4	1	29
5427	22	2	12	12	10	14	20	4	0	24	14	10	0	24
5428	9	21	13	17	30	0	25	5	0	30	0	30	6	24
5429	6	0	0	6	6	0	0	6	6	0	0	6	0	6
5430	10	20	0	30	20	10	30	0	2	28	24	6	13	17
5431	18	0	2	16	0	18	18	0	7	11	6	12	10	8
5432	3	27	30	0	17	13	5	25	12	18	3	27	15	15
5433	7	5	6	6	6	6	6	6	6	6	6	6	0	12
5434	0	12	12	0	0	12	6	6	6	6	0	12	12	0
5435	30	0	14	16	0	30	10	20	0	30	24	6	20	10
5436	18	12	15	15	12	18	12	18	18	12	14	16	0	30
5437	0	12	10	2	6	6	12	0	6	6	0	12	0	12
5438	0	30	30	0	1	29	0	30	15	15	10	20	30	0
5439	0	12	1	11	7	5	9	3	0	12	12	0	6	6
5440	14	4	7	11	0	18	0	18	17	1	7	11	12	6
5441	19	11	17	13	23	7	4	26	0	30	19	11	11	19
5442	6	6	12	0	6	6	0	12	1	11	1	11	10	2
5443	18	12	18	12	18	12	10	20	0	30	18	12	14	16
5444	6	0	6	0	6	0	0	6	0	6	0	6	0	6
5445	4	26	15	15	0	30	25	5	4	26	26	4	10	20
5446	0	30	18	12	11	19	12	18	12	18	12	18	30	0
5447	0	18	0	18	18	0	18	0	8	10	8	10	2	16
5448	1	29	24	6	6	24	25	5	24	6	0	30	24	6
5449	1	23	17	7	24	0	6	18	19	5	13	11	0	24
5450	6	18	3	21	18	6	9	15	12	12	6	18	18	6
5451	10	2	0	12	9	3	3	9	0	12	9	3	6	6
5452	0	12	10	2	12	0	4	8	2	10	7	5	0	12
5453	0	12	6	6	0	12	12	0	0	12	7	5	12	0
5454	6	12	0	18	6	12	18	0	16	2	7	11	0	18
5455	20	10	6	24	22	8	10	20	30	0	11	19	3	27
5456	6	12	17	1	10	8	18	0	1	17	6	12	2	16
5457	2	10	0	12	7	5	6	6	12	0	6	6	6	6
5458	25	5	24	6	22	8	0	30	0	30	6	24	25	5
5459	6	0	6	0	0	6	1	5	6	0	0	6	0	6
5460	1	11	0	12	12	0	6	6	8	4	6	6	6	6
5461	12	18	0	30	16	14	24	6	20	10	14	16	6	24
5462	0	6	0	6	0	6	6	0	3	3	6	0	0	6
5463	12	0	12	0	0	12	0	12	1	11	6	6	6	6
5464	12	0	0	12	6	6	12	0	0	12	0	12	6	6
5465	13	17	0	30	30	0	2	28	5	25	5	25	30	0
5466	0	6	3	3	0	6	0	6	6	0	1	5	6	0
5467	1	11	3	9	9	3	0	12	12	0	2	10	7	5
5468	24	6	25	5	10	20	13	17	15	15	8	22	3	27
5469	7	5	12	0	1	11	3	9	0	12	11	1	7	5
5470	14	16	8	22	1	29	0	30	30	0	24	6	9	21
5471	18	12	25	5	30	0	0	30	22	8	6	24	0	30
5472	6	18	19	5	0	24	12	12	13	11	6	18	17	7
5473	14	16	0	30	10	20	0	30	0	30	30	0	30	0
5474	6	18	18	6	12	12	12	12	8	16	1	23	24	0
5475	0	6	0	6	0	6	6	0	2	4	1	5	6	0
5476	3	27	0	30	1	29	30	0	4	26	30	0	26	4
5477	6	24	9	21	21	9	14	16	10	20	12	18	19	11
5478	10	20	30	0	0	30	0	30	30	0	30	0	0	30
5479	30	0	30	0	0	30	10	20	0	30	0	30	25	5
5480	1	5	6	0	0	6	2	4	6	0	0	6	6	0
5481	0	6	0	6	6	0	0	6	6	0	6	0	0	6
5482	18	12	14	16	12	18	9	21	1	29	18	12	10	20
5483	18	6	22	2	21	3	8	16	8	16	0	24	0	24
5484	0	12	6	6	7	5	6	6	12	0	6	6	0	12
5485	13	5	0	18	15	3	12	6	7	11	12	6	0	18
5486	18	12	12	18	12	18	0	30	23	7	20	10	1	29
5487	13	5	12	6	18	0	0	18	2	16	8	10	6	12
5488	1	11	12	0	0	12	12	0	1	11	6	6	7	5
5489	0	6	0	6	6	0	6	0	0	6	0	6	6	0
5490	0	18	12	6	18	0	0	18	12	6	13	5	0	18
5491	6	12	16	2	5	13	0	18	10	8	12	6	0	18
5492	11	7	13	5	0	18	8	10	0	18	6	12	18	0
5493	10	8	18	0	6	12	0	18	0	18	0	18	10	8
5494	12	6	12	6	0	18	2	16	6	12	12	6	12	6
5495	7	5	1	11	6	6	0	12	0	12	6	6	12	0
5496	6	24	12	18	16	14	23	7	10	20	6	24	20	10
5497	6	0	6	0	0	6	0	6	0	6	6	0	0	6
5498	1	11	12	0	8	4	9	3	0	12	0	12	6	6
5499	24	6	0	30	16	14	30	0	0	30	2	28	30	0
5500	6	18	18	6	0	24	14	10	1	23	14	10	18	6
5501	0	6	6	0	0	6	6	0	0	6	0	6	3	3
5502	30	0	26	4	0	30	6	24	8	22	23	7	7	23
5503	30	0	10	20	4	26	6	24	6	24	19	11	24	6
5504	1	23	18	6	14	10	6	18	12	12	18	6	11	13
5505	17	13	12	18	8	22	12	18	20	10	17	13	6	24
5506	6	24	30	0	5	25	0	30	0	30	30	0	22	8
5507	18	0	8	10	15	3	6	12	0	18	9	9	1	17
5508	12	0	0	12	0	12	6	6	12	0	6	6	0	12
5509	1	11	0	12	0	12	6	6	8	4	12	0	12	0
5510	12	6	18	0	12	6	12	6	1	17	1	17	2	16
5511	7	17	24	0	19	5	17	7	0	24	0	24	12	12
5512	0	30	30	0	30	0	30	0	26	4	0	30	0	30
5513	0	6	0	6	6	0	0	6	2	4	5	1	6	0
5514	18	12	0	30	0	30	0	30	21	9	30	0	30	0
5515	6	0	0	6	6	0	6	0	0	6	0	6	0	6
5516	9	15	14	10	0	24	12	12	20	4	24	0	0	24
5517	0	12	7	5	2	10	0	12	6	6	12	0	12	0
5518	27	3	25	5	25	5	7	23	6	24	6	24	0	30
5519	0	6	6	0	0	6	6	0	0	6	6	0	1	5
5520	13	5	6	12	6	12	12	6	2	16	6	12	12	6
5521	13	17	10	20	10	20	24	6	8	22	12	18	14	16
5522	0	24	6	18	7	17	12	12	14	10	19	5	16	8
5523	30	0	16	14	1	29	22	8	18	12	6	24	3	27
5524	7	11	0	18	8	10	6	12	10	8	12	6	6	12
5525	1	5	6	0	0	6	0	6	3	3	6	0	2	4
5526	0	12	12	0	12	0	7	5	0	12	0	12	8	4
5527	16	14	20	10	4	26	12	18	1	29	18	12	30	0
5528	0	30	30	0	0	30	26	4	30	0	10	20	0	30
5529	9	9	6	12	7	11	18	0	0	18	12	6	0	18
5530	1	5	6	0	0	6	0	6	0	6	6	0	5	1
5531	1	29	0	30	30	0	28	2	20	10	27	3	0	30
5532	0	12	7	5	0	12	12	0	6	6	12	0	0	12
5533	6	18	11	13	24	0	6	18	0	24	18	6	18	6
5534	6	0	0	6	4	2	0	6	6	0	3	3	3	3
5535	16	2	8	10	6	12	3	15	6	12	13	5	0	18
5536	18	0	12	6	6	12	8	10	0	18	6	12	8	10
5537	6	0	0	6	3	3	6	0	0	6	6	0	0	6
5538	0	6	0	6	6	0	6	0	6	0	0	6	0	6
5539	0	6	6	0	6	0	0	6	0	6	6	0	0	6
5540	30	0	1	29	10	20	18	12	30	0	11	19	16	14
5541	12	12	19	5	12	12	0	24	11	13	18	6	0	24
5542	0	6	0	6	6	0	6	0	0	6	6	0	0	6
5543	0	12	0	12	6	6	0	12	12	0	6	6	12	0
5544	0	18	0	18	12	6	2	16	15	3	18	0	7	11
5545	6	0	0	6	6	0	0	6	0	6	2	4	6	0
5546	6	0	0	6	0	6	0	6	6	0	6	0	0	6
5547	19	11	2	28	6	24	20	10	27	3	24	6	1	29
5548	0	12	12	0	0	12	6	6	6	6	12	0	0	12
5549	0	12	12	0	6	6	12	0	11	1	0	12	0	12
5550	0	12	12	0	5	7	1	11	6	6	12	0	1	11
5551	22	8	18	12	7	23	8	22	1	29	20	10	0	30
5552	0	6	6	0	6	0	0	6	0	6	0	6	6	0
5553	7	17	16	8	12	12	24	0	4	20	0	24	14	10
5554	12	0	12	0	2	10	1	11	0	12	3	9	8	4
5555	6	18	13	11	10	14	6	18	24	0	1	23	10	14
5556	1	29	19	11	30	0	18	12	2	28	0	30	14	16
5557	22	8	12	18	20	10	12	18	7	23	12	18	6	24
5558	0	30	24	6	2	28	22	8	30	0	1	29	13	17
5559	6	6	8	4	1	11	8	4	6	6	7	5	1	11
5560	0	18	12	6	0	18	8	10	18	0	8	10	13	5
5561	23	7	0	30	30	0	30	0	15	15	0	30	5	25
5562	0	6	6	0	6	0	0	6	0	6	6	0	0	6
5563	5	1	6	0	6	0	2	4	0	6	0	6	0	6
5564	12	0	6	6	0	12	12	0	0	12	0	12	6	6
5565	6	24	15	15	0	30	24	6	24	6	14	16	16	14
5566	6	0	0	6	0	6	6	0	0	6	6	0	0	6
5567	0	6	6	0	6	0	0	6	0	6	0	6	6	0
5568	20	10	0	30	9	21	30	0	0	30	30	0	0	30
5569	6	12	12	6	1	17	4	14	13	5	6	12	14	4
5570	12	0	6	6	12	0	0	12	0	12	7	5	0	12
5571	8	16	14	10	0	24	6	18	20	4	14	10	15	9
5572	12	18	0	30	26	4	0	30	30	0	19	11	7	23
5573	6	12	0	18	0	18	10	8	18	0	17	1	0	18
5574	18	0	6	12	2	16	12	6	12	6	8	10	0	18
5575	24	6	30	0	0	30	24	6	14	16	6	24	0	30
5576	2	16	11	7	18	0	0	18	8	10	18	0	6	12
5577	12	0	7	5	1	11	0	12	4	8	12	0	0	12
5578	6	0	0	6	0	6	0	6	0	6	6	0	6	0
5579	18	6	21	3	12	12	0	24	10	14	6	18	4	20
5580	0	6	6	0	0	6	0	6	6	0	1	5	6	0
5581	13	5	3	15	6	12	6	12	18	0	0	18	4	14
5582	30	0	19	11	16	14	1	29	15	15	14	16	1	29
5583	12	18	14	16	21	9	30	0	0	30	8	22	0	30
5584	1	29	13	17	18	12	15	15	13	17	22	8	8	22
5585	0	12	6	6	7	5	0	12	12	0	8	4	6	6
5586	0	12	0	12	12	0	7	5	9	3	2	10	12	0
5587	6	0	0	6	0	6	0	6	6	0	6	0	1	5
5588	24	6	25	5	4	26	8	22	9	21	6	24	9	21
5589	0	24	12	12	18	6	12	12	6	18	10	14	19	5
5590	8	22	17	13	6	24	9	21	4	26	30	0	18	12
5591	9	21	10	20	0	30	16	14	19	11	16	14	16	14
5592	12	6	11	7	6	12	18	0	1	17	0	18	13	5
5593	12	12	8	16	24	0	0	24	18	6	12	12	0	24
5594	17	13	30	0	0	30	0	30	30	0	6	24	0	30
5595	13	17	6	24	19	11	12	18	18	12	5	25	24	6
5596	0	30	30	0	21	9	21	9	12	18	10	20	8	22
5597	2	28	7	23	30	0	3	27	7	23	25	5	24	6
5598	12	0	0	12	7	5	0	12	6	6	12	0	0	12
5599	25	5	0	30	30	0	0	30	11	19	24	6	5	25
5600	1	11	9	3	12	0	0	12	6	6	8	4	1	11
5601	6	12	6	12	12	6	14	4	6	12	0	18	6	12
5602	12	12	16	8	0	24	20	4	6	18	6	18	22	2
5603	1	5	0	6	0	6	2	4	6	0	6	0	1	5
5604	0	6	0	6	6	0	6	0	0	6	6	0	6	0
5605	13	17	14	16	14	16	19	11	18	12	12	18	0	30
5606	30	0	0	30	2	28	19	11	19	11	7	23	30	0
5607	0	6	6	0	0	6	6	0	0	6	0	6	6	0
5608	30	0	14	16	0	30	18	12	9	21	10	20	6	24
5609	0	6	6	0	0	6	6	0	0	6	1	5	6	0
5610	2	16	8	10	6	12	18	0	7	11	7	11	6	12
5611	6	0	0	6	0	6	0	6	6	0	0	6	4	2
5612	0	12	0	12	7	5	0	12	6	6	12	0	12	0
5613	3	15	0	18	13	5	6	12	18	0	9	9	0	18
5614	9	3	6	6	12	0	0	12	0	12	0	12	12	0
5615	18	0	12	6	9	9	6	12	1	17	3	15	5	13
5616	0	6	6	0	0	6	0	6	0	6	6	0	6	0
5617	24	6	7	23	14	16	24	6	21	9	27	3	0	30
5618	6	0	6	0	0	6	0	6	0	6	6	0	6	0
5619	18	12	21	9	1	29	30	0	2	28	0	30	30	0
5620	0	12	12	0	0	12	0	12	12	0	7	5	6	6
5621	9	21	24	6	6	24	13	17	8	22	6	24	24	6
5622	25	5	30	0	0	30	6	24	0	30	0	30	22	8
5623	0	12	3	9	0	12	5	7	12	0	6	6	8	4
5624	18	12	9	21	12	18	9	21	5	25	15	15	20	10
5625	0	6	0	6	2	4	2	4	0	6	6	0	6	0
5626	1	5	0	6	6	0	0	6	6	0	0	6	2	4
5627	0	6	6	0	2	4	6	0	1	5	0	6	4	2
5628	20	4	6	18	0	24	12	12	0	24	15	9	24	0
5629	18	0	6	12	4	14	0	18	18	0	8	10	0	18
5630	12	6	12	6	0	18	12	6	0	18	6	12	13	5
5631	7	17	19	5	24	0	6	18	6	18	0	24	8	16
5632	12	0	0	12	12	0	0	12	0	12	12	0	7	5
5633	0	6	0	6	0	6	1	5	4	2	6	0	6	0
5634	15	9	10	14	12	12	1	23	0	24	10	14	24	0
5635	23	7	7	23	30	0	12	18	0	30	22	8	1	29
5636	6	12	18	0	0	18	12	6	1	17	13	5	6	12
5637	10	2	12	0	0	12	3	9	7	5	0	12	0	12
5638	6	0	0	6	6	0	1	5	0	6	0	6	5	1
5639	30	0	30	0	3	27	0	30	27	3	0	30	0	30
5640	12	18	1	29	30	0	30	0	21	9	0	30	3	27
5641	4	20	24	0	18	6	0	24	16	8	0	24	15	9
5642	6	6	12	0	0	12	6	6	0	12	12	0	0	12
5643	1	5	0	6	6	0	0	6	6	0	0	6	3	3
5644	6	0	0	6	2	4	6	0	1	5	0	6	0	6
5645	0	12	12	0	12	0	0	12	12	0	0	12	7	5
5646	6	24	8	22	8	22	19	11	18	12	24	6	9	21
5647	0	18	7	11	11	7	8	10	18	0	14	4	2	16
5648	6	0	0	6	6	0	6	0	0	6	0	6	0	6
5649	13	17	26	4	30	0	6	24	0	30	16	14	0	30
5650	0	30	16	14	16	14	6	24	30	0	12	18	7	23
5651	1	5	0	6	6	0	0	6	6	0	0	6	6	0
5652	6	0	1	5	0	6	0	6	6	0	0	6	1	5
5653	0	18	8	10	7	11	0	18	18	0	12	6	11	7
5654	28	2	12	18	0	30	18	12	2	28	18	12	11	19
5655	5	13	0	18	18	0	7	11	18	0	0	18	8	10
5656	12	18	6	24	10	20	17	13	24	6	17	13	12	18
5657	16	2	18	0	0	18	11	7	0	18	6	12	8	10
5658	12	0	6	6	12	0	6	6	0	12	5	7	0	12
5659	19	11	24	6	0	30	11	19	18	12	4	26	15	15
5660	6	0	0	6	2	4	0	6	0	6	6	0	2	4
5661	6	6	5	7	12	0	0	12	0	12	12	0	1	11
5662	4	14	6	12	18	0	12	6	12	6	0	18	0	18
5663	14	4	15	3	8	10	0	18	8	10	0	18	16	2
5664	6	0	6	0	1	5	0	6	6	0	0	6	0	6
5665	0	12	0	12	7	5	0	12	7	5	12	0	12	0
5666	12	0	4	8	5	7	12	0	0	12	0	12	2	10
5667	0	30	30	0	5	25	0	30	1	29	30	0	25	5
5668	0	24	8	16	24	0	0	24	17	7	4	20	14	10
5669	0	30	0	30	28	2	19	11	27	3	23	7	13	17
5670	8	4	0	12	2	10	12	0	0	12	12	0	0	12
5671	6	0	5	1	6	0	0	6	0	6	0	6	0	6
5672	12	6	17	1	18	0	0	18	0	18	0	18	12	6
5673	6	6	1	11	0	12	6	6	2	10	8	4	12	0
5674	0	6	0	6	0	6	2	4	0	6	6	0	6	0
5675	4	14	9	9	15	3	18	0	6	12	0	18	0	18
5676	30	0	8	22	0	30	18	12	13	17	10	20	23	7
5677	0	6	6	0	0	6	6	0	0	6	0	6	6	0
5678	0	18	12	6	10	8	18	0	17	1	1	17	0	18
5679	6	0	1	5	0	6	0	6	6	0	0	6	0	6
5680	13	5	12	6	6	12	6	12	11	7	13	5	0	18
5681	0	30	30	0	0	30	0	30	30	0	30	0	4	26
5682	1	17	18	0	13	5	7	11	0	18	9	9	13	5
5683	0	6	6	0	0	6	6	0	0	6	6	0	0	6
5684	0	6	0	6	0	6	6	0	0	6	6	0	6	0
5685	12	0	6	6	8	4	6	6	0	12	2	10	7	5
5686	12	0	6	6	12	0	0	12	0	12	6	6	0	12
5687	21	9	0	30	10	20	2	28	30	0	4	26	30	0
5688	6	12	12	6	3	15	14	4	6	12	12	6	6	12
5689	30	0	2	28	25	5	14	16	13	17	7	23	8	22
5690	3	27	24	6	1	29	0	30	30	0	13	17	30	0
5691	0	18	7	11	0	18	12	6	13	5	12	6	12	6
5692	7	5	7	5	5	7	12	0	6	6	1	11	0	12
5693	0	12	1	11	12	0	12	0	6	6	6	6	1	11
5694	5	7	0	12	7	5	0	12	12	0	6	6	6	6
5695	30	0	4	26	0	30	0	30	26	4	23	7	28	2
5696	6	0	6	0	0	6	0	6	0	6	0	6	6	0
5697	24	6	8	22	24	6	18	12	12	18	0	30	20	10
5698	14	10	18	6	12	12	12	12	0	24	18	6	9	15
5699	28	2	3	27	30	0	0	30	3	27	28	2	0	30
5700	6	6	8	4	0	12	12	0	0	12	12	0	0	12
5701	24	6	3	27	23	7	7	23	0	30	29	1	1	29
5702	2	28	0	30	24	6	18	12	27	3	19	11	6	24
5703	7	23	20	10	12	18	24	6	26	4	4	26	6	24
5704	1	17	16	2	6	12	1	17	8	10	14	4	12	6
5705	24	6	24	6	2	28	17	13	8	22	8	22	14	16
5706	3	9	12	0	9	3	7	5	2	10	6	6	0	12
5707	12	0	7	5	0	12	12	0	7	5	0	12	0	12
5708	19	11	7	23	27	3	19	11	2	28	21	9	0	30
5709	0	6	6	0	0	6	0	6	0	6	3	3	6	0
5710	0	6	5	1	0	6	6	0	6	0	0	6	6	0
5711	1	11	12	0	6	6	6	6	0	12	11	1	1	11
5712	10	14	6	18	16	8	7	17	14	10	7	17	12	12
5713	14	10	24	0	8	16	0	24	0	24	5	19	6	18
5714	0	30	1	29	30	0	0	30	10	20	30	0	24	6
5715	23	7	29	1	18	12	6	24	14	16	2	28	16	14
5716	11	19	0	30	5	25	1	29	24	6	23	7	30	0
5717	12	18	18	12	24	6	12	18	11	19	25	5	0	30
5718	6	18	21	3	12	12	14	10	6	18	4	20	1	23
5719	0	12	12	0	1	11	4	8	2	10	10	2	7	5
5720	12	18	13	17	19	11	0	30	0	30	18	12	20	10
5721	0	18	18	0	12	6	6	12	12	6	9	9	0	18
5722	9	15	24	0	18	6	0	24	0	24	6	18	18	6
5723	0	6	6	0	4	2	2	4	0	6	0	6	6	0
5724	4	14	0	18	6	12	6	12	0	18	18	0	18	0
5725	0	18	8	10	8	10	12	6	12	6	6	12	12	6
5726	0	12	7	5	6	6	12	0	12	0	1	11	0	12
5727	24	6	30	0	30	0	18	12	8	22	0	30	0	30
5728	0	6	4	2	0	6	6	0	1	5	0	6	6	0
5729	5	25	30	0	0	30	16	14	9	21	0	30	30	0
5730	14	16	5	25	30	0	28	2	0	30	27	3	0	30
5731	12	0	0	12	7	5	7	5	0	12	12	0	0	12
5732	18	12	18	12	22	8	6	24	10	20	13	17	8	22
5733	12	0	12	0	1	11	2	10	0	12	0	12	7	5
5734	1	17	6	12	18	0	6	12	6	12	12	6	6	12
5735	6	6	12	0	12	0	1	11	0	12	0	12	7	5
5736	6	0	6	0	0	6	0	6	0	6	0	6	6	0
5737	30	0	0	30	0	30	8	22	22	8	30	0	11	19
5738	6	0	6	0	0	6	0	6	0	6	6	0	1	5
5739	13	17	7	23	0	30	0	30	30	0	18	12	24	6
5740	5	7	0	12	12	0	0	12	6	6	11	1	11	1
5741	6	0	0	6	0	6	0	6	6	0	1	5	6	0
5742	6	0	3	3	0	6	1	5	0	6	6	0	2	4
5743	7	5	1	11	12	0	6	6	0	12	2	10	6	6
5744	25	5	0	30	24	6	30	0	9	21	8	22	6	24
5745	0	6	3	3	0	6	0	6	6	0	0	6	6	0
5746	13	17	30	0	3	27	28	2	30	0	0	30	4	26
5747	1	5	6	0	0	6	0	6	1	5	0	6	6	0
5748	1	17	9	9	0	18	18	0	7	11	5	13	6	12
5749	12	0	9	3	4	8	0	12	0	12	0	12	12	0
5750	6	6	12	0	6	6	0	12	0	12	1	11	12	0
5751	0	30	9	21	30	0	8	22	30	0	0	30	2	28
5752	15	9	0	24	12	12	6	18	19	5	1	23	24	0
5753	26	4	23	7	0	30	0	30	15	15	30	0	8	22
5754	17	1	6	12	18	0	1	17	0	18	6	12	6	12
5755	0	12	1	11	12	0	0	12	11	1	6	6	10	2
5756	3	21	14	10	17	7	7	17	0	24	12	12	12	12
5757	0	30	19	11	3	27	0	30	24	6	10	20	30	0
5758	7	11	9	9	9	9	18	0	6	12	0	18	7	11
5759	0	12	12	0	1	11	8	4	2	10	9	3	1	11
5760	14	4	0	18	0	18	1	17	7	11	11	7	18	0
5761	18	0	0	18	0	18	9	9	4	14	6	12	18	0
5762	30	0	0	30	30	0	0	30	5	25	26	4	1	29
5763	6	0	0	6	0	6	1	5	2	4	6	0	0	6
5764	6	6	12	0	12	0	0	12	6	6	0	12	0	12
5765	30	0	18	12	0	30	8	22	5	25	30	0	2	28
5766	10	20	0	30	12	18	8	22	30	0	0	30	30	0
5767	26	4	24	6	11	19	6	24	6	24	8	22	4	26
5768	12	0	0	12	0	12	12	0	0	12	10	2	9	3
5769	1	29	16	14	19	11	2	28	23	7	7	23	24	6
5770	6	12	6	12	12	6	12	6	5	13	14	4	3	15
5771	0	18	6	12	7	11	18	0	18	0	7	11	0	18
5772	26	4	30	0	30	0	6	24	30	0	0	30	0	30
5773	1	11	12	0	12	0	5	7	0	12	4	8	0	12
5774	0	12	6	6	12	0	12	0	0	12	0	12	8	4
5775	30	0	1	29	1	29	21	9	20	10	26	4	6	24
5776	0	12	6	6	0	12	12	0	12	0	6	6	0	12
5777	20	10	11	19	6	24	30	0	9	21	23	7	0	30
5778	2	22	13	11	2	22	11	13	20	4	0	24	19	5
5779	2	10	0	12	12	0	0	12	7	5	0	12	12	0
5780	13	5	1	17	7	11	18	0	11	7	0	18	8	10
5781	11	19	24	6	0	30	30	0	2	28	30	0	0	30
5782	14	16	0	30	18	12	8	22	24	6	20	10	12	18
5783	6	24	18	12	22	8	0	30	13	17	8	22	25	5
5784	0	30	11	19	20	10	30	0	0	30	26	4	22	8
5785	2	4	6	0	0	6	3	3	0	6	6	0	0	6
5786	16	14	23	7	0	30	30	0	21	9	17	13	0	30
5787	0	12	6	6	12	0	0	12	6	6	6	6	6	6
5788	6	6	0	12	7	5	3	9	2	10	8	4	6	6
5789	0	24	10	14	15	9	6	18	24	0	5	19	2	22
5790	4	26	0	30	20	10	6	24	24	6	17	13	30	0
5791	9	9	18	0	11	7	0	18	18	0	7	11	0	18
5792	6	0	0	6	6	0	0	6	0	6	0	6	6	0
5793	0	18	12	6	10	8	18	0	15	3	3	15	0	18
5794	6	0	0	6	6	0	0	6	3	3	0	6	6	0
5795	2	10	12	0	3	9	6	6	7	5	6	6	0	12
5796	6	6	9	3	0	12	0	12	0	12	12	0	5	7
5797	30	0	0	30	18	12	4	26	28	2	20	10	0	30
5798	7	23	19	11	12	18	4	26	1	29	30	0	15	15
5799	0	24	3	21	24	0	13	11	8	16	13	11	6	18
5800	2	10	11	1	0	12	2	10	1	11	6	6	12	0
5801	0	18	8	10	14	4	6	12	6	12	18	0	3	15
5802	6	12	8	10	17	1	3	15	6	12	6	12	13	5
5803	20	10	14	16	30	0	0	30	14	16	23	7	0	30
5804	0	30	0	30	21	9	30	0	30	0	26	4	0	30
5805	2	10	9	3	6	6	0	12	6	6	2	10	7	5
5806	0	24	10	14	4	20	14	10	6	18	24	0	19	5
5807	0	6	0	6	6	0	0	6	6	0	0	6	6	0
5808	6	0	6	0	0	6	2	4	1	5	0	6	4	2
5809	12	18	1	29	6	24	20	10	22	8	20	10	26	4
5810	7	23	13	17	21	9	0	30	14	16	17	13	25	5
5811	2	4	6	0	0	6	0	6	6	0	6	0	0	6
5812	7	5	1	11	7	5	2	10	1	11	6	6	12	0
5813	2	28	18	12	30	0	18	12	13	17	7	23	13	17
5814	0	30	30	0	12	18	22	8	6	24	14	16	15	15
5815	9	9	18	0	12	6	6	12	0	18	12	6	0	18
5816	6	0	0	6	0	6	6	0	0	6	6	0	0	6
5817	0	6	6	0	0	6	0	6	6	0	0	6	6	0
5818	12	18	6	24	28	2	24	6	20	10	8	22	0	30
5819	24	6	21	9	8	22	3	27	6	24	6	24	24	6
5820	20	10	25	5	25	5	0	30	3	27	6	24	12	18
5821	7	5	6	6	7	5	12	0	0	12	4	8	0	12
5822	18	12	13	17	0	30	25	5	15	15	18	12	8	22
5823	0	18	6	12	0	18	9	9	14	4	3	15	17	1
5824	1	11	10	2	12	0	0	12	1	11	1	11	12	0
5825	0	18	18	0	4	14	1	17	7	11	16	2	11	7
5826	6	24	0	30	30	0	21	9	20	10	0	30	24	6
5827	7	23	24	6	1	29	1	29	30	0	10	20	20	10
5828	1	29	0	30	30	0	20	10	22	8	0	30	30	0
5829	12	6	6	12	18	0	9	9	6	12	0	18	0	18
5830	0	6	0	6	1	5	6	0	0	6	6	0	6	0
5831	13	17	8	22	7	23	24	6	19	11	13	17	12	18
5832	0	30	30	0	27	3	0	30	21	9	0	30	19	11
5833	13	11	0	24	24	0	12	12	12	12	14	10	0	24
5834	6	24	0	30	8	22	24	6	10	20	22	8	30	0
5835	0	18	10	8	2	16	0	18	18	0	7	11	12	6
5836	0	6	0	6	6	0	0	6	6	0	6	0	0	6
5837	24	0	0	24	14	10	8	16	10	14	0	24	10	14
5838	18	0	0	18	9	9	10	8	1	17	0	18	12	6
