4028	5	1.750220	6.175054	-7.058172	6.991425	-6.250608	1.593699	6.518063	-3.429581	2.718121	7.982551	8.336935	1.490028	-2.129162	6.991425	-6.250608	1.593699	6.518063	-3.429581	2.718121	7.982551	1.750220	6.175054	-7.058172	6.991523	-10.445715	4.058781	1.724621	7.295515	-3.891679	8.695500	8.352459	-3.478548	5.901050	1.618825	0.071032	1.564181	6.518251	-3.492010	7.715878	4.744070	8.336935	1.490028	-2.129162	6.991425	-6.250608	1.593698	6.518064	-3.492010	7.715878	4.744070
4030	5	-1.214558	5.820601	-1.611181	6.922030	-6.136183	6.904629	-0.902758	6.971035	-3.647529	5.745476	-1.214558	5.820601	-1.611168	6.917707	-0.494012	1.410244	6.651303	0.443029	-0.692849	5.745473	4.804806	-1.181417	7.265759	1.360249	0.204978	6.848400	-0.879408	6.971035	-3.647529	5.745476	4.804806	-1.181417	8.063037	-1.810551	6.278713	-4.559973	6.846626	0.440955	-0.692676	5.745473	-1.214558	5.820601	-1.611168	6.917707	-0.493988	1.410198	6.673157	-5.864040	6.028325	-0.745502
4035	5	6.948580	1.363269	-0.017033	7.557517	-4.165116	4.122413	-3.963538	6.894316	-4.421343	6.346628	7.192195	-5.143905	5.346419	3.021389	6.234377	-1.016095	0.971093	6.787183	-4.405018	6.346627	6.948580	1.363267	-0.002992	7.529466	1.660186	-0.691502	0.942537	6.791195	-4.405670	6.346627	6.948580	1.363267	-0.002907	7.529300	1.661624	-3.345204	6.687117	1.129978	1.349367	6.269350	7.192195	-5.143905	5.346419	3.021389	6.234962	-3.668071	6.687870	1.129645	1.349534	6.269333
4040	5	6.790167	-3.854215	7.756234	-1.229117	6.462175	-2.227035	3.370830	5.012373	-1.320370	4.871946	6.790090	-3.263553	1.586320	6.304588	1.497533	-1.837671	8.769693	-0.030818	6.455088	1.025475	6.790167	-3.854215	7.756237	-1.229307	6.462459	-2.319132	3.531574	4.886687	2.127654	1.747794	6.790090	-3.263553	1.586319	6.555054	-2.596242	2.568701	1.685727	6.569558	-2.249278	4.889384	1.711772	6.339939	-1.013203	6.619912	-2.612619	2.568766	1.685613	6.569576	-2.249280	4.889384
4049	5	-0.175321	8.364130	-5.487936	5.155093	-7.065120	7.166758	-8.668104	8.473346	0.271813	6.238143	-0.175321	8.364130	-5.487936	5.155093	-7.065120	7.166758	-6.951836	2.788783	7.063964	0.319082	6.063701	0.879236	7.254766	0.569803	-1.192654	7.164097	-8.668104	8.473346	0.271813	6.238143	-0.109203	8.143787	0.699846	0.212695	5.068627	1.083888	-2.076060	8.472072	0.271813	6.238143	-0.109203	8.143786	0.699846	0.212669	5.068697	1.079657	-0.301924	2.773953	7.089182	0.319017
4054	5	3.516682	0.817888	2.010694	7.755047	-4.882088	4.503481	4.035072	-0.337383	8.253350	-1.939754	3.516890	0.498171	5.481302	-2.374730	5.986535	-2.243334	5.652156	-2.550985	8.253488	-1.939759	3.516890	0.498174	5.480502	1.477967	0.193390	5.603758	-1.347515	5.993306	-4.559622	3.290052	3.516890	0.498171	5.481302	-2.374699	5.984207	-0.224670	0.956484	5.992103	-4.559433	3.290052	3.516682	0.817888	2.010694	7.755048	-6.201846	5.612599	-1.354137	5.993306	-4.559534	3.290052
4058	5	7.169605	-5.153200	7.268615	1.188300	-4.002797	6.988012	-1.482803	6.906485	-3.035055	6.671089	7.148254	0.214237	1.655335	7.354519	-1.260827	0.909082	7.213331	-2.324781	6.778829	0.350319	7.148254	0.214237	1.655335	7.354526	-4.247183	6.988012	-1.482803	6.906485	-3.035054	6.671089	7.169605	-5.153200	7.268616	1.188287	-1.016431	0.909074	7.213333	-2.324782	6.778829	0.350319	2.781776	5.838715	0.578582	7.389058	-1.260827	0.909082	7.213331	-2.324781	6.778829	0.350319
4066	5	6.282260	2.483193	0.008873	7.137871	-5.386385	8.852858	-1.644377	3.046257	7.419611	0.954814	1.125192	6.024563	-3.400775	7.137880	-5.386385	8.852858	-1.644377	3.046257	7.419611	0.954814	6.330923	-1.914591	5.169114	0.558393	1.126304	8.852701	-1.644377	3.046257	7.419611	0.954814	6.330923	-1.915132	5.928018	-6.019490	7.125580	0.895971	5.291291	-1.319146	8.110451	0.630831	1.139034	5.966650	1.806630	0.514089	7.117783	0.895971	5.291291	-1.319146	8.110451	0.630831
4067	5	1.596303	8.371941	-3.925587	6.559415	0.011977	1.672108	5.731511	0.296803	0.693786	5.535209	1.596303	8.371941	-3.925587	6.559414	0.012501	1.671892	7.057503	-6.274603	6.836658	3.090210	1.596303	8.371941	-3.925689	6.559583	-5.873736	4.873000	0.235591	6.248683	-5.550982	5.735953	7.868561	-0.711452	5.724517	-4.366890	5.309930	1.520154	5.788494	0.296771	0.693786	5.535209	1.596303	8.371317	-0.808818	0.765720	5.284942	1.520154	5.788494	0.296771	0.693786	5.535209
4069	5	-0.907977	6.273633	3.779466	-0.115688	3.307004	6.173417	1.317881	-1.820419	5.426549	1.437464	-0.898986	6.263493	3.794901	-3.914683	8.780720	-2.155802	6.510982	-7.665772	5.437847	1.428904	-1.673906	8.144098	-2.787573	7.204359	-2.622984	6.853941	1.306164	-1.819232	5.426521	1.437486	-1.673906	8.144098	-2.787573	7.204359	-2.626460	7.099153	-4.160021	4.245370	0.535288	7.632133	-0.909031	6.274827	3.777646	-0.061924	3.283414	6.437895	-4.155355	4.245370	0.535288	7.632133
4071	5	3.177913	3.243333	6.220538	-2.119394	0.755932	7.250958	1.038444	4.249794	-2.561413	6.933660	3.177913	3.243333	6.220538	-5.126602	6.861400	-4.440324	6.050303	-2.661788	-0.153372	6.933628	3.177913	3.243333	6.220538	-5.126602	6.861400	-4.440398	6.066551	-3.855706	6.247830	0.473453	1.721614	6.654139	-3.346896	4.712917	-1.736847	7.439510	0.918556	4.249970	-2.561606	6.933660	3.177913	3.243333	6.220538	-2.119423	0.756005	7.242261	2.191381	2.021073	6.210231	0.485331
4075	5	0.542786	6.591194	-4.771171	5.720479	-1.370270	5.419037	-0.790260	5.582937	-2.252832	6.123950	0.542786	6.591194	-4.317651	5.043149	3.316946	-1.146966	3.585998	-1.957108	7.187956	-0.360270	0.542786	6.591194	-4.317657	5.043153	3.316905	-1.146801	3.585865	-1.813647	2.426931	6.110859	3.141530	1.944036	4.472348	0.857919	6.759664	-3.240495	3.625300	-2.063580	7.211369	-0.360273	3.141530	1.944036	4.472348	0.857919	6.759658	-3.240393	3.625200	-1.933186	2.455747	6.109201
4078	5	1.116061	1.375167	4.344233	-6.107716	6.842683	-2.967703	7.339138	-2.373365	6.928759	3.940074	1.102857	5.913390	-8.304550	4.715838	1.556086	-0.755221	7.333911	-2.373365	6.928759	3.940074	1.102857	5.913390	-8.304634	4.716073	-4.681522	6.553659	1.838082	-1.662624	6.928759	3.940074	1.102857	5.913390	-2.029414	-1.597359	6.842683	-2.967703	7.339138	-2.373365	6.928759	3.940074	1.115920	1.380371	4.339608	0.211025	0.602210	6.524574	1.864682	-1.667780	6.928759	3.940074
4079	5	-1.999475	7.278996	-5.593217	7.937997	-4.597435	4.121094	-5.617221	7.133212	-7.507016	5.250054	-1.999475	7.278995	0.124154	2.937205	6.233089	-0.703459	-0.588144	7.133145	-7.507016	5.250054	-1.999475	7.278995	0.124154	2.937205	6.233133	-4.472614	5.376367	2.666878	-2.077816	5.226721	-1.999475	7.278996	-5.593124	7.937799	0.981908	0.292500	5.376353	2.666879	-2.077817	5.226721	3.833817	0.213388	6.220704	-2.506418	7.239378	-1.277757	-0.588144	7.133145	-7.507016	5.250054
4080	5	7.673644	-1.107607	2.832416	5.757642	2.584236	0.865184	5.429109	-0.526180	4.605217	4.239119	7.673644	-1.095774	2.826795	5.774066	-1.113182	4.869669	2.194316	2.434417	4.571458	4.263753	2.829439	5.322908	-1.556687	6.098737	-3.375099	6.644329	-1.767841	8.232763	-3.882149	6.320542	7.673644	-2.982062	5.908103	-2.744869	5.457721	-3.768449	5.429468	-0.526689	4.605217	4.239119	2.829438	5.322908	-1.556687	6.098737	-1.288574	4.869669	2.194316	2.434417	4.571458	4.263753
4086	5	6.742092	-0.755116	8.828854	-0.615715	3.005929	7.065277	-2.704942	8.901169	1.212727	3.027103	0.999481	7.512022	-0.571528	6.331558	-3.382581	7.868911	-2.704948	8.901169	1.212727	3.027103	6.742092	-0.755116	8.829265	-0.734624	3.381255	4.041947	1.530157	2.116870	6.601864	1.297936	0.999481	7.512022	-0.571528	6.330599	-3.243459	4.838466	3.513505	-2.074368	6.788254	1.297486	6.742092	-0.755116	8.829345	-0.763036	3.465071	3.870173	3.561471	-2.182685	6.788255	1.297486
4088	5	8.267776	-4.900631	6.523309	-1.632079	5.713781	2.528745	-0.796662	4.408789	-0.171675	4.883463	8.267776	-4.900631	6.523311	-1.633673	6.828963	-3.858901	6.784975	-7.381381	5.241685	-0.810787	8.229655	-2.073887	3.094263	8.048981	-4.014075	7.387602	0.461897	-2.001896	5.241659	-0.810787	3.998180	7.426031	-2.620168	8.570396	-4.352980	7.387602	0.461897	-2.001896	5.241659	-0.810787	4.023248	7.393460	0.109752	3.465614	5.786122	-3.858855	6.784975	-7.381381	5.241685	-0.810787
4089	5	5.594904	-2.728214	7.282520	-2.837787	6.315885	2.030487	-1.199769	6.265157	-3.986310	7.175574	-0.552027	5.426325	0.118767	6.301559	-4.656129	5.546817	-3.940390	6.265169	-3.986310	7.175574	5.594904	-2.728214	7.282520	-2.837791	6.321626	-1.259792	5.131506	-6.065640	6.344406	5.082364	-0.512443	5.078155	3.245050	-2.631550	6.321626	-1.259792	5.131506	-6.065640	6.344406	5.082364	5.594904	-2.728214	7.282520	-2.837791	6.321626	-1.259792	5.097268	0.343817	0.704935	7.175570
4101	5	6.616419	-5.144890	2.469222	6.835810	-4.150027	4.425383	-4.867094	5.586219	3.061045	5.910179	6.616419	-5.144890	2.469222	6.829337	0.752448	-2.036898	7.185359	-4.391145	9.102468	1.785083	6.616419	-5.676579	7.697326	-4.573886	7.355132	-5.959293	7.187956	-4.392560	9.102468	1.785083	2.974746	5.752118	-2.993336	7.625124	0.752446	-2.036897	7.185359	-4.391145	9.102468	1.785083	6.616419	-5.676579	7.697326	-4.573224	7.342732	0.192676	0.735755	5.548013	3.061045	5.910179
4102	5	1.919471	8.651984	-0.881629	-2.200371	6.360994	-2.499000	7.400053	-4.341506	5.733660	1.759311	1.919471	8.651988	-2.434111	3.960301	0.059266	0.313961	7.265355	-4.340675	5.733660	1.759311	7.014781	-0.519379	4.472431	3.797508	0.059468	0.313938	7.265357	-4.340675	5.733660	1.759311	7.014782	-3.100152	5.638398	-2.397924	6.360997	-2.499002	7.400053	-4.341506	5.733660	1.759311	1.919471	8.651988	-2.434417	3.960421	-2.730541	5.944941	-0.170197	6.406059	0.008862	3.562757
4103	5	-2.573784	6.655309	-0.317187	3.277212	5.276061	-4.082109	6.296237	-4.956540	5.922372	0.197216	2.555813	2.546329	7.070228	-2.129053	5.553659	-4.271452	6.296237	-4.956540	5.922372	0.197216	-2.573784	6.656865	-0.474216	7.393634	-0.150476	5.153371	-3.234760	6.039121	-1.562835	6.660537	-2.573784	6.655318	-0.317927	3.279012	5.273194	0.040640	0.219989	6.039037	-1.562810	6.660537	2.555813	2.546329	7.070227	-2.128207	5.551870	-0.150776	0.219990	6.039037	-1.562810	6.660537
4104	5	6.632295	-2.742316	7.869210	2.142251	1.201112	4.498732	-4.843733	6.454951	-2.245958	6.731441	6.632294	-2.644573	1.672181	6.286621	-4.640822	6.576881	-4.968000	6.454951	-2.245958	6.731441	6.632295	-2.742316	8.239383	-3.937688	6.922038	-4.562228	5.168489	-2.292556	6.404011	2.393259	6.632294	-2.644575	1.672188	6.279088	0.899325	-0.874072	5.168480	-2.292544	6.404011	2.393259	1.505434	5.372085	-2.750877	6.305392	-4.645522	6.577164	-4.968000	6.454951	-2.245958	6.731441
4106	5	5.037969	6.100425	-4.821180	7.545609	-3.321879	6.140112	-5.144550	7.160591	-6.321605	7.080177	7.810807	-3.145255	6.558848	2.001316	-0.443006	6.102098	-5.143321	7.160591	-6.321605	7.080177	6.909762	1.902068	1.289890	7.543337	-3.320677	6.140110	-5.144550	7.160591	-6.321605	7.080177	7.810810	-3.146547	6.776895	-4.560440	3.704559	-1.133248	5.787494	0.869636	5.220974	1.574976	5.038016	6.098784	0.602154	0.988205	3.502653	-0.808079	5.784729	0.873954	5.220962	1.574976
4108	5	0.286185	7.410201	0.119412	-1.068703	7.355266	-1.038348	-0.737050	7.004515	-4.052335	6.069794	0.286184	7.530410	-5.714979	6.277202	-4.765985	5.379778	-5.789197	7.010884	-4.052528	6.069794	0.286185	7.410201	0.119412	-1.068703	7.355268	-7.370870	5.679182	-2.598171	4.563330	0.168226	6.676736	1.821019	0.137638	-1.090952	7.355266	-1.038348	-0.737050	7.004515	-4.052335	6.069794	6.676736	1.821019	0.137638	-1.090953	7.355268	-7.370870	5.679182	-2.598171	4.563330	0.168226
4119	5	0.822586	9.719207	-5.717139	8.784865	0.442303	-3.547613	4.731971	4.580295	-1.916965	8.261524	0.822586	9.719207	-5.708151	3.020154	6.252146	-9.151400	7.931019	-0.863449	8.567962	2.789990	0.822586	9.719207	-5.717139	8.784865	0.442303	-3.787817	7.931019	-0.863449	8.567962	2.789990	0.822586	9.719207	-5.708151	3.020154	6.252146	-8.911197	4.731971	4.580295	-1.916965	8.261524	3.787221	2.964664	5.781475	-3.433736	6.649895	-9.337595	7.931019	-0.863449	8.567962	2.789992
4121	5	1.261600	7.191410	-3.466372	6.322726	-3.067776	6.736343	-2.295310	2.271748	5.047228	0.163101	1.261600	7.191410	-3.466372	6.322726	-3.067776	6.736343	-6.317510	7.782912	2.742333	0.163166	6.463697	2.689213	-0.318305	6.322725	-3.067776	6.736343	-2.295310	2.271749	5.047228	0.163101	6.753861	-1.924920	5.748239	-0.204797	-0.560120	6.736343	-2.295310	2.271750	5.047228	0.163101	6.463696	2.689214	-0.318308	6.322725	-3.067776	6.736343	-6.317510	7.782912	2.742333	0.163166
4122	5	8.531074	-0.724240	7.378673	-1.244269	6.283563	-2.162524	8.227955	-4.813146	6.994171	-0.865304	2.539981	7.772725	-3.818175	2.966770	5.940642	-1.675532	8.035650	-4.808212	6.994171	-0.865304	2.539982	7.774428	-3.878346	6.717188	-5.453990	5.886241	3.142733	-2.355190	6.993205	-0.865303	2.539980	7.774428	-3.878346	6.717188	-5.492230	6.559815	1.800204	4.024614	2.358663	1.392850	8.531074	-0.719279	7.369250	-0.657962	0.733697	6.536185	1.800280	4.024604	2.358663	1.392850
4124	5	0.834358	7.160227	-5.363447	9.456988	-5.966386	5.410937	-2.456484	6.648640	-1.843308	6.548788	6.547726	1.265233	-1.487546	9.456950	-5.966385	5.410937	-2.456484	6.648640	-1.843308	6.548788	0.834358	7.160227	-5.363447	9.456988	-5.965871	5.410314	0.719021	0.285143	7.759379	3.460561	6.547726	1.265233	-1.487546	9.456950	-5.965870	5.410314	0.719021	0.285143	7.759379	3.460561	0.834358	7.160227	-5.363447	9.456661	-1.492574	1.116019	5.929779	-5.195485	7.951818	3.460560
4125	5	3.283264	9.358863	-3.343972	7.313489	-4.176229	7.862229	-2.142307	9.450501	-0.489204	8.200374	7.896260	2.347307	1.319518	6.959970	-4.176010	7.862229	-2.142307	9.450501	-0.489204	8.200374	3.289074	8.932297	-1.885678	1.202287	7.279992	-1.993115	8.098814	-1.497924	4.245486	6.782138	8.293993	0.801358	6.105943	-1.659106	1.991734	4.593654	0.471567	9.450374	-0.489204	8.200374	8.294039	0.800820	6.112579	-1.751303	2.029963	0.635661	8.073069	-1.497873	4.245486	6.782138
4126	5	0.237313	7.867937	0.365696	0.995198	7.424028	-2.894342	5.820851	-4.052163	7.164053	0.799949	5.972504	1.850180	-0.286715	7.323078	-3.738751	5.861542	-3.851773	0.905536	7.152109	0.799950	6.058949	0.287833	5.648777	-1.312385	7.450692	-2.913703	5.820851	-4.052163	7.164053	0.799953	0.233790	7.877447	-5.543488	7.429143	-3.810191	5.863016	-6.207839	5.932122	1.327205	0.937057	0.237313	7.867937	0.365696	0.995198	7.391577	2.009207	-0.080285	5.932103	1.327216	0.937052
4128	5	5.679006	-3.970384	5.106341	-1.135266	2.244087	3.361612	5.988646	-4.520919	7.582466	-1.167420	-0.438261	7.837974	-7.387501	5.850412	-4.013042	4.305611	5.077612	-4.033388	7.582451	-1.167420	5.674377	1.572845	-1.330596	5.845439	-4.012301	4.305598	5.077628	-4.033408	7.582451	-1.167420	5.679006	-3.970215	4.957486	-0.706648	0.349619	6.170730	-1.952871	6.800814	0.662767	4.010003	5.674377	1.572845	-1.330596	5.851815	-5.414397	6.316737	-2.160657	6.800814	0.662767	4.010003
4129	5	6.061988	0.413801	-0.138278	6.352620	-3.546771	7.318083	-4.281688	6.702678	-1.182517	4.023939	6.062726	-5.612287	4.358353	-3.190462	6.645094	1.710992	-1.213113	6.700229	-1.180889	4.023939	6.062726	-5.612287	4.358353	-3.190477	6.658525	0.255405	2.091865	6.477210	-1.030446	4.023899	6.061993	0.411229	0.293833	5.879281	2.870641	0.277615	2.084426	6.479365	-1.031919	4.023899	6.061993	0.411474	0.269035	5.902867	2.853262	1.785297	-1.511230	6.701070	-1.181448	4.023939
4136	5	6.903317	-3.423774	6.245802	-6.059845	6.456454	-4.458169	6.640351	0.926246	3.714240	6.351531	6.903317	-3.423774	6.245802	-6.059516	6.454746	-1.572744	0.640324	6.787069	-3.354871	7.275887	6.903317	-3.423774	6.245801	-0.766956	0.797152	4.696464	-1.472171	6.799451	-3.354908	7.275887	6.855916	0.959543	0.248220	5.864345	-0.644596	2.082830	5.965305	0.926247	3.714240	6.351531	6.855916	0.959548	0.248208	5.864650	-1.939730	4.718269	-1.488087	6.799451	-3.354908	7.275887
4139	5	4.868756	0.843305	5.545631	-1.454965	7.043615	-4.894149	7.956757	0.560141	0.679824	4.346132	0.446863	7.398034	0.543007	0.834653	7.041518	-4.892625	7.956665	0.560141	0.679824	4.346132	0.446863	7.398034	0.543007	0.834648	7.041518	-4.892625	7.958010	-6.059509	6.250062	0.368764	0.446708	7.497090	-4.559930	5.877503	2.959167	-2.181353	7.541441	0.560141	0.679824	4.346132	0.446708	7.497090	-4.559930	5.877503	2.959167	-2.181354	7.542787	-6.059509	6.250062	0.368764
4144	5	1.525450	9.576408	-3.275754	8.313241	-4.067823	9.440424	-5.490316	8.254426	-2.052647	4.414339	6.424058	-0.245332	6.410547	2.261546	6.741342	3.168483	-5.316967	8.254426	-2.052647	4.414339	1.525450	9.576408	-1.788422	3.785606	5.518329	3.186545	-5.326898	8.254426	-2.052647	4.414339	1.525450	9.576408	-1.787144	3.785254	6.103625	-2.611987	4.954913	2.842262	-1.064559	4.407002	6.424058	-0.245331	6.410552	2.261519	7.308471	-2.617346	4.954913	2.842262	-1.064559	4.407002
4145	5	0.011645	4.638163	-0.362286	0.596593	7.455622	0.960779	-5.275888	7.522948	-4.626996	7.807534	4.939869	-1.101464	6.507768	-5.860101	7.751227	0.960753	-5.275887	7.522948	-4.626996	7.807534	4.939869	-1.101463	6.507740	-2.190746	2.303658	5.933386	-5.286401	7.522948	-4.626996	7.807534	0.005238	4.640642	-4.622540	4.354498	0.917605	7.307029	-5.286401	7.522948	-4.626996	7.807534	0.011645	4.638163	-0.362285	0.596593	7.455690	-1.915854	4.650729	-4.715159	6.957010	2.699415
4146	5	6.719776	-1.720470	6.364710	-2.281285	6.683118	-7.873272	5.188489	-0.021792	6.259670	-4.210004	6.719776	-1.720470	6.364710	-2.281275	6.683093	-1.616681	1.579198	6.586141	1.273403	1.586462	0.291370	7.470501	-4.844821	7.024918	0.525474	1.755647	1.463646	6.594186	1.273403	1.586462	0.291370	7.470501	-4.692119	6.804066	2.542038	-4.686182	5.188489	-0.021792	6.259670	-4.210004	0.291370	7.470183	1.096228	1.362088	6.260016	-1.594602	1.579197	6.586141	1.273403	1.586462
4149	5	5.937156	-2.359985	8.443656	-6.390293	5.844946	3.591113	5.705414	-6.531882	8.756947	1.389074	2.609312	5.658867	0.001945	5.171417	-5.565073	7.434302	-2.205324	6.380412	1.164011	6.559832	2.609312	5.658867	0.001945	5.171417	-3.910761	5.294391	4.163726	-6.531864	8.756947	1.389074	5.937156	-2.359985	8.343865	-0.148961	0.309350	7.416010	-2.203511	6.380395	1.164014	6.559832	2.609313	5.658335	1.892910	-2.273354	5.844146	3.591195	5.705358	-6.531882	8.756947	1.389074
4152	5	7.965193	2.743724	-0.604814	7.150410	2.864447	-2.668147	5.741222	-4.177539	7.250135	-2.170866	7.986906	2.692880	0.430527	2.446189	6.651238	-2.670775	5.741222	-4.177539	7.250135	-2.170866	8.323918	-3.063705	7.249426	-1.532842	8.269756	-2.670775	5.741222	-4.177539	7.250135	-2.170866	7.965193	2.743724	-0.604829	7.263526	-0.190919	7.388973	-0.375511	1.586595	7.222614	-2.151052	2.728885	7.098231	-4.173991	7.275244	2.858195	-2.668078	5.741222	-4.177539	7.250135	-2.170866
4153	5	6.967761	-7.648533	6.821694	-4.113154	5.217757	-0.710728	7.081680	-0.681006	5.279187	6.347056	6.967761	-7.648533	6.821694	-0.744154	-0.698892	7.669504	-4.495430	7.800150	-2.621916	7.949045	6.967761	-7.648533	6.821694	-0.751801	-0.674469	6.788660	1.830661	1.358810	5.212574	6.347629	6.965845	-1.568548	0.998385	5.937314	-6.634696	7.675207	-4.495488	7.800150	-2.621916	7.949045	6.965857	-1.573245	1.024755	5.367813	-0.600513	2.355779	6.855079	-0.680626	5.279185	6.347056
4155	5	1.803765	4.165681	1.589172	-1.481547	5.148096	3.104789	-2.006009	2.630581	3.286007	2.042337	1.803765	4.165681	1.589172	-1.481414	5.140446	3.116827	-3.437601	7.663627	-7.519474	7.384445	7.157245	-4.725208	6.127706	-5.888952	5.238000	3.037477	-3.386265	7.663626	-7.519474	7.384445	7.157245	-4.725208	6.127706	-5.893809	7.379973	-4.508319	5.885684	-3.412011	3.453627	1.992686	1.803765	4.165681	1.589172	-1.487779	7.332277	-4.475013	5.884227	-3.411674	3.453627	1.992686
4157	5	6.314203	4.508956	1.025018	1.810904	7.900866	-4.871901	7.291693	-1.102219	7.282256	1.871673	6.314203	4.508956	1.025017	1.810913	7.899861	1.250641	0.443650	7.631119	0.709934	5.676749	6.744907	1.390022	7.489384	-1.089059	8.182923	1.140848	0.591217	7.623591	0.711536	5.676479	6.744907	1.390022	7.489384	-1.089062	8.183664	-4.981497	7.291797	-1.102219	7.282256	1.871673	6.312585	4.698462	-5.527388	6.777617	0.112847	5.480717	-3.979215	7.652316	0.705504	5.677494
4163	5	3.486261	3.122497	7.395007	1.425489	1.690543	6.241098	-4.891457	6.889130	-4.690413	7.062543	0.292602	8.588246	-2.146443	7.456381	-1.667068	6.406407	1.240475	1.315656	6.645323	0.676926	0.292602	8.588246	-2.146443	7.456381	-1.667429	6.752672	-4.897460	6.889147	-4.690413	7.062543	3.487322	3.121798	7.600743	-3.540409	8.331389	-0.452632	5.699301	-0.205510	6.648964	0.676487	3.486262	3.122495	7.395280	1.425146	1.692116	5.890933	1.256284	1.313173	6.645348	0.676923
4165	5	-1.363048	6.367601	-4.648814	6.869428	-6.957029	7.201640	-5.168712	6.778768	-6.193316	8.134558	-1.363048	6.367601	-4.635258	3.033275	5.297589	1.018079	0.458380	6.769902	-6.192569	8.134558	-1.363048	6.367601	-4.635241	3.032610	5.304909	-4.993869	6.130953	0.224925	-2.398354	8.134530	2.671617	0.305715	7.681376	-3.525593	6.046964	-5.184378	6.130953	0.224925	-2.398354	8.134530	2.671617	0.305715	7.681376	-3.525593	6.046964	-5.192724	6.247249	-1.787878	2.651818	3.837241
4167	5	2.392691	6.679707	-0.208353	1.219792	6.566843	1.570913	-1.560533	4.707201	-3.630911	6.744411	2.392691	6.679707	-0.208355	1.219749	6.569207	1.564230	1.181511	-1.923372	6.666971	0.313569	2.387265	6.703245	-6.350605	7.767884	-4.120893	8.118458	-2.844044	-1.873469	6.666971	0.313569	5.415757	-5.001596	5.351314	-0.490848	6.620831	1.564165	1.181514	-1.923372	6.666971	0.313569	2.387265	6.703245	-6.350605	7.767884	-4.120893	8.118458	-5.583171	4.708336	-3.635620	6.744411
4171	5	1.424152	4.264040	-0.819722	6.952390	0.548837	3.791676	-4.265246	6.744405	3.587160	4.025372	7.010850	-1.223958	7.527783	-0.797581	7.563209	-5.564903	5.789672	-1.237051	8.640167	2.666668	1.427823	3.419735	4.101476	-0.797581	7.563209	-5.564903	5.789672	-1.237051	8.640167	2.666668	7.010850	-1.223958	7.527783	-0.797581	7.563209	-1.709021	-0.665695	6.738316	3.587160	4.025372	1.427823	3.419735	4.101476	-0.797581	7.563209	-1.709021	-0.665695	6.738316	3.587160	4.025372
4172	5	0.113055	5.749474	-3.046200	6.513056	0.746928	0.569655	6.704082	-3.654289	6.837322	3.322335	0.113055	5.749460	-0.458038	1.401572	6.941838	-1.864749	6.411754	2.829691	0.928936	8.877909	0.113055	5.749460	-0.458038	1.401572	6.941838	-1.866555	7.020973	-3.654289	6.837322	3.322335	0.113055	5.749474	-3.046200	6.517771	-4.169789	4.860843	-3.145223	5.416328	-4.349851	8.878324	0.113055	5.749474	-3.046200	6.513061	0.746429	0.572485	6.091508	2.829692	0.928934	8.877909
4173	5	5.923470	-4.936839	6.279100	-2.795841	6.454690	-6.092379	6.069991	0.289116	5.500227	0.452163	0.239195	8.010078	-3.986119	5.128806	-4.181706	5.908335	-0.318459	7.125206	-0.563475	4.730362	0.239196	7.958225	-1.918327	2.535920	6.448777	-6.092349	6.069991	0.289116	5.500227	0.452163	0.239195	8.010078	-3.986119	5.128806	-4.181706	5.908328	-0.191286	2.798467	5.373920	0.452164	0.239195	8.010068	-3.812105	4.903889	1.320725	-0.875187	6.023308	0.289139	5.500227	0.452163
4174	5	7.408342	-3.394354	4.724052	3.240680	1.291822	5.557386	-4.340930	4.159740	-1.741753	4.555813	7.408342	-3.395584	5.348172	-3.133131	8.222254	1.241472	0.240843	4.051027	-1.737529	4.555813	1.529199	4.528216	0.937761	-0.476053	8.220118	1.242943	0.235069	4.051463	-1.737550	4.555813	1.447400	4.764137	-3.489795	6.738504	-3.230607	5.895246	-4.340930	4.159740	-1.741753	4.555813	7.408342	-3.395584	5.348172	-3.133137	8.222647	-4.887066	3.870439	0.565655	4.231674	3.243545
4176	5	0.429310	6.479477	-2.745653	5.361458	2.601007	0.135623	0.820953	5.017506	0.726740	8.647714	0.429310	6.479477	-2.745652	5.361435	2.601024	-6.482675	6.902665	-2.138851	7.368154	3.885831	5.149382	-5.355253	6.173111	-3.618659	6.964980	-6.514389	6.902665	-2.138851	7.368154	3.885831	0.429310	6.479477	-1.662080	0.812865	6.918856	-6.514389	6.902665	-2.138851	7.368154	3.885831	0.429310	6.479477	-2.745652	5.361435	2.601024	-6.444566	5.672591	-0.417957	1.089943	8.603324
4177	5	7.610085	-4.160223	8.072688	-1.516754	2.096416	7.388744	-0.351115	0.009017	7.686669	-0.350171	7.457355	1.496502	2.196686	2.556031	1.805830	7.461238	-0.351116	0.009017	7.686669	-0.350171	1.245224	7.327279	-3.785746	4.071466	0.723826	7.519644	-0.351116	0.009017	7.686669	-0.350171	7.610085	-4.160223	8.120987	-6.862307	5.822253	1.937145	5.516612	-3.672161	7.831386	-0.350171	1.245609	7.295463	2.129746	-2.749862	5.822084	1.937152	5.516612	-3.672161	7.831386	-0.350171
