5518	0	3	4	2	2	4	4	2	2	4	2	4	4	2	2	4	4	2	1	2
5519	3	2	4	6	6	4	1	9	8	2	2	8	6	4	6	4	4	6	3	2
5520	0	3	6	0	0	6	4	2	2	4	4	2	3	3	2	4	4	2	1	2
5521	0	3	6	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2	3	0
5522	0	1	2	0	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
5523	4	1	2	8	7	3	4	6	6	4	6	4	4	6	6	4	2	8	4	1
5524	0	2	4	0	0	4	4	0	0	4	2	2	3	1	4	0	0	4	2	0
5525	3	2	4	6	4	6	7	3	2	8	5	5	8	2	2	8	4	6	5	0
5526	0	4	4	4	4	4	3	5	6	2	2	6	2	6	6	2	5	3	0	4
5527	4	1	2	8	4	6	4	6	4	6	6	4	4	6	4	6	8	2	1	4
5528	2	3	6	4	4	6	4	6	4	6	4	6	6	4	4	6	6	4	2	3
5529	2	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	0	4	2	0
5530	0	1	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	1
5531	0	3	6	0	0	6	5	1	2	4	2	4	4	2	4	2	0	6	3	0
5532	0	2	3	1	2	2	2	2	2	2	4	0	0	4	4	0	0	4	2	0
5533	0	2	4	0	0	4	4	0	0	4	4	0	2	2	2	2	2	2	0	2
5534	1	4	8	2	8	2	0	10	10	0	0	10	4	6	6	4	4	6	3	2
5535	4	1	2	8	8	2	6	4	0	10	10	0	0	10	6	4	4	6	3	2
5536	0	5	7	3	6	4	3	7	4	6	6	4	6	4	2	8	2	8	4	1
5537	2	2	4	4	2	6	4	4	6	2	0	8	0	8	8	0	0	8	4	0
5538	5	0	0	10	8	2	4	6	2	8	4	6	6	4	4	6	2	8	4	1
5539	1	1	2	2	2	2	2	2	2	2	3	1	0	4	0	4	4	0	0	2
5540	2	2	4	4	4	4	8	0	0	8	8	0	0	8	6	2	4	4	2	2
5541	1	0	0	2	2	0	2	0	0	2	2	0	0	2	2	0	0	2	1	0
5542	2	2	6	2	0	8	8	0	0	8	8	0	0	8	6	2	4	4	2	2
5543	4	0	0	8	8	0	0	8	6	2	2	6	4	4	4	4	3	5	3	1
5544	1	4	8	2	2	8	6	4	4	6	4	6	6	4	2	8	8	2	1	4
5545	2	0	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	1	1
5546	2	3	6	4	4	6	6	4	5	5	4	6	4	6	4	6	6	4	2	3
5547	1	1	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
5548	0	3	2	4	4	2	2	4	2	4	3	3	4	2	2	4	4	2	0	3
5549	0	3	6	0	0	6	6	0	1	5	4	2	2	4	2	4	4	2	1	2
5550	0	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	1
5551	0	4	8	0	3	5	2	6	4	4	4	4	2	6	6	2	2	6	3	1
5552	2	3	8	2	4	6	4	6	6	4	4	6	2	8	8	2	2	8	0	5
5553	3	2	4	6	4	6	4	6	6	4	6	4	2	8	8	2	6	4	0	5
5554	2	3	5	5	6	4	6	4	4	6	6	4	6	4	6	4	4	6	3	2
5555	0	1	2	0	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
5556	2	0	0	4	4	0	1	3	2	2	2	2	2	2	0	4	4	0	0	2
5557	0	5	8	2	2	8	8	2	4	6	4	6	6	4	3	7	6	4	2	3
5558	1	3	5	3	4	4	4	4	8	0	1	7	3	5	8	0	0	8	4	0
5559	3	0	0	6	6	0	0	6	4	2	2	4	3	3	4	2	2	4	2	1
5560	2	2	4	4	8	0	0	8	8	0	0	8	0	8	4	4	4	4	0	4
5561	3	0	0	6	0	6	6	0	0	6	3	3	5	1	2	4	2	4	2	1
5562	2	3	6	4	8	2	2	8	8	2	6	4	4	6	6	4	4	6	3	2
5563	1	0	0	2	2	0	2	0	2	0	0	2	0	2	1	1	2	0	1	0
5564	3	2	4	6	5	5	4	6	4	6	6	4	0	10	0	10	10	0	0	5
5565	3	2	7	3	0	10	8	2	2	8	4	6	6	4	0	10	10	0	0	5
5566	0	3	6	0	0	6	5	1	2	4	2	4	4	2	2	4	4	2	1	2
5567	1	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
5568	2	3	6	4	4	6	6	4	6	4	2	8	8	2	6	4	7	3	0	5
5569	0	2	4	0	0	4	4	0	0	4	0	4	4	0	0	4	3	1	1	1
5570	1	1	0	4	2	2	2	2	2	2	2	2	2	2	2	2	4	0	0	2
5571	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	1
5572	0	3	4	2	2	4	4	2	2	4	4	2	4	2	2	4	4	2	0	3
5573	0	2	4	0	0	4	4	0	2	2	2	2	2	2	0	4	4	0	0	2
5574	3	0	6	0	0	6	4	2	3	3	3	3	4	2	0	6	6	0	0	3
5575	5	0	0	10	6	4	4	6	3	7	6	4	4	6	6	4	2	8	5	0
5576	0	3	2	4	4	2	2	4	2	4	4	2	0	6	6	0	0	6	3	0
5577	3	0	4	2	2	4	4	2	1	5	2	4	4	2	0	6	6	0	0	3
5578	1	2	4	2	2	4	2	4	5	1	0	6	6	0	0	6	6	0	0	3
5579	0	3	4	2	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	3
5580	2	2	4	4	4	4	4	4	4	4	0	8	8	0	0	8	4	4	2	2
5581	0	5	10	0	0	10	6	4	4	6	5	5	6	4	0	10	7	3	3	2
5582	0	4	6	2	4	4	4	4	6	2	0	8	4	4	4	4	6	2	0	4
5583	3	0	0	6	2	4	3	3	4	2	0	6	6	0	0	6	6	0	0	3
5584	2	2	4	4	4	4	4	4	2	6	4	4	4	4	4	4	0	8	4	0
5585	0	5	6	4	4	6	0	10	10	0	0	10	8	2	2	8	4	6	3	2
5586	2	0	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
5587	1	4	8	2	2	8	8	2	0	10	8	2	4	6	5	5	4	6	3	2
5588	1	4	8	2	6	4	5	5	4	6	6	4	4	6	6	4	4	6	3	2
5589	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
5590	2	2	4	4	4	4	0	8	8	0	0	8	6	2	4	4	4	4	0	4
5591	0	2	4	0	0	4	3	1	2	2	2	2	2	2	3	1	0	4	2	0
5592	0	4	4	4	6	2	8	0	0	8	8	0	0	8	4	4	4	4	2	2
5593	1	0	0	2	2	0	0	2	2	0	0	2	1	1	2	0	0	2	1	0
5594	3	0	0	6	0	6	6	0	0	6	2	4	4	2	3	3	1	5	2	1
5595	1	1	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	4	2	0
5596	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
5597	1	4	8	2	2	8	4	6	6	4	4	6	4	6	5	5	8	2	0	5
5598	2	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
5599	3	1	3	5	4	4	4	4	2	6	6	2	0	8	8	0	0	8	4	0
5600	0	3	6	0	0	6	6	0	0	6	2	4	4	2	2	4	2	4	2	1
5601	1	4	8	2	4	6	4	6	10	0	0	10	6	4	4	6	6	4	2	3
5602	1	1	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	0
5603	3	2	4	6	4	6	4	6	6	4	2	8	4	6	6	4	4	6	3	2
5604	0	2	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	1	1
5605	4	0	0	8	0	8	6	2	4	4	2	6	6	2	6	2	2	6	3	1
5606	3	2	4	6	2	8	8	2	2	8	4	6	5	5	6	4	4	6	3	2
5607	4	1	2	8	6	4	6	4	3	7	9	1	0	10	4	6	8	2	0	5
5608	0	2	4	0	0	4	4	0	0	4	2	2	2	2	2	2	3	1	0	2
5609	2	0	0	4	4	0	0	4	4	0	0	4	2	2	3	1	2	2	1	1
5610	2	2	4	4	4	4	2	6	4	4	4	4	6	2	0	8	0	8	4	0
5611	0	3	6	0	1	5	4	2	2	4	2	4	4	2	2	4	4	2	1	2
5612	3	2	4	6	5	5	6	4	4	6	6	4	2	8	6	4	2	8	0	5
5613	1	0	0	2	2	0	0	2	2	0	1	1	0	2	2	0	0	2	1	0
5614	0	5	6	4	4	6	0	10	7	3	6	4	2	8	6	4	6	4	0	5
5615	1	0	0	2	2	0	0	2	2	0	0	2	1	1	2	0	0	2	1	0
5616	3	1	2	6	6	2	2	6	4	4	1	7	5	3	4	4	4	4	2	2
5617	0	4	8	0	0	8	8	0	3	5	2	6	6	2	5	3	2	6	3	1
5618	3	2	4	6	6	4	4	6	6	4	2	8	6	4	6	4	2	8	4	1
5619	0	3	6	0	0	6	6	0	0	6	4	2	2	4	3	3	4	2	1	2
5620	2	2	4	4	4	4	4	4	4	4	2	6	6	2	4	4	4	4	0	4
5621	2	2	4	4	4	4	4	4	0	8	8	0	0	8	4	4	4	4	2	2
5622	4	0	0	8	6	2	2	6	6	2	2	6	4	4	4	4	1	7	3	1
5623	4	0	0	8	6	2	4	4	0	8	8	0	0	8	6	2	4	4	2	2
5624	2	0	1	3	2	2	2	2	3	1	0	4	4	0	2	2	0	4	2	0
5625	2	0	0	4	4	0	0	4	2	2	3	1	0	4	4	0	0	4	2	0
5626	0	2	4	0	0	4	0	4	4	0	0	4	2	2	2	2	2	2	0	2
5627	2	0	0	4	0	4	4	0	0	4	2	2	2	2	2	2	2	2	1	1
5628	1	1	2	2	2	2	2	2	2	2	0	4	4	0	2	2	0	4	2	0
5629	3	2	4	6	0	10	0	10	8	2	4	6	2	8	8	2	1	9	5	0
5630	2	0	0	4	4	0	2	2	2	2	2	2	2	2	4	0	0	4	2	0
5631	2	2	4	4	4	4	0	8	8	0	0	8	4	4	6	2	0	8	4	0
5632	0	4	8	0	0	8	0	8	4	4	4	4	4	4	2	6	4	4	2	2
5633	4	1	2	8	6	4	6	4	4	6	6	4	4	6	8	2	3	7	3	2
5634	0	2	4	0	0	4	2	2	2	2	0	4	4	0	0	4	4	0	0	2
5635	2	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	2
5636	2	3	6	4	4	6	6	4	2	8	5	5	6	4	4	6	10	0	0	5
5637	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
5638	1	4	7	3	4	6	4	6	6	4	2	8	8	2	2	8	8	2	1	4
5639	4	1	2	8	8	2	6	4	4	6	2	8	6	4	4	6	3	7	5	0
5640	4	0	0	8	8	0	0	8	0	8	8	0	5	3	4	4	2	6	3	1
5641	0	3	6	0	0	6	4	2	2	4	3	3	4	2	2	4	6	0	0	3
5642	0	2	4	0	0	4	4	0	0	4	3	1	2	2	2	2	2	2	1	1
5643	4	1	2	8	2	8	8	2	6	4	4	6	6	4	2	8	4	6	1	4
5644	0	5	2	8	8	2	2	8	6	4	4	6	4	6	6	4	2	8	4	1
5645	1	4	8	2	3	7	7	3	2	8	7	3	4	6	2	8	2	8	4	1
5646	0	3	4	2	2	4	4	2	2	4	2	4	4	2	2	4	4	2	0	3
5647	3	2	4	6	6	4	6	4	2	8	8	2	6	4	4	6	6	4	2	3
5648	2	1	2	4	4	2	1	5	0	6	2	4	4	2	0	6	6	0	0	3
5649	3	2	4	6	5	5	5	5	4	6	6	4	4	6	0	10	10	0	0	5
5650	0	2	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4	2	0
5651	0	4	6	2	2	6	2	6	5	3	4	4	6	2	0	8	8	0	0	4
5652	0	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	1
5653	2	2	2	6	8	0	0	8	8	0	0	8	6	2	4	4	4	4	2	2
5654	1	3	6	2	2	6	6	2	2	6	4	4	4	4	2	6	6	2	0	4
5655	0	4	8	0	0	8	4	4	4	4	5	3	1	7	4	4	4	4	2	2
5656	0	5	2	8	8	2	4	6	4	6	0	10	10	0	0	10	4	6	3	2
5657	0	3	6	0	0	6	6	0	4	2	2	4	3	3	4	2	2	4	2	1
5658	2	3	6	4	8	2	2	8	8	2	4	6	7	3	3	7	10	0	0	5
5659	0	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	1
5660	1	1	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
5661	3	2	4	6	4	6	4	6	7	3	2	8	6	4	4	6	6	4	0	5
5662	0	4	8	0	0	8	6	2	4	4	4	4	2	6	4	4	4	4	2	2
5663	1	2	4	2	2	4	4	2	2	4	2	4	4	2	2	4	4	2	1	2
5664	2	2	4	4	7	1	0	8	4	4	4	4	4	4	4	4	4	4	2	2
5665	4	0	4	4	6	2	0	8	8	0	0	8	4	4	4	4	0	8	4	0
5666	0	3	6	0	0	6	6	0	6	0	1	5	4	2	2	4	2	4	2	1
5667	3	0	0	6	2	4	4	2	2	4	2	4	4	2	2	4	4	2	0	3
5668	3	0	0	6	6	0	2	4	2	4	4	2	2	4	2	4	4	2	1	2
5669	0	4	8	0	0	8	8	0	0	8	4	4	5	3	2	6	4	4	2	2
5670	0	2	2	2	2	2	2	2	4	0	0	4	4	0	0	4	0	4	2	0
5671	0	3	4	2	3	3	2	4	4	2	2	4	4	2	2	4	5	1	0	3
5672	3	0	0	6	5	1	2	4	4	2	2	4	3	3	4	2	1	5	0	3
5673	2	3	6	4	4	6	4	6	4	6	4	6	6	4	4	6	10	0	0	5
5674	0	3	6	0	0	6	4	2	4	2	2	4	4	2	6	0	0	6	3	0
5675	2	3	6	4	4	6	0	10	10	0	0	10	4	6	5	5	6	4	2	3
5676	1	3	7	1	4	4	4	4	4	4	4	4	5	3	2	6	6	2	0	4
5677	2	0	0	4	2	2	2	2	2	2	4	0	0	4	4	0	0	4	2	0
5678	1	2	4	2	2	4	2	4	4	2	2	4	0	6	6	0	0	6	3	0
5679	0	3	6	0	6	0	2	4	4	2	2	4	4	2	2	4	2	4	2	1
5680	2	1	2	4	4	2	3	3	2	4	4	2	1	5	0	6	6	0	0	3
5681	4	1	4	6	4	6	4	6	6	4	6	4	2	8	8	2	0	10	5	0
5682	2	0	0	4	0	4	4	0	0	4	4	0	0	4	3	1	2	2	1	1
5683	1	2	3	3	4	2	2	4	4	2	2	4	4	2	0	6	6	0	0	3
5684	4	1	2	8	8	2	6	4	4	6	4	6	5	5	8	2	0	10	5	0
5685	4	1	2	8	8	2	6	4	4	6	6	4	2	8	6	4	4	6	3	2
5686	1	0	0	2	2	0	0	2	2	0	0	2	2	0	2	0	0	2	1	0
5687	0	2	0	4	4	0	0	4	4	0	2	2	2	2	2	2	2	2	1	1
5688	3	0	0	6	0	6	6	0	0	6	1	5	4	2	2	4	4	2	2	1
5689	0	1	2	0	0	2	2	0	0	2	2	0	2	0	0	2	2	0	0	1
5690	3	0	0	6	2	4	4	2	2	4	2	4	5	1	0	6	0	6	3	0
5691	4	0	0	8	6	2	2	6	6	2	2	6	6	2	4	4	2	6	3	1
5692	4	0	0	8	2	6	6	2	2	6	5	3	4	4	2	6	6	2	1	3
5693	0	4	8	0	0	8	4	4	4	4	5	3	1	7	4	4	4	4	2	2
5694	2	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	2
5695	3	0	0	6	5	1	3	3	2	4	4	2	2	4	0	6	6	0	0	3
5696	0	1	1	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
5697	1	2	4	2	4	2	2	4	4	2	2	4	4	2	0	6	3	3	3	0
5698	2	2	4	4	4	4	2	6	4	4	4	4	4	4	4	4	0	8	4	0
5699	1	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0	2	2	2	0
5700	0	4	4	4	4	4	4	4	0	8	8	0	0	8	4	4	4	4	2	2
5701	5	0	8	2	0	10	4	6	6	4	5	5	4	6	6	4	4	6	3	2
5702	4	1	2	8	6	4	2	8	9	1	0	10	8	2	3	7	8	2	1	4
5703	2	3	6	4	4	6	4	6	6	4	4	6	6	4	0	10	0	10	5	0
5704	2	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	1	1
5705	3	0	0	6	6	0	0	6	4	2	5	1	0	6	2	4	4	2	0	3
5706	2	0	0	4	0	4	3	1	2	2	2	2	2	2	0	4	4	0	0	2
5707	0	5	4	6	6	4	4	6	2	8	8	2	2	8	4	6	6	4	2	3
5708	0	4	8	0	0	8	6	2	2	6	4	4	5	3	2	6	8	0	0	4
5709	1	1	2	2	0	4	4	0	0	4	0	4	4	0	0	4	4	0	0	2
5710	0	3	0	6	6	0	0	6	6	0	0	6	4	2	2	4	2	4	2	1
5711	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
5712	2	1	2	4	3	3	4	2	2	4	4	2	1	5	6	0	0	6	0	3
5713	0	3	5	1	2	4	3	3	4	2	4	2	0	6	6	0	0	6	3	0
5714	2	2	4	4	4	4	0	8	8	0	0	8	8	0	0	8	4	4	2	2
5715	0	3	6	0	2	4	4	2	2	4	4	2	2	4	0	6	2	4	2	1
5716	2	3	6	4	4	6	4	6	4	6	6	4	5	5	8	2	2	8	4	1
5717	2	1	2	4	4	2	2	4	3	3	4	2	2	4	2	4	2	4	2	1
5718	1	0	1	1	0	2	2	0	1	1	2	0	0	2	2	0	0	2	1	0
5719	1	3	6	2	2	6	6	2	3	5	4	4	4	4	2	6	6	2	4	0
5720	0	5	10	0	6	4	4	6	4	6	6	4	2	8	7	3	4	6	0	5
5721	3	2	4	6	2	8	8	2	4	6	4	6	5	5	6	4	4	6	3	2
5722	1	4	8	2	8	2	3	7	6	4	4	6	5	5	2	8	8	2	0	5
5723	0	2	4	0	0	4	2	2	4	0	0	4	4	0	0	4	3	1	1	1
5724	0	3	6	0	0	6	6	0	0	6	4	2	3	3	4	2	2	4	2	1
5725	2	0	0	4	4	0	0	4	2	2	2	2	2	2	1	3	0	4	2	0
5726	2	3	6	4	3	7	4	6	6	4	10	0	2	8	6	4	2	8	4	1
5727	0	3	6	0	2	4	2	4	5	1	2	4	2	4	4	2	2	4	2	1
5728	4	1	2	8	6	4	4	6	6	4	5	5	4	6	7	3	2	8	4	1
5729	4	0	0	8	8	0	4	4	4	4	3	5	4	4	0	8	8	0	0	4
5730	0	3	4	2	4	2	2	4	2	4	4	2	2	4	4	2	2	4	2	1
5731	1	1	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	4	2	0
5732	4	0	0	8	4	4	4	4	4	4	2	6	4	4	4	4	0	8	4	0
5733	0	2	4	0	0	4	4	0	0	4	3	1	2	2	2	2	2	2	0	2
5734	0	2	4	0	0	4	4	0	0	4	2	2	4	0	0	4	2	2	1	1
5735	1	1	2	2	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	2
5736	3	2	4	6	6	4	4	6	4	6	5	5	3	7	10	0	4	6	1	4
5737	2	0	0	4	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	0
5738	3	2	4	6	6	4	4	6	2	8	8	2	2	8	4	6	6	4	2	3
5739	2	0	2	2	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	2
5740	2	3	6	4	4	6	4	6	4	6	4	6	6	4	4	6	6	4	2	3
5741	2	0	0	4	0	4	4	0	0	4	4	0	0	4	3	1	2	2	1	1
5742	0	4	4	4	6	2	0	8	8	0	0	8	6	2	4	4	4	4	2	2
5743	2	0	0	4	4	0	1	3	2	2	3	1	0	4	4	0	0	4	2	0
5744	2	0	0	4	2	2	2	2	2	2	2	2	2	2	2	2	4	0	0	2
5745	0	5	6	4	8	2	2	8	8	2	2	8	4	6	4	6	8	2	0	5
5746	2	2	4	4	4	4	0	8	8	0	0	8	4	4	4	4	4	4	2	2
5747	4	0	8	0	0	8	8	0	4	4	0	8	8	0	0	8	4	4	2	2
5748	1	4	8	2	2	8	4	6	6	4	4	6	9	1	6	4	4	6	0	5
5749	2	1	2	4	4	2	3	3	2	4	5	1	0	6	6	0	3	3	0	3
5750	3	2	4	6	5	5	6	4	4	6	6	4	0	10	7	3	6	4	2	3
5751	3	2	4	6	6	4	6	4	2	8	6	4	2	8	6	4	4	6	3	2
5752	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
5753	2	1	3	3	2	4	2	4	4	2	2	4	2	4	6	0	0	6	3	0
5754	2	0	0	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	2
5755	3	2	4	6	6	4	4	6	5	5	5	5	4	6	7	3	0	10	5	0
5756	0	3	6	0	0	6	6	0	0	6	5	1	2	4	2	4	4	2	1	2
5757	2	1	2	4	4	2	2	4	2	4	4	2	2	4	6	0	0	6	3	0
5758	3	0	0	6	4	2	2	4	5	1	4	2	2	4	4	2	2	4	2	1
5759	0	2	4	0	0	4	3	1	2	2	2	2	2	2	2	2	0	4	2	0
5760	0	2	0	4	4	0	3	1	0	4	2	2	2	2	2	2	2	2	1	1
5761	0	3	5	1	2	4	0	6	6	0	0	6	6	0	1	5	4	2	1	2
5762	3	2	4	6	6	4	7	3	4	6	2	8	8	2	6	4	4	6	3	2
5763	0	4	8	0	0	8	4	4	4	4	4	4	2	6	4	4	4	4	2	2
5764	1	1	2	2	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	2
5765	0	3	6	0	0	6	6	0	1	5	4	2	3	3	2	4	4	2	1	2
5766	3	0	0	6	6	0	0	6	6	0	0	6	4	2	2	4	2	4	2	1
5767	2	3	6	4	6	4	2	8	8	2	2	8	4	6	6	4	0	10	5	0
5768	1	2	4	2	2	4	2	4	4	2	2	4	4	2	0	6	6	0	0	3
5769	2	2	4	4	4	4	4	4	2	6	5	3	6	2	4	4	4	4	0	4
5770	3	2	4	6	6	4	6	4	2	8	8	2	2	8	6	4	6	4	2	3
5771	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	2
5772	1	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2	1	0
5773	0	2	4	0	0	4	2	2	2	2	2	2	4	0	0	4	4	0	0	2
5774	2	0	0	4	4	0	0	4	4	0	0	4	4	0	2	2	2	2	0	2
5775	2	3	6	4	2	8	4	6	6	4	2	8	7	3	4	6	4	6	4	1
5776	3	0	0	6	4	2	2	4	2	4	4	2	2	4	0	6	6	0	0	3
5777	0	2	0	4	4	0	2	2	0	4	4	0	0	4	4	0	1	3	1	1
5778	0	5	6	4	4	6	4	6	6	4	6	4	4	6	4	6	8	2	0	5
5779	0	1	2	0	0	2	2	0	1	1	0	2	2	0	0	2	2	0	0	1
5780	3	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2	2	4	2	1
5781	4	0	0	8	4	4	4	4	0	8	6	2	4	4	4	4	4	4	2	2
5782	0	1	2	0	0	2	2	0	0	2	1	1	0	2	2	0	0	2	0	1
5783	2	3	6	4	4	6	4	6	6	4	0	10	10	0	0	10	3	7	2	3
5784	0	1	2	0	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
5785	0	4	8	0	0	8	4	4	4	4	4	4	5	3	4	4	4	4	0	4
5786	1	2	4	2	3	3	2	4	4	2	0	6	6	0	0	6	6	0	0	3
5787	2	2	6	2	4	4	2	6	4	4	4	4	4	4	4	4	4	4	2	2
5788	2	3	6	4	4	6	6	4	5	5	4	6	4	6	6	4	6	4	2	3
5789	1	3	6	2	2	6	4	4	4	4	4	4	6	2	2	6	6	2	1	3
5790	2	3	6	4	4	6	2	8	8	2	2	8	4	6	6	4	4	6	0	5
5791	2	3	6	4	5	5	4	6	5	5	4	6	6	4	6	4	2	8	5	0
5792	0	5	10	0	8	2	4	6	4	6	6	4	4	6	6	4	4	6	3	2
5793	0	4	8	0	0	8	4	4	4	4	4	4	2	6	4	4	4	4	2	2
5794	4	0	0	8	8	0	0	8	8	0	2	6	8	0	0	8	8	0	2	2
5795	2	0	0	4	2	2	2	2	2	2	2	2	0	4	4	0	0	4	2	0
5796	3	0	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2	0	3
5797	2	1	4	2	4	2	2	4	3	3	5	1	0	6	6	0	0	6	3	0
5798	3	1	2	6	6	2	2	6	2	6	7	1	0	8	2	6	6	2	0	4
5799	0	2	0	4	4	0	0	4	4	0	0	4	0	4	4	0	2	2	1	1
5800	0	4	4	4	4	4	0	8	8	0	0	8	4	4	4	4	4	4	2	2
5801	2	3	6	4	4	6	6	4	4	6	6	4	4	6	8	2	4	6	1	4
5802	3	0	0	6	6	0	0	6	6	0	0	6	2	4	2	4	3	3	2	1
5803	4	0	4	4	4	4	4	4	4	4	4	4	2	6	4	4	4	4	2	2
5804	3	2	4	6	6	4	4	6	6	4	1	9	6	4	4	6	2	8	4	1
5805	0	5	9	1	4	6	6	4	4	6	5	5	7	3	2	8	8	2	1	4
5806	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
5807	3	1	2	6	6	2	2	6	4	4	4	4	3	5	6	2	2	6	3	1
5808	2	1	2	4	2	4	4	2	2	4	0	6	6	0	0	6	6	0	0	3
5809	4	1	2	8	6	4	5	5	4	6	6	4	2	8	8	2	2	8	4	1
5810	5	0	0	10	7	3	6	4	6	4	1	9	6	4	6	4	4	6	3	2
5811	4	0	0	8	5	3	5	3	6	2	2	6	6	2	2	6	6	2	1	3
5812	1	3	6	2	2	6	6	2	2	6	4	4	5	3	2	6	6	2	1	3
5813	5	0	0	10	10	0	0	10	6	4	4	6	4	6	4	6	4	6	3	2
5814	2	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	2
5815	3	2	4	6	2	8	7	3	4	6	2	8	8	2	6	4	10	0	0	5
5816	1	1	3	1	4	0	0	4	4	0	0	4	4	0	2	2	0	4	2	0
5817	1	2	4	2	2	4	4	2	0	6	6	0	1	5	4	2	2	4	2	1
5818	0	4	6	2	4	4	4	4	0	8	6	2	4	4	4	4	4	4	0	4
5819	3	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2	2	4	2	1
5820	3	0	2	4	2	4	2	4	4	2	2	4	4	2	0	6	6	0	0	3
5821	4	1	2	8	6	4	2	8	6	4	4	6	6	4	5	5	4	6	3	2
5822	0	1	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	1
5823	3	2	4	6	4	6	5	5	4	6	6	4	4	6	8	2	0	10	5	0
5824	2	2	4	4	4	4	4	4	2	6	4	4	4	4	0	8	8	0	0	4
5825	0	5	8	2	4	6	4	6	4	6	6	4	6	4	2	8	9	1	0	5
5826	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
5827	0	3	0	6	6	0	0	6	6	0	0	6	5	1	3	3	2	4	2	1
5828	0	4	8	0	0	8	6	2	2	6	5	3	6	2	5	3	0	8	4	0
5829	3	0	0	6	2	4	4	2	2	4	2	4	4	2	2	4	4	2	1	2
5830	0	1	2	0	2	0	0	2	2	0	0	2	0	2	2	0	0	2	1	0
5831	2	3	6	4	5	5	4	6	6	4	6	4	2	8	7	3	4	6	3	2
5832	4	1	2	8	8	2	2	8	4	6	6	4	3	7	4	6	3	7	5	0
5833	1	1	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4	2	0
5834	1	3	6	2	2	6	2	6	4	4	6	2	2	6	6	2	0	8	4	0
5835	0	4	2	6	6	2	2	6	4	4	4	4	2	6	6	2	2	6	0	4
5836	0	2	4	0	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
5837	2	0	2	2	0	4	4	0	2	2	2	2	2	2	2	2	1	3	2	0
5838	1	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0	2	2	0	2
5839	0	4	8	0	0	8	4	4	4	4	0	8	6	2	2	6	4	4	2	2
5840	0	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	1
5841	3	2	4	6	6	4	4	6	2	8	6	4	6	4	2	8	8	2	1	4
5842	2	1	2	4	2	4	4	2	0	6	6	0	0	6	3	3	0	6	3	0
