5307	34	6	24	16	0	40	32	8	3	37	0	40	40	0	16	24	14	26
5308	18	6	16	8	1	23	16	8	3	21	16	8	8	16	17	7	0	24
5309	8	32	26	14	24	16	9	31	3	37	8	32	2	38	23	17	40	0
5310	0	40	14	26	33	7	6	34	9	31	10	30	20	20	11	29	39	1
5311	0	40	1	39	18	22	0	40	40	0	8	32	33	7	14	26	40	0
5312	15	17	0	32	18	14	12	20	0	32	8	24	24	8	12	20	26	6
5313	0	16	0	16	12	4	8	8	8	8	7	9	8	8	8	8	8	8
5314	0	8	8	0	8	0	0	8	8	0	0	8	0	8	8	0	0	8
5315	16	16	15	17	19	13	24	8	15	17	0	32	11	21	32	0	0	32
5316	1	7	0	8	0	8	8	0	8	0	4	4	0	8	8	0	1	7
5317	5	11	0	16	9	7	14	2	8	8	0	16	8	8	4	12	16	0
5318	29	11	24	16	20	20	17	23	40	0	16	24	0	40	0	40	9	31
5319	17	7	24	0	0	24	13	11	16	8	1	23	0	24	0	24	16	8
5320	1	39	1	39	26	14	32	8	31	9	33	7	5	35	13	27	19	21
5321	32	8	9	31	0	40	5	35	12	28	0	40	35	5	40	0	33	7
5322	2	38	20	20	14	26	24	16	33	7	17	23	11	29	17	23	11	29
5323	3	37	24	16	13	27	0	40	40	0	34	6	10	30	31	9	1	39
5324	16	24	1	39	4	36	18	22	40	0	22	18	2	38	16	24	40	0
5325	8	16	0	24	13	11	0	24	0	24	11	13	24	0	19	5	18	6
5326	1	39	0	40	22	18	40	0	40	0	0	40	40	0	0	40	20	20
5327	1	39	40	0	10	30	28	12	40	0	10	30	0	40	2	38	33	7
5328	8	32	2	38	35	5	17	23	16	24	35	5	0	40	33	7	30	10
5329	0	8	0	8	0	8	2	6	0	8	1	7	8	0	8	0	8	0
5330	11	5	8	8	0	16	16	0	4	12	0	16	16	0	1	15	0	16
5331	0	8	0	8	0	8	8	0	8	0	0	8	0	8	8	0	8	0
5332	0	16	0	16	0	16	9	7	16	0	0	16	15	1	3	13	16	0
5333	33	7	17	23	17	23	26	14	14	26	12	28	22	18	9	31	12	28
5334	8	8	0	16	0	16	8	8	16	0	10	6	12	4	0	16	2	14
5335	12	20	11	21	32	0	32	0	8	24	0	32	16	16	6	26	0	32
5336	0	16	16	0	8	8	13	3	0	16	0	16	16	0	6	10	0	16
5337	6	34	40	0	0	40	40	0	32	8	0	40	40	0	18	22	0	40
5338	8	0	8	0	5	3	0	8	8	0	8	0	0	8	0	8	0	8
5339	0	40	8	32	32	8	1	39	17	23	6	34	32	8	29	11	40	0
5340	28	12	8	32	31	9	17	23	25	15	1	39	16	24	16	24	8	32
5341	9	7	0	16	8	8	0	16	0	16	16	0	16	0	8	8	0	16
5342	19	21	17	23	40	0	32	8	0	40	5	35	3	37	16	24	3	37
5343	9	31	16	24	40	0	19	21	13	27	23	17	0	40	19	21	8	32
5344	23	17	40	0	20	20	0	40	40	0	29	11	11	29	0	40	2	38
5345	10	30	0	40	32	8	24	16	9	31	29	11	16	24	24	16	1	39
5346	14	26	16	24	24	16	0	40	27	13	33	7	2	38	31	9	28	12
5347	0	24	18	6	16	8	0	24	14	10	17	7	13	11	0	24	9	15
5348	28	12	27	13	0	40	6	34	23	17	40	0	23	17	8	32	1	39
5349	2	22	11	13	14	10	18	6	24	0	0	24	0	24	16	8	0	24
5350	8	8	16	0	1	15	9	7	0	16	0	16	0	16	16	0	16	0
5351	0	40	0	40	26	14	8	32	26	14	1	39	32	8	40	0	20	20
5352	10	22	16	16	24	8	3	29	32	0	2	30	0	32	28	4	8	24
5353	6	34	15	25	4	36	0	40	40	0	0	40	40	0	40	0	10	30
5354	24	0	0	24	1	23	24	0	0	24	8	16	22	2	11	13	5	19
5355	0	8	8	0	8	0	2	6	0	8	8	0	0	8	1	7	2	6
5356	10	30	9	31	16	24	33	7	8	32	33	7	5	35	28	12	1	39
5357	0	40	40	0	32	8	24	16	0	40	0	40	36	4	28	12	8	32
5358	37	3	40	0	0	40	8	32	2	38	0	40	40	0	40	0	0	40
5359	0	24	24	0	0	24	24	0	10	14	1	23	0	24	8	16	12	12
5360	0	40	3	37	14	26	27	13	21	19	22	18	21	19	34	6	24	16
5361	8	0	0	8	0	8	8	0	8	0	0	8	0	8	8	0	1	7
5362	1	7	8	0	1	7	0	8	0	8	0	8	8	0	8	0	0	8
5363	0	40	40	0	34	6	2	38	1	39	24	16	0	40	40	0	11	29
5364	20	20	0	40	0	40	0	40	40	0	29	11	29	11	40	0	0	40
5365	8	0	0	8	8	0	0	8	1	7	1	7	1	7	8	0	0	8
5366	0	32	0	32	32	0	24	8	8	24	17	15	0	32	18	14	16	16
5367	37	3	0	40	9	31	32	8	10	30	19	21	15	25	18	22	24	16
5368	1	7	0	8	8	0	1	7	0	8	8	0	8	0	8	0	0	8
5369	26	14	26	14	26	14	1	39	20	20	30	10	8	32	8	32	8	32
5370	5	35	10	30	14	26	16	24	17	23	35	5	0	40	30	10	39	1
5371	8	8	7	9	0	16	0	16	16	0	10	6	1	15	16	0	9	7
5372	16	16	8	24	0	32	22	10	0	32	32	0	8	24	13	19	16	16
5373	11	5	12	4	16	0	5	11	8	8	0	16	0	16	0	16	10	6
5374	26	6	16	16	10	22	10	22	32	0	0	32	16	16	6	26	10	22
5375	8	0	1	7	0	8	0	8	8	0	0	8	0	8	8	0	0	8
5376	8	0	8	0	0	8	8	0	0	8	0	8	0	8	0	8	8	0
5377	16	0	14	2	8	8	0	16	0	16	0	16	16	0	0	16	9	7
5378	0	40	25	15	24	16	34	6	11	29	25	15	8	32	40	0	0	40
5379	2	30	16	16	11	21	23	9	32	0	8	24	0	32	2	30	25	7
5380	17	23	29	11	28	12	11	29	26	14	16	24	0	40	0	40	17	23
5381	16	24	33	7	30	10	18	22	0	40	9	31	18	22	10	30	19	21
5382	22	10	1	31	0	32	0	32	26	6	17	15	9	23	32	0	8	24
5383	0	24	24	0	8	16	16	8	9	15	8	16	0	24	9	15	12	12
5384	8	8	0	16	0	16	16	0	0	16	16	0	5	11	1	15	10	6
5385	30	10	25	15	19	21	8	32	2	38	29	11	8	32	11	29	23	17
5386	13	3	10	6	3	13	0	16	16	0	0	16	0	16	0	16	16	0
5387	24	0	20	4	0	24	15	9	21	3	8	16	0	24	3	21	13	11
5388	10	30	16	24	0	40	39	1	37	3	12	28	19	21	24	16	28	12
5389	3	21	8	16	16	8	11	13	24	0	0	24	16	8	8	16	11	13
5390	0	16	16	0	16	0	0	16	0	16	0	16	10	6	13	3	1	15
5391	0	16	0	16	0	16	0	16	16	0	13	3	8	8	16	0	9	7
5392	6	2	0	8	0	8	0	8	8	0	8	0	0	8	0	8	8	0
5393	0	8	7	1	0	8	0	8	8	0	0	8	8	0	2	6	8	0
5394	14	10	0	24	24	0	0	24	0	24	24	0	2	22	16	8	12	12
5395	0	24	22	2	0	24	24	0	18	6	8	16	1	23	18	6	0	24
5396	1	39	11	29	12	28	40	0	2	38	25	15	9	31	0	40	40	0
5397	0	8	8	0	0	8	8	0	8	0	3	5	0	8	0	8	0	8
5398	34	6	24	16	0	40	33	7	9	31	3	37	24	16	24	16	0	40
5399	0	40	3	37	36	4	33	7	25	15	5	35	19	21	32	8	12	28
5400	1	39	0	40	15	25	0	40	40	0	40	0	13	27	33	7	1	39
5401	8	32	10	30	34	6	2	38	8	32	26	14	16	24	40	0	20	20
5402	0	40	10	30	16	24	23	17	39	1	3	37	3	37	40	0	22	18
5403	3	37	40	0	34	6	31	9	40	0	24	16	11	29	0	40	0	40
5404	18	22	9	31	0	40	40	0	4	36	33	7	11	29	0	40	40	0
5405	0	32	11	21	10	22	0	32	21	11	11	21	26	6	32	0	8	24
5406	17	23	40	0	29	11	8	32	0	40	34	6	37	3	0	40	3	37
5407	0	24	0	24	24	0	16	8	18	6	2	22	2	22	1	23	16	8
5408	40	0	40	0	38	2	7	33	14	26	0	40	2	38	3	37	15	25
5409	17	15	32	0	22	10	2	30	0	32	1	31	13	19	16	16	14	18
5410	8	8	0	16	0	16	0	16	15	1	16	0	7	9	0	16	16	0
5411	8	8	0	16	16	0	8	8	0	16	16	0	0	16	0	16	16	0
5412	0	40	24	16	32	8	18	22	18	22	9	31	33	7	10	30	15	25
5413	14	26	13	27	24	16	8	32	29	11	0	40	24	16	10	30	32	8
5414	16	8	0	24	10	14	16	8	16	8	8	16	6	18	16	8	10	14
5415	0	32	17	15	17	15	2	30	0	32	32	0	3	29	24	8	18	14
5416	10	30	13	27	26	14	19	21	17	23	16	24	40	0	3	37	0	40
5417	24	0	0	24	11	13	16	8	12	12	0	24	0	24	11	13	17	7
5418	21	19	25	15	5	35	2	38	0	40	32	8	32	8	9	31	29	11
5419	24	0	1	23	8	16	12	12	8	16	0	24	8	16	24	0	9	15
5420	0	8	8	0	8	0	8	0	0	8	8	0	0	8	0	8	0	8
5421	19	21	12	28	0	40	37	3	29	11	1	39	5	35	29	11	18	22
5422	33	7	40	0	40	0	0	40	0	40	6	34	0	40	0	40	33	7
5423	0	32	16	16	32	0	15	17	7	25	32	0	17	15	0	32	0	32
5424	20	20	2	38	0	40	32	8	9	31	8	32	40	0	26	14	15	25
5425	25	15	8	32	0	40	33	7	9	31	35	5	26	14	3	37	15	25
5426	32	8	24	16	29	11	33	7	0	40	33	7	0	40	11	29	5	35
5427	19	21	34	6	8	32	0	40	12	28	8	32	24	16	32	8	40	0
5428	34	6	9	31	10	30	24	16	21	19	8	32	16	24	8	32	32	8
5429	0	40	18	22	20	20	0	40	1	39	40	0	28	12	39	1	33	7
5430	17	23	33	7	0	40	19	21	4	36	9	31	18	22	25	15	31	9
5431	8	0	0	8	0	8	8	0	0	8	8	0	1	7	0	8	0	8
5432	9	7	11	5	1	15	1	15	5	11	0	16	16	0	8	8	10	6
5433	35	5	14	26	10	30	1	39	35	5	35	5	12	28	8	32	3	37
5434	13	27	0	40	9	31	40	0	0	40	40	0	14	26	23	17	22	18
5435	0	24	9	15	17	7	0	24	0	24	16	8	18	6	9	15	8	16
5436	1	39	11	29	29	11	0	40	34	6	40	0	0	40	40	0	0	40
5437	0	16	9	7	16	0	16	0	16	0	2	14	0	16	2	14	0	16
5438	33	7	32	8	13	27	21	19	0	40	7	33	3	37	40	0	0	40
5439	8	0	0	8	0	8	8	0	2	6	0	8	4	4	0	8	8	0
5440	1	23	0	24	22	2	16	8	12	12	1	23	16	8	16	8	24	0
5441	8	0	8	0	6	2	0	8	8	0	0	8	0	8	8	0	0	8
5442	0	8	8	0	0	8	8	0	2	6	8	0	0	8	8	0	1	7
5443	32	0	13	19	27	5	19	13	19	13	3	29	0	32	4	28	8	24
5444	40	0	38	2	0	40	20	20	0	40	19	21	40	0	2	38	0	40
5445	2	30	8	24	27	5	24	8	32	0	2	30	20	12	10	22	1	31
5446	22	18	0	40	5	35	37	3	33	7	4	36	28	12	0	40	40	0
5447	16	8	24	0	0	24	20	4	9	15	24	0	1	23	0	24	8	16
5448	7	33	9	31	40	0	2	38	32	8	5	35	11	29	32	8	17	23
5449	27	13	32	8	23	17	21	19	0	40	17	23	0	40	5	35	25	15
5450	1	7	8	0	0	8	0	8	2	6	1	7	8	0	1	7	8	0
5451	0	40	21	19	0	40	0	40	38	2	28	12	40	0	40	0	3	37
5452	4	36	27	13	24	16	40	0	9	31	6	34	18	22	7	33	17	23
5453	1	23	16	8	20	4	2	22	16	8	8	16	1	23	24	0	4	20
5454	10	14	24	0	1	23	0	24	22	2	24	0	2	22	8	16	0	24
5455	10	30	28	12	4	36	40	0	28	12	18	22	0	40	40	0	0	40
5456	8	24	0	32	27	5	0	32	17	15	16	16	24	8	18	14	8	24
5457	40	0	40	0	0	40	40	0	0	40	40	0	0	40	12	28	0	40
5458	24	16	0	40	34	6	18	22	40	0	0	40	10	30	13	27	13	27
5459	0	16	9	7	0	16	8	8	16	0	8	8	1	15	8	8	8	8
5460	0	40	40	0	11	29	0	40	32	8	8	32	0	40	32	8	31	9
5461	8	16	8	16	0	24	11	13	17	7	1	23	16	8	20	4	15	9
5462	8	32	40	0	24	16	0	40	5	35	19	21	15	25	9	31	32	8
5463	0	16	1	15	16	0	16	0	0	16	2	14	9	7	16	0	0	16
5464	1	15	16	0	8	8	0	16	16	0	13	3	0	16	0	16	8	8
5465	33	7	25	15	3	37	23	17	24	16	0	40	9	31	4	36	32	8
5466	33	7	21	19	8	32	1	39	10	30	24	16	9	31	8	32	40	0
5467	40	0	40	0	4	36	0	40	40	0	10	30	0	40	6	34	10	30
5468	20	20	33	7	26	14	0	40	10	30	40	0	3	37	0	40	20	20
5469	32	8	33	7	27	13	9	31	8	32	0	40	1	39	40	0	6	34
5470	16	0	0	16	16	0	1	15	11	5	1	15	8	8	0	16	2	14
5471	1	23	1	23	16	8	0	24	24	0	4	20	18	6	2	22	24	0
5472	1	15	0	16	0	16	0	16	16	0	9	7	0	16	12	4	16	0
5473	0	16	1	15	1	15	0	16	16	0	0	16	9	7	16	0	11	5
5474	0	40	8	32	22	18	1	39	8	32	32	8	35	5	24	16	25	15
5475	15	25	16	24	14	26	8	32	28	12	17	23	6	34	32	8	24	16
5476	8	32	1	39	2	38	35	5	9	31	39	1	20	20	26	14	32	8
5477	3	37	4	36	33	7	4	36	40	0	40	0	0	40	40	0	2	38
5478	28	12	4	36	40	0	40	0	0	40	40	0	0	40	2	38	0	40
5479	27	13	12	28	8	32	0	40	30	10	40	0	16	24	19	21	0	40
5480	10	14	0	24	19	5	16	8	19	5	8	16	0	24	2	22	16	8
5481	1	39	24	16	14	26	12	28	40	0	25	15	16	24	26	14	0	40
5482	0	24	16	8	0	24	0	24	24	0	24	0	24	0	0	24	15	9
5483	23	17	29	11	34	6	26	14	0	40	8	32	12	28	11	29	12	28
5484	2	14	16	0	10	6	0	16	0	16	5	11	0	16	16	0	8	8
5485	0	40	26	14	33	7	20	20	9	31	3	37	27	13	19	21	13	27
5486	16	24	25	15	32	8	7	33	12	28	0	40	0	40	24	16	40	0
5487	3	21	0	24	8	16	16	8	13	11	17	7	16	8	5	19	11	13
5488	24	0	0	24	17	7	16	8	2	22	11	13	12	12	0	24	0	24
5489	8	32	39	1	34	6	14	26	0	40	1	39	9	31	30	10	13	27
5490	0	40	1	39	16	24	0	40	38	2	40	0	24	16	30	10	15	25
5491	12	28	24	16	13	27	10	30	34	6	27	13	16	24	0	40	25	15
5492	17	7	0	24	12	12	0	24	18	6	9	15	17	7	1	23	19	5
5493	35	5	8	32	39	1	23	17	27	13	0	40	40	0	0	40	2	38
5494	7	1	0	8	0	8	0	8	8	0	8	0	0	8	8	0	0	8
5495	2	6	0	8	0	8	8	0	0	8	8	0	8	0	0	8	8	0
5496	3	13	2	14	16	0	16	0	0	16	0	16	16	0	0	16	8	8
5497	0	40	32	8	27	13	40	0	25	15	15	25	0	40	4	36	19	21
5498	4	12	16	0	0	16	0	16	2	14	16	0	10	6	0	16	11	5
5499	0	40	40	0	34	6	40	0	40	0	16	24	1	39	1	39	0	40
5500	0	16	0	16	16	0	0	16	16	0	2	14	9	7	16	0	16	0
5501	34	6	0	40	11	29	1	39	32	8	14	26	16	24	30	10	32	8
5502	0	16	2	14	0	16	16	0	8	8	16	0	11	5	8	8	1	15
5503	16	24	11	29	24	16	7	33	24	16	0	40	33	7	1	39	36	4
5504	22	18	40	0	1	39	0	40	16	24	13	27	8	32	0	40	39	1
5505	8	8	0	16	16	0	0	16	8	8	1	15	16	0	14	2	0	16
5506	32	8	18	22	32	8	33	7	0	40	21	19	10	30	11	29	3	37
5507	10	14	9	15	24	0	6	18	2	22	12	12	0	24	0	24	24	0
5508	0	16	0	16	0	16	16	0	12	4	12	4	0	16	0	16	16	0
5509	40	0	4	36	40	0	29	11	8	32	32	8	16	24	0	40	0	40
5510	33	7	40	0	0	40	19	21	7	33	0	40	0	40	40	0	40	0
5511	40	0	1	39	35	5	18	22	10	30	30	10	25	15	3	37	4	36
5512	13	11	0	24	18	6	2	22	0	24	16	8	9	15	19	5	10	14
5513	32	8	8	32	7	33	8	32	32	8	2	38	33	7	40	0	8	32
5514	29	11	40	0	1	39	33	7	0	40	35	5	9	31	0	40	8	32
5515	40	0	0	40	0	40	40	0	0	40	12	28	40	0	32	8	4	36
5516	3	29	4	28	8	24	11	21	10	22	24	8	23	9	0	32	32	0
5517	8	0	8	0	8	0	1	7	8	0	0	8	0	8	0	8	0	8
5518	25	7	0	32	10	22	24	8	0	32	24	8	16	16	9	23	12	20
5519	15	25	32	8	40	0	19	21	14	26	34	6	0	40	8	32	3	37
5520	0	24	8	16	0	24	24	0	21	3	10	14	20	4	2	22	1	23
5521	8	8	0	16	9	7	2	14	0	16	16	0	2	14	16	0	0	16
5522	2	14	9	7	0	16	16	0	0	16	0	16	16	0	6	10	9	7
5523	18	22	40	0	0	40	26	14	10	30	12	28	32	8	16	24	0	40
5524	40	0	11	29	29	11	20	20	40	0	0	40	2	38	0	40	26	14
5525	33	7	0	40	0	40	16	24	19	21	0	40	26	14	36	4	38	2
5526	12	28	11	29	40	0	19	21	25	15	0	40	12	28	40	0	0	40
5527	9	31	15	25	40	0	36	4	26	14	2	38	0	40	2	38	22	18
5528	17	23	28	12	18	22	18	22	0	40	29	11	7	33	16	24	24	16
5529	40	0	31	9	8	32	28	12	3	37	0	40	20	20	23	17	4	36
5530	39	1	21	19	29	11	2	38	8	32	8	32	24	16	37	3	0	40
5531	0	40	8	32	33	7	17	23	8	32	35	5	27	13	0	40	32	8
5532	18	14	0	32	18	14	22	10	25	7	16	16	24	8	0	32	3	29
5533	0	16	16	0	11	5	16	0	0	16	0	16	1	15	3	13	10	6
5534	4	12	8	8	12	4	11	5	0	16	16	0	0	16	1	15	16	0
5535	1	23	1	23	0	24	24	0	23	1	17	7	13	11	8	16	0	24
5536	0	40	25	15	0	40	23	17	40	0	17	23	25	15	10	30	16	24
5537	0	8	0	8	0	8	8	0	0	8	8	0	5	3	0	8	8	0
5538	17	7	16	8	2	22	19	5	1	23	3	21	1	23	0	24	24	0
5539	3	29	24	8	1	31	8	24	32	0	2	30	16	16	18	14	10	22
5540	1	39	0	40	0	40	40	0	29	11	33	7	40	0	0	40	27	13
5541	11	13	24	0	0	24	12	12	0	24	2	22	1	23	16	8	24	0
5542	16	16	32	0	7	25	32	0	1	31	0	32	24	8	32	0	0	32
5543	2	22	0	24	0	24	24	0	24	0	10	14	9	15	24	0	8	16
5544	33	7	40	0	5	35	0	40	0	40	39	1	40	0	14	26	0	40
5545	1	39	40	0	16	24	0	40	0	40	39	1	0	40	34	6	40	0
5546	0	8	0	8	0	8	0	8	8	0	0	8	8	0	8	0	8	0
5547	10	6	0	16	2	14	16	0	9	7	4	12	0	16	16	0	0	16
5548	34	6	26	14	40	0	32	8	1	39	0	40	0	40	40	0	0	40
5549	24	16	0	40	7	33	40	0	37	3	10	30	1	39	3	37	34	6
5550	0	40	0	40	21	19	17	23	0	40	40	0	40	0	40	0	0	40
5551	8	24	21	11	32	0	32	0	0	32	2	30	0	32	12	20	14	18
5552	32	8	38	2	29	11	4	36	36	4	16	24	4	36	0	40	6	34
5553	0	40	8	32	20	20	22	18	40	0	33	7	13	27	32	8	1	39
5554	24	0	21	3	10	14	0	24	10	14	24	0	0	24	1	23	3	21
5555	8	16	10	14	24	0	0	24	17	7	22	2	3	21	12	12	0	24
5556	8	24	32	0	0	32	8	24	0	32	25	7	7	25	8	24	17	15
5557	10	30	19	21	17	23	34	6	1	39	20	20	5	35	40	0	11	29
5558	8	0	0	8	7	1	0	8	8	0	0	8	0	8	8	0	0	8
5559	8	8	9	7	16	0	16	0	15	1	0	16	0	16	1	15	0	16
5560	3	37	33	7	4	36	35	5	0	40	39	1	0	40	33	7	8	32
5561	6	34	16	24	8	32	27	13	20	20	34	6	0	40	26	14	13	27
5562	38	2	0	40	40	0	0	40	40	0	0	40	5	35	40	0	0	40
5563	2	38	34	6	22	18	24	16	6	34	8	32	35	5	8	32	32	8
5564	0	24	19	5	16	8	8	16	8	16	16	8	0	24	21	3	0	24
5565	10	22	3	29	16	16	11	21	8	24	24	8	0	32	21	11	21	11
5566	18	22	19	21	2	38	36	4	24	16	5	35	6	34	13	27	33	7
5567	40	0	40	0	35	5	0	40	40	0	40	0	0	40	0	40	0	40
5568	5	35	16	24	20	20	36	4	20	20	0	40	9	31	26	14	28	12
5569	10	6	0	16	1	15	16	0	0	16	16	0	0	16	13	3	8	8
5570	0	24	0	24	16	8	9	15	16	8	0	24	16	8	1	23	24	0
5571	0	32	32	0	8	24	8	24	16	16	26	6	11	21	0	32	31	1
5572	40	0	0	40	40	0	40	0	0	40	25	15	0	40	7	33	7	33
5573	0	40	40	0	20	20	0	40	28	12	40	0	4	36	0	40	40	0
5574	26	14	1	39	0	40	8	32	21	19	26	14	33	7	40	0	0	40
5575	0	32	10	22	24	8	16	16	8	24	25	7	4	28	25	7	4	28
5576	0	24	8	16	18	6	24	0	2	22	0	24	0	24	13	11	24	0
5577	9	7	0	16	8	8	0	16	2	14	0	16	16	0	16	0	16	0
5578	24	16	5	35	0	40	16	24	15	25	9	31	23	17	25	15	40	0
5579	8	32	33	7	2	38	40	0	31	9	26	14	0	40	0	40	26	14
5580	33	7	8	32	32	8	20	20	9	31	0	40	29	11	18	22	2	38
5581	8	8	9	7	4	12	16	0	0	16	16	0	0	16	5	11	0	16
5582	24	0	24	0	16	8	12	12	18	6	4	20	0	24	0	24	0	24
5583	24	0	10	14	17	7	13	11	16	8	0	24	0	24	0	24	10	14
5584	26	14	2	38	0	40	24	16	16	24	8	32	24	16	15	25	34	6
5585	28	12	40	0	3	37	8	32	16	24	16	24	35	5	8	32	3	37
5586	1	23	0	24	24	0	16	8	20	4	0	24	8	16	0	24	12	12
5587	0	16	16	0	2	14	0	16	3	13	16	0	1	15	16	0	8	8
5588	38	2	39	1	34	6	32	8	1	39	2	38	0	40	14	26	3	37
5589	40	0	1	39	33	7	29	11	23	17	21	19	1	39	2	38	11	29
5590	2	38	0	40	36	4	0	40	27	13	40	0	30	10	0	40	30	10
5591	22	18	16	24	40	0	24	16	39	1	0	40	8	32	17	23	4	36
5592	0	40	7	33	33	7	36	4	0	40	10	30	13	27	32	8	30	10
5593	8	32	16	24	40	0	25	15	15	25	24	16	2	38	19	21	0	40
5594	40	0	40	0	14	26	0	40	32	8	40	0	0	40	4	36	8	32
5595	7	1	8	0	1	7	0	8	0	8	0	8	8	0	0	8	8	0
5596	20	20	4	36	17	23	15	25	32	8	19	21	33	7	0	40	10	30
5597	16	24	32	8	10	30	26	14	26	14	0	40	0	40	13	27	25	15
5598	7	33	40	0	0	40	35	5	40	0	12	28	8	32	14	26	0	40
5599	8	32	2	38	21	19	34	6	16	24	40	0	12	28	8	32	3	37
5600	31	9	40	0	0	40	28	12	10	30	0	40	36	4	10	30	0	40
5601	6	34	16	24	32	8	15	25	2	38	32	8	7	33	37	3	9	31
5602	3	29	13	19	29	3	32	0	0	32	16	16	0	32	17	15	16	16
5603	3	37	40	0	11	29	29	11	19	21	0	40	39	1	2	38	6	34
5604	19	21	21	19	0	40	2	38	40	0	2	38	40	0	30	10	2	38
5605	0	16	10	6	10	6	11	5	8	8	0	16	0	16	13	3	10	6
5606	38	2	19	21	5	35	37	3	5	35	0	40	11	29	3	37	36	4
5607	11	29	19	21	40	0	19	21	17	23	4	36	14	26	24	16	0	40
5608	18	6	2	22	0	24	24	0	0	24	13	11	17	7	9	15	13	11
5609	0	40	40	0	24	16	12	28	32	8	0	40	32	8	8	32	9	31
5610	0	8	1	7	1	7	0	8	8	0	0	8	8	0	8	0	0	8
5611	32	8	0	40	21	19	40	0	3	37	15	25	0	40	40	0	24	16
5612	0	40	36	4	14	26	8	32	26	14	0	40	32	8	40	0	0	40
5613	0	16	16	0	0	16	0	16	0	16	16	0	8	8	10	6	5	11
5614	22	18	33	7	3	37	23	17	30	10	24	16	24	16	1	39	1	39
5615	0	40	40	0	0	40	35	5	32	8	8	32	11	29	24	16	33	7
5616	40	0	40	0	40	0	0	40	0	40	0	40	18	22	0	40	22	18
5617	34	6	4	36	11	29	33	7	28	12	0	40	8	32	16	24	23	17
5618	0	32	16	16	32	0	18	14	0	32	26	6	24	8	0	32	10	22
5619	0	40	32	8	33	7	40	0	14	26	3	37	0	40	40	0	2	38
5620	2	38	1	39	12	28	23	17	38	2	37	3	12	28	8	32	22	18
5621	26	14	4	36	23	17	24	16	0	40	31	9	13	27	15	25	30	10
5622	5	35	32	8	8	32	16	24	35	5	20	20	2	38	12	28	11	29
5623	18	22	0	40	40	0	4	36	28	12	19	21	35	5	24	16	0	40
5624	10	22	10	22	0	32	32	0	25	7	29	3	10	22	3	29	17	15
5625	18	22	20	20	14	26	33	7	2	38	15	25	8	32	34	6	5	35
5626	2	38	40	0	32	8	19	21	23	17	20	20	32	8	0	40	0	40
5627	8	32	3	37	22	18	11	29	40	0	26	14	3	37	40	0	3	37
5628	0	40	40	0	40	0	0	40	23	17	0	40	3	37	12	28	40	0
5629	34	6	10	30	19	21	11	29	0	40	0	40	17	23	40	0	0	40
5630	1	15	0	16	9	7	16	0	0	16	16	0	9	7	9	7	0	16
5631	27	13	18	22	37	3	3	37	24	16	0	40	32	8	10	30	9	31
5632	8	16	17	7	17	7	0	24	18	6	0	24	0	24	24	0	7	17
5633	7	25	4	28	11	21	1	31	20	12	0	32	27	5	32	0	18	14
5634	0	8	0	8	0	8	8	0	0	8	0	8	8	0	8	0	8	0
5635	8	32	0	40	24	16	36	4	16	24	21	19	0	40	6	34	40	0
5636	1	15	0	16	8	8	16	0	0	16	8	8	9	7	7	9	10	6
5637	0	16	2	14	2	14	8	8	7	9	16	0	10	6	8	8	8	8
5638	0	8	1	7	0	8	8	0	8	0	8	0	8	0	0	8	0	8
5639	3	21	11	13	8	16	16	8	8	16	0	24	16	8	16	8	14	10
5640	16	0	0	16	0	16	2	14	9	7	0	16	16	0	8	8	16	0
5641	40	0	40	0	0	40	0	40	1	39	0	40	0	40	22	18	40	0
5642	24	0	3	21	2	22	9	15	9	15	10	14	24	0	0	24	0	24
5643	32	8	8	32	9	31	33	7	40	0	0	40	21	19	27	13	2	38
5644	16	24	9	31	40	0	25	15	8	32	20	20	1	39	0	40	39	1
5645	0	8	0	8	8	0	8	0	0	8	1	7	0	8	3	5	8	0
5646	8	24	25	7	22	10	32	0	9	23	17	15	0	32	0	32	2	30
5647	8	0	0	8	0	8	8	0	0	8	8	0	8	0	0	8	1	7
5648	24	0	0	24	8	16	15	9	16	8	20	4	8	16	3	21	0	24
5649	0	40	24	16	28	12	40	0	24	16	4	36	0	40	32	8	16	24
5650	9	31	20	20	32	8	23	17	30	10	34	6	11	29	0	40	8	32
5651	20	20	2	38	8	32	25	15	8	32	9	31	8	32	35	5	28	12
5652	34	6	0	40	23	17	0	40	16	24	18	22	35	5	32	8	0	40
5653	40	0	12	28	3	37	34	6	10	30	0	40	14	26	34	6	2	38
5654	1	23	17	7	0	24	4	20	2	22	16	8	19	5	10	14	24	0
5655	2	14	0	16	0	16	10	6	0	16	16	0	16	0	11	5	0	16
5656	32	0	26	6	3	29	0	32	20	12	16	16	8	24	18	14	9	23
5657	16	24	9	31	0	40	16	24	10	30	40	0	1	39	32	8	8	32
5658	16	0	0	16	8	8	0	16	0	16	8	8	16	0	16	0	0	16
5659	12	28	0	40	30	10	40	0	0	40	15	25	26	14	18	22	0	40
5660	37	3	0	40	40	0	40	0	0	40	36	4	15	25	0	40	0	40
5661	0	40	36	4	16	24	6	34	0	40	0	40	19	21	40	0	25	15
5662	2	38	2	38	40	0	7	33	13	27	8	32	40	0	0	40	37	3
5663	8	16	6	18	24	0	24	0	21	3	2	22	5	19	0	24	0	24
5664	6	34	8	32	0	40	33	7	40	0	22	18	1	39	0	40	40	0
