4524	9	9	0	18	0	18	18	0	0	18	18	0	0	18	0	18	18	0	11	7
4525	36	9	0	45	23	22	45	0	7	38	9	36	16	29	12	33	37	8	0	45
4526	11	34	34	11	9	36	32	13	10	35	9	36	16	29	28	17	17	28	38	7
4527	21	24	9	36	17	28	0	45	2	43	0	45	30	15	45	0	9	36	45	0
4528	19	8	1	26	18	9	9	18	19	8	10	17	10	17	27	0	0	27	0	27
4529	12	33	22	23	1	44	36	9	32	13	28	17	19	26	45	0	9	36	9	36
4530	12	33	7	38	9	36	26	19	10	35	19	26	45	0	0	45	19	26	45	0
4531	31	14	45	0	37	8	27	18	3	42	21	24	12	33	0	45	12	33	0	45
4532	4	41	45	0	0	45	45	0	45	0	8	37	0	45	0	45	3	42	36	9
4533	9	18	19	8	5	22	27	0	9	18	0	27	0	27	18	9	9	18	18	9
4534	9	36	27	18	34	11	19	26	22	23	10	35	9	36	45	0	27	18	9	36
4535	0	45	0	45	10	35	8	37	0	45	45	0	45	0	36	9	12	33	45	0
4536	11	34	25	20	0	45	1	44	37	8	18	27	23	22	18	27	45	0	26	19
4537	0	9	9	0	0	9	9	0	0	9	0	9	0	9	9	0	9	0	0	9
4538	21	24	45	0	37	8	22	23	0	45	27	18	3	42	18	27	2	43	19	26
4539	0	45	45	0	9	36	9	36	9	36	38	7	37	8	25	20	19	26	0	45
4540	0	45	45	0	45	0	0	45	45	0	45	0	0	45	0	45	31	14	0	45
4541	9	36	17	28	13	32	34	11	45	0	20	25	9	36	26	19	1	44	27	18
4542	0	45	18	27	37	8	45	0	18	27	21	24	45	0	5	40	23	22	0	45
4543	45	0	0	45	0	45	36	9	9	36	36	9	36	9	10	35	42	3	0	45
4544	37	8	9	36	16	29	9	36	31	14	0	45	10	35	45	0	18	27	17	28
4545	23	22	8	37	9	36	0	45	10	35	36	9	9	36	36	9	36	9	18	27
4546	0	27	2	25	0	27	18	9	9	18	5	22	3	24	20	7	27	0	27	0
4547	16	29	38	7	2	43	25	20	10	35	27	18	12	33	15	30	29	16	9	36
4548	29	16	39	6	29	16	38	7	0	45	18	27	8	37	21	24	0	45	0	45
4549	18	9	0	27	3	24	27	0	10	17	13	14	18	9	4	23	0	27	27	0
4550	0	45	1	44	17	28	0	45	43	2	0	45	40	5	45	0	0	45	45	0
4551	18	18	27	9	33	3	0	36	23	13	19	17	0	36	5	31	0	36	36	0
4552	31	14	36	9	27	18	20	25	26	19	0	45	22	23	0	45	27	18	9	36
4553	10	8	0	18	9	9	18	0	0	18	13	5	0	18	0	18	15	3	18	0
4554	0	45	45	0	14	31	45	0	0	45	27	18	24	21	13	32	34	11	0	45
4555	9	0	9	0	0	9	9	0	0	9	2	7	9	0	0	9	0	9	0	9
4556	10	17	19	8	6	21	27	0	8	19	9	18	0	27	18	9	10	17	9	18
4557	0	45	28	17	6	39	1	44	45	0	45	0	7	38	2	43	4	41	45	0
4558	0	9	9	0	0	9	9	0	0	9	0	9	0	9	9	0	9	0	0	9
4559	21	24	19	26	45	0	45	0	0	45	29	16	0	45	13	32	11	34	14	31
4560	10	35	10	35	37	8	42	3	10	35	37	8	13	32	13	32	24	21	13	32
4561	17	1	1	17	9	9	2	16	18	0	9	9	0	18	0	18	2	16	18	0
4562	12	33	4	41	4	41	41	4	45	0	20	25	0	45	42	3	20	25	21	24
4563	13	5	18	0	0	18	18	0	0	18	0	18	0	18	18	0	0	18	9	9
4564	4	32	28	8	10	26	36	0	3	33	29	7	9	27	1	35	36	0	0	36
4565	17	28	26	19	7	38	7	38	32	13	0	45	26	19	9	36	37	8	45	0
4566	0	45	39	6	1	44	0	45	1	44	45	0	45	0	2	43	17	28	45	0
4567	0	9	9	0	2	7	0	9	0	9	9	0	9	0	7	2	0	9	1	8
4568	45	0	8	37	28	17	36	9	2	43	16	29	28	17	0	45	4	41	24	21
4569	0	45	15	30	45	0	45	0	0	45	45	0	9	36	35	10	0	45	24	21
4570	0	9	9	0	9	0	3	6	0	9	1	8	0	9	0	9	9	0	9	0
4571	17	28	36	9	18	27	23	22	19	26	28	17	0	45	11	34	2	43	36	9
4572	4	32	35	1	4	32	0	36	0	36	18	18	36	0	26	10	0	36	36	0
4573	24	21	11	34	10	35	28	17	4	41	28	17	18	27	11	34	36	9	29	16
4574	18	0	9	9	0	18	9	9	13	5	0	18	10	8	0	18	18	0	0	18
4575	32	13	9	36	45	0	11	34	0	45	10	35	45	0	2	43	32	13	3	42
4576	35	10	0	45	18	27	29	16	27	18	11	34	4	41	0	45	27	18	45	0
4577	0	27	0	27	11	16	18	9	9	18	0	27	27	0	19	8	0	27	27	0
4578	23	22	45	0	21	24	45	0	0	45	45	0	0	45	5	40	0	45	6	39
4579	41	4	0	45	0	45	37	8	0	45	23	22	2	43	45	0	38	7	10	35
4580	2	43	29	16	1	44	36	9	27	18	34	11	13	32	21	24	0	45	38	7
4581	26	19	42	3	0	45	45	0	10	35	28	17	0	45	0	45	43	2	0	45
4582	10	17	27	0	25	2	9	18	4	23	0	27	0	27	27	0	18	9	0	27
4583	27	18	45	0	0	45	8	37	12	33	37	8	9	36	2	43	45	0	9	36
4584	36	9	3	42	0	45	35	10	31	14	45	0	9	36	18	27	0	45	27	18
4585	0	45	45	0	2	43	0	45	36	9	22	23	29	16	37	8	22	23	9	36
4586	0	27	27	0	0	27	0	27	27	0	18	9	22	5	0	27	20	7	9	18
4587	6	39	0	45	45	0	18	27	6	39	10	35	1	44	45	0	45	0	0	45
4588	29	16	0	45	30	15	1	44	19	26	9	36	21	24	38	7	19	26	25	20
4589	23	22	27	18	0	45	12	33	28	17	38	7	18	27	0	45	29	16	10	35
4590	6	21	0	27	9	18	19	8	27	0	27	0	10	17	6	21	0	27	2	25
4591	0	9	9	0	9	0	9	0	4	5	1	8	0	9	0	9	0	9	1	8
4592	0	45	13	32	13	32	25	20	21	24	11	34	3	42	45	0	36	9	36	9
4593	10	17	27	0	27	0	18	9	0	27	0	27	1	26	2	25	27	0	18	9
4594	29	16	9	36	3	42	18	27	18	27	25	20	23	22	45	0	20	25	2	43
4595	0	18	14	4	0	18	3	15	18	0	18	0	0	18	0	18	0	18	18	0
4596	0	45	5	40	0	45	45	0	0	45	45	0	45	0	0	45	45	0	34	11
4597	1	44	27	18	37	8	7	38	0	45	1	44	45	0	27	18	24	21	40	5
4598	45	0	0	45	45	0	0	45	4	41	2	43	26	19	37	8	6	39	23	22
4599	27	0	20	7	10	17	11	16	0	27	0	27	27	0	0	27	0	27	19	8
4600	3	42	0	45	21	24	0	45	0	45	45	0	1	44	28	17	45	0	45	0
4601	0	45	3	42	9	36	36	9	45	0	26	19	27	18	33	12	8	37	13	32
4602	0	45	21	24	39	6	10	35	0	45	9	36	39	6	45	0	15	30	17	28
4603	37	8	28	17	11	34	12	33	9	36	8	37	0	45	45	0	45	0	0	45
4604	0	45	45	0	4	41	1	44	1	44	16	29	27	18	39	6	42	3	22	23
4605	14	22	19	17	18	18	17	19	18	18	36	0	18	18	2	34	0	36	11	25
4606	0	18	10	8	18	0	0	18	0	18	18	0	0	18	18	0	5	13	4	14
4607	5	40	45	0	45	0	0	45	0	45	0	45	0	45	0	45	45	0	45	0
4608	9	36	0	45	0	45	26	19	19	26	45	0	27	18	20	25	36	9	20	25
4609	36	9	44	1	4	41	29	16	10	35	35	10	6	39	2	43	26	19	18	27
4610	20	25	26	19	0	45	44	1	0	45	36	9	0	45	28	17	45	0	1	44
4611	18	9	1	26	1	26	15	12	0	27	11	16	0	27	27	0	20	7	21	6
4612	36	9	9	36	7	38	9	36	43	2	0	45	18	27	45	0	18	27	21	24
4613	0	45	9	36	45	0	27	18	0	45	41	4	0	45	0	45	37	8	45	0
4614	27	18	21	24	0	45	30	15	35	10	28	17	8	37	8	37	45	0	0	45
4615	9	27	0	36	8	28	36	0	8	28	36	0	29	7	0	36	11	25	19	17
4616	3	15	0	18	0	18	9	9	10	8	18	0	18	0	9	9	9	9	0	18
4617	0	9	9	0	2	7	9	0	0	9	0	9	0	9	9	0	9	0	0	9
4618	2	16	0	18	0	18	9	9	9	9	9	9	10	8	13	5	10	8	11	7
4619	28	17	45	0	0	45	27	18	0	45	36	9	0	45	4	41	45	0	24	21
4620	18	0	18	0	0	18	0	18	4	14	9	9	0	18	6	12	18	0	0	18
4621	37	8	45	0	0	45	45	0	20	25	2	43	2	43	23	22	6	39	4	41
4622	10	35	8	37	11	34	22	23	14	31	36	9	33	12	21	24	28	17	36	9
4623	36	9	0	45	37	8	23	22	10	35	13	32	0	45	40	5	45	0	2	43
4624	1	26	18	9	27	0	2	25	4	23	0	27	2	25	18	9	11	16	27	0
4625	9	36	45	0	18	27	36	9	28	17	12	33	12	33	0	45	36	9	0	45
4626	0	45	45	0	45	0	16	29	19	26	38	7	8	37	9	36	3	42	8	37
4627	0	9	0	9	9	0	1	8	9	0	0	9	7	2	0	9	0	9	9	0
4628	0	45	36	9	0	45	0	45	0	45	45	0	45	0	19	26	41	4	9	36
4629	38	7	0	45	24	21	12	33	24	21	9	36	27	18	22	23	1	44	27	18
4630	9	18	27	0	19	8	10	17	5	22	9	18	0	27	10	17	5	22	18	9
4631	3	42	44	1	9	36	0	45	45	0	40	5	45	0	0	45	0	45	37	8
4632	14	31	29	16	25	20	33	12	0	45	45	0	6	39	3	42	9	36	27	18
4633	18	27	0	45	27	18	1	44	21	24	28	17	12	33	27	18	18	27	45	0
4634	0	18	0	18	18	0	0	18	2	16	18	0	18	0	7	11	9	9	6	12
4635	24	21	14	31	45	0	27	18	31	14	0	45	37	8	9	36	28	17	0	45
4636	12	15	0	27	22	5	9	18	27	0	27	0	0	27	1	26	9	18	4	23
4637	11	34	13	32	18	27	18	27	2	43	4	41	11	34	38	7	36	9	27	18
4638	27	18	9	36	24	21	31	14	9	36	0	45	6	39	45	0	2	43	45	0
4639	13	32	0	45	28	17	0	45	41	4	32	13	37	8	45	0	0	45	16	29
4640	45	0	0	45	1	44	30	15	45	0	15	30	40	5	0	45	45	0	0	45
4641	0	27	9	18	0	27	21	6	1	26	6	21	27	0	2	25	27	0	9	18
4642	0	45	0	45	45	0	45	0	45	0	9	36	6	39	3	42	0	45	37	8
4643	0	45	2	43	0	45	45	0	0	45	45	0	6	39	0	45	45	0	45	0
4644	36	9	12	33	30	15	2	43	34	11	11	34	0	45	32	13	36	9	0	45
4645	18	0	0	18	0	18	10	8	18	0	0	18	18	0	0	18	0	18	9	9
4646	9	9	0	18	9	9	9	9	0	18	11	7	18	0	10	8	10	8	0	18
4647	1	26	21	6	2	25	0	27	0	27	27	0	12	15	11	16	27	0	9	18
4648	20	25	1	44	0	45	15	30	29	16	22	23	0	45	10	35	45	0	45	0
4649	45	0	37	8	3	42	0	45	8	37	18	27	45	0	25	20	2	43	1	44
4650	9	9	7	11	18	0	0	18	9	9	12	6	3	15	0	18	9	9	12	6
4651	25	2	27	0	0	27	19	8	19	8	4	23	0	27	12	15	2	25	0	27
4652	9	36	0	45	24	21	4	41	36	9	0	45	36	9	39	6	0	45	28	17
4653	24	21	14	31	36	9	13	32	4	41	13	32	34	11	18	27	25	20	6	39
4654	17	28	36	9	19	26	35	10	0	45	3	42	3	42	0	45	37	8	45	0
4655	9	27	0	36	36	0	18	18	0	36	21	15	27	9	13	23	9	27	22	14
4656	0	45	0	45	4	41	42	3	7	38	45	0	0	45	34	11	19	26	45	0
4657	9	36	0	45	2	43	39	6	43	2	14	31	41	4	29	16	19	26	0	45
4658	3	15	11	7	5	13	2	16	0	18	18	0	18	0	0	18	15	3	0	18
4659	14	31	0	45	4	41	45	0	22	23	0	45	2	43	45	0	45	0	4	41
4660	4	23	18	9	0	27	9	18	27	0	9	18	22	5	27	0	0	27	1	26
4661	22	23	19	26	9	36	5	40	27	18	28	17	18	27	28	17	9	36	33	12
4662	4	41	30	15	0	45	45	0	3	42	0	45	38	7	7	38	45	0	20	25
4663	0	18	18	0	1	17	18	0	17	1	10	8	0	18	5	13	9	9	1	17
4664	34	11	0	45	45	0	0	45	10	35	36	9	0	45	45	0	14	31	1	44
4665	0	9	0	9	9	0	0	9	9	0	0	9	1	8	0	9	9	0	9	0
4666	5	40	16	29	45	0	39	6	0	45	0	45	40	5	4	41	0	45	45	0
4667	22	14	9	27	9	27	4	32	9	27	0	36	36	0	11	25	36	0	21	15
4668	9	0	9	0	0	9	2	7	9	0	0	9	0	9	0	9	9	0	0	9
4669	0	9	9	0	0	9	0	9	0	9	9	0	0	9	9	0	0	9	9	0
4670	17	28	0	45	0	45	0	45	45	0	36	9	15	30	45	0	15	30	25	20
4671	36	9	29	16	2	43	2	43	45	0	28	17	10	35	16	29	17	28	11	34
4672	10	35	7	38	0	45	0	45	0	45	0	45	45	0	38	7	45	0	45	0
4673	18	0	0	18	2	16	9	9	6	12	0	18	18	0	14	4	1	17	9	9
4674	19	26	11	34	45	0	1	44	0	45	36	9	42	3	13	32	0	45	23	22
4675	9	9	2	16	9	9	0	18	18	0	18	0	10	8	0	18	6	12	0	18
4676	18	27	9	36	0	45	17	28	45	0	5	40	0	45	15	30	45	0	40	5
4677	27	9	27	9	27	9	0	36	4	32	8	28	28	8	27	9	11	25	2	34
4678	36	9	27	18	0	45	1	44	18	27	24	21	12	33	28	17	1	44	40	5
4679	21	15	36	0	9	27	28	8	1	35	27	9	9	27	22	14	9	27	0	36
4680	0	45	45	0	0	45	45	0	0	45	15	30	45	0	0	45	32	13	37	8
4681	45	0	45	0	10	35	9	36	21	24	27	18	21	24	0	45	13	32	0	45
4682	14	31	2	43	31	14	45	0	0	45	8	37	45	0	0	45	30	15	18	27
4683	0	27	9	18	18	9	0	27	19	8	9	18	15	12	18	9	18	9	1	26
4684	36	0	20	16	0	36	18	18	26	10	11	25	19	17	22	14	6	30	4	32
4685	37	8	16	29	16	29	0	45	29	16	9	36	31	14	24	21	45	0	4	41
4686	23	22	10	35	9	36	0	45	39	6	45	0	45	0	0	45	6	39	12	33
4687	9	0	0	9	0	9	9	0	0	9	0	9	0	9	9	0	0	9	9	0
4688	37	8	36	9	0	45	6	39	28	17	38	7	4	41	0	45	9	36	36	9
4689	0	9	0	9	0	9	9	0	9	0	9	0	0	9	0	9	9	0	0	9
4690	28	17	36	9	23	22	12	33	1	44	1	44	11	34	0	45	45	0	38	7
4691	3	42	2	43	12	33	0	45	45	0	45	0	12	33	38	7	0	45	45	0
4692	27	0	2	25	0	27	0	27	27	0	19	8	21	6	1	26	9	18	11	16
4693	45	0	32	13	1	44	18	27	4	41	0	45	45	0	0	45	37	8	13	32
4694	7	38	16	29	28	17	32	13	38	7	29	16	19	26	3	42	25	20	0	45
4695	0	27	1	26	12	15	27	0	0	27	21	6	4	23	7	20	10	17	27	0
4696	5	31	36	0	3	33	0	36	22	14	24	12	0	36	4	32	28	8	30	6
4697	40	5	14	31	9	36	9	36	30	15	28	17	9	36	10	35	9	36	45	0
4698	18	18	28	8	36	0	10	26	0	36	0	36	19	17	14	22	16	20	2	34
4699	9	0	9	0	0	9	3	6	9	0	9	0	0	9	0	9	0	9	0	9
4700	6	39	0	45	36	9	38	7	1	44	34	11	12	33	29	16	19	26	9	36
4701	32	4	0	36	0	36	36	0	27	9	0	36	4	32	27	9	20	16	22	14
4702	45	0	45	0	8	37	9	36	32	13	0	45	36	9	8	37	28	17	6	39
4703	9	36	36	9	27	18	41	4	11	34	28	17	0	45	43	2	9	36	11	34
4704	5	40	25	20	21	24	37	8	24	21	39	6	1	44	10	35	9	36	24	21
4705	12	24	9	27	29	7	11	25	0	36	11	25	9	27	14	22	22	14	13	23
4706	18	18	36	0	27	9	3	33	11	25	14	22	0	36	18	18	0	36	28	8
4707	0	9	9	0	9	0	0	9	0	9	2	7	9	0	0	9	0	9	9	0
4708	0	36	27	9	9	27	9	27	0	36	0	36	27	9	19	17	29	7	30	6
4709	7	38	45	0	6	39	37	8	0	45	9	36	0	45	31	14	45	0	31	14
4710	36	9	24	21	1	44	6	39	36	9	2	43	27	18	2	43	19	26	45	0
4711	24	21	9	36	9	36	11	34	36	9	27	18	37	8	0	45	10	35	21	24
4712	16	29	9	36	45	0	6	39	38	7	45	0	0	45	3	42	45	0	0	45
4713	42	3	24	21	22	23	29	16	0	45	2	43	0	45	0	45	27	18	36	9
4714	0	27	18	9	19	8	27	0	0	27	11	16	0	27	12	15	0	27	27	0
4715	22	23	11	34	9	36	32	13	0	45	31	14	18	27	0	45	37	8	12	33
4716	29	16	11	34	38	7	27	18	13	32	2	43	10	35	19	26	42	3	18	27
4717	1	26	0	27	20	7	9	18	0	27	23	4	5	22	27	0	9	18	27	0
4718	9	18	19	8	0	27	0	27	18	9	0	27	27	0	20	7	19	8	16	11
4719	9	36	0	45	16	29	31	14	0	45	36	9	43	2	45	0	34	11	3	42
4720	0	18	0	18	0	18	9	9	18	0	0	18	9	9	18	0	0	18	18	0
4721	42	3	0	45	23	22	4	41	45	0	37	8	9	36	0	45	0	45	9	36
4722	16	29	20	25	27	18	2	43	0	45	0	45	0	45	45	0	45	0	23	22
4723	0	45	24	21	0	45	6	39	45	0	0	45	20	25	45	0	45	0	6	39
4724	0	27	0	27	0	27	19	8	9	18	11	16	27	0	2	25	18	9	27	0
4725	7	20	0	27	0	27	10	17	21	6	27	0	18	9	18	9	9	18	0	27
4726	0	45	0	45	0	45	13	32	37	8	45	0	21	24	9	36	45	0	27	18
4727	21	24	20	25	45	0	0	45	36	9	0	45	45	0	27	18	0	45	3	42
4728	18	9	27	0	0	27	9	18	10	17	0	27	0	27	0	27	27	0	19	8
4729	18	0	0	18	18	0	0	18	10	8	0	18	18	0	2	16	11	7	0	18
4730	38	7	11	34	4	41	2	43	9	36	30	15	37	8	2	43	19	26	40	5
4731	45	0	3	42	8	37	36	9	21	24	8	37	45	0	37	8	0	45	1	44
4732	3	15	7	11	18	0	1	17	17	1	18	0	9	9	0	18	5	13	0	18
4733	27	0	27	0	1	26	0	27	23	4	1	26	11	16	4	23	18	9	0	27
4734	13	32	45	0	45	0	21	24	0	45	8	37	0	45	37	8	0	45	17	28
4735	0	45	45	0	0	45	0	45	39	6	14	31	12	33	0	45	45	0	36	9
4736	8	37	38	7	0	45	45	0	9	36	37	8	24	21	7	38	22	23	10	35
4737	0	45	3	42	1	44	28	17	36	9	45	0	0	45	38	7	45	0	0	45
4738	19	8	23	4	11	16	5	22	10	17	9	18	19	8	10	17	19	8	0	27
4739	13	14	21	6	27	0	0	27	2	25	27	0	0	27	6	21	0	27	18	9
4740	9	36	45	0	27	18	0	45	24	21	2	43	36	9	0	45	45	0	10	35
4741	9	36	0	45	6	39	0	45	14	31	44	1	45	0	45	0	11	34	18	27
4742	11	16	20	7	18	9	0	27	1	26	10	17	20	7	18	9	6	21	9	18
4743	5	40	39	6	0	45	45	0	0	45	1	44	1	44	45	0	30	15	35	10
4744	22	23	0	45	0	45	45	0	36	9	0	45	0	45	45	0	45	0	5	40
4745	27	0	18	9	18	9	5	22	2	25	0	27	3	24	0	27	27	0	9	18
4746	9	0	0	9	9	0	9	0	0	9	0	9	0	9	9	0	6	3	0	9
4747	45	0	5	40	2	43	0	45	45	0	0	45	36	9	0	45	45	0	15	30
4748	0	27	27	0	9	18	15	12	0	27	9	18	9	18	18	9	22	5	2	25
4749	27	18	19	26	29	16	27	18	8	37	7	38	25	20	27	18	0	45	23	22
4750	45	0	0	45	23	22	21	24	0	45	36	9	0	45	45	0	45	0	5	40
4751	27	0	2	25	20	7	9	18	9	18	7	20	5	22	19	8	0	27	18	9
4752	1	8	9	0	1	8	4	5	0	9	9	0	0	9	1	8	2	7	9	0
4753	15	21	36	0	0	36	0	36	13	23	10	26	0	36	29	7	36	0	10	26
4754	2	16	18	0	1	17	18	0	12	6	0	18	9	9	18	0	0	18	1	17
4755	11	25	36	0	1	35	9	27	9	27	30	6	9	27	11	25	28	8	10	26
4756	9	0	0	9	9	0	1	8	0	9	0	9	1	8	0	9	9	0	9	0
4757	14	4	18	0	9	9	0	18	10	8	11	7	0	18	0	18	3	15	0	18
4758	18	0	0	18	6	12	18	0	18	0	3	15	2	16	0	18	0	18	18	0
4759	45	0	11	34	1	44	18	27	23	22	0	45	18	27	38	7	0	45	45	0
4760	9	9	18	0	0	18	9	9	18	0	2	16	10	8	0	18	0	18	10	8
4761	4	41	0	45	25	20	31	14	0	45	45	0	9	36	0	45	45	0	37	8
4762	45	0	38	7	14	31	0	45	11	34	27	18	37	8	0	45	0	45	10	35
4763	0	45	26	19	0	45	45	0	36	9	7	38	13	32	45	0	37	8	10	35
4764	9	0	0	9	0	9	0	9	0	9	9	0	9	0	0	9	9	0	0	9
4765	7	38	9	36	36	9	38	7	19	26	4	41	4	41	1	44	45	0	9	36
4766	0	45	9	36	19	26	31	14	4	41	24	21	45	0	3	42	28	17	20	25
4767	0	45	36	9	0	45	11	34	37	8	15	30	3	42	14	31	36	9	27	18
4768	2	16	0	18	18	0	18	0	0	18	18	0	0	18	3	15	9	9	0	18
4769	0	36	20	16	0	36	25	11	28	8	0	36	9	27	15	21	12	24	36	0
4770	27	18	4	41	12	33	0	45	3	42	45	0	16	29	45	0	0	45	29	16
4771	0	27	0	27	0	27	27	0	21	6	27	0	13	14	0	27	9	18	19	8
4772	0	18	0	18	18	0	0	18	18	0	4	14	9	9	18	0	13	5	0	18
4773	27	18	0	45	23	22	21	24	33	12	45	0	0	45	9	36	33	12	0	45
4774	18	27	11	34	0	45	3	42	14	31	36	9	29	16	0	45	27	18	45	0
4775	0	27	27	0	0	27	2	25	20	7	21	6	0	27	4	23	14	13	27	0
4776	37	8	11	34	14	31	22	23	18	27	45	0	5	40	24	21	9	36	11	34
4777	0	45	45	0	0	45	41	4	0	45	45	0	2	43	45	0	0	45	17	28
4778	24	12	0	36	3	33	32	4	9	27	0	36	15	21	36	0	1	35	36	0
4779	0	45	30	15	1	44	0	45	29	16	2	43	11	34	45	0	40	5	45	0
4780	27	18	29	16	10	35	2	43	37	8	20	25	25	20	0	45	3	42	45	0
4781	9	36	27	18	45	0	18	27	33	12	9	36	36	9	2	43	12	33	0	45
4782	3	42	0	45	0	45	2	43	0	45	33	12	17	28	45	0	37	8	45	0
4783	5	31	24	12	0	36	27	9	0	36	28	8	21	15	9	27	27	9	12	24
4784	11	34	0	45	0	45	40	5	45	0	27	18	0	45	44	1	36	9	2	43
4785	0	9	9	0	0	9	9	0	0	9	0	9	0	9	9	0	6	3	9	0
4786	45	0	22	23	45	0	11	34	45	0	0	45	0	45	0	45	27	18	0	45
4787	12	33	22	23	0	45	31	14	27	18	38	7	0	45	45	0	5	40	1	44
4788	0	36	19	17	0	36	14	22	0	36	36	0	0	36	27	9	24	12	36	0
4789	45	0	0	45	2	43	7	38	45	0	45	0	2	43	0	45	45	0	17	28
4790	41	4	20	25	0	45	45	0	0	45	23	22	45	0	0	45	45	0	0	45
4791	18	27	5	40	13	32	7	38	0	45	45	0	0	45	45	0	36	9	16	29
4792	38	7	37	8	9	36	9	36	11	34	18	27	39	6	22	23	4	41	0	45
4793	9	27	27	9	19	17	13	23	12	24	29	7	11	25	2	34	36	0	0	36
4794	12	24	0	36	9	27	0	36	28	8	1	35	36	0	23	13	11	25	29	7
4795	28	17	20	25	45	0	42	3	10	35	45	0	9	36	27	18	0	45	0	45
4796	9	9	0	18	18	0	1	17	18	0	2	16	0	18	4	14	2	16	18	0
4797	36	9	13	32	0	45	39	6	20	25	4	41	10	35	11	34	20	25	36	9
4798	23	22	9	36	44	1	29	16	22	23	20	25	0	45	9	36	38	7	12	33
4799	33	12	9	36	2	43	9	36	9	36	27	18	6	39	37	8	31	14	36	9
4800	3	42	34	11	0	45	31	14	27	18	45	0	15	30	1	44	28	17	2	43
4801	0	18	18	0	1	17	18	0	0	18	18	0	12	6	3	15	0	18	1	17
4802	0	27	2	25	2	25	19	8	27	0	9	18	18	9	7	20	18	9	13	14
4803	9	0	1	8	0	9	3	6	9	0	2	7	5	4	1	8	0	9	9	0
4804	33	12	13	32	8	37	14	31	45	0	27	18	18	27	36	9	3	42	26	19
4805	20	25	37	8	38	7	9	36	15	30	1	44	18	27	13	32	21	24	8	37
4806	19	26	38	7	37	8	19	26	0	45	38	7	24	21	9	36	11	34	9	36
4807	0	18	0	18	12	6	9	9	9	9	0	18	4	14	9	9	18	0	18	0
4808	22	23	31	14	45	0	7	38	0	45	0	45	8	37	45	0	36	9	0	45
4809	0	45	45	0	0	45	37	8	45	0	3	42	0	45	1	44	36	9	18	27
4810	34	11	36	9	1	44	24	21	0	45	45	0	6	39	10	35	29	16	0	45
4811	36	0	0	36	29	7	0	36	6	30	18	18	24	12	27	9	11	25	9	27
4812	0	36	18	18	19	17	9	27	0	36	36	0	31	5	36	0	1	35	0	36
4813	19	26	8	37	9	36	29	16	19	26	45	0	3	42	19	26	0	45	38	7
4814	21	24	6	39	0	45	27	18	45	0	35	10	0	45	0	45	44	1	45	0
4815	28	17	0	45	45	0	25	20	36	9	3	42	12	33	9	36	24	21	9	36
4816	14	31	20	25	6	39	37	8	45	0	2	43	0	45	9	36	36	9	30	15
4817	22	23	45	0	45	0	25	20	0	45	31	14	0	45	45	0	5	40	0	45
4818	28	17	36	9	10	35	0	45	38	7	28	17	27	18	15	30	24	21	0	45
4819	12	33	0	45	0	45	3	42	41	4	37	8	22	23	13	32	21	24	28	17
4820	18	9	18	9	19	8	6	21	9	18	0	27	0	27	11	16	26	1	9	18
4821	0	45	35	10	23	22	32	13	9	36	36	9	11	34	12	33	0	45	45	0
4822	45	0	45	0	26	19	0	45	3	42	0	45	4	41	0	45	45	0	17	28
4823	19	26	42	3	13	32	0	45	0	45	0	45	38	7	36	9	38	7	9	36
4824	0	27	27	0	23	4	9	18	9	18	9	18	9	18	9	18	18	9	0	27
4825	9	36	18	27	38	7	36	9	20	25	9	36	37	8	20	25	0	45	0	45
4826	12	24	20	16	13	23	27	9	0	36	4	32	36	0	2	34	9	27	18	18
4827	35	10	9	36	18	27	40	5	0	45	11	34	18	27	18	27	18	27	37	8
4828	25	20	18	27	20	25	24	21	38	7	14	31	24	21	3	42	0	45	36	9
4829	27	18	30	15	39	6	2	43	34	11	1	44	13	32	31	14	18	27	4	41
4830	45	0	6	39	2	43	45	0	31	14	0	45	20	25	12	33	12	33	8	37
4831	0	9	0	9	4	5	9	0	9	0	0	9	1	8	0	9	6	3	9	0
4832	0	45	1	44	0	45	45	0	0	45	45	0	0	45	37	8	36	9	28	17
4833	22	23	19	26	2	43	14	31	28	17	0	45	45	0	36	9	0	45	16	29
4834	1	44	45	0	3	42	45	0	9	36	0	45	15	30	37	8	45	0	0	45
4835	19	26	0	45	0	45	36	9	22	23	17	28	36	9	21	24	24	21	11	34
4836	23	4	1	26	10	17	10	17	5	22	27	0	1	26	11	16	27	0	0	27
4837	0	36	28	8	1	35	18	18	9	27	10	26	27	9	36	0	13	23	12	24
4838	0	45	37	8	7	38	6	39	0	45	27	18	45	0	45	0	29	16	5	40
4839	37	8	0	45	9	36	45	0	0	45	22	23	1	44	39	6	36	9	2	43
4840	7	29	16	20	0	36	36	0	0	36	25	11	27	9	3	33	32	4	10	26
4841	9	18	18	9	0	27	0	27	1	26	27	0	14	13	18	9	9	18	18	9
4842	0	45	11	34	45	0	45	0	43	2	24	21	21	24	3	42	0	45	36	9
4843	9	0	0	9	9	0	9	0	0	9	9	0	0	9	0	9	0	9	0	9
4844	9	36	18	27	29	16	23	22	0	45	12	33	27	18	31	14	9	36	45	0
4845	45	0	45	0	3	42	0	45	3	42	0	45	45	0	45	0	0	45	1	44
4846	9	36	10	35	39	6	37	8	0	45	36	9	0	45	19	26	8	37	28	17
4847	0	45	27	18	9	36	16	29	5	40	38	7	32	13	1	44	28	17	45	0
4848	0	27	18	9	0	27	26	1	0	27	21	6	27	0	1	26	0	27	18	9
