4629	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4630	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
4631	1	1	9	9	2	0	1	1	1	1	0	2	1	1	1	1	1	1	0	2
4632	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
4633	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
4634	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4635	1	1	9	9	2	0	1	1	1	1	1	1	0	2	1	1	2	0	1	1
4636	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4637	1	1	9	9	1	1	0	2	0	2	1	1	1	1	1	1	1	1	1	1
4638	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4639	2	0	9	9	1	1	1	1	0	2	0	2	1	1	1	1	1	1	1	1
4640	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	1	1	0	2
4641	1	1	9	9	0	2	1	1	2	0	1	1	1	1	2	0	2	0	1	1
4642	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4643	1	1	9	9	1	1	2	0	1	1	1	1	0	2	1	1	1	1	0	2
4644	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	0	2	0	2
4645	1	1	9	9	1	1	1	1	1	1	0	2	0	2	1	1	1	1	1	1
4646	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4647	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4648	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	0	2
4649	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4650	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4651	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1
4652	1	1	9	9	0	2	1	1	1	1	1	1	1	1	0	2	0	2	1	1
4653	1	1	9	9	1	1	2	0	0	2	0	2	1	1	1	1	1	1	1	1
4654	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4655	1	1	9	9	2	0	1	1	1	1	1	1	2	0	1	1	1	1	1	1
4656	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4657	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4658	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
4659	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	2	0
4660	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4661	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4662	1	1	9	9	1	1	1	1	0	2	1	1	0	2	1	1	1	1	1	1
4663	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4664	1	1	9	9	1	1	0	2	1	1	1	1	2	0	1	1	1	1	1	1
4665	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4666	0	2	9	9	1	1	0	2	2	0	1	1	1	1	2	0	1	1	1	1
4667	1	1	9	9	0	2	1	1	2	0	1	1	1	1	1	1	1	1	2	0
4668	1	1	9	9	1	1	0	2	1	1	0	2	1	1	2	0	1	1	1	1
4669	1	1	9	9	1	1	2	0	1	1	0	2	0	2	1	1	1	1	1	1
4670	1	1	9	9	2	0	1	1	1	1	1	1	2	0	1	1	0	2	0	2
4671	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1
4672	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4673	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
4674	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4675	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4676	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4677	1	1	9	9	1	1	0	2	1	1	2	0	1	1	1	1	2	0	2	0
4678	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4679	1	0	9	0	0	1	0	1	0	1	0	1	0	1	1	0	0	1	0	1
4680	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4681	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4682	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
4683	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4684	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4685	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
4686	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4687	1	1	9	9	0	2	1	1	1	1	1	1	1	1	2	0	0	2	1	1
4688	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4689	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4690	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4691	0	2	9	9	0	2	2	0	1	1	1	1	1	1	1	1	1	1	1	1
4692	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4693	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4694	1	1	9	9	2	0	1	1	0	2	1	1	1	1	1	1	1	1	1	1
4695	1	1	9	9	1	1	1	1	0	2	0	2	1	1	2	0	1	1	1	1
4696	1	1	9	9	1	1	2	0	1	1	0	2	1	1	2	0	1	1	1	1
4697	2	0	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
4698	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4699	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4700	1	1	9	9	1	1	1	1	0	2	0	2	1	1	0	2	1	1	1	1
4701	0	1	9	0	1	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4702	1	1	9	9	0	2	1	1	1	1	2	0	0	2	0	2	0	2	1	1
4703	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4704	1	1	9	9	0	2	0	2	1	1	1	1	1	1	1	1	1	1	0	2
4705	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	2	0
4706	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4707	1	1	9	9	2	0	1	1	1	1	0	2	0	2	0	2	1	1	1	1
4708	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
4709	2	0	9	9	1	1	1	1	1	1	1	1	2	0	1	1	2	0	1	1
4710	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4711	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4712	0	2	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	0	2
4713	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	0	2	0	2
4714	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
4715	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
4716	0	2	9	9	0	2	1	1	0	2	1	1	2	0	1	1	2	0	1	1
4717	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	2	0
4718	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4719	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
4720	1	1	9	9	1	1	0	2	1	1	1	1	2	0	2	0	1	1	1	1
4721	1	1	9	9	1	1	2	0	0	2	1	1	1	1	1	1	1	1	1	1
4722	1	1	9	9	1	1	1	1	1	1	0	2	0	2	1	1	2	0	1	1
4723	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
4724	1	1	9	9	0	2	0	2	1	1	0	2	1	1	1	1	1	1	1	1
4725	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
4726	0	2	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
4727	1	1	9	9	0	2	1	1	1	1	1	1	1	1	2	0	1	1	0	2
4728	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	0	2
4729	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
4730	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1
4731	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
4732	1	1	9	9	0	2	1	1	1	1	0	2	1	1	1	1	1	1	2	0
4733	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4734	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	0	2	2	0
4735	1	1	9	9	1	1	0	2	0	2	1	1	1	1	1	1	0	2	1	1
4736	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
4737	0	2	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	1
4738	1	1	9	9	2	0	1	1	1	1	1	1	1	1	0	2	1	1	1	1
4739	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	1
4740	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
4741	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	1	0
4742	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1
4743	2	0	9	9	1	1	1	1	0	2	1	1	1	1	1	1	0	2	1	1
4744	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4745	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	0	2	1	1
4746	0	2	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	1
4747	1	1	9	9	1	1	2	0	1	1	1	1	1	1	0	2	1	1	1	1
4748	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4749	1	0	9	0	0	1	1	0	0	1	0	1	0	1	0	1	0	1	0	1
4750	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	0	2
4751	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	2	0
4752	0	2	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
4753	2	0	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4754	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4755	2	0	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1
4756	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4757	1	1	9	9	1	1	1	1	0	2	1	1	0	2	1	1	0	2	1	1
4758	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4759	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4760	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	2	0
4761	1	1	9	9	1	1	1	1	1	1	0	2	1	1	0	2	1	1	1	1
4762	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
4763	1	1	9	9	2	0	1	1	1	1	1	1	1	1	0	2	1	1	2	0
4764	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4765	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4766	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4767	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4768	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	0	2	1	1
4769	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4770	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	0	2	0	2
4771	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4772	1	1	9	9	2	0	1	1	2	0	1	1	1	1	1	1	2	0	1	1
4773	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	0	2
4774	0	2	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
4775	1	0	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4776	2	0	9	9	1	1	1	1	1	1	1	1	0	2	2	0	1	1	1	1
4777	1	1	9	9	1	1	2	0	0	2	1	1	0	2	1	1	1	1	1	1
4778	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4779	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4780	1	1	9	9	1	1	0	2	0	2	1	1	1	1	1	1	2	0	0	2
4781	1	1	9	9	0	2	2	0	1	1	1	1	0	2	1	1	1	1	1	1
4782	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4783	1	1	9	9	0	2	1	1	1	1	1	1	2	0	1	1	2	0	1	1
4784	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	0	2
4785	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	2	0
4786	1	1	9	9	1	1	1	1	1	1	0	2	1	1	2	0	0	2	2	0
4787	0	2	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
4788	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	1	1	0	2
4789	1	0	0	9	1	0	1	0	1	0	0	1	1	0	1	0	1	0	1	0
4790	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4791	0	1	9	0	0	1	1	0	0	1	0	1	1	0	0	1	0	1	0	1
4792	1	1	9	9	1	1	1	1	0	2	1	1	2	0	1	1	0	2	1	1
4793	1	1	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1
4794	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1
4795	1	1	9	9	2	0	1	1	2	0	1	1	1	1	1	1	2	0	1	1
4796	0	2	9	9	2	0	1	1	1	1	1	1	0	2	2	0	0	2	1	1
4797	2	0	9	9	0	2	1	1	1	1	0	2	1	1	1	1	1	1	1	1
4798	1	1	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1
4799	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1
4800	1	1	9	9	1	1	1	1	0	2	1	1	1	1	2	0	2	0	1	1
4801	2	0	9	9	1	1	1	1	1	1	0	2	1	1	1	1	0	2	1	1
4802	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4803	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4804	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
4805	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4806	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4807	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
4808	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	2	0	1	1
4809	1	1	9	9	1	1	2	0	1	1	0	2	1	1	1	1	2	0	0	2
4810	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	1	1	0	2
4811	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	0	2
4812	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4813	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
4814	1	1	9	9	1	1	1	1	1	1	2	0	1	1	1	1	2	0	1	1
4815	1	0	9	0	0	1	0	1	0	1	0	1	1	0	0	1	0	1	0	1
4816	0	2	9	9	0	2	1	1	1	1	1	1	0	2	1	1	1	1	1	1
4817	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	0	2	1	1
4818	1	1	9	9	0	2	2	0	2	0	1	1	1	1	2	0	1	1	1	1
4819	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1
4820	1	1	9	9	2	0	1	1	1	1	0	2	2	0	1	1	1	1	1	1
4821	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
4822	1	1	9	9	1	1	0	2	0	2	1	1	1	1	1	1	1	1	0	2
4823	0	1	9	0	1	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4824	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
4825	0	2	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	2	0
4826	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4827	1	1	9	9	1	1	1	1	2	0	1	1	0	2	1	1	1	1	2	0
4828	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	0	2
4829	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	1	0
4830	2	0	9	9	1	1	1	1	1	1	0	2	0	2	1	1	1	1	1	1
4831	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4832	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4833	0	2	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1
4834	1	1	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1
4835	1	1	9	9	1	1	1	1	2	0	1	1	0	2	0	2	1	1	0	2
4836	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1
4837	1	1	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1
4838	1	1	9	9	2	0	2	0	1	1	1	1	2	0	1	1	1	1	0	2
4839	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	0	2
4840	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1
4841	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4842	1	0	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4843	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4844	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	1
4845	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
4846	0	2	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
4847	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	1
4848	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1
4849	1	1	9	9	1	1	1	1	0	2	1	1	0	2	1	1	1	1	1	1
4850	1	1	9	9	0	2	0	2	1	1	1	1	0	2	1	1	1	1	1	1
4851	1	1	9	9	1	1	1	1	0	2	0	2	1	1	1	1	1	1	1	1
4852	1	1	9	9	1	1	2	0	1	1	0	2	1	1	1	1	1	1	1	1
4853	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	0	2
4854	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	2	0
4855	2	0	9	9	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1
4856	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4857	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4858	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	0	2
4859	0	2	9	9	2	0	0	2	1	1	1	1	0	2	1	1	1	1	1	1
4860	1	1	9	9	2	0	1	1	1	1	0	2	1	1	1	1	1	1	1	1
4861	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4862	1	1	9	9	1	1	2	0	1	1	1	1	1	1	0	2	1	1	1	1
4863	0	2	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	0	2
4864	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	0	2	0	2
4865	0	2	9	9	1	1	0	2	2	0	1	1	1	1	1	1	1	1	2	0
4866	0	2	9	9	1	1	1	1	0	2	1	1	1	1	0	2	1	1	1	1
4867	1	1	9	9	0	2	1	1	1	1	0	2	0	2	1	1	1	1	1	1
4868	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	0	2	1	1
4869	1	1	9	9	1	1	2	0	1	1	0	2	1	1	1	1	1	1	1	1
4870	0	2	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
4871	1	1	9	9	1	1	0	2	1	1	0	2	2	0	1	1	2	0	1	1
4872	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	0	2	1	1
4873	1	1	10	8	1	1	0	2	1	1	0	2	1	1	1	1	0	2	1	1
4874	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4875	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
4876	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4877	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
4878	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4879	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	1
4880	1	1	9	9	1	1	0	2	1	1	0	2	1	1	2	0	1	1	1	1
4881	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4882	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1
4883	1	1	9	9	1	1	1	1	0	2	1	1	2	0	0	2	1	1	1	1
4884	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4885	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
4886	1	1	9	9	1	1	1	1	2	0	1	1	1	1	0	2	2	0	0	2
4887	1	1	9	9	1	1	1	1	0	2	1	1	1	1	2	0	1	1	1	1
4888	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4889	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4890	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4891	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1
4892	1	1	9	9	1	1	1	1	2	0	1	1	0	2	0	2	1	1	2	0
4893	0	2	9	9	1	1	0	2	0	2	1	1	1	1	0	2	1	1	1	1
4894	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	2	0	1	1
4895	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
4896	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	0	2
4897	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
4898	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	2	0	0	2
4899	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4900	0	2	9	9	0	2	0	2	1	1	1	1	1	1	1	1	1	1	1	1
4901	1	1	9	9	1	1	0	2	1	1	2	0	1	1	0	2	1	1	1	1
4902	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
4903	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4904	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1
4905	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4906	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	0	2
4907	0	2	9	9	1	1	1	1	0	2	1	1	2	0	1	1	1	1	0	2
4908	0	1	9	0	1	0	1	0	0	1	0	1	0	1	0	1	0	1	0	1
4909	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1
4910	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1
4911	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
4912	2	0	9	9	1	1	2	0	1	1	1	1	0	2	1	1	1	1	1	1
4913	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
4914	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	1	0
4915	2	0	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	2	0
4916	1	1	9	9	1	1	0	2	1	1	0	2	2	0	1	1	1	1	0	2
4917	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4918	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4919	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4920	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4921	1	1	9	9	0	2	1	1	1	1	1	1	2	0	1	1	1	1	0	2
4922	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4923	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4924	0	2	9	9	1	1	1	1	1	1	1	1	2	0	1	1	0	2	1	1
4925	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4926	1	1	9	9	1	1	1	1	1	1	1	1	2	0	2	0	0	2	1	1
4927	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
4928	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
4929	0	2	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
4930	2	0	9	9	0	2	1	1	0	2	1	1	1	1	1	1	1	1	0	2
4931	2	0	9	9	1	1	1	1	0	2	1	1	0	2	1	1	1	1	0	2
4932	1	0	9	0	0	1	0	1	0	1	0	1	0	1	1	0	0	1	0	1
4933	2	0	9	9	1	1	1	1	1	1	0	2	1	1	1	1	0	2	1	1
4934	1	0	0	9	1	0	1	0	1	0	0	1	1	0	1	0	1	0	0	1
4935	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4936	0	2	9	9	1	1	2	0	1	1	1	1	2	0	1	1	1	1	1	1
4937	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1
4938	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
4939	1	1	9	9	1	1	2	0	2	0	1	1	0	2	2	0	1	1	1	1
4940	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
4941	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
4942	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4943	1	1	9	9	1	1	1	1	2	0	1	1	1	1	0	2	1	1	0	2
4944	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
4945	1	1	9	9	1	1	1	1	1	1	2	0	0	2	1	1	1	1	1	1
4946	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4947	1	1	9	9	0	2	1	1	1	1	1	1	1	1	0	2	1	1	1	1
4948	0	2	9	9	1	1	1	1	1	1	2	0	1	1	0	2	1	1	1	1
4949	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
4950	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
4951	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4952	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
4953	1	1	9	9	2	0	1	1	0	2	1	1	0	2	1	1	1	1	1	1
