4937	2	5.915371	-2.265653	-4.240157	0.782049	-1.319321	-0.857488	7.782564	6.612950	-5.664532	0.400603	-1.486168	-0.892673	7.025028	1.871670
4941	2	5.490939	3.625292	-1.954477	-11.058922	-3.500320	1.146917	4.196243	-3.185125	4.295350	-2.654840	-4.316627	2.830125	7.763606	0.341420
4942	2	-3.133401	6.139813	-3.348881	2.538089	4.836468	-2.610149	2.567477	-0.156831	6.737150	-4.178318	0.158311	-2.664484	3.537810	4.400868
4947	2	-8.028484	11.075185	-4.970400	-0.740979	8.580928	0.260620	1.477569	-4.965150	10.848693	-7.197308	1.234117	2.388536	-5.633056	7.946192
4964	2	0.279506	-0.766476	3.213516	5.495887	5.663084	-2.752919	-1.886363	-4.816546	-2.708247	9.395882	-0.996070	3.942960	-7.431786	4.001675
4966	2	1.766077	-6.219917	-4.348725	5.294681	0.271907	6.847067	1.674882	5.905060	-5.042597	2.468089	9.825688	-2.286524	-0.300014	-2.518460
4968	2	5.865881	-3.126510	7.955701	-3.208833	-2.327891	-3.235040	7.551481	-0.473744	0.215944	6.753249	-2.975744	6.196144	-10.463929	4.322315
4970	2	-1.063581	-1.121999	-1.876567	9.324299	-2.444310	1.610302	8.273017	5.568869	-2.502535	-5.670351	4.782344	-4.240925	-3.124746	5.951909
4972	2	0.643063	5.958443	4.268288	-6.645532	3.996062	-2.337166	-3.004417	0.145285	0.322342	-2.006543	-1.468914	7.497564	3.953050	2.104082
4973	2	-1.874563	-1.803566	1.728552	6.595382	0.445951	-6.758885	7.985868	1.191922	-0.348250	-4.132292	5.569371	0.878493	-4.777285	6.722136
4985	2	-2.397949	1.408079	4.894025	-3.813367	6.874077	-2.574272	-0.016084	-0.752501	2.625927	9.719616	-5.929680	-1.495713	-3.740028	4.747460
4986	2	5.504103	-4.369587	0.709892	0.820031	9.004234	-0.022498	-1.186685	-3.787720	-6.274108	3.383764	0.715979	7.451790	4.797701	-1.478373
4993	2	-3.580124	2.847008	0.008511	-3.483796	-1.475501	7.368199	6.340011	-2.871560	4.611090	-2.072710	4.545252	-2.131858	-1.457250	3.727778
4998	2	5.015281	-5.255896	-4.401233	-0.744828	6.616605	4.439790	0.658745	-1.269024	4.951945	-7.077370	1.170847	0.964893	5.863079	3.500615
5000	2	-5.047662	6.154915	1.758486	0.292730	8.326589	-4.694733	-3.126823	-0.433112	0.422698	-5.228922	5.391340	8.010331	-1.363520	-3.776034
5006	2	-0.841708	-2.692700	-6.034569	6.698448	7.556473	-2.792047	8.013717	4.967905	-7.408095	-8.902664	8.501208	-1.708853	4.433371	-1.917947
5010	2	-2.833862	0.454713	0.943714	-13.097826	7.824170	6.700675	3.286197	-6.859400	7.125926	6.858780	-7.462263	-3.359303	1.629642	2.629208
5012	2	7.519362	0.063039	-3.484787	2.831173	-4.058871	-2.654964	6.118754	-4.685801	-5.557454	6.303897	4.403487	-5.126729	3.421536	0.905715
5016	2	7.448958	-3.176010	4.686089	1.351652	-4.440160	8.884717	-3.800369	2.359423	-7.810679	3.731078	6.230914	-1.789076	6.159807	-4.013052
5023	2	1.760524	6.229298	-2.222177	-2.171081	6.183748	-1.103180	-1.343856	-2.249607	8.711541	-2.490126	-6.608839	1.848376	6.622839	0.239627
5042	2	6.701089	3.652027	-2.152007	-4.748362	1.866230	7.363973	-8.112822	1.131986	6.565526	-1.868027	3.164487	7.891920	-0.167911	-5.353488
5043	2	-5.040022	-4.590535	8.806659	-2.606909	-0.147293	3.575979	3.187210	2.297555	-0.781449	5.578916	-2.054168	3.125157	0.553596	-2.002402
5051	2	4.471904	-2.396736	-5.951768	3.354661	11.118105	0.585187	-6.725344	6.616017	-4.354228	4.660824	-0.635288	8.957577	-5.032020	-8.979177
5052	2	-0.696684	-2.314013	0.571524	1.674844	12.814848	10.770543	-3.092901	-4.743989	5.308070	6.883146	3.654261	1.261859	0.067788	-0.522516
5066	2	9.131869	1.042227	-3.768613	-1.718257	0.835164	12.520840	0.520881	5.125637	3.340330	-3.230124	0.368016	-3.500561	0.164416	5.503401
5072	2	1.300562	0.435068	7.607473	-0.139594	0.671964	9.926534	0.372496	0.812541	1.135051	1.346094	4.359257	0.948842	10.851112	-3.137393
5078	2	7.227202	-1.208499	3.258571	-5.093831	10.849103	-0.514320	-6.733216	5.354619	5.975256	-1.725529	2.543382	1.786530	-1.039889	-2.400929
5082	2	-7.954166	-1.665376	9.503642	1.789014	-1.105159	6.565147	1.660272	-2.394674	-5.424978	5.053163	-1.765697	-2.498159	4.171902	5.554657
5083	2	4.882567	-7.435968	-4.190269	7.679337	5.538931	-0.563099	-3.345960	6.577415	-2.978942	-5.351794	7.665487	-0.757444	4.996844	-4.574234
5090	2	0.295808	-3.538347	8.005213	-0.103112	-0.517508	6.959437	-0.809091	-0.371365	-0.707775	8.902249	-0.847910	-0.526670	1.503264	4.424844
5093	2	-0.537061	5.461443	5.137033	2.993064	-1.443880	-2.887484	-0.097574	-1.342983	1.380402	11.774824	-0.438039	0.157511	7.301651	-0.351320
5094	2	7.716729	0.026897	6.252283	-2.168094	-1.925730	3.041857	-6.385908	7.788924	-0.147968	0.279419	-0.367722	3.497058	4.271642	-2.114632
5102	2	11.556230	7.064771	0.404556	1.029021	-1.616084	1.444212	-3.658330	1.732074	5.517766	2.831187	6.679953	-7.884849	-3.292748	-1.770725
5103	2	7.234445	1.172699	-1.574417	-2.682313	1.205262	0.439005	7.481262	8.754985	0.512837	-2.241918	1.092575	0.797511	4.094629	2.360549
5115	2	-1.437965	-2.059281	10.521958	-3.818233	8.810251	2.174707	-1.418855	-3.070558	4.263729	5.510231	-3.307425	7.744195	-3.355113	-3.599421
5121	2	1.483712	1.645973	1.504455	8.510998	-7.518563	8.725029	-9.098283	5.630010	-1.903197	-1.757939	5.270282	-3.757415	5.031614	-3.955526
5123	2	3.448341	8.248745	-2.810921	-2.898199	-2.991187	9.411097	-4.507675	6.425122	4.130544	-2.715917	-0.603313	2.871037	1.727273	-2.633998
5124	2	-3.156119	-2.730134	-4.243239	4.001338	4.709888	7.088775	-5.226543	6.353469	-6.123979	-1.730304	-1.217167	-5.298233	0.470008	8.224542
5142	2	-2.348591	1.286946	-4.895028	5.757549	-0.177119	6.326818	-0.108863	-5.968125	1.792544	-3.900452	7.187622	-0.757921	0.807396	5.568120
5143	2	1.522059	-4.767301	-6.096204	-4.446146	8.703209	11.671799	1.626390	-4.001900	-4.484908	3.221456	-1.582733	7.009698	5.539956	-2.741499
5146	2	-5.077084	10.956961	-0.291554	4.144038	-2.010177	-5.016577	4.069340	-1.620903	9.506350	-2.527391	0.330266	-0.466638	-4.171006	9.574746
5148	2	8.716241	6.369555	-6.316296	0.445930	-1.572721	-2.086975	3.710254	8.804022	0.164766	-5.927677	-1.447691	-1.977608	2.334290	8.914151
5151	2	-3.763667	-1.190666	-0.185432	-4.481967	4.395967	4.110263	7.231805	-2.573724	8.382327	9.169234	-0.753717	0.360781	0.650669	1.383056
5159	2	6.379898	6.023530	2.130823	-1.425036	-7.511024	6.421943	-3.956739	7.365069	7.238958	3.665232	-7.757154	-6.861080	1.070705	0.982345
5161	2	-1.039762	1.904619	-0.999122	9.296481	7.509451	-0.824241	-2.880461	1.073825	-4.757275	-4.275820	4.586220	5.314349	4.366493	-5.029471
5163	2	-6.676706	1.201589	6.349532	6.766826	-3.232151	3.678993	-5.994858	-2.404545	7.300328	5.807847	3.161768	-2.785393	-0.997237	0.231292
5172	2	-1.108467	6.312527	-1.782364	5.707160	3.005953	-1.546129	-5.155752	7.347136	5.397427	-5.798817	4.781126	-3.488648	-0.489897	-3.235655
5174	2	7.658926	1.185443	-2.937441	-5.773502	-5.036411	5.259494	4.570772	3.442181	7.029255	-4.319146	-0.256098	-0.981756	0.143718	4.231041
5177	2	0.522896	-0.312109	5.588854	-0.580686	-0.577532	8.665253	-2.055569	-9.286853	-5.354120	-1.692687	5.306993	-4.480707	2.357173	7.015995
5178	2	-9.946401	4.025938	-11.090350	5.218463	1.036745	-3.611819	6.171508	-7.524574	-2.161698	-5.272190	5.045384	6.729196	-2.772450	10.663966
5184	2	-3.078674	7.810825	0.026224	0.150711	5.158258	0.396538	0.009627	-3.057576	9.659965	4.104919	2.542526	-2.739578	1.827312	-3.991561
5192	2	-2.185544	3.486037	6.901852	7.151813	-6.469290	-1.975855	-0.940392	-4.063406	7.954730	4.397348	0.308509	-2.559812	-1.990303	3.557918
5197	2	9.139436	1.964856	-8.743561	3.195551	-3.290402	-1.843967	5.143648	7.508568	3.289966	-6.923697	-0.226014	-4.054242	-3.595042	11.934457
5200	2	-2.903595	-6.064341	5.666158	3.990812	-4.707815	7.527125	-5.694993	-3.973465	5.904672	0.566643	6.356562	1.799873	-2.531251	0.938421
5203	2	-2.501346	-3.701989	6.005457	-3.680349	-2.207995	5.576253	6.092859	2.938488	5.215039	7.693223	-6.456480	-8.123936	0.895076	1.495982
5208	2	3.629662	-1.994989	-0.673911	-0.268371	4.118590	-5.916523	8.324401	-2.308272	-0.381740	5.438031	-4.993731	4.964614	-3.059654	4.859775
5211	2	0.128967	-2.115340	-0.283462	8.717547	1.970915	-2.784272	1.734746	0.020295	3.077491	-0.681736	-1.833841	2.899803	-5.687612	5.727116
5213	2	3.158231	-2.480251	5.295690	8.114146	-4.153697	-0.050811	-2.947461	2.026029	0.167016	6.151687	9.847668	-2.997334	-0.921624	0.246795
5214	2	10.578040	0.188340	-7.686298	0.064308	7.624914	-1.354232	1.233970	9.385100	-1.285224	-5.246619	0.831043	1.089382	-1.035498	6.767530
5215	2	1.312123	-3.577079	9.772551	-3.714513	7.724274	1.413495	-1.041610	4.674702	-4.364667	9.820589	-6.183869	0.711318	7.427130	-5.147661
5228	2	-4.582623	6.618478	4.422178	8.501294	-4.635453	1.060321	-0.517065	-4.422787	7.460798	-0.810936	8.177116	-4.165598	-0.504501	5.335793
5245	2	5.381991	-12.005384	4.362999	-0.350450	-1.703555	-5.454569	4.851952	5.016436	-8.864461	5.063950	5.209585	-1.932048	-3.564653	-1.679522
5248	2	-2.908533	-2.415306	-0.805780	2.907225	-0.391162	7.331010	8.212668	-6.617920	-3.997965	-5.543513	5.857883	6.635413	-3.399881	4.812343
5254	2	-4.165412	5.909067	0.139765	3.282879	-3.582574	7.114674	-2.104192	-9.578128	3.845927	4.001409	7.268385	-7.064114	1.083499	-2.631926
5261	2	5.450211	-6.972747	1.797755	-1.401631	8.356034	-3.083540	1.756190	2.934890	5.171283	6.692012	-7.445594	0.298796	-1.354649	-1.680587
5270	2	-1.644635	-5.441448	1.121444	-4.162606	7.644580	4.514867	3.484262	4.475250	9.185781	1.931178	-1.381653	-3.359539	1.161527	-0.413912
5274	2	5.933663	-3.182823	3.482698	-7.492308	3.583567	-1.598576	-1.480442	6.756854	-0.951726	-0.938682	-3.484480	1.161586	5.860605	-2.748703
5284	2	0.417317	-3.331086	7.812397	-3.922229	4.826171	4.670250	-13.645191	2.986782	-6.243814	6.732375	7.246074	-1.071230	1.858677	-12.261396
5291	2	9.486002	-3.068804	9.069534	-2.235415	-0.831962	-4.202664	4.348901	11.980613	0.552287	2.954106	2.744666	0.788608	-7.651303	0.798649
5292	2	-0.780518	0.935679	8.285652	0.959756	-5.775559	-3.923669	11.009755	8.230647	-3.495286	-1.498442	-2.000861	0.231432	3.646692	3.464108
5306	2	3.274732	-1.061008	-4.488492	6.832038	8.543039	-3.439530	1.640445	-1.559590	0.667862	-6.120149	7.690188	5.222610	-0.612076	4.388998
5320	2	4.103706	-2.494690	-5.264454	7.109248	-4.784288	3.897980	-2.255161	-5.429762	0.665857	-0.764052	-2.821475	1.712203	9.219323	4.872409
5321	2	-2.449753	6.928541	0.690126	-6.781455	-1.788890	5.427006	5.082083	-0.663136	1.188364	-1.124646	-4.356593	8.088727	10.617282	0.913165
5325	2	2.043431	-12.225675	8.035137	6.792733	1.454284	-6.732397	-5.625037	3.158371	-11.613121	7.724933	6.881087	-0.235849	-8.372830	-4.243867
5330	2	-8.592361	0.347777	5.387987	-4.546218	5.063468	4.318754	-1.759472	-5.922376	1.536103	8.677035	-2.799923	6.779279	-2.144708	2.889386
5333	2	-4.198403	3.444685	-1.627189	4.142838	-0.381217	3.964351	-2.538818	-0.712979	3.735136	3.986507	-3.597337	-4.421279	-0.676821	6.738419
5337	2	-3.524341	4.144018	-3.301676	-3.638133	6.860164	5.052016	-1.108655	-3.428226	2.726195	-1.496240	-4.511056	5.911800	-0.421703	4.656581
5342	2	-2.538900	-4.422607	-1.344727	7.435321	4.791835	-6.575538	7.762918	-3.746646	-3.471495	3.830555	6.193636	-0.534007	-5.056403	7.495437
5352	2	7.600457	-2.185879	4.063943	-3.039634	-2.599006	-1.640284	4.217812	8.844913	-2.426553	-0.689236	3.211642	-1.412821	-1.309902	7.154837
5355	2	0.140699	-2.753328	5.994911	-2.941985	8.270529	5.103551	-3.959239	4.698999	-3.269469	4.578042	-4.523111	4.074829	-0.931588	-0.235309
5356	2	3.110004	-4.701004	-0.361244	4.712213	-2.885047	-2.330843	6.381671	4.357965	-9.513807	6.235219	0.151995	-1.509710	3.338768	-0.953191
5357	2	6.593448	-5.819098	-1.395593	0.529262	2.915259	-1.959412	5.047963	1.350076	-1.839139	1.421503	7.264202	-3.362052	0.434242	4.702953
5360	2	-0.877733	-2.121703	3.879056	-1.937371	7.909860	3.965933	-5.994320	9.545576	-3.721935	0.132623	-2.555570	2.204502	5.150666	-2.504513
5362	2	6.100738	-3.106008	-0.666615	-1.090249	3.771063	4.918943	-2.705263	8.174968	-4.334588	5.922183	-6.696089	-5.773205	-0.438468	2.521693
5367	2	1.282320	9.381775	-0.691808	-0.361708	-2.237608	8.914863	1.459590	-4.154350	9.833667	-1.934360	1.007561	2.106974	9.479222	-1.976418
5368	2	5.453936	-4.775078	-5.177815	-4.678511	6.592322	0.139865	6.740853	2.256817	-8.594393	-11.628171	-2.393349	6.342026	5.202044	2.899683
5369	2	2.764798	-5.703201	-1.294598	6.996856	-1.974783	-3.728690	8.867389	0.582742	0.892241	-2.919248	2.047897	5.388994	-1.134782	6.016922
5384	2	-4.382274	-0.070302	7.657728	5.617575	5.585740	-2.263982	-6.441973	-3.369381	3.632974	11.379177	4.830262	0.553442	-4.694674	-3.735967
5388	2	5.187226	-2.888071	-7.067554	2.050915	-6.745124	8.366642	4.183361	-1.031093	5.477601	-1.748023	1.441098	-0.639695	9.185993	1.572175
5394	2	3.601089	5.754089	6.402426	-6.530685	0.179352	-0.333331	-4.237413	-4.075956	8.047881	0.087461	1.829139	5.884012	0.479899	0.147976
5395	2	11.142045	-5.679497	5.529544	1.857863	-7.482687	-3.545072	-0.229779	7.539603	-4.545808	0.092918	3.850569	2.220967	1.238645	-5.698640
5410	2	2.004947	7.809683	7.403312	-0.957904	0.102908	-8.557174	2.894416	5.337820	3.258646	0.044563	-4.967986	-0.869675	-1.827737	6.049568
5413	2	-2.463018	-0.941245	-3.751415	-5.002326	5.870143	4.068759	7.015138	-3.485521	8.146792	-0.945533	-5.457093	1.231648	0.894446	12.157846
5426	2	5.496529	4.007911	-1.484589	-3.165267	-1.287260	3.313263	0.815661	8.626754	-1.482062	-0.903644	0.610949	4.804313	2.400523	1.091203
5430	2	-0.576375	7.087991	-0.268669	6.941650	-0.338643	-5.961429	1.531343	-5.089504	-3.423695	5.318546	6.952108	-5.243492	-4.624842	6.967436
5432	2	3.762387	0.127022	8.190720	7.467810	-0.609412	-4.063091	-5.259715	-1.715704	-3.655597	3.835345	10.854607	5.508019	-6.060007	-1.083112
5436	2	-2.738148	-1.455957	2.452057	-3.306108	-2.575306	5.697265	8.082292	-0.814908	-0.974595	-2.929161	1.830794	-3.307781	7.367086	8.017406
5439	2	9.539454	-5.308412	-4.801969	-4.365607	1.429841	1.719813	8.048317	3.619800	-2.483230	-3.358771	-1.692445	5.186680	-3.471360	6.138456
5440	2	6.817995	-3.131946	-2.031716	-1.486746	10.059866	0.824172	-0.503581	1.504693	4.812604	-2.661381	-2.921926	9.047326	1.913864	-4.652496
5442	2	-1.334209	-4.733703	-0.942050	-3.934968	5.884787	4.040294	4.886278	-1.176043	3.428955	2.578514	-4.831481	-0.157834	0.052918	9.564579
5445	2	10.507623	1.629098	-3.191613	-1.381051	0.468114	0.012447	8.926331	-4.666088	6.482196	-3.664424	3.462486	5.796027	-0.804330	-3.370036
5446	2	-4.864515	11.032001	7.281183	-1.353101	-3.822982	2.456908	2.593224	-1.874962	7.706801	3.885828	-3.482520	1.145387	5.966564	-7.570553
5447	2	1.325532	0.555658	9.646733	-0.772983	7.592695	-0.186408	-2.907601	7.255936	6.663547	-1.092175	-4.814084	0.442340	2.847332	-6.683503
5452	2	5.340967	-2.540053	-4.036976	-1.628309	-5.701681	5.217687	4.609368	7.619118	0.701631	-6.352560	2.396917	-5.079184	5.276410	1.295736
5454	2	-0.838756	-3.681201	1.185616	5.531398	3.439211	-3.129586	7.932032	0.498525	-3.342369	5.666014	2.668833	-0.114302	0.228517	6.109525
5460	2	6.972117	-4.601726	4.588768	-0.812452	-8.369371	-2.821344	5.293205	-1.437029	3.011896	5.411227	7.285459	0.321057	0.825717	-4.153705
5472	2	-2.982724	-4.150393	-5.040625	2.545816	7.406991	6.829460	1.278094	-1.627123	-1.572795	-6.362452	1.893340	1.754975	7.506729	6.625578
5478	2	-3.707872	-1.346512	5.195027	5.769251	-2.692831	5.595560	-4.911473	-0.495256	-3.977438	-1.190021	9.318664	4.517335	3.177895	-1.739063
5479	2	-4.811713	2.445841	0.624237	10.379382	-1.958644	0.532035	3.394856	-5.522307	4.335812	3.367890	11.018027	-5.508308	0.507942	-4.038396
5485	2	5.800251	-7.491653	-0.899642	-4.214989	7.170880	4.454908	-4.113975	5.535067	-3.828612	4.896089	-5.046871	8.653733	-1.341896	-4.055054
5493	2	-3.864051	0.478641	-5.773237	-1.790994	9.118333	5.787172	3.157924	-4.658167	-1.450728	-4.901729	-5.766231	9.158360	4.069474	4.523877
5498	2	6.855458	5.979734	4.313292	0.111538	-0.943628	-3.510827	-4.012339	3.612804	8.265267	-2.350551	1.005697	-1.194521	3.834135	-3.479570
5508	2	-4.694616	-1.134336	8.719480	0.454312	0.186111	0.037722	8.066728	-8.528899	-2.434729	0.395302	4.659474	5.195306	-2.559629	7.334682
5512	2	1.006193	-7.392843	-2.367178	4.355998	-3.106058	5.367499	3.995151	0.955453	-12.297595	-1.345062	0.815419	5.109703	1.287523	8.293804
5514	2	-1.580165	-2.696714	-1.143989	4.416369	-2.452325	5.803718	10.161484	4.841734	-3.519660	-4.598551	0.432925	-5.188617	5.998578	8.545702
5519	2	-0.062522	8.425719	0.719380	0.520138	7.241989	-4.476817	-3.752020	-1.852501	9.592510	2.097556	5.698515	0.800467	-2.350258	-5.828153
5521	2	5.842348	-3.364469	1.250378	-6.907880	-1.502725	9.536415	-2.795294	-9.097435	1.160614	7.218435	-6.186089	-2.035584	8.891898	1.274680
5526	2	-3.824115	-5.761630	5.022285	8.574078	-3.956636	-1.813667	3.399572	-3.048318	-3.909688	2.364615	-1.240997	-5.796534	8.327865	8.292477
5534	2	-4.190329	6.037783	10.999424	0.563579	-4.421337	1.660147	1.246653	-4.206788	7.034595	-0.354468	7.179099	-0.916000	2.568535	-0.356390
5536	2	-4.161740	-0.409315	-4.901216	-7.642777	3.571557	4.346761	9.155255	3.856138	-3.430722	-5.379115	-1.640488	-2.088972	5.218701	7.304612
5540	2	1.621605	-1.600489	4.280510	5.999171	-0.457759	-0.354660	-7.654725	-7.492742	-7.527231	6.299492	-0.253829	5.914390	2.507859	-2.625452
5544	2	8.133475	-2.826741	0.975076	4.754647	-5.437663	3.893691	-3.829647	10.391432	-2.225260	5.634158	1.130271	-5.353969	1.183210	-3.183829
5546	2	-2.899365	-1.366406	2.973261	7.376695	9.216122	-0.029499	-0.316214	-4.655983	7.531029	-3.263795	3.476595	7.385281	-0.232892	-5.714885
5552	2	3.904334	-0.437585	-0.994788	-4.295344	7.687339	6.636679	-6.223826	-0.811282	-1.173336	7.671693	4.188058	4.568885	-0.182432	-5.317797
5553	2	3.439477	7.161486	-6.127766	6.090210	-4.753118	-2.644517	-3.604469	1.550077	9.209675	-7.312991	7.620136	-2.281612	0.089179	-0.998050
5563	2	6.869320	2.853408	-1.327617	-4.569415	7.430491	-2.725335	-0.286120	9.558251	-1.789346	1.413000	-4.313480	1.429276	-2.386599	8.736653
5569	2	-0.099974	-3.306443	1.703748	-8.514326	7.191324	7.719741	0.099811	-3.503328	3.222207	3.937903	-8.235069	0.660725	10.706444	-2.364617
5571	2	4.106678	-4.557272	0.054949	6.656165	-6.462105	9.084107	-2.494642	0.817221	-0.527522	-0.806980	2.627613	-5.399781	4.168102	7.662541
5583	2	3.836503	-6.769885	-4.523595	8.131165	-4.071832	-1.443752	3.523879	6.341620	-1.056242	-0.522225	1.069653	0.072334	-3.854092	8.241520
5587	2	-4.774631	4.568619	0.181986	4.267995	6.588320	-4.737317	2.504424	-1.531074	-0.550377	8.042714	3.239721	6.576160	-4.103663	-0.841985
5588	2	1.404263	11.385365	0.057209	-1.076078	8.553952	-2.729670	-8.298205	7.638321	-0.094453	2.147485	-3.189135	-2.704475	4.861444	-2.353374
5593	2	-4.008007	-2.670006	-3.998889	-3.044278	7.712188	4.509851	6.660394	5.756886	-5.186222	-1.726075	-4.688094	9.297641	1.521420	1.707242
5595	2	2.133312	-4.799702	7.036292	-2.811045	-1.841857	5.568108	-1.350284	-2.770113	-1.546481	10.143454	-2.502377	1.718818	5.033950	-4.296855
5596	2	-1.566347	-1.740613	5.919493	4.241184	5.422674	-4.745129	-5.079906	4.572191	-3.821801	0.831426	4.629323	1.752482	-2.975402	0.594959
5610	2	-2.999847	7.681534	-0.738622	-2.926115	8.963993	-1.016169	2.610208	-2.749058	8.752224	-4.609285	3.668073	5.127734	0.172163	-0.917168
5612	2	-6.599146	3.951243	8.967466	5.671410	-3.497609	0.617253	-3.839439	-3.484997	-0.766695	9.105196	3.687297	0.623731	5.069814	-3.368987
5613	2	-4.397583	-5.434650	-3.283305	3.901204	5.704962	6.715740	-2.773934	-2.931655	-4.865200	-7.247552	-3.458094	9.001344	6.489582	3.095812
5621	2	-3.863775	-0.364356	0.677285	0.283891	0.501102	7.089486	7.207033	-4.700377	-0.338001	4.603731	-3.931506	2.849638	10.009477	-1.770600
5627	2	2.531188	1.870802	-7.109527	1.625643	4.464360	-6.539204	6.206439	-0.578815	-1.873303	-8.617437	7.755621	-0.051058	6.586156	2.681578
5635	2	4.082121	2.955508	-2.831684	-4.353255	3.158219	-2.275037	-0.031294	-1.490475	4.096573	-3.746568	-2.142068	2.833696	-0.065334	3.927997
5640	2	0.606008	4.870178	11.777107	0.872694	-6.817415	1.903675	-5.339232	6.639318	0.569399	0.637888	-5.278191	-1.776785	7.619070	-2.161668
5643	2	-2.985774	7.744724	-0.880190	3.856885	7.132377	-1.559043	-0.505221	4.124908	1.283046	-1.700406	4.941369	-3.444453	-2.500427	4.720516
5644	2	-1.591012	2.298871	-3.227198	8.263908	6.804110	-7.924636	0.718205	-0.263490	-3.600773	5.652895	3.990848	6.873384	-6.376902	-1.436418
5645	2	-2.445985	0.879733	1.314279	6.520561	-0.926033	1.042281	7.054540	-2.713677	5.951779	-4.022105	5.852655	-1.621265	-4.267221	2.192815
5656	2	-1.247243	3.672653	6.417337	-10.835291	-0.867426	7.698986	-3.798002	5.350286	-0.932185	6.493119	-0.654914	-3.099593	5.287435	-4.303121
5659	2	-4.614314	5.975040	-3.621363	-4.004757	-0.900584	5.743553	6.465548	-1.030954	7.138384	4.996082	-0.523866	-5.049409	-1.105135	3.770977
5663	2	-1.812911	6.001177	3.122281	-5.579102	-1.099728	-10.899311	7.471362	-3.693985	5.329600	7.528663	-0.918438	2.489197	-8.459910	-1.491473
5668	2	0.832480	6.937850	0.690391	0.800563	-5.848031	6.219821	1.550787	-1.483746	1.434441	0.168299	-1.161786	-9.097688	6.242652	7.515943
5673	2	-0.284240	-0.270265	1.292576	0.793924	5.007473	8.262821	1.275093	-7.513890	-1.483526	1.986150	5.325062	7.977879	1.649503	-0.256050
5674	2	-3.779356	8.456854	-7.065792	1.002009	8.752138	0.535271	-5.305619	-1.437723	7.086325	-12.473316	7.491491	0.686232	0.002215	0.997902
5678	2	-0.799071	10.376600	3.792032	-1.659153	5.552697	-4.803472	-4.707220	5.048212	7.334855	4.709802	-1.732926	-3.321325	-6.318337	0.587772
5679	2	-2.833131	-3.900941	8.823976	10.073312	-6.205528	3.103738	-1.464771	-4.795221	0.196078	6.867313	4.767789	-3.112194	-2.794863	4.506903
5684	2	1.933663	-0.886883	-3.642643	-6.223881	-2.485875	9.946461	8.685381	-2.643861	2.388172	-1.784919	-4.684761	-1.002690	9.927726	7.919514
5685	2	-7.669791	6.494400	-1.710551	-3.800083	2.574983	9.392187	0.986247	-10.773268	7.304856	0.355873	4.889870	-0.965900	5.011091	-2.866200
5686	2	5.864611	7.788294	1.432958	0.493633	0.311962	-2.453808	-9.190162	9.824454	0.773038	0.177503	-2.307280	7.518136	-0.039242	-3.972919
5687	2	-4.580485	8.274993	1.850910	-2.684760	-4.730207	7.910664	-0.108613	-2.165660	3.802824	5.670448	-2.807934	-4.622298	5.631709	-2.558816
5689	2	-3.410291	5.538741	4.868262	-3.751442	-0.167318	-8.867834	4.863901	-3.904827	1.535093	5.897369	6.973160	0.295603	-3.937816	1.900672
5695	2	6.492752	-4.257323	-1.927671	-2.944454	7.883151	3.062679	-2.783031	7.346144	3.542413	-2.906207	-3.233797	3.822634	-2.121196	-3.286518
5705	2	9.731435	-3.922029	-2.632809	0.309203	5.692959	-5.115457	7.330297	7.961117	-3.186333	-0.465088	7.183174	0.187593	-5.409712	4.094706
5710	2	2.602996	7.099887	2.967705	-7.022698	-5.106727	4.915992	-5.612369	8.294292	3.481717	2.827155	-2.895704	-5.918784	0.923977	-3.181548
5711	2	-3.061515	-1.622718	5.883812	6.471191	-2.000970	3.147727	-1.339799	4.776411	-6.438548	5.769729	2.513411	0.156743	-0.142326	-0.294884
5715	2	5.293837	-0.295214	-0.092941	5.845800	-5.145306	-7.459545	5.251568	8.046543	2.050433	-2.036650	6.437799	-3.368922	-1.139973	1.627338
5716	2	-8.314038	6.207519	-4.559049	6.856395	2.573158	-3.936209	-1.284581	-7.287802	8.165227	-4.938886	6.409980	-3.336817	-3.868401	4.496843
5718	2	-2.449603	6.711748	0.983832	3.222484	-7.030392	2.940902	-1.655754	10.468336	1.924348	-1.378584	4.728861	-2.684552	0.030521	0.445264
5729	2	-1.704421	2.534139	7.202445	-3.495936	-2.914937	-2.704070	7.005215	-2.781065	-2.306975	6.197629	-3.774252	3.563706	-5.857630	8.685757
5731	2	3.669896	-2.804581	8.199551	-5.234195	6.378212	-4.412048	-4.344455	-2.938933	0.807459	8.202719	1.007484	1.606050	5.132813	1.752148
5732	2	10.382438	7.215397	-1.137115	1.792870	-3.905752	-8.004555	0.358776	5.224699	-4.027843	4.961772	-2.588984	-5.191501	-4.860420	4.954172
5735	2	4.435453	-1.016656	-1.625887	1.315494	-1.428143	7.986047	-1.267502	-2.241753	-0.253325	-5.271040	-1.766893	2.256573	8.304413	3.995231
5737	2	9.334923	-0.745698	0.656063	-2.455181	-2.085915	1.483044	6.048232	8.005832	-1.682358	6.328339	-1.989186	-0.610557	-1.487469	1.965475
5738	2	5.288913	0.253907	0.663589	0.323597	0.108222	-0.841172	7.978240	4.161737	-1.965614	-2.380870	3.995766	-2.944736	-4.702336	5.201268
5750	2	-0.483391	4.124083	0.975581	-6.604430	2.487191	-3.208733	9.796884	-0.149924	4.899242	1.692638	-6.302135	-2.404137	0.351812	11.849921
