5638	6	0	6	0	0	6	6	0	0	6	3	3	0	6
5639	1	5	6	0	1	5	3	3	1	5	6	0	0	6
5640	9	3	8	4	6	6	1	11	1	11	10	2	0	12
5641	0	6	6	0	1	5	0	6	6	0	0	6	6	0
5642	0	6	6	0	6	0	4	2	0	6	0	6	6	0
5643	6	6	9	3	0	12	12	0	6	6	0	12	6	6
5644	1	11	5	7	6	6	12	0	12	0	0	12	0	12
5645	0	12	6	6	1	11	12	0	0	12	0	12	11	1
5646	0	30	6	24	0	30	24	6	22	8	28	2	18	12
5647	14	16	24	6	0	30	13	17	12	18	24	6	6	24
5648	16	14	6	24	0	30	25	5	16	14	6	24	23	7
5649	0	18	8	10	12	6	18	0	0	18	14	4	0	18
5650	25	5	6	24	24	6	19	11	0	30	12	18	4	26
5651	19	5	12	12	10	14	6	18	18	6	14	10	0	24
5652	26	4	25	5	1	29	14	16	21	9	6	24	0	30
5653	19	11	3	27	16	14	13	17	17	13	0	30	30	0
5654	12	12	2	22	7	17	12	12	6	18	8	16	19	5
5655	4	26	30	0	30	0	0	30	0	30	1	29	24	6
5656	6	6	6	6	12	0	0	12	1	11	12	0	0	12
5657	6	24	21	9	25	5	20	10	2	28	30	0	0	30
5658	2	28	3	27	30	0	6	24	6	24	10	20	30	0
5659	0	12	12	0	6	6	0	12	1	11	7	5	12	0
5660	2	16	13	5	12	6	13	5	8	10	0	18	6	12
5661	13	17	0	30	0	30	30	0	25	5	0	30	27	3
5662	11	7	18	0	18	0	1	17	0	18	2	16	8	10
5663	0	12	12	0	12	0	0	12	4	8	0	12	8	4
5664	6	0	0	6	6	0	6	0	0	6	0	6	0	6
5665	8	10	6	12	0	18	0	18	14	4	18	0	12	6
5666	24	6	19	11	19	11	18	12	6	24	0	30	8	22
5667	0	30	15	15	3	27	7	23	30	0	15	15	30	0
5668	1	11	11	1	1	11	1	11	0	12	12	0	7	5
5669	0	18	1	17	13	5	18	0	10	8	1	17	12	6
5670	11	19	4	26	18	12	5	25	17	13	3	27	25	5
5671	18	0	0	18	12	6	12	6	0	18	0	18	12	6
5672	6	12	18	0	0	18	12	6	0	18	13	5	4	14
5673	1	11	0	12	7	5	6	6	12	0	9	3	2	10
5674	0	12	12	0	0	12	8	4	7	5	4	8	2	10
5675	7	11	12	6	7	11	6	12	18	0	1	17	6	12
5676	7	17	13	11	0	24	19	5	18	6	13	11	6	18
5677	9	9	8	10	2	16	18	0	1	17	6	12	18	0
5678	7	5	12	0	12	0	0	12	6	6	0	12	1	11
5679	0	12	1	11	12	0	12	0	0	12	6	6	6	6
5680	12	18	12	18	13	17	4	26	6	24	10	20	27	3
5681	24	6	0	30	30	0	13	17	11	19	22	8	2	28
5682	8	22	30	0	1	29	6	24	21	9	3	27	30	0
5683	20	10	0	30	16	14	25	5	6	24	0	30	12	18
5684	4	8	5	7	0	12	0	12	0	12	12	0	12	0
5685	0	12	12	0	3	9	6	6	5	7	12	0	3	9
5686	12	0	7	5	4	8	3	9	7	5	0	12	0	12
5687	0	12	12	0	9	3	0	12	0	12	12	0	3	9
5688	6	0	0	6	3	3	1	5	6	0	0	6	6	0
5689	0	12	7	5	12	0	6	6	0	12	0	12	8	4
5690	12	18	11	19	4	26	13	17	10	20	18	12	19	11
5691	24	6	0	30	11	19	20	10	0	30	13	17	19	11
5692	30	0	0	30	9	21	26	4	0	30	4	26	30	0
5693	13	11	12	12	7	17	10	14	0	24	16	8	16	8
5694	0	6	2	4	6	0	4	2	6	0	0	6	0	6
5695	12	0	6	6	0	12	0	12	12	0	6	6	0	12
5696	21	9	17	13	18	12	20	10	29	1	0	30	0	30
5697	18	6	3	21	24	0	6	18	9	15	10	14	3	21
5698	0	30	28	2	16	14	27	3	0	30	0	30	30	0
5699	0	6	0	6	6	0	0	6	6	0	0	6	6	0
5700	2	22	19	5	11	13	17	7	0	24	10	14	18	6
5701	30	0	4	26	0	30	0	30	20	10	30	0	5	25
5702	2	28	5	25	14	16	30	0	5	25	0	30	30	0
5703	6	12	18	0	11	7	14	4	1	17	0	18	8	10
5704	3	21	14	10	14	10	2	22	9	15	24	0	14	10
5705	12	0	0	12	0	12	6	6	6	6	0	12	12	0
5706	0	6	0	6	0	6	0	6	6	0	6	0	1	5
5707	25	5	0	30	30	0	25	5	6	24	7	23	0	30
5708	30	0	0	30	24	6	0	30	0	30	21	9	30	0
5709	24	6	23	7	29	1	19	11	0	30	0	30	0	30
5710	8	4	12	0	12	0	1	11	0	12	9	3	1	11
5711	6	6	0	12	12	0	10	2	0	12	7	5	1	11
5712	13	11	24	0	0	24	0	24	6	18	9	15	18	6
5713	0	6	6	0	0	6	0	6	6	0	0	6	6	0
5714	17	7	8	16	8	16	12	12	0	24	8	16	18	6
5715	12	0	7	5	2	10	12	0	0	12	0	12	7	5
5716	0	12	12	0	0	12	12	0	6	6	0	12	6	6
5717	2	4	0	6	0	6	0	6	6	0	3	3	6	0
5718	7	5	11	1	2	10	12	0	1	11	8	4	0	12
5719	18	0	10	8	0	18	12	6	0	18	7	11	12	6
5720	27	3	0	30	30	0	0	30	24	6	9	21	16	14
5721	1	17	0	18	8	10	18	0	4	14	16	2	0	18
5722	15	15	30	0	10	20	18	12	6	24	16	14	6	24
5723	0	6	6	0	0	6	0	6	0	6	6	0	6	0
5724	0	30	10	20	9	21	28	2	7	23	30	0	27	3
5725	0	18	13	5	12	6	11	7	12	6	6	12	6	12
5726	10	20	15	15	21	9	2	28	0	30	24	6	19	11
5727	0	30	21	9	0	30	30	0	19	11	15	15	6	24
5728	18	6	6	18	9	15	7	17	1	23	12	12	9	15
5729	0	12	6	6	12	0	0	12	6	6	0	12	12	0
5730	18	0	13	5	12	6	0	18	11	7	0	18	0	18
5731	6	6	0	12	12	0	3	9	7	5	6	6	0	12
5732	12	0	6	6	7	5	4	8	0	12	0	12	9	3
5733	0	30	29	1	4	26	3	27	14	16	24	6	17	13
5734	15	9	15	9	5	19	4	20	24	0	1	23	8	16
5735	6	6	0	12	0	12	3	9	5	7	12	0	6	6
5736	1	17	0	18	18	0	8	10	0	18	12	6	8	10
5737	12	0	2	10	7	5	0	12	0	12	1	11	10	2
5738	12	0	0	12	2	10	7	5	2	10	0	12	12	0
5739	6	24	13	17	24	6	30	0	0	30	25	5	4	26
5740	0	30	24	6	0	30	30	0	12	18	9	21	26	4
5741	0	6	0	6	1	5	6	0	6	0	0	6	6	0
5742	23	7	18	12	0	30	0	30	13	17	30	0	6	24
5743	6	18	12	12	12	12	21	3	1	23	0	24	21	3
5744	18	0	0	18	2	16	4	14	6	12	18	0	6	12
5745	24	6	0	30	0	30	30	0	6	24	24	6	8	22
5746	28	2	9	21	14	16	18	12	21	9	0	30	6	24
5747	1	23	18	6	12	12	19	5	18	6	0	24	3	21
5748	6	24	0	30	18	12	22	8	28	2	10	20	12	18
5749	0	30	6	24	24	6	30	0	27	3	0	30	12	18
5750	0	12	12	0	5	7	0	12	4	8	2	10	12	0
5751	0	30	24	6	25	5	19	11	10	20	10	20	6	24
5752	18	12	30	0	0	30	27	3	30	0	3	27	0	30
5753	12	18	0	30	18	12	1	29	19	11	16	14	29	1
5754	14	4	12	6	6	12	0	18	12	6	8	10	8	10
5755	2	28	30	0	2	28	4	26	30	0	7	23	10	20
5756	0	12	12	0	8	4	6	6	1	11	12	0	0	12
5757	30	0	16	14	12	18	6	24	20	10	18	12	6	24
5758	0	6	6	0	6	0	6	0	0	6	0	6	1	5
5759	26	4	7	23	12	18	20	10	0	30	30	0	0	30
5760	20	10	1	29	9	21	8	22	24	6	17	13	13	17
5761	24	0	10	14	12	12	0	24	8	16	5	19	18	6
5762	18	0	8	10	0	18	7	11	6	12	12	6	0	18
5763	0	18	6	12	15	3	8	10	13	5	0	18	18	0
5764	8	10	0	18	2	16	14	4	3	15	18	0	5	13
5765	26	4	0	30	1	29	24	6	21	9	6	24	18	12
5766	6	6	12	0	0	12	12	0	0	12	0	12	8	4
5767	0	24	8	16	18	6	15	9	14	10	1	23	24	0
5768	12	0	1	11	6	6	0	12	0	12	6	6	12	0
5769	15	15	16	14	2	28	0	30	0	30	24	6	28	2
5770	21	9	0	30	30	0	0	30	28	2	1	29	21	9
5771	4	14	18	0	2	16	15	3	0	18	0	18	13	5
5772	0	18	0	18	12	6	14	4	18	0	0	18	14	4
5773	1	17	8	10	14	4	17	1	8	10	6	12	0	18
5774	12	6	13	5	9	9	8	10	1	17	1	17	12	6
5775	4	26	4	26	30	0	9	21	24	6	9	21	6	24
5776	6	24	30	0	1	29	26	4	12	18	6	24	5	25
5777	12	6	9	9	0	18	16	2	0	18	8	10	12	6
5778	4	2	6	0	0	6	0	6	0	6	6	0	0	6
5779	12	0	12	0	7	5	0	12	6	6	1	11	0	12
5780	0	18	6	12	8	10	12	6	11	7	18	0	0	18
5781	3	9	1	11	2	10	12	0	12	0	0	12	4	8
5782	0	6	0	6	0	6	6	0	6	0	6	0	0	6
5783	6	6	6	6	12	0	0	12	11	1	0	12	0	12
5784	16	14	1	29	18	12	0	30	17	13	7	23	27	3
5785	7	17	11	13	18	6	2	22	0	24	18	6	15	9
5786	1	5	2	4	0	6	6	0	1	5	0	6	6	0
5787	17	13	12	18	6	24	20	10	26	4	0	30	10	20
5788	12	0	0	12	1	11	6	6	1	11	6	6	12	0
5789	20	4	12	12	6	18	6	18	6	18	6	18	9	15
5790	1	5	0	6	6	0	6	0	0	6	4	2	0	6
5791	12	6	18	0	16	2	0	18	12	6	1	17	2	16
5792	0	30	0	30	10	20	30	0	18	12	28	2	28	2
5793	12	0	6	6	7	5	0	12	12	0	9	3	0	12
5794	18	0	14	4	6	12	1	17	12	6	8	10	0	18
5795	1	29	16	14	14	16	30	0	0	30	0	30	30	0
5796	6	0	0	6	0	6	1	5	0	6	6	0	6	0
5797	0	12	5	7	6	6	0	12	12	0	1	11	12	0
5798	15	15	10	20	0	30	8	22	25	5	19	11	15	15
5799	16	14	8	22	0	30	25	5	7	23	0	30	30	0
5800	15	9	0	24	8	16	13	11	15	9	14	10	12	12
5801	0	6	6	0	1	5	6	0	3	3	2	4	0	6
5802	0	18	14	4	6	12	3	15	6	12	15	3	12	6
5803	27	3	18	12	15	15	20	10	10	20	9	21	13	17
5804	12	6	10	8	3	15	18	0	2	16	6	12	0	18
5805	0	6	0	6	4	2	0	6	0	6	6	0	6	0
5806	0	30	12	18	11	19	25	5	11	19	10	20	30	0
5807	7	5	6	6	0	12	6	6	1	11	5	7	12	0
5808	30	0	4	26	0	30	17	13	16	14	6	24	12	18
5809	6	0	0	6	0	6	6	0	6	0	0	6	0	6
5810	14	4	12	6	3	15	0	18	0	18	6	12	18	0
5811	19	11	21	9	26	4	7	23	6	24	8	22	24	6
5812	7	17	16	8	2	22	6	18	10	14	12	12	23	1
5813	14	16	8	22	18	12	30	0	18	12	0	30	11	19
5814	30	0	0	30	28	2	30	0	0	30	0	30	14	16
5815	9	9	18	0	13	5	11	7	0	18	0	18	3	15
5816	7	5	2	10	6	6	12	0	0	12	0	12	12	0
5817	4	2	6	0	6	0	0	6	0	6	0	6	6	0
5818	12	0	12	0	0	12	0	12	0	12	2	10	6	6
5819	9	9	18	0	15	3	9	9	6	12	0	18	0	18
5820	0	18	12	6	7	11	3	15	18	0	13	5	0	18
5821	6	12	6	12	13	5	0	18	13	5	13	5	7	11
5822	6	0	0	6	0	6	3	3	6	0	0	6	6	0
5823	16	14	12	18	7	23	5	25	5	25	16	14	29	1
5824	24	6	8	22	12	18	7	23	0	30	19	11	20	10
5825	0	12	9	3	6	6	7	5	0	12	12	0	0	12
5826	12	0	0	12	6	6	7	5	0	12	12	0	0	12
5827	0	6	2	4	3	3	2	4	0	6	6	0	6	0
5828	1	29	7	23	24	6	0	30	10	20	30	0	25	5
5829	6	12	10	8	9	9	2	16	18	0	6	12	7	11
5830	26	4	15	15	12	18	0	30	12	18	6	24	26	4
5831	21	9	18	12	3	27	21	9	0	30	26	4	6	24
5832	0	30	24	6	0	30	30	0	30	0	13	17	6	24
5833	26	4	0	30	17	13	0	30	30	0	30	0	0	30
5834	7	5	6	6	0	12	1	11	10	2	6	6	6	6
5835	30	0	24	6	5	25	15	15	1	29	0	30	24	6
5836	0	18	18	0	3	15	14	4	14	4	0	18	8	10
5837	0	18	18	0	2	16	0	18	7	11	10	8	13	5
5838	1	17	8	10	13	5	0	18	18	0	6	12	7	11
5839	11	1	6	6	2	10	1	11	5	7	12	0	0	12
5840	0	30	12	18	0	30	12	18	30	0	16	14	18	12
5841	14	16	6	24	27	3	0	30	30	0	3	27	2	28
5842	0	6	6	0	1	5	1	5	6	0	0	6	6	0
5843	18	12	7	23	25	5	14	16	0	30	0	30	22	8
5844	6	0	0	6	5	1	1	5	0	6	0	6	6	0
5845	15	3	6	12	16	2	6	12	1	17	12	6	0	18
5846	0	18	14	4	0	18	12	6	10	8	6	12	12	6
5847	9	9	18	0	17	1	0	18	0	18	6	12	6	12
5848	6	0	0	6	6	0	2	4	6	0	0	6	0	6
5849	23	7	12	18	12	18	12	18	13	17	14	16	13	17
5850	12	18	18	12	30	0	2	28	13	17	6	24	12	18
5851	0	12	12	0	0	12	12	0	6	6	0	12	6	6
5852	12	0	7	5	0	12	6	6	12	0	0	12	0	12
5853	6	6	0	12	12	0	0	12	8	4	0	12	6	6
5854	18	0	13	5	1	17	6	12	7	11	3	15	6	12
5855	2	16	2	16	12	6	13	5	1	17	10	8	8	10
5856	6	6	5	7	0	12	0	12	12	0	8	4	7	5
5857	18	0	0	18	10	8	10	8	18	0	2	16	5	13
5858	12	18	11	19	24	6	7	23	12	18	18	12	12	18
5859	8	16	12	12	18	6	6	18	18	6	0	24	14	10
5860	7	11	14	4	2	16	6	12	1	17	14	4	17	1
5861	6	18	18	6	14	10	0	24	0	24	22	2	17	7
5862	3	9	3	9	6	6	12	0	0	12	0	12	12	0
5863	6	6	12	0	12	0	7	5	0	12	1	11	0	12
5864	24	6	0	30	24	6	18	12	30	0	0	30	0	30
5865	28	2	6	24	30	0	8	22	6	24	3	27	7	23
5866	1	11	6	6	6	6	6	6	2	10	6	6	12	0
5867	2	28	0	30	8	22	24	6	24	6	9	21	30	0
5868	30	0	0	30	0	30	19	11	4	26	25	5	24	6
5869	12	12	19	5	4	20	12	12	12	12	10	14	12	12
5870	8	22	24	6	25	5	9	21	0	30	6	24	26	4
5871	8	4	10	2	12	0	2	10	7	5	0	12	2	10
5872	30	0	6	24	14	16	2	28	10	20	30	0	0	30
5873	6	12	10	8	3	15	0	18	14	4	18	0	0	18
5874	12	0	6	6	4	8	1	11	4	8	4	8	6	6
5875	0	12	10	2	6	6	6	6	6	6	6	6	0	12
5876	6	6	6	6	4	8	8	4	0	12	0	12	8	4
5877	0	12	1	11	0	12	12	0	0	12	12	0	10	2
5878	1	5	6	0	0	6	0	6	4	2	0	6	6	0
5879	0	12	12	0	12	0	0	12	6	6	0	12	6	6
5880	6	0	0	6	6	0	0	6	0	6	0	6	6	0
5881	0	12	0	12	1	11	12	0	7	5	12	0	6	6
5882	7	17	18	6	8	16	3	21	24	0	9	15	6	18
5883	0	30	5	25	25	5	14	16	0	30	30	0	25	5
5884	6	6	3	9	12	0	4	8	0	12	10	2	1	11
5885	0	30	30	0	1	29	30	0	30	0	0	30	27	3
5886	6	0	4	2	0	6	3	3	6	0	0	6	0	6
5887	9	15	7	17	11	13	19	5	6	18	12	12	10	14
5888	0	12	6	6	12	0	7	5	6	6	6	6	0	12
5889	6	0	0	6	0	6	6	0	0	6	4	2	2	4
5890	6	18	0	24	18	6	16	8	13	11	8	16	12	12
5891	16	14	8	22	14	16	17	13	6	24	23	7	0	30
5892	6	12	0	18	12	6	1	17	13	5	18	0	1	17
5893	0	6	6	0	0	6	6	0	0	6	0	6	6	0
5894	0	12	12	0	6	6	6	6	12	0	0	12	0	12
5895	14	10	19	5	21	3	0	24	0	24	15	9	6	18
5896	28	2	23	7	0	30	0	30	30	0	22	8	0	30
5897	16	14	30	0	17	13	3	27	5	25	6	24	18	12
5898	0	18	9	9	10	8	2	16	9	9	18	0	0	18
5899	9	15	21	3	6	18	0	24	8	16	18	6	9	15
5900	18	6	6	18	6	18	22	2	12	12	10	14	0	24
5901	6	0	6	0	0	6	0	6	0	6	6	0	0	6
5902	1	29	7	23	6	24	30	0	9	21	30	0	4	26
5903	6	6	12	0	10	2	3	9	1	11	0	12	0	12
5904	11	13	18	6	10	14	0	24	24	0	0	24	6	18
5905	22	8	0	30	0	30	0	30	30	0	6	24	30	0
5906	30	0	30	0	4	26	30	0	0	30	4	26	7	23
5907	2	28	30	0	2	28	14	16	18	12	6	24	22	8
5908	12	0	0	12	1	11	0	12	9	3	6	6	1	11
5909	0	30	30	0	10	20	11	19	28	2	30	0	0	30
5910	10	14	1	23	12	12	9	15	13	11	20	4	14	10
5911	0	30	27	3	22	8	2	28	0	30	30	0	16	14
5912	6	0	0	6	6	0	6	0	0	6	0	6	0	6
5913	0	6	6	0	6	0	1	5	0	6	5	1	0	6
5914	7	5	6	6	6	6	12	0	0	12	0	12	6	6
5915	0	18	7	11	9	9	14	4	0	18	13	5	18	0
5916	7	5	12	0	6	6	4	8	0	12	0	12	12	0
5917	9	21	29	1	30	0	0	30	3	27	0	30	30	0
5918	19	11	13	17	25	5	0	30	6	24	18	12	15	15
5919	10	8	13	5	8	10	0	18	1	17	2	16	18	0
5920	12	6	7	11	0	18	0	18	13	5	2	16	18	0
5921	20	10	25	5	1	29	23	7	8	22	6	24	24	6
5922	12	0	6	6	0	12	1	11	8	4	1	11	6	6
5923	8	4	6	6	6	6	6	6	6	6	0	12	5	7
5924	6	12	18	0	10	8	18	0	0	18	0	18	6	12
5925	0	18	18	0	13	5	13	5	3	15	0	18	2	16
5926	0	6	6	0	0	6	6	0	0	6	6	0	0	6
5927	6	12	10	8	0	18	18	0	12	6	0	18	10	8
5928	6	0	6	0	2	4	0	6	6	0	0	6	0	6
5929	18	6	20	4	12	12	0	24	12	12	9	15	0	24
5930	1	23	18	6	17	7	8	16	8	16	6	18	12	12
5931	9	9	7	11	14	4	0	18	11	7	12	6	4	14
5932	12	0	0	12	0	12	7	5	10	2	12	0	0	12
5933	12	6	6	12	11	7	18	0	0	18	8	10	1	17
5934	0	6	2	4	6	0	0	6	6	0	6	0	0	6
5935	6	24	20	10	25	5	12	18	14	16	6	24	12	18
5936	6	6	3	9	7	5	12	0	12	0	0	12	0	12
5937	30	0	0	30	0	30	19	11	0	30	30	0	25	5
5938	7	23	28	2	30	0	10	20	6	24	6	24	4	26
5939	4	8	2	10	6	6	7	5	0	12	12	0	4	8
5940	1	5	0	6	6	0	6	0	0	6	6	0	0	6
5941	0	18	0	18	18	0	0	18	18	0	13	5	8	10
5942	6	0	0	6	4	2	0	6	0	6	6	0	6	0
5943	28	2	25	5	3	27	0	30	25	5	28	2	0	30
5944	18	0	7	11	1	17	12	6	0	18	6	12	13	5
5945	24	0	18	6	6	18	19	5	0	24	10	14	1	23
5946	8	4	0	12	2	10	7	5	6	6	0	12	12	0
5947	0	12	6	6	4	8	0	12	6	6	10	2	12	0
5948	1	17	14	4	18	0	0	18	7	11	9	9	0	18
5949	30	0	0	30	26	4	29	1	0	30	10	20	0	30
5950	0	6	1	5	6	0	2	4	0	6	6	0	2	4
5951	18	0	11	7	6	12	18	0	0	18	6	12	0	18
5952	8	4	8	4	6	6	0	12	12	0	0	12	2	10
5953	10	20	7	23	0	30	15	15	30	0	30	0	3	27
5954	14	16	24	6	3	27	0	30	12	18	2	28	30	0
5955	30	0	24	6	28	2	0	30	4	26	30	0	0	30
5956	0	6	6	0	0	6	0	6	6	0	6	0	0	6
5957	0	12	8	4	1	11	12	0	8	4	5	7	0	12
5958	30	0	22	8	0	30	0	30	6	24	23	7	30	0
5959	18	6	0	24	13	11	12	12	15	9	12	12	7	17
5960	0	6	6	0	6	0	6	0	0	6	0	6	0	6
5961	6	24	0	30	1	29	30	0	18	12	10	20	30	0
5962	6	6	8	4	3	9	0	12	8	4	0	12	12	0
5963	22	8	30	0	23	7	5	25	0	30	16	14	6	24
5964	6	0	0	6	0	6	0	6	6	0	0	6	6	0
5965	1	11	6	6	12	0	0	12	6	6	12	0	0	12
5966	12	0	5	7	6	6	0	12	0	12	0	12	12	0
5967	0	12	0	12	0	12	1	11	7	5	8	4	12	0
5968	17	13	10	20	30	0	7	23	30	0	0	30	1	29
5969	1	11	7	5	1	11	7	5	0	12	12	0	6	6
5970	30	0	0	30	7	23	0	30	30	0	2	28	30	0
5971	8	4	12	0	0	12	0	12	0	12	11	1	7	5
5972	7	5	2	10	0	12	1	11	12	0	0	12	11	1
5973	6	6	2	10	11	1	1	11	12	0	0	12	2	10
5974	8	22	24	6	18	12	17	13	2	28	13	17	6	24
5975	0	12	6	6	6	6	12	0	12	0	0	12	1	11
5976	2	10	7	5	12	0	8	4	6	6	6	6	0	12
5977	0	6	6	0	0	6	0	6	0	6	6	0	6	0
5978	3	27	28	2	0	30	2	28	1	29	30	0	28	2
5979	16	14	19	11	7	23	20	10	13	17	24	6	6	24
5980	18	0	2	16	12	6	0	18	6	12	8	10	13	5
5981	4	8	12	0	0	12	2	10	6	6	0	12	12	0
5982	0	24	12	12	0	24	15	9	12	12	24	0	13	11
5983	0	18	18	0	6	12	6	12	0	18	12	6	10	8
5984	1	5	6	0	0	6	0	6	1	5	4	2	6	0
5985	7	11	6	12	0	18	12	6	12	6	2	16	18	0
5986	26	4	14	16	21	9	25	5	0	30	18	12	8	22
5987	6	6	0	12	0	12	6	6	6	6	6	6	12	0
5988	8	4	6	6	12	0	4	8	2	10	0	12	0	12
5989	12	0	1	11	1	11	6	6	0	12	0	12	12	0
5990	16	8	8	16	21	3	12	12	4	20	1	23	13	11
5991	0	6	0	6	0	6	6	0	0	6	6	0	6	0
5992	12	6	13	5	1	17	18	0	2	16	0	18	12	6
5993	12	6	7	11	12	6	7	11	7	11	13	5	0	18
5994	18	6	12	12	6	18	12	12	2	22	10	14	13	11
5995	6	24	7	23	30	0	13	17	19	11	1	29	17	13
5996	0	24	6	18	0	24	24	0	18	6	16	8	9	15
5997	0	12	1	11	2	10	7	5	6	6	6	6	12	0
5998	8	10	18	0	0	18	14	4	0	18	13	5	1	17
5999	6	18	18	6	19	5	12	12	7	17	0	24	18	6
6000	5	25	3	27	24	6	0	30	30	0	16	14	8	22
6001	17	1	6	12	9	9	10	8	6	12	8	10	0	18
6002	12	18	12	18	11	19	12	18	6	24	12	18	27	3
6003	6	0	6	0	5	1	0	6	0	6	0	6	0	6
6004	13	5	0	18	9	9	6	12	12	6	18	0	0	18
6005	9	21	18	12	6	24	30	0	0	30	14	16	21	9
6006	0	6	6	0	1	5	2	4	0	6	6	0	0	6
6007	6	0	1	5	6	0	0	6	6	0	3	3	0	6
6008	19	5	13	11	14	10	1	23	2	22	4	20	18	6
6009	0	6	6	0	0	6	6	0	6	0	0	6	0	6
6010	12	18	13	17	14	16	1	29	8	22	30	0	21	9
6011	0	12	12	0	8	4	0	12	6	6	6	6	6	6
6012	27	3	8	22	2	28	24	6	23	7	6	24	0	30
6013	6	24	5	25	11	19	25	5	19	11	2	28	15	15
6014	18	12	0	30	25	5	30	0	0	30	7	23	20	10
6015	6	6	0	12	2	10	12	0	6	6	6	6	8	4
6016	12	6	6	12	4	14	18	0	13	5	6	12	0	18
6017	20	10	18	12	1	29	0	30	12	18	14	16	18	12
6018	0	12	3	9	6	6	5	7	6	6	12	0	0	12
6019	1	17	12	6	18	0	12	6	1	17	5	13	12	6
6020	30	0	0	30	21	9	23	7	0	30	0	30	20	10
6021	26	4	9	21	30	0	24	6	3	27	6	24	1	29
6022	12	0	3	9	9	3	0	12	0	12	3	9	12	0
6023	0	6	0	6	0	6	6	0	6	0	6	0	0	6
6024	0	30	9	21	12	18	8	22	4	26	30	0	30	0
6025	2	16	17	1	6	12	2	16	0	18	13	5	12	6
6026	6	0	0	6	4	2	0	6	2	4	6	0	2	4
6027	6	12	11	7	18	0	0	18	11	7	0	18	17	1
6028	6	6	1	11	0	12	12	0	6	6	6	6	6	6
6029	8	4	6	6	1	11	10	2	6	6	0	12	6	6
6030	0	30	30	0	24	6	30	0	3	27	3	27	5	25
6031	0	6	6	0	6	0	6	0	0	6	0	6	0	6
6032	0	6	6	0	0	6	4	2	0	6	0	6	6	0
6033	0	12	12	0	0	12	9	3	7	5	6	6	6	6
6034	1	29	4	26	25	5	10	20	25	5	8	22	17	13
6035	11	1	7	5	0	12	0	12	12	0	0	12	9	3
6036	18	12	6	24	30	0	4	26	6	24	17	13	6	24
6037	1	11	0	12	12	0	2	10	6	6	4	8	6	6
6038	6	0	0	6	0	6	6	0	0	6	0	6	6	0
6039	6	6	8	4	6	6	7	5	0	12	6	6	6	6
6040	12	0	0	12	12	0	0	12	7	5	7	5	0	12
6041	9	9	0	18	0	18	18	0	6	12	13	5	13	5
6042	9	21	20	10	21	9	12	18	15	15	11	19	9	21
6043	0	6	0	6	6	0	0	6	6	0	6	0	0	6
6044	0	6	1	5	6	0	6	0	0	6	0	6	6	0
6045	0	18	8	10	7	11	0	18	14	4	18	0	12	6
6046	0	18	0	18	7	11	12	6	12	6	18	0	6	12
6047	6	0	0	6	0	6	1	5	6	0	0	6	6	0
6048	0	12	5	7	6	6	11	1	0	12	12	0	3	9
6049	0	6	0	6	6	0	0	6	0	6	6	0	6	0
6050	0	30	27	3	21	9	30	0	27	3	0	30	5	25
6051	8	22	13	17	13	17	30	0	5	25	9	21	24	6
6052	1	23	19	5	20	4	8	16	0	24	13	11	6	18
6053	13	17	30	0	18	12	7	23	9	21	0	30	21	9
6054	0	12	8	4	1	11	1	11	7	5	12	0	10	2
6055	18	0	12	6	0	18	18	0	2	16	6	12	0	18
6056	12	6	14	4	6	12	1	17	12	6	7	11	7	11
6057	8	16	1	23	12	12	20	4	13	11	0	24	24	0
6058	16	8	0	24	0	24	13	11	19	5	24	0	2	22
6059	30	0	28	2	0	30	0	30	1	29	30	0	0	30
6060	16	8	11	13	18	6	0	24	0	24	17	7	18	6
6061	6	0	0	6	3	3	0	6	6	0	0	6	6	0
6062	0	6	6	0	6	0	1	5	0	6	6	0	0	6
6063	21	9	12	18	24	6	5	25	6	24	13	17	8	22
6064	12	18	20	10	3	27	6	24	2	28	30	0	24	6
6065	0	12	12	0	6	6	6	6	1	11	2	10	4	8
6066	8	4	6	6	0	12	12	0	0	12	12	0	0	12
6067	0	6	6	0	6	0	6	0	0	6	0	6	0	6
6068	6	0	6	0	0	6	0	6	6	0	0	6	0	6
6069	6	18	24	0	19	5	11	13	6	18	0	24	7	17
6070	0	18	8	10	0	18	7	11	18	0	12	6	12	6
6071	13	5	0	18	2	16	18	0	12	6	7	11	1	17
6072	24	6	9	21	12	18	18	12	0	30	12	18	12	18
6073	13	17	4	26	6	24	17	13	14	16	9	21	30	0
6074	8	22	15	15	19	11	20	10	6	24	19	11	12	18
6075	18	0	6	12	6	12	0	18	7	11	1	17	14	4
6076	7	5	2	10	0	12	0	12	4	8	12	0	12	0
6077	15	15	14	16	13	17	12	18	26	4	15	15	0	30
6078	0	12	6	6	6	6	12	0	7	5	0	12	4	8
6079	0	30	16	14	24	6	6	24	9	21	18	12	15	15
6080	4	8	12	0	0	12	12	0	9	3	0	12	0	12
6081	5	25	16	14	12	18	26	4	10	20	18	12	6	24
6082	6	0	6	0	0	6	0	6	6	0	0	6	0	6
6083	7	17	21	3	19	5	0	24	0	24	12	12	12	12
6084	0	30	30	0	5	25	20	10	19	11	16	14	12	18
6085	12	0	9	3	6	6	0	12	0	12	6	6	9	3
6086	11	19	25	5	12	18	21	9	4	26	6	24	15	15
6087	6	0	0	6	3	3	0	6	6	0	1	5	0	6
6088	6	6	3	9	12	0	7	5	3	9	4	8	3	9
