4637	2	-5.926271	7.534196	-7.735868	7.062266	4.034902	-2.174113	-6.362997	-2.278765	8.514151	-4.571686	5.802085	0.331443	4.458988	-6.208800
4644	2	-3.425807	6.797198	5.941592	1.155530	4.164100	-2.520373	-7.460989	-3.154196	0.688043	5.092108	4.567757	5.923705	-2.094756	-1.708440
4650	2	-1.831899	6.480438	4.051077	-2.818530	5.602894	0.248290	-3.882627	-2.393852	8.824874	5.164480	-2.282700	-1.264613	3.626463	-1.053957
4654	2	5.835938	-5.980548	7.296986	1.247502	-1.232648	-9.435416	2.211752	9.305423	0.239397	7.569925	-2.688128	2.126813	-1.390144	-3.798176
4655	2	3.894202	-1.987123	9.136729	-3.218812	-2.711531	5.641202	-0.753858	-1.873460	4.592993	-0.621724	-2.276065	2.961571	7.553974	-4.175745
4660	2	5.624851	-5.213742	3.700852	-3.168437	-3.096025	-8.646125	4.544770	0.440872	1.793418	-1.987725	7.360446	-1.036432	-9.194245	7.594830
4663	2	0.534497	-0.864028	5.290740	0.990375	8.983710	-0.846608	-1.562031	-3.088519	-4.919604	8.729948	-2.200743	3.224727	4.696983	-4.956482
4669	2	-4.614339	0.520475	-0.808403	7.444407	-1.206098	7.514335	3.139412	-0.963585	6.358939	-5.092208	4.779396	-3.452513	5.868238	-2.291288
4671	2	0.723150	-3.793179	5.533583	-1.082388	-3.944870	2.871428	8.313431	5.728924	-8.552067	0.274778	-2.592596	4.278837	3.783259	0.720275
4673	2	-1.138176	5.783749	4.582640	5.962139	-7.706430	1.286071	-3.148834	2.670685	0.439001	7.273061	-1.427673	-6.459366	6.906170	-2.165001
4675	2	-7.593307	0.150572	-2.862465	8.842263	3.700656	1.858946	2.229351	-8.076236	-0.711374	-4.098507	9.158405	4.115904	5.038021	-0.243687
4678	2	-4.919045	2.415659	-0.906846	7.678368	5.589287	-0.111421	1.083806	-7.602397	6.086319	-2.023674	0.955588	8.989403	-7.009340	5.965173
4681	2	-2.157137	-2.521241	4.866122	-4.490643	5.948516	7.528544	-7.305846	4.896419	1.970028	1.816584	-0.699632	1.189894	6.238121	-9.301057
4682	2	-3.192294	-4.898480	11.071083	-0.297735	2.662953	1.002011	4.459140	-4.988065	-8.249349	11.588332	-1.063613	2.533755	5.723635	0.490609
4684	2	-2.825148	3.279270	1.868722	6.251579	-1.240224	3.755748	-7.603237	-1.997031	1.703741	5.580052	8.256409	-1.446524	0.779190	-2.689964
4686	2	7.931618	2.558089	-3.239819	-0.157651	-7.521693	5.636751	-0.432547	4.072260	0.806765	5.100490	-3.347972	-5.894807	3.726302	-5.139346
4687	2	7.585597	-1.863640	6.597189	3.382021	-3.144451	-2.485169	-0.489139	3.335877	0.804302	6.133686	-1.239008	4.194991	0.352496	-0.535001
4690	2	3.711354	-2.511913	7.193647	1.934396	-0.707442	-0.599786	0.460980	5.834576	-1.272687	2.755551	4.974693	-2.401119	-2.491115	-2.490909
4693	2	4.310158	9.641227	-4.523138	-0.796676	-3.171165	-4.257954	4.842962	2.609387	8.651666	-6.981749	-5.087923	3.753039	-1.240998	1.984259
4695	2	-4.720345	6.758761	-6.209060	3.605982	-4.144325	-2.079020	6.491497	7.457209	-0.170989	-3.453025	0.640274	-1.264281	0.180836	9.061987
4701	2	-4.524690	-4.373454	6.993593	7.477084	3.657511	-0.972337	-3.109420	-5.325807	-3.119275	-0.147525	3.845271	5.265022	6.580316	-3.898621
4706	2	5.830079	0.264574	0.151775	-6.633228	-0.534514	1.091742	6.272940	6.476450	6.442848	-2.598052	-6.699699	-0.296014	0.124359	1.140303
4710	2	4.200064	3.711784	-4.451225	-0.052835	-2.119403	9.031633	-2.626414	-0.230839	-1.424473	5.067027	2.536875	0.010283	6.098297	-3.645465
4714	2	6.484760	-0.506200	2.678875	-4.881500	8.696092	-0.662954	-1.935347	5.983269	-3.148748	-2.727099	-2.663752	6.139717	-3.720667	4.256561
4721	2	-1.395031	1.544828	7.276626	1.264560	5.638518	0.586948	-0.560714	-4.106694	-3.248451	-0.117595	9.047758	1.199065	3.052916	3.098441
4723	2	7.908633	-5.787893	6.582288	3.714572	-3.294633	-0.941170	-1.567323	-0.533428	-8.041229	4.836686	1.097923	3.747368	7.441927	-0.772141
4729	2	-7.450069	9.896926	3.589980	-1.460849	-2.436509	-4.709797	8.602094	-11.395082	9.619931	1.725714	2.135606	-5.555836	1.218492	7.808968
4734	2	1.656198	-2.136147	1.514459	-1.222802	8.590560	-8.668051	7.093113	-0.495551	5.518707	1.239121	0.440900	7.955229	-8.133464	1.593214
4736	2	1.984915	5.772397	-1.836790	2.147895	-7.121257	-4.433124	7.738049	10.211876	0.289790	-1.082444	5.640680	-2.713085	-1.829647	1.813952
4737	2	4.655231	-0.726415	1.826422	8.831552	-0.853035	-0.490889	-6.104860	-0.306485	-2.151054	5.371844	8.204223	2.827250	-0.307948	-3.930437
4738	2	-6.820306	-4.305770	6.075811	-1.435462	4.241369	-1.527900	4.226058	-5.713893	4.296684	6.420768	-1.856247	3.450682	-4.548400	1.444931
4746	2	1.907991	10.843859	9.117907	-7.987808	-2.916686	1.084311	-4.447293	-0.496136	10.449785	9.030119	-5.873736	1.059521	-0.761286	0.038168
4749	2	-2.021413	4.340538	-2.487491	-4.877726	-0.846653	9.732632	3.762179	-1.744629	-0.674708	-1.637095	-5.722977	4.490235	8.280154	3.692125
4755	2	-1.783809	-5.076996	6.381846	-2.144778	-3.805464	9.036006	3.337154	-1.848872	-1.119025	8.975961	2.021159	-0.359845	8.414953	-0.577434
4762	2	-4.024572	-6.048396	7.052013	6.415044	-3.440803	-2.535745	6.077831	-7.700029	-2.078992	8.137080	4.473682	3.817909	-2.727812	0.194156
4767	2	-4.818174	-1.095209	-2.162572	6.162186	2.802268	-0.174197	5.775648	1.412599	5.016306	-4.361178	1.819915	0.269283	-2.891527	9.423918
4770	2	1.186296	6.321700	-4.695493	-0.748269	6.968747	-0.163674	-3.934378	4.466382	-2.765167	-5.175373	0.200311	3.790241	3.430540	-0.195443
4771	2	-11.474510	-5.271384	-1.385853	3.254734	-4.505164	7.961002	6.282400	-4.547067	-5.287163	-1.864185	7.068177	-2.077880	7.282994	2.368490
4772	2	3.902127	4.555243	9.833210	-2.903163	-5.393486	2.121113	-0.121839	-1.976716	5.760612	6.324079	1.856891	-2.618217	6.047160	-2.427379
4779	2	8.399491	1.193343	3.427754	-2.476233	5.051379	1.151184	-6.969210	8.728942	-3.605812	-1.910755	-4.308980	6.052543	5.025030	-8.493320
4781	2	-2.334855	6.365447	3.194549	-3.939643	7.918507	-3.642896	0.697833	-0.875213	5.768721	3.577710	-3.745025	1.195917	-6.948120	7.388842
4792	2	6.151925	0.562254	0.581529	-3.216303	-1.422274	11.587349	1.988787	6.559600	-0.216672	2.394336	-3.799749	-3.794898	11.913578	-0.021319
4796	2	0.955597	0.542389	2.318514	-2.545243	7.471232	11.765154	-2.852557	4.377185	-0.861347	2.944663	-2.822824	1.013101	6.713038	-7.986126
4804	2	-2.470345	-3.316528	4.380013	0.869621	4.361384	8.669062	-2.709468	-4.776892	-3.357847	5.942778	-2.556395	-0.275555	5.323014	3.428047
4805	2	-0.533313	-0.745851	-7.743791	7.437005	-5.791210	4.144411	4.441289	-2.312515	5.035141	-3.651693	-2.092836	3.978318	0.077269	7.423147
4807	2	-3.267897	5.154414	-6.704477	6.169232	5.862653	-4.866668	-2.254934	2.320439	8.541473	-7.099373	7.041249	0.715673	-5.979710	-5.458379
4808	2	-4.081660	-0.339290	3.422258	-1.233108	3.803241	-0.431232	3.889114	0.400023	7.652673	0.216488	-3.017971	7.441777	-6.762199	0.319625
4819	2	-1.239191	5.293783	-1.407812	-5.435044	7.451684	-3.711670	4.986452	-4.563299	-0.869899	4.579864	-2.776083	5.535052	-5.265083	9.347214
4824	2	7.420739	-1.191577	3.633698	-1.811004	-2.146346	-4.138661	6.832263	-1.506876	5.740664	4.207950	-2.938342	-3.038182	5.368301	1.213529
4826	2	8.445198	-1.031624	11.208724	-0.173013	1.817334	-3.358792	-0.764787	6.196695	3.136115	7.111687	-0.922107	-1.376860	-1.718775	-1.110881
4827	2	-2.469820	2.226049	-2.386225	8.053998	-3.720787	8.636908	-2.466722	4.456423	0.284887	-3.429314	3.433828	-4.851556	5.951314	-1.008001
4837	2	-4.330784	10.107269	-2.889096	-2.403799	0.479369	1.746935	4.417498	-1.052050	1.511584	-3.641534	2.004449	8.682099	4.100365	-2.134037
4842	2	9.856313	0.152189	3.447257	3.320683	-4.734880	-1.751777	-7.074304	8.110338	5.281949	4.527945	-3.305860	-7.391870	-5.742923	-7.699362
4844	2	-0.426074	-0.453940	4.569583	9.589684	4.946056	-1.836784	-5.376309	-3.286301	4.887360	6.100975	6.572388	-0.149205	-5.847346	-3.136331
4845	2	-3.007794	4.258968	4.449639	0.567331	-0.342674	4.027562	-5.543394	5.012343	-3.197809	8.664311	-3.483874	0.994733	0.452419	0.016965
4847	2	-2.825084	5.902835	1.070847	4.531783	-4.773484	7.558382	-4.455446	-1.616631	0.132210	4.819017	4.591418	-8.924769	6.283380	-1.846308
4852	2	7.905923	-5.227539	-0.317555	-2.517140	-1.025419	11.632210	2.166298	2.693116	-9.370340	-1.485902	-1.897451	4.607570	8.810946	0.628728
4854	2	-2.142499	-2.519599	9.125175	1.591579	-1.236472	1.221489	5.374574	-4.577994	3.198577	9.129243	-4.309610	-2.747646	3.888882	-1.511955
4863	2	9.138122	-0.198008	-1.748131	-12.602090	1.862974	7.153889	-1.583778	9.729260	1.739391	-0.572507	-12.125619	-1.549541	4.822927	-0.586256
4866	2	-3.209311	-1.315458	3.148922	-7.092339	-4.567670	6.007533	7.118402	3.642806	7.223940	5.451051	-4.348794	-2.363292	-0.180284	0.280087
4870	2	3.785357	-5.481717	11.161049	-4.182539	6.658482	-3.366212	-2.578574	8.314065	-3.112226	3.215393	-0.212561	0.177187	-0.712777	3.870826
4877	2	4.865453	5.789071	-2.152560	-1.243150	-1.525015	4.281985	-1.774926	3.664812	1.027705	-4.152422	-0.984730	4.541506	4.743826	-1.666155
4883	2	-6.614772	6.650720	-4.168176	-0.800153	-0.198117	6.122950	3.042785	1.674539	1.594371	-4.170083	6.955999	-0.321379	6.331966	-4.655863
4886	2	-1.552270	-2.777667	2.506685	8.230792	-0.129349	5.292761	-1.597765	4.048257	-10.109814	-0.914181	8.391995	-3.229068	5.368179	0.602416
4889	2	-1.486674	10.014596	-1.700825	3.270253	-2.400162	0.220590	4.675294	-2.264718	8.507974	6.767341	1.517472	-0.687272	-0.844449	-0.213440
4890	2	-0.182532	-1.120112	-0.830312	-0.927433	6.165708	10.668389	-1.781040	6.552680	-3.056631	-2.105177	-2.124695	2.670589	6.693462	-1.676973
4894	2	-3.447898	4.539168	-1.551339	7.668071	-4.300832	-6.055022	4.675991	5.419001	-1.345001	-3.292731	8.746472	-4.204630	-1.501249	2.134286
4896	2	0.590286	4.628421	-2.381482	-7.589868	6.817275	3.612813	-2.277619	4.480697	8.814276	-6.191683	-3.440912	0.575468	5.222109	-7.563234
4899	2	7.816463	-2.963761	-1.099024	5.625791	2.139008	-8.871573	-3.501218	-0.892318	-4.236666	6.911910	7.327800	-2.982157	-2.801432	0.212777
4909	2	4.046161	3.842581	-7.620447	1.631011	5.170193	-1.017830	-1.564611	0.495884	0.302301	-4.960622	2.957389	4.173000	8.035448	0.135607
4915	2	9.220189	8.080198	0.132590	0.590617	-0.027993	0.323877	-1.009682	3.086800	6.798480	-2.235790	-3.784267	-1.316577	5.239256	-3.492533
4916	2	2.676114	7.181985	-6.697330	-2.764719	6.947116	-0.052105	-0.230502	6.557024	-1.061504	-2.493291	2.204267	5.389648	-3.420589	2.434089
4924	2	0.482508	-1.884881	9.596842	0.076190	-7.274753	-0.116030	7.298112	-4.614549	-4.374772	-0.508002	7.560553	2.098656	7.537041	-0.363083
4925	2	1.224947	-3.405313	8.086705	6.128723	1.566019	1.975515	-1.883501	6.736044	-1.549605	0.217419	8.540976	2.979932	-2.552785	-4.945369
4927	2	3.272974	7.100293	0.482529	-0.767364	8.050135	-0.712082	-5.993285	2.633528	-2.960902	6.756844	0.615666	8.162119	2.000206	-5.447572
4928	2	6.707112	3.898474	9.796294	-1.551576	-0.660321	-6.265588	-2.481103	1.118349	-2.229981	0.645007	4.886841	9.410978	0.602722	0.658482
4930	2	-3.207037	4.937197	1.789544	6.023270	3.945385	-5.532443	-5.658168	5.133718	-3.659685	8.648905	4.679514	1.372965	-4.323779	-4.768910
4938	2	0.740334	7.344104	1.126790	-5.060152	-7.215722	-0.069860	9.666409	2.759359	7.090822	6.071492	-4.678490	-4.663164	-1.134118	-0.845368
4939	2	6.866608	2.215899	-6.032576	-5.944226	-1.087589	-5.283418	6.747192	1.477307	-4.511450	-8.317351	0.709127	8.540443	-2.124527	7.667151
4945	2	-0.502222	5.542187	-4.966388	4.106642	-5.464228	-4.329804	4.416666	4.584880	5.949985	-3.848601	-2.157436	-1.462986	-2.798595	4.898536
4951	2	7.616195	1.070270	-0.130522	-0.324567	11.696549	-7.201415	-3.201645	-3.232831	4.538586	5.633260	-3.890958	5.506014	-9.761572	-5.423295
4955	2	3.950576	-0.430057	-2.446697	-7.569625	-3.414660	8.186082	4.369479	0.573630	-3.222442	-5.314704	4.449670	-7.777878	8.654893	3.781634
4958	2	6.097294	-1.200105	3.897525	-2.558042	0.556701	-4.213426	6.805235	5.881192	-2.688276	5.818206	-0.180007	3.271681	0.525262	-0.372082
4959	2	-1.491244	-8.158609	3.755808	3.030826	2.692518	-2.491823	4.482788	2.506524	4.719513	1.537885	5.487525	-2.908881	-0.016384	0.913319
4967	2	-4.294635	9.328610	7.495857	-3.164511	2.409160	-2.866876	-1.427820	4.396282	5.625183	0.673027	8.907346	-6.063843	-4.760177	-6.163403
4976	2	-5.901755	-2.777210	2.691052	10.350361	3.916699	-0.014217	1.082430	-8.175130	3.675094	0.091506	10.729243	5.740005	-4.409799	-4.388189
4982	2	-0.501163	6.840182	-4.276300	9.121958	-1.940499	2.704778	-5.664588	-3.316789	0.523814	-3.050875	7.875903	3.881145	5.891605	-3.439271
4986	2	0.138277	4.402988	-4.609096	2.438984	-7.674915	11.378550	0.793031	5.519607	0.083669	1.714195	8.905917	-0.141339	-0.741678	-1.740847
4987	2	-5.489824	-1.739393	-4.429491	9.345773	5.406199	-4.000701	5.341669	-3.048670	-0.837302	-3.083179	9.785375	1.436277	2.123482	7.645360
4989	2	7.332060	-1.575334	4.635940	-9.058226	5.795226	-4.721740	-0.015150	7.547101	2.844317	2.754545	-12.217613	2.718327	-1.283659	-3.998309
4994	2	9.921771	11.231034	-7.263977	0.326080	0.446895	-0.820898	2.287113	2.910175	4.501993	-10.876699	5.288146	-1.017837	3.893449	-7.422577
4995	2	-4.551564	9.136658	9.480958	0.116081	-2.687684	-3.450633	2.538407	-5.758068	4.822355	1.912421	5.720322	-2.895926	-4.124983	4.400072
4999	2	-1.748062	-2.142784	5.258218	8.391959	3.757073	-7.223925	-6.492553	2.440327	2.094950	5.475547	10.319132	0.074084	-9.040831	-5.041857
5007	2	-1.116849	-3.290020	4.644078	6.796450	4.241757	-6.006366	-3.384017	1.647869	0.410634	7.933593	0.164161	2.991944	-4.080897	-4.643406
5008	2	-3.875438	6.252590	4.220078	-3.895541	-4.404347	6.640092	-2.855409	-4.710637	2.563638	-1.886861	5.105972	-10.090335	8.580282	-6.006943
5018	2	3.267276	-2.267314	-2.884306	-0.224133	3.871104	7.278959	-8.914410	9.402730	0.978130	-2.340207	-2.162935	9.183723	1.252503	-9.442482
5019	2	1.291650	-9.474454	5.226989	-0.878614	4.155719	-4.124161	3.900445	-3.358946	-10.998383	8.538718	5.865821	-0.884590	-1.459336	4.047635
5035	2	-3.747038	-2.294852	4.544394	-0.248068	5.960500	0.157760	4.614193	-4.037624	-5.592791	5.880532	2.861359	-0.547040	0.667303	10.277535
5051	2	3.891417	3.923557	-6.925489	0.946296	-1.126936	-4.961418	8.547584	1.259349	7.566991	-2.272325	3.215582	-0.760803	-5.929990	9.668245
5059	2	-3.249465	6.898618	-6.984874	-2.875293	5.334436	0.626320	9.342914	7.023152	1.371418	3.916559	3.773706	-1.127533	-2.903521	-1.511540
5060	2	-1.715590	-3.029716	5.516125	-4.371427	3.722407	4.025216	-3.877213	-2.661482	-7.749749	0.112356	7.686983	1.898825	-0.282394	4.833909
5065	2	-2.321112	-5.488206	5.047880	1.025595	6.931182	2.854896	-5.623444	-0.082931	6.410075	9.171631	-5.466747	1.437314	0.075213	-2.678019
5068	2	-2.291428	4.729068	-4.615597	-1.091407	-3.871324	6.724223	4.685296	0.858957	1.139664	-4.395892	-3.230268	6.818474	9.627932	-3.077466
5069	2	5.080825	-3.614940	-3.392729	7.759474	-2.556897	3.187453	1.791089	-2.044585	-1.310823	3.900155	8.234838	-5.495980	4.431999	-1.648041
5075	2	-1.534643	0.834640	-5.488858	2.932538	-2.882076	8.204815	6.938582	-5.304330	7.203970	7.019788	-3.433025	-4.949513	6.650634	-2.550185
5079	2	10.809152	-4.685233	0.784088	-2.470046	0.739441	5.319541	0.175446	4.343848	-3.501806	4.749098	-4.638655	-3.743410	6.257297	-4.632064
5080	2	5.406065	7.636217	2.531734	1.121129	-4.288853	-3.816635	-6.308730	6.382848	3.769125	4.808379	-3.126534	-3.889763	-6.860327	-5.252402
5081	2	-5.436463	5.962031	-4.183143	3.926284	-0.299823	8.428618	-8.913355	-4.238187	-1.887519	-2.392376	9.479697	3.080276	8.824884	-5.169799
5093	2	2.340618	-1.482573	-2.112015	-4.506938	7.118947	6.028653	0.647859	-3.027091	-2.447529	-1.720794	5.509463	2.892822	8.079635	-0.093436
5098	2	-6.715009	-4.152058	0.551780	6.998535	6.638656	-3.480168	2.919916	-7.994655	5.191104	5.241953	-1.195519	-2.207969	0.698946	6.775014
5102	2	-0.348886	2.863616	-2.391346	6.106555	-1.744678	1.040389	6.787045	7.771076	0.010129	-2.661346	5.489117	-4.052860	-2.953819	2.846006
5109	2	-2.849300	1.067576	-3.341367	6.865271	5.752676	-7.010000	3.059301	-1.420701	1.282523	3.084018	2.404492	9.429470	-6.377304	1.062078
5116	2	1.435411	-3.365086	-2.698497	1.340914	-1.820122	8.019818	8.041295	-1.968393	-2.388534	-5.652206	5.557465	-3.313857	7.006134	3.494862
5118	2	1.505703	6.153200	1.392703	7.554180	-1.624638	-2.120487	-2.938792	0.878717	2.830668	-3.046488	-2.993792	0.213031	4.846305	5.728869
5121	2	-3.957706	9.825328	-1.726177	4.683308	2.844090	-4.884468	-2.711298	-1.373766	-1.591275	1.344538	8.600860	7.406530	-4.853111	-5.597547
5129	2	9.262950	-8.750300	-5.908616	10.408630	-3.302364	-3.891654	3.774027	6.706548	-6.032539	-3.116024	1.018263	2.580299	-2.681265	8.190025
5138	2	-1.772386	-2.132932	-0.121129	-3.995948	4.876840	3.106170	9.582513	-4.129818	-5.319122	6.938654	-3.553395	4.268924	0.423083	5.619589
5139	2	-5.820407	6.276124	0.613847	4.441592	-6.363804	-4.391307	3.998335	-2.866890	4.323964	4.399690	-0.119396	-6.033030	-5.826559	3.796521
5140	2	1.464422	7.326625	8.465288	-0.222128	-2.260393	-1.022706	-3.822962	4.459095	2.639554	6.573957	0.595907	-5.294147	-3.867657	-0.446292
5141	2	6.298673	4.110998	1.599081	-3.443513	1.029843	0.245959	-8.817992	0.331197	10.036028	-4.421584	-4.016707	8.292060	0.970286	-3.508641
5145	2	4.575643	-6.999483	6.422322	2.152812	-1.972018	-4.730808	7.158871	-1.691662	-4.729003	0.850147	-0.269457	4.257454	7.300847	2.841360
5148	2	-7.853030	0.222234	8.320937	-1.482052	7.923811	-6.454439	2.892402	-6.474148	0.116790	4.849950	4.765637	4.850614	-7.952746	-3.149830
5150	2	5.557275	-0.363436	3.921266	-6.530578	6.007399	-1.749252	-1.924530	-4.481122	10.234360	-0.128005	-6.944375	2.192617	1.988001	5.295476
5154	2	0.066004	-4.455922	1.439009	8.354582	-4.776744	10.802674	-4.744856	2.290028	-4.916182	-5.572861	7.581714	-4.759607	10.790428	-0.186142
5155	2	1.892293	-1.781408	0.273515	5.703798	9.652197	-1.468076	0.460333	3.520331	-2.754045	-4.059586	0.834587	5.707543	-2.657334	4.018444
5176	2	-0.321758	-0.354119	-9.164651	6.469119	10.605253	-1.931262	2.722666	-2.412565	-3.607893	-4.149941	-2.821495	7.954618	3.632873	5.067015
5181	2	-5.253152	1.979667	3.729217	4.600181	1.903938	0.130328	-2.104623	-2.194247	4.367369	5.945031	-1.904138	2.086020	-3.347946	-0.951037
5188	2	14.080910	-0.699835	10.791713	-5.026030	0.563666	-0.771032	0.134963	7.157039	-4.184303	2.050610	0.527077	5.844158	1.508641	0.018129
5189	2	7.474392	8.623955	2.372152	-1.523128	-4.032815	-8.975818	0.594180	0.889301	5.748798	7.499441	-2.259179	-4.301924	-8.699481	1.856410
5190	2	3.108448	-3.098013	-3.563862	5.857708	9.802939	-3.354611	-1.984522	-1.617581	1.151217	-2.452620	7.268556	9.432418	-5.923583	1.976357
5196	2	0.460068	6.607549	7.148825	-2.080001	-2.975810	3.381245	-1.554305	-4.229274	-1.646717	9.761113	-1.567729	0.958630	5.655900	3.315754
5200	2	4.163792	5.876452	7.299635	-1.165153	-0.431795	-5.529116	-2.354564	-1.338497	5.676866	8.791724	-6.488880	5.576920	-6.651752	0.202507
5202	2	6.818972	-6.177462	5.637021	6.104797	-2.955017	-3.791078	-3.290447	1.103047	-6.026031	8.144999	7.190123	2.354812	-6.449817	-1.775151
5204	2	-5.436678	-2.955202	3.571261	-0.332595	8.765139	-1.476017	4.875884	-4.717043	-5.952955	-1.320762	4.049739	5.668940	7.330605	-1.012324
5206	2	-3.002450	-0.256224	-1.338986	5.114051	-4.903552	2.736596	4.403010	-0.098602	-4.532026	2.338983	0.686934	-3.597235	3.578987	5.836169
5209	2	10.333112	1.574718	0.039178	-4.389373	3.125657	0.626413	1.508704	1.378652	-5.642089	2.236496	6.860742	8.916895	-0.058248	-3.996100
5213	2	7.133574	5.735688	-1.339198	-2.433291	-4.652887	0.576445	2.618972	-0.239178	7.826806	-5.770024	-2.090855	-3.580259	4.929372	4.367076
5215	2	-3.810819	-2.707812	6.146397	-1.128267	4.474506	-3.002166	3.875408	-0.838254	-4.219701	0.410494	6.633651	7.524738	2.575857	-2.042658
5217	2	-3.718738	3.862381	-3.043077	-4.384120	-3.408170	6.923695	6.159691	2.520243	0.432856	-5.321826	-3.657163	-3.841326	9.574365	6.067306
5222	2	-0.938708	5.040362	-1.958774	-3.127373	-5.121305	8.617133	4.661362	6.721475	1.780674	-0.934063	-1.478466	-7.909816	7.740255	-0.811967
5225	2	-3.218440	-2.310141	4.576658	-2.454981	-1.408582	9.165754	4.574368	1.693523	0.999944	6.186932	-3.662043	-0.749147	8.087208	-1.538024
5226	2	2.558731	-3.906750	-2.265605	8.300875	-0.648291	-1.168481	9.230426	-2.487484	4.297811	0.651999	4.803859	-7.953158	-0.991547	3.355416
5234	2	4.772397	-5.170888	-4.222936	-2.549939	4.529027	-5.430420	8.150512	5.046523	-5.502946	3.150988	5.132954	-4.088146	-2.184426	-0.873502
5236	2	-2.565854	-4.367754	1.178178	-2.878835	9.267466	9.372555	-1.129275	-0.942690	-4.756076	4.897559	-2.381453	6.788298	3.852970	-5.064341
5238	2	-2.626585	-3.221459	-0.853817	2.861758	4.642406	10.842758	-3.921314	-5.716858	-4.872816	-2.353839	-1.422592	4.057841	8.668051	4.491719
5249	2	-6.505827	-7.012164	-2.031580	0.032807	2.653877	6.662627	7.711576	0.010176	-0.084282	-3.868380	4.654274	1.982507	1.239907	5.552002
5250	2	-3.919583	6.245384	-6.486104	5.912996	-4.359900	4.383919	0.046776	-0.704414	8.463813	-2.224346	-1.767252	-3.578868	5.224291	3.662198
5254	2	0.879610	6.217905	3.721074	-5.227065	4.200276	-2.087960	-2.594414	-0.726609	7.886942	8.085474	1.130427	1.047312	-1.841060	-3.028220
5258	2	-1.219339	3.781731	-6.342800	10.036578	-4.281657	-4.232100	6.078027	-3.836187	-2.569845	-5.747441	4.876568	6.133842	-3.180246	2.248897
5259	2	4.443960	-2.176934	4.488528	2.723425	3.920554	-1.952581	-2.273296	5.590639	-1.931382	0.152801	4.507822	7.631508	-4.534770	-1.346484
5261	2	6.252963	-5.387364	3.701848	4.633964	-0.401302	-2.296103	-2.518155	-4.665548	4.075203	-0.515331	6.107387	-0.120949	3.375243	0.178076
5268	2	6.057392	0.264811	-1.575436	7.994835	-1.509847	5.047606	-0.540960	5.527918	-2.470126	6.869268	8.668105	-3.467432	0.196443	-3.692390
5269	2	-5.524672	-2.271313	-3.454632	11.269611	0.206532	5.757760	5.223996	1.101834	-1.057510	-0.570264	8.133407	7.261589	-1.822524	2.297944
5276	2	-0.080052	2.839677	4.919021	-1.606478	-3.697185	5.061424	-4.086687	6.773216	-0.024766	-2.714375	8.394644	-5.299138	1.745612	-1.965278
5280	2	-3.403501	4.622617	0.813355	-5.133492	3.722331	-1.267553	4.347274	6.690099	6.496110	-5.155621	-4.985374	1.792945	-0.829529	0.102708
5281	2	-0.569859	-6.544825	4.607624	-3.978743	6.407106	-3.755982	6.257558	5.285159	-4.011931	6.323363	-1.737578	4.883644	-3.128506	-0.487497
5282	2	-2.068954	8.110216	1.665330	-1.903320	-1.798983	7.034325	-0.665817	2.178659	7.833383	6.522747	-1.976032	-1.478338	2.208296	-4.574737
5283	2	-11.131070	-2.059353	6.069568	7.302247	5.653385	-6.029251	0.544032	-4.862270	-2.933957	5.435657	8.018716	0.450196	-6.129503	5.614334
5285	2	-7.590677	6.153395	7.919948	-0.642736	-8.420130	2.519070	-0.824016	-11.373461	8.611365	1.853936	0.429685	-1.156354	7.093678	-2.689035
5286	2	-8.320090	-0.850588	2.539412	-0.091981	8.376734	-3.762816	4.641340	5.961325	7.217520	-3.345432	-2.006034	2.854390	-0.450560	-0.625500
5287	2	-1.775079	-0.304153	-3.423311	7.303645	1.555767	7.962228	-3.193702	-1.974877	-0.175302	-5.391498	9.333173	7.411289	1.736023	-6.058312
5288	2	6.621933	-3.592875	10.556235	3.537778	-3.644624	-1.907189	-5.404691	7.080707	1.818516	14.191537	0.908871	-5.648471	-3.526677	-9.248452
5289	2	-2.848584	-6.652664	7.725486	0.226173	-2.567176	5.357775	4.871382	-2.874338	-2.250182	6.613500	4.761706	-6.767135	2.989182	1.667039
5293	2	-1.130050	-3.877796	-1.107594	11.347197	5.231049	-8.235782	8.277409	-3.451851	-4.795632	4.791438	10.026431	-0.451266	-6.460740	7.690656
5295	2	-6.575262	-2.213314	-0.832335	6.604276	-1.923955	4.604294	6.588782	-2.198663	0.109286	3.974000	4.497465	-2.802886	8.021345	0.930829
5297	2	3.217032	-3.120409	-2.755648	7.053849	7.698010	0.695870	-2.367058	6.568337	4.007485	-3.611951	0.598398	-4.039537	4.370834	-4.756246
5299	2	9.035692	0.836243	-3.451649	-0.175649	5.933935	-3.103440	-2.827658	-0.212844	8.767735	-4.707462	-6.353157	1.809796	0.015499	4.747538
5301	2	7.336064	6.283147	-12.551824	-1.463646	2.697338	1.133494	-1.670390	0.277981	8.132785	-10.604982	-1.996331	3.722918	5.752404	-3.526824
5311	2	-2.735889	-10.867694	4.605174	-6.066753	-1.329555	4.878922	8.379336	2.021612	-12.598098	0.502953	-1.653031	0.134267	3.096850	9.355642
5334	2	-1.651093	1.840885	-2.971766	-1.305542	6.687891	9.060108	-5.116318	-0.778600	4.121619	-4.875630	4.564944	-1.899970	8.030741	-2.407622
5340	2	7.321444	0.077532	9.502737	1.052912	-1.568073	-1.496257	-3.418086	3.139473	-1.109663	7.228812	-1.409498	-3.121428	5.386546	-4.511562
