4280	9	21	13	17	19	11	7	23	12	18	6	24	24	6
4281	6	6	1	11	12	0	6	6	0	12	0	12	12	0
4282	6	0	0	6	6	0	0	6	0	6	0	6	6	0
4283	24	6	9	21	0	30	0	30	10	20	30	0	10	20
4284	12	6	12	6	6	12	4	14	6	12	6	12	8	10
4285	8	22	11	19	7	23	24	6	9	21	7	23	22	8
4286	27	3	30	0	0	30	0	30	0	30	6	24	30	0
4287	8	10	0	18	18	0	12	6	11	7	1	17	14	4
4288	0	12	6	6	7	5	6	6	6	6	12	0	0	12
4289	3	9	2	10	12	0	7	5	2	10	9	3	1	11
4290	12	0	8	4	7	5	3	9	3	9	0	12	2	10
4291	1	11	11	1	12	0	6	6	6	6	0	12	2	10
4292	0	12	6	6	12	0	6	6	6	6	0	12	6	6
4293	6	0	0	6	0	6	6	0	0	6	1	5	4	2
4294	0	30	30	0	30	0	19	11	3	27	4	26	11	19
4295	0	30	21	9	0	30	18	12	26	4	15	15	22	8
4296	0	6	0	6	6	0	0	6	6	0	0	6	6	0
4297	30	0	5	25	30	0	0	30	6	24	0	30	30	0
4298	12	0	6	6	0	12	8	4	11	1	0	12	0	12
4299	0	12	6	6	0	12	12	0	12	0	0	12	8	4
4300	24	6	30	0	0	30	15	15	0	30	0	30	30	0
4301	30	0	8	22	0	30	11	19	4	26	24	6	12	18
4302	0	6	6	0	0	6	6	0	6	0	0	6	0	6
4303	28	2	18	12	0	30	0	30	30	0	30	0	15	15
4304	21	9	0	30	8	22	23	7	22	8	6	24	20	10
4305	7	5	0	12	12	0	7	5	0	12	12	0	0	12
4306	7	23	30	0	0	30	26	4	6	24	2	28	24	6
4307	1	11	0	12	0	12	6	6	6	6	12	0	11	1
4308	8	4	6	6	12	0	0	12	1	11	0	12	6	6
4309	0	18	0	18	18	0	10	8	13	5	7	11	12	6
4310	24	6	4	26	7	23	0	30	24	6	0	30	30	0
4311	2	10	6	6	12	0	0	12	7	5	0	12	7	5
4312	30	0	30	0	15	15	16	14	0	30	0	30	0	30
4313	6	24	22	8	21	9	3	27	6	24	18	12	27	3
4314	6	6	6	6	0	12	0	12	12	0	7	5	8	4
4315	21	9	30	0	10	20	6	24	12	18	0	30	12	18
4316	7	11	7	11	16	2	10	8	6	12	0	18	8	10
4317	10	2	0	12	7	5	6	6	6	6	6	6	4	8
4318	6	0	0	6	6	0	6	0	0	6	0	6	0	6
4319	22	8	0	30	3	27	24	6	10	20	25	5	24	6
4320	7	5	8	4	1	11	12	0	0	12	12	0	1	11
4321	30	0	0	30	11	19	28	2	1	29	29	1	5	25
4322	30	0	30	0	28	2	2	28	15	15	0	30	0	30
4323	6	24	30	0	1	29	18	12	0	30	16	14	15	15
4324	6	0	0	6	0	6	6	0	6	0	0	6	0	6
4325	6	12	13	5	12	6	1	17	13	5	0	18	7	11
4326	12	18	5	25	24	6	30	0	30	0	6	24	6	24
4327	6	12	5	13	9	9	16	2	0	18	13	5	6	12
4328	0	12	7	5	7	5	0	12	6	6	12	0	0	12
4329	1	11	12	0	9	3	0	12	9	3	2	10	6	6
4330	9	9	0	18	8	10	12	6	12	6	9	9	6	12
4331	19	11	23	7	22	8	0	30	13	17	9	21	1	29
4332	0	12	0	12	7	5	6	6	12	0	10	2	0	12
4333	0	12	12	0	12	0	0	12	6	6	0	12	7	5
4334	18	12	6	24	30	0	13	17	0	30	11	19	10	20
4335	13	5	0	18	18	0	2	16	6	12	8	10	7	11
4336	5	25	24	6	0	30	22	8	6	24	3	27	30	0
4337	8	22	9	21	4	26	18	12	28	2	16	14	19	11
4338	12	6	18	0	6	12	1	17	3	15	0	18	13	5
4339	12	6	2	16	12	6	4	14	18	0	1	17	6	12
4340	18	0	18	0	0	18	6	12	6	12	6	12	0	18
4341	9	3	6	6	12	0	3	9	0	12	7	5	0	12
4342	5	7	12	0	2	10	12	0	1	11	0	12	5	7
4343	6	0	2	4	6	0	4	2	0	6	0	6	0	6
4344	26	4	19	11	6	24	17	13	0	30	25	5	12	18
4345	19	11	16	14	23	7	11	19	0	30	10	20	20	10
4346	7	11	4	14	0	18	0	18	18	0	8	10	12	6
4347	20	4	18	6	11	13	13	11	0	24	13	11	6	18
4348	6	0	0	6	0	6	6	0	0	6	3	3	0	6
4349	6	24	12	18	6	24	24	6	15	15	18	12	18	12
4350	7	23	13	17	18	12	19	11	30	0	3	27	9	21
4351	6	24	2	28	26	4	30	0	3	27	14	16	27	3
4352	5	13	10	8	5	13	18	0	12	6	0	18	6	12
4353	14	10	0	24	6	18	0	24	11	13	24	0	19	5
4354	24	6	12	18	24	6	5	25	0	30	30	0	0	30
4355	6	6	0	12	0	12	0	12	6	6	12	0	12	0
4356	6	6	6	6	6	6	12	0	0	12	7	5	0	12
4357	13	11	1	23	20	4	24	0	0	24	17	7	5	19
4358	6	18	9	15	7	17	14	10	12	12	16	8	12	12
4359	6	0	0	6	0	6	0	6	6	0	6	0	0	6
4360	0	6	6	0	4	2	3	3	0	6	0	6	6	0
4361	6	0	6	0	0	6	0	6	0	6	0	6	6	0
4362	0	6	6	0	0	6	6	0	6	0	0	6	0	6
4363	12	0	0	12	0	12	6	6	5	7	12	0	0	12
4364	19	11	0	30	0	30	30	0	4	26	24	6	9	21
4365	6	12	18	0	7	11	6	12	14	4	5	13	0	18
4366	12	0	11	1	7	5	0	12	1	11	10	2	1	11
4367	18	0	0	18	15	3	6	12	13	5	6	12	0	18
4368	6	6	12	0	0	12	9	3	5	7	9	3	0	12
4369	0	30	25	5	8	22	24	6	12	18	21	9	0	30
4370	29	1	17	13	22	8	0	30	0	30	0	30	30	0
4371	0	18	12	6	0	18	7	11	14	4	5	13	12	6
4372	1	29	4	26	30	0	20	10	30	0	6	24	4	26
4373	2	22	24	0	12	12	15	9	3	21	12	12	0	24
4374	0	6	6	0	6	0	0	6	0	6	6	0	0	6
4375	6	6	12	0	8	4	6	6	0	12	0	12	6	6
4376	22	8	9	21	14	16	15	15	2	28	14	16	12	18
4377	1	11	3	9	12	0	8	4	8	4	1	11	0	12
4378	6	0	6	0	6	0	1	5	0	6	0	6	0	6
4379	18	0	0	18	13	5	10	8	1	17	8	10	6	12
4380	6	0	0	6	6	0	0	6	6	0	0	6	0	6
4381	0	18	0	18	0	18	7	11	18	0	8	10	18	0
4382	18	12	14	16	11	19	15	15	9	21	24	6	2	28
4383	3	27	0	30	30	0	18	12	13	17	30	0	5	25
4384	11	1	0	12	0	12	6	6	0	12	12	0	6	6
4385	6	12	12	6	18	0	0	18	0	18	18	0	12	6
4386	12	6	0	18	14	4	14	4	1	17	9	9	0	18
4387	13	17	26	4	22	8	6	24	0	30	16	14	0	30
4388	6	6	8	4	12	0	0	12	0	12	3	9	12	0
4389	0	24	14	10	21	3	18	6	2	22	14	10	6	18
4390	12	6	12	6	8	10	0	18	9	9	10	8	1	17
4391	11	7	7	11	14	4	0	18	18	0	6	12	0	18
4392	12	0	12	0	0	12	0	12	3	9	6	6	6	6
4393	13	5	1	17	12	6	18	0	0	18	6	12	6	12
4394	26	4	24	6	5	25	14	16	26	4	0	30	6	24
4395	25	5	30	0	30	0	2	28	4	26	11	19	0	30
4396	6	0	1	5	4	2	2	4	6	0	0	6	0	6
4397	30	0	24	6	15	15	0	30	6	24	21	9	6	24
4398	6	0	6	0	0	6	0	6	6	0	0	6	0	6
4399	6	0	0	6	6	0	0	6	0	6	0	6	5	1
4400	30	0	0	30	15	15	0	30	5	25	8	22	29	1
4401	2	16	14	4	0	18	2	16	6	12	18	0	6	12
4402	0	6	0	6	6	0	6	0	0	6	0	6	6	0
4403	22	2	7	17	6	18	17	7	5	19	0	24	21	3
4404	26	4	22	8	2	28	24	6	0	30	27	3	6	24
4405	11	7	2	16	8	10	9	9	1	17	11	7	12	6
4406	0	6	0	6	0	6	0	6	6	0	6	0	6	0
4407	0	30	30	0	30	0	0	30	15	15	9	21	0	30
4408	0	30	17	13	25	5	19	11	12	18	6	24	18	12
4409	18	0	12	6	14	4	0	18	0	18	16	2	6	12
4410	0	12	0	12	5	7	12	0	9	3	7	5	1	11
4411	0	30	30	0	8	22	0	30	27	3	24	6	9	21
4412	24	0	3	21	24	0	5	19	7	17	7	17	0	24
4413	13	17	22	8	15	15	0	30	24	6	22	8	0	30
4414	6	24	18	12	10	20	26	4	12	18	9	21	11	19
4415	15	15	16	14	8	22	6	24	6	24	30	0	18	12
4416	23	7	3	27	15	15	30	0	1	29	10	20	2	28
4417	0	30	0	30	30	0	30	0	30	0	6	24	0	30
4418	12	0	0	12	6	6	6	6	6	6	7	5	0	12
4419	12	18	18	12	0	30	18	12	12	18	29	1	12	18
4420	27	3	0	30	14	16	0	30	21	9	25	5	6	24
4421	18	6	3	21	7	17	8	16	18	6	10	14	13	11
4422	6	18	19	5	8	16	3	21	18	6	18	6	0	24
4423	0	18	18	0	12	6	12	6	0	18	6	12	10	8
4424	24	6	15	15	30	0	1	29	6	24	5	25	18	12
4425	0	6	0	6	0	6	6	0	6	0	0	6	6	0
4426	30	0	0	30	15	15	0	30	30	0	25	5	0	30
4427	17	1	18	0	6	12	7	11	0	18	0	18	11	7
4428	8	4	12	0	0	12	1	11	0	12	12	0	0	12
4429	12	6	15	3	6	12	3	15	0	18	12	6	8	10
4430	30	0	0	30	30	0	0	30	24	6	6	24	0	30
4431	17	13	0	30	0	30	9	21	12	18	30	0	30	0
4432	12	0	0	12	0	12	0	12	6	6	6	6	12	0
4433	12	0	0	12	6	6	0	12	12	0	2	10	8	4
4434	12	18	30	0	0	30	9	21	25	5	7	23	6	24
4435	14	4	0	18	0	18	18	0	0	18	10	8	14	4
4436	30	0	25	5	0	30	18	12	16	14	0	30	16	14
4437	6	6	0	12	6	6	6	6	0	12	6	6	12	0
4438	8	22	18	12	19	11	9	21	3	27	17	13	25	5
4439	0	12	12	0	0	12	12	0	12	0	2	10	0	12
4440	12	6	11	7	0	18	1	17	13	5	0	18	18	0
4441	30	0	1	29	6	24	25	5	11	19	9	21	15	15
4442	9	3	9	3	0	12	0	12	3	9	12	0	7	5
4443	4	26	10	20	12	18	18	12	2	28	30	0	15	15
4444	7	5	6	6	0	12	12	0	6	6	6	6	0	12
4445	0	12	12	0	2	10	8	4	0	12	9	3	0	12
4446	0	12	0	12	9	3	12	0	0	12	6	6	6	6
4447	29	1	0	30	30	0	0	30	9	21	10	20	19	11
4448	2	10	0	12	6	6	6	6	0	12	12	0	12	0
4449	0	30	13	17	6	24	18	12	0	30	30	0	30	0
4450	0	6	6	0	0	6	6	0	0	6	0	6	6	0
4451	1	29	1	29	16	14	16	14	23	7	20	10	9	21
4452	12	18	20	10	9	21	16	14	18	12	12	18	6	24
4453	0	18	8	10	18	0	0	18	18	0	10	8	7	11
4454	10	20	24	6	8	22	8	22	12	18	2	28	8	22
4455	2	4	2	4	0	6	4	2	6	0	6	0	0	6
4456	6	6	12	0	1	11	0	12	6	6	1	11	12	0
4457	14	16	24	6	14	16	30	0	10	20	0	30	0	30
4458	24	6	30	0	0	30	22	8	0	30	20	10	7	23
4459	0	6	6	0	6	0	0	6	0	6	0	6	6	0
4460	6	6	0	12	1	11	9	3	7	5	6	6	6	6
4461	10	2	12	0	1	11	9	3	0	12	6	6	0	12
4462	6	0	0	6	0	6	6	0	0	6	6	0	0	6
4463	0	18	12	6	18	0	0	18	12	6	13	5	0	18
4464	2	16	10	8	4	14	18	0	14	4	6	12	0	18
4465	1	11	8	4	0	12	6	6	0	12	12	0	10	2
4466	0	6	6	0	6	0	1	5	3	3	0	6	0	6
4467	0	30	6	24	24	6	12	18	27	3	13	17	10	20
4468	0	30	30	0	2	28	0	30	20	10	5	25	30	0
4469	0	24	17	7	18	6	12	12	0	24	24	0	6	18
4470	6	0	3	3	1	5	0	6	1	5	0	6	6	0
4471	6	0	0	6	0	6	6	0	5	1	0	6	1	5
4472	6	0	1	5	0	6	6	0	0	6	0	6	6	0
4473	0	30	24	6	20	10	0	30	0	30	28	2	27	3
4474	0	12	9	3	12	0	1	11	0	12	7	5	7	5
4475	7	5	12	0	10	2	0	12	0	12	0	12	12	0
4476	0	12	12	0	6	6	8	4	6	6	2	10	1	11
4477	10	2	2	10	7	5	0	12	6	6	4	8	7	5
4478	1	11	6	6	12	0	0	12	0	12	6	6	12	0
4479	6	6	6	6	12	0	6	6	0	12	6	6	0	12
4480	23	7	10	20	6	24	17	13	19	11	20	10	3	27
4481	6	0	6	0	0	6	1	5	6	0	0	6	0	6
4482	6	0	6	0	0	6	0	6	0	6	0	6	6	0
4483	7	5	7	5	1	11	6	6	9	3	0	12	7	5
4484	30	0	22	8	18	12	0	30	9	21	15	15	0	30
4485	0	30	25	5	13	17	20	10	30	0	6	24	3	27
4486	9	9	13	5	1	17	12	6	0	18	12	6	6	12
4487	12	0	1	11	6	6	7	5	6	6	5	7	2	10
4488	0	30	15	15	30	0	17	13	1	29	18	12	26	4
4489	4	26	26	4	28	2	14	16	2	28	27	3	2	28
4490	14	4	7	11	6	12	14	4	2	16	18	0	0	18
4491	12	0	2	10	12	0	6	6	1	11	0	12	1	11
4492	15	3	12	6	2	16	6	12	14	4	12	6	0	18
4493	6	6	0	12	0	12	10	2	6	6	6	6	6	6
4494	6	12	13	5	12	6	6	12	0	18	8	10	12	6
4495	0	12	0	12	0	12	12	0	12	0	6	6	6	6
4496	1	29	30	0	21	9	0	30	27	3	0	30	28	2
4497	13	17	30	0	14	16	0	30	13	17	30	0	0	30
4498	0	12	6	6	6	6	9	3	1	11	6	6	12	0
4499	0	6	6	0	6	0	0	6	6	0	0	6	0	6
4500	0	6	0	6	0	6	6	0	6	0	0	6	6	0
4501	0	30	4	26	11	19	1	29	6	24	27	3	30	0
4502	9	3	8	4	3	9	7	5	0	12	0	12	7	5
4503	11	1	4	8	0	12	12	0	6	6	7	5	0	12
4504	0	12	12	0	0	12	6	6	12	0	8	4	0	12
4505	24	0	15	9	0	24	12	12	0	24	12	12	18	6
4506	0	12	0	12	6	6	12	0	7	5	1	11	6	6
4507	0	6	0	6	0	6	6	0	6	0	0	6	6	0
4508	9	21	30	0	0	30	12	18	20	10	18	12	7	23
4509	6	6	12	0	7	5	0	12	6	6	6	6	1	11
4510	12	0	12	0	10	2	0	12	0	12	0	12	0	12
4511	9	9	0	18	8	10	18	0	6	12	18	0	0	18
4512	5	7	12	0	12	0	0	12	6	6	0	12	0	12
4513	0	30	6	24	25	5	27	3	15	15	18	12	0	30
4514	2	16	0	18	6	12	12	6	13	5	6	12	12	6
4515	8	10	6	12	3	15	8	10	18	0	2	16	0	18
4516	0	6	6	0	6	0	0	6	6	0	0	6	6	0
4517	18	12	15	15	1	29	9	21	25	5	20	10	13	17
4518	0	18	6	12	8	10	0	18	6	12	18	0	18	0
4519	6	6	12	0	0	12	0	12	6	6	2	10	12	0
4520	0	30	17	13	30	0	6	24	15	15	0	30	30	0
4521	0	6	2	4	6	0	6	0	0	6	6	0	0	6
4522	6	0	0	6	6	0	0	6	0	6	0	6	6	0
4523	6	12	6	12	0	18	2	16	18	0	9	9	12	6
4524	5	25	0	30	25	5	30	0	5	25	30	0	0	30
4525	6	0	0	6	0	6	0	6	0	6	6	0	6	0
4526	7	11	5	13	6	12	18	0	18	0	0	18	1	17
4527	0	30	14	16	22	8	30	0	12	18	0	30	23	7
4528	12	0	9	3	0	12	0	12	0	12	6	6	8	4
4529	0	12	0	12	8	4	6	6	12	0	0	12	12	0
4530	6	6	6	6	0	12	0	12	12	0	5	7	6	6
4531	0	24	6	18	12	12	19	5	6	18	6	18	24	0
4532	13	17	3	27	30	0	24	6	0	30	1	29	19	11
4533	2	4	0	6	6	0	0	6	0	6	6	0	3	3
4534	14	16	19	11	23	7	25	5	0	30	13	17	9	21
4535	6	12	18	0	1	17	18	0	6	12	2	16	10	8
4536	8	10	18	0	0	18	2	16	6	12	2	16	14	4
4537	2	10	12	0	12	0	6	6	0	12	1	11	1	11
4538	0	12	6	6	12	0	12	0	6	6	2	10	0	12
4539	12	12	17	7	12	12	20	4	0	24	0	24	10	14
4540	9	21	8	22	14	16	18	12	26	4	12	18	0	30
4541	12	18	0	30	11	19	25	5	0	30	21	9	30	0
4542	0	6	6	0	6	0	0	6	6	0	0	6	0	6
4543	9	21	16	14	6	24	15	15	12	18	15	15	27	3
4544	24	0	12	12	8	16	6	18	18	6	2	22	8	16
4545	9	15	0	24	20	4	19	5	10	14	6	18	12	12
4546	20	4	6	18	12	12	0	24	21	3	9	15	6	18
4547	7	11	18	0	6	12	0	18	0	18	9	9	18	0
4548	2	28	22	8	1	29	24	6	22	8	6	24	10	20
4549	7	5	12	0	12	0	8	4	0	12	0	12	0	12
4550	0	30	30	0	5	25	28	2	0	30	7	23	30	0
4551	12	0	3	9	0	12	5	7	2	10	6	6	12	0
4552	20	10	0	30	30	0	0	30	12	18	24	6	12	18
4553	12	0	8	4	0	12	1	11	1	11	4	8	6	6
4554	0	6	5	1	2	4	0	6	0	6	6	0	6	0
4555	12	0	2	10	8	4	1	11	6	6	7	5	0	12
4556	0	6	5	1	1	5	0	6	6	0	1	5	6	0
4557	0	12	6	6	3	9	6	6	12	0	0	12	12	0
4558	0	12	0	12	0	12	12	0	6	6	6	6	12	0
4559	9	21	0	30	22	8	2	28	24	6	30	0	9	21
4560	0	30	16	14	30	0	10	20	22	8	26	4	0	30
4561	4	14	11	7	8	10	6	12	4	14	18	0	6	12
4562	18	0	10	8	10	8	1	17	0	18	2	16	18	0
4563	24	6	19	11	6	24	30	0	2	28	24	6	3	27
4564	13	17	5	25	0	30	25	5	23	7	15	15	14	16
4565	2	4	0	6	1	5	1	5	6	0	1	5	6	0
4566	18	6	6	18	17	7	23	1	0	24	12	12	0	24
4567	6	6	0	12	12	0	0	12	0	12	8	4	12	0
4568	0	6	0	6	0	6	6	0	3	3	2	4	6	0
4569	0	6	1	5	0	6	6	0	6	0	0	6	6	0
4570	6	0	0	6	6	0	6	0	0	6	0	6	0	6
4571	7	11	7	11	14	4	18	0	0	18	6	12	0	18
4572	6	0	6	0	0	6	0	6	6	0	0	6	0	6
4573	5	19	12	12	21	3	14	10	16	8	1	23	6	18
4574	0	6	0	6	6	0	0	6	0	6	6	0	5	1
4575	0	6	6	0	0	6	6	0	6	0	0	6	5	1
4576	0	12	1	11	1	11	0	12	12	0	12	0	12	0
4577	14	10	6	18	9	15	24	0	0	24	19	5	0	24
4578	0	6	6	0	0	6	0	6	6	0	0	6	6	0
4579	2	28	27	3	3	27	21	9	6	24	24	6	25	5
4580	26	4	18	12	4	26	13	17	9	21	12	18	6	24
4581	11	7	18	0	12	6	18	0	0	18	0	18	10	8
4582	16	14	18	12	0	30	13	17	30	0	12	18	7	23
4583	2	28	30	0	19	11	4	26	21	9	2	28	6	24
4584	11	19	0	30	4	26	25	5	30	0	2	28	16	14
4585	6	12	18	0	8	10	12	6	12	6	0	18	0	18
4586	6	0	0	6	6	0	0	6	6	0	0	6	0	6
4587	0	12	12	0	6	6	0	12	0	12	6	6	12	0
4588	0	6	0	6	0	6	6	0	0	6	6	0	6	0
4589	25	5	3	27	6	24	0	30	26	4	7	23	30	0
4590	0	6	6	0	1	5	0	6	0	6	6	0	4	2
4591	0	6	0	6	0	6	6	0	6	0	6	0	0	6
4592	12	6	16	2	0	18	6	12	0	18	3	15	18	0
4593	30	0	4	26	24	6	30	0	0	30	2	28	14	16
4594	6	6	0	12	5	7	9	3	6	6	0	12	12	0
4595	11	19	4	26	30	0	6	24	18	12	12	18	22	8
4596	21	9	16	14	24	6	2	28	7	23	9	21	12	18
4597	10	20	5	25	0	30	27	3	25	5	30	0	0	30
4598	6	0	6	0	0	6	6	0	0	6	0	6	0	6
4599	6	0	6	0	0	6	0	6	6	0	0	6	0	6
4600	0	12	1	11	0	12	7	5	7	5	12	0	6	6
4601	0	30	29	1	6	24	6	24	30	0	13	17	8	22
4602	2	4	0	6	0	6	6	0	6	0	6	0	0	6
4603	1	5	0	6	6	0	6	0	1	5	0	6	0	6
4604	6	6	12	0	7	5	2	10	0	12	9	3	0	12
4605	6	24	26	4	14	16	20	10	30	0	0	30	9	21
4606	0	12	12	0	12	0	1	11	0	12	6	6	6	6
4607	0	24	13	11	18	6	17	7	7	17	12	12	8	16
4608	19	5	6	18	24	0	5	19	0	24	13	11	0	24
4609	20	10	6	24	20	10	0	30	10	20	30	0	2	28
4610	18	12	0	30	0	30	30	0	0	30	30	0	24	6
4611	6	6	6	6	11	1	1	11	12	0	0	12	0	12
4612	0	30	30	0	0	30	2	28	30	0	6	24	30	0
4613	14	4	0	18	0	18	12	6	14	4	13	5	6	12
4614	0	12	12	0	6	6	12	0	6	6	0	12	2	10
4615	9	9	6	12	6	12	10	8	2	16	12	6	13	5
4616	9	15	13	11	19	5	12	12	5	19	17	7	0	24
4617	13	17	30	0	18	12	30	0	6	24	0	30	4	26
4618	0	6	1	5	6	0	6	0	6	0	0	6	0	6
4619	7	17	6	18	20	4	1	23	14	10	19	5	12	12
4620	18	6	6	18	20	4	18	6	2	22	13	11	0	24
4621	0	12	12	0	2	10	0	12	8	4	2	10	12	0
4622	15	9	11	13	14	10	6	18	8	16	1	23	17	7
4623	30	0	26	4	30	0	16	14	0	30	0	30	7	23
4624	14	16	0	30	19	11	7	23	25	5	24	6	3	27
4625	6	0	0	6	0	6	0	6	4	2	6	0	0	6
4626	0	24	19	5	12	12	24	0	14	10	0	24	8	16
4627	0	12	3	9	7	5	12	0	6	6	0	12	11	1
4628	6	18	14	10	19	5	1	23	12	12	24	0	0	24
4629	6	6	1	11	12	0	2	10	0	12	12	0	0	12
4630	21	9	21	9	6	24	8	22	10	20	30	0	0	30
4631	0	24	24	0	8	16	7	17	17	7	10	14	6	18
4632	2	4	0	6	6	0	0	6	6	0	1	5	0	6
4633	29	1	0	30	24	6	0	30	30	0	9	21	7	23
4634	15	9	12	12	12	12	2	22	0	24	24	0	13	11
4635	30	0	30	0	1	29	0	30	24	6	6	24	0	30
4636	15	3	0	18	9	9	1	17	12	6	0	18	18	0
4637	0	12	12	0	0	12	12	0	6	6	6	6	0	12
4638	8	22	10	20	18	12	24	6	5	25	17	13	6	24
4639	18	12	13	17	24	6	7	23	12	18	12	18	7	23
4640	14	4	18	0	9	9	12	6	0	18	7	11	0	18
4641	22	8	30	0	16	14	0	30	6	24	0	30	18	12
4642	6	24	14	16	11	19	6	24	30	0	4	26	18	12
4643	0	18	18	0	12	6	0	18	0	18	11	7	13	5
4644	0	12	6	6	12	0	8	4	12	0	1	11	0	12
4645	3	15	0	18	18	0	7	11	4	14	18	0	7	11
4646	0	18	18	0	12	6	0	18	13	5	7	11	6	12
4647	24	6	1	29	24	6	27	3	18	12	4	26	1	29
4648	9	9	18	0	2	16	6	12	0	18	9	9	6	12
4649	6	18	6	18	24	0	14	10	13	11	0	24	9	15
4650	0	12	12	0	12	0	0	12	6	6	7	5	0	12
4651	15	3	12	6	8	10	14	4	0	18	0	18	18	0
4652	6	24	19	11	23	7	6	24	25	5	0	30	30	0
4653	8	22	30	0	14	16	22	8	11	19	23	7	0	30
4654	12	0	1	11	12	0	3	9	2	10	0	12	4	8
4655	6	6	6	6	7	5	0	12	6	6	12	0	0	12
4656	12	18	24	6	12	18	0	30	8	22	10	20	24	6
4657	15	15	22	8	6	24	26	4	25	5	0	30	0	30
4658	11	7	1	17	2	16	8	10	6	12	18	0	4	14
4659	13	17	12	18	25	5	4	26	11	19	0	30	26	4
4660	6	6	4	8	7	5	6	6	0	12	0	12	12	0
4661	12	12	0	24	0	24	1	23	10	14	15	9	24	0
4662	0	30	12	18	30	0	3	27	30	0	0	30	22	8
4663	1	11	0	12	12	0	2	10	12	0	6	6	0	12
4664	24	0	9	15	12	12	2	22	0	24	13	11	8	16
4665	0	6	0	6	0	6	6	0	6	0	6	0	0	6
4666	12	6	7	11	0	18	6	12	18	0	9	9	0	18
4667	14	10	1	23	12	12	0	24	20	4	17	7	8	16
4668	15	9	24	0	4	20	12	12	6	18	1	23	12	12
4669	0	12	7	5	0	12	12	0	0	12	12	0	6	6
4670	23	1	14	10	4	20	4	20	1	23	6	18	19	5
4671	6	6	0	12	7	5	2	10	6	6	12	0	7	5
4672	17	1	0	18	5	13	15	3	6	12	15	3	4	14
4673	5	7	7	5	12	0	6	6	0	12	8	4	0	12
4674	8	16	12	12	8	16	18	6	21	3	0	24	0	24
4675	0	12	1	11	0	12	12	0	12	0	11	1	4	8
4676	0	30	14	16	26	4	0	30	21	9	18	12	24	6
4677	20	10	1	29	21	9	22	8	1	29	25	5	8	22
4678	0	12	11	1	1	11	8	4	12	0	1	11	6	6
4679	17	13	13	17	21	9	6	24	24	6	6	24	7	23
4680	2	28	16	14	1	29	24	6	25	5	0	30	18	12
4681	6	6	2	10	8	4	0	12	8	4	12	0	0	12
4682	0	12	0	12	12	0	4	8	10	2	7	5	10	2
4683	10	8	18	0	0	18	8	10	0	18	13	5	14	4
4684	0	12	9	3	9	3	12	0	2	10	8	4	1	11
4685	15	15	15	15	11	19	25	5	6	24	8	22	11	19
4686	12	0	8	4	6	6	1	11	0	12	12	0	1	11
4687	12	0	1	11	12	0	7	5	6	6	1	11	2	10
4688	16	14	24	6	12	18	0	30	16	14	30	0	12	18
4689	6	24	30	0	10	20	3	27	5	25	30	0	18	12
4690	12	0	0	12	12	0	11	1	0	12	0	12	0	12
4691	6	0	0	6	6	0	0	6	0	6	0	6	6	0
4692	12	6	8	10	1	17	9	9	2	16	18	0	1	17
4693	11	1	12	0	0	12	0	12	6	6	0	12	10	2
4694	0	18	6	12	16	2	16	2	3	15	13	5	3	15
4695	6	6	6	6	0	12	8	4	0	12	1	11	12	0
4696	6	0	4	2	0	6	2	4	0	6	0	6	6	0
4697	30	0	30	0	7	23	0	30	30	0	5	25	1	29
4698	24	6	27	3	0	30	23	7	13	17	2	28	11	19
4699	0	6	6	0	0	6	0	6	6	0	3	3	1	5
4700	30	0	21	9	15	15	0	30	14	16	2	28	6	24
4701	0	12	0	12	6	6	12	0	12	0	6	6	0	12
4702	9	21	11	19	10	20	30	0	0	30	0	30	30	0
4703	2	28	24	6	21	9	0	30	8	22	30	0	19	11
4704	0	6	0	6	0	6	5	1	6	0	6	0	1	5
4705	30	0	8	22	7	23	28	2	13	17	8	22	0	30
4706	12	0	6	6	0	12	0	12	0	12	3	9	7	5
4707	0	18	6	12	11	7	6	12	12	6	13	5	0	18
4708	6	12	6	12	2	16	18	0	14	4	11	7	0	18
4709	5	25	30	0	30	0	6	24	15	15	2	28	3	27
4710	6	6	8	4	6	6	7	5	1	11	12	0	0	12
4711	5	19	1	23	18	6	21	3	14	10	14	10	1	23
4712	0	30	8	22	30	0	4	26	27	3	23	7	0	30
4713	6	0	0	6	0	6	0	6	6	0	6	0	0	6
4714	12	0	1	11	5	7	0	12	12	0	0	12	6	6
4715	27	3	28	2	17	13	18	12	0	30	20	10	6	24
4716	16	2	9	9	1	17	6	12	15	3	6	12	0	18
4717	0	30	0	30	27	3	2	28	26	4	3	27	30	0
4718	6	0	6	0	1	5	0	6	0	6	0	6	6	0
4719	6	12	12	6	6	12	12	6	8	10	7	11	1	17
4720	27	3	20	10	6	24	30	0	15	15	0	30	0	30
4721	0	12	3	9	7	5	7	5	6	6	8	4	6	6
4722	0	6	6	0	0	6	0	6	6	0	4	2	1	5
4723	6	6	0	12	12	0	7	5	6	6	6	6	0	12
4724	17	13	24	6	24	6	4	26	4	26	6	24	4	26
4725	3	27	5	25	15	15	30	0	26	4	0	30	30	0
4726	27	3	6	24	0	30	16	14	11	19	15	15	14	16
4727	6	24	11	19	24	6	24	6	15	15	10	20	12	18
4728	25	5	12	18	2	28	8	22	20	10	5	25	18	12
4729	0	12	12	0	7	5	4	8	0	12	2	10	12	0
4730	8	10	0	18	6	12	11	7	13	5	18	0	0	18
