5374	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5375	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	1
5376	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
5377	2	0	9	9	0	2	1	1	0	2	0	2	1	1	1	1	1	1	1	1
5378	1	1	9	9	1	1	2	0	1	1	2	0	1	1	1	1	1	1	1	1
5379	0	2	9	9	1	1	1	1	1	1	2	0	1	1	1	1	2	0	1	1
5380	1	1	9	9	1	1	1	1	2	0	0	2	1	1	1	1	1	1	2	0
5381	1	1	9	9	1	1	1	1	1	1	0	2	2	0	2	0	0	2	1	1
5382	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5383	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5384	1	1	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1
5385	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5386	1	0	0	9	1	0	1	0	1	0	0	1	1	0	0	1	1	0	1	0
5387	1	1	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	2	0
5388	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5389	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
5390	0	2	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1
5391	2	0	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
5392	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1
5393	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
5394	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	0	2
5395	1	1	9	9	1	1	2	0	1	1	0	2	1	1	0	2	2	0	0	2
5396	1	1	9	9	1	1	1	1	0	2	1	1	0	2	2	0	0	2	1	1
5397	1	1	9	9	1	1	0	2	1	1	0	2	1	1	1	1	1	1	1	1
5398	1	1	9	9	1	1	2	0	1	1	0	2	1	1	1	1	1	1	1	1
5399	1	1	9	9	1	1	1	1	0	2	1	1	0	2	0	2	1	1	1	1
5400	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	0	2	1	1
5401	1	1	9	9	1	1	1	1	0	2	0	2	1	1	1	1	1	1	1	1
5402	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	0	2	1	1
5403	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
5404	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	0	2
5405	1	1	9	9	2	0	1	1	2	0	1	1	1	1	1	1	0	2	1	1
5406	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	0	2
5407	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
5408	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	0	2	1	1
5409	1	0	0	9	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0
5410	1	1	9	9	2	0	1	1	1	1	1	1	0	2	2	0	1	1	1	1
5411	1	1	9	9	1	1	2	0	1	1	0	2	1	1	1	1	1	1	1	1
5412	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5413	1	1	9	9	2	0	1	1	1	1	1	1	2	0	1	1	1	1	1	1
5414	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
5415	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
5416	1	1	9	9	0	2	1	1	0	2	1	1	2	0	1	1	1	1	1	1
5417	0	2	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
5418	1	1	9	9	1	1	1	1	1	1	1	1	2	0	0	2	1	1	1	1
5419	1	0	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5420	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	1
5421	1	1	9	9	1	1	1	1	0	2	1	1	1	1	2	0	1	1	1	1
5422	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
5423	1	1	9	9	0	2	1	1	1	1	0	2	1	1	1	1	1	1	2	0
5424	2	0	9	9	1	1	1	1	2	0	1	1	0	2	1	1	1	1	1	1
5425	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5426	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	2	0
5427	1	1	9	9	1	1	1	1	1	1	2	0	2	0	1	1	2	0	0	2
5428	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5429	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5430	1	1	9	9	1	1	0	2	2	0	1	1	1	1	1	1	1	1	1	1
5431	1	1	9	9	0	2	1	1	1	1	1	1	0	2	1	1	1	1	1	1
5432	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5433	1	1	9	9	1	1	0	2	1	1	2	0	1	1	1	1	1	1	2	0
5434	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
5435	2	0	9	9	0	2	0	2	2	0	1	1	1	1	1	1	1	1	2	0
5436	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5437	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
5438	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	1	0	0	1
5439	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5440	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1
5441	1	1	9	9	1	1	2	0	1	1	1	1	1	1	2	0	0	2	1	1
5442	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5443	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5444	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5445	0	2	9	9	1	1	0	2	2	0	1	1	1	1	0	2	1	1	1	1
5446	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5447	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5448	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5449	0	2	9	9	0	2	1	1	1	1	0	2	1	1	1	1	1	1	2	0
5450	0	2	11	7	0	2	1	1	1	1	1	1	0	2	1	1	1	1	1	1
5451	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5452	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1
5453	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
5454	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5455	1	0	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5456	2	0	9	9	1	1	1	1	2	0	1	1	0	2	1	1	1	1	1	1
5457	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	2	0	1	1
5458	2	0	9	9	1	1	1	1	0	2	1	1	1	1	0	2	0	2	1	1
5459	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5460	1	1	9	9	1	1	0	2	0	2	1	1	1	1	1	1	2	0	2	0
5461	2	0	9	9	1	1	2	0	1	1	0	2	1	1	0	2	1	1	2	0
5462	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	2	0	0	2
5463	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	1	0
5464	2	0	9	9	1	1	2	0	1	1	0	2	0	2	1	1	1	1	1	1
5465	2	0	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
5466	1	1	9	9	1	1	2	0	1	1	2	0	1	1	1	1	2	0	0	2
5467	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5468	2	0	9	9	1	1	0	2	0	2	1	1	1	1	1	1	2	0	1	1
5469	0	1	9	0	0	1	0	1	0	1	0	1	1	0	0	1	0	1	0	1
5470	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5471	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
5472	1	1	9	9	1	1	1	1	2	0	0	2	1	1	1	1	1	1	1	1
5473	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5474	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5475	1	1	9	9	1	1	1	1	0	2	1	1	1	1	2	0	1	1	1	1
5476	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
5477	0	1	9	0	0	1	0	1	1	0	0	1	0	1	0	1	0	1	0	1
5478	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
5479	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5480	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
5481	1	1	9	9	0	2	1	1	2	0	1	1	1	1	1	1	1	1	1	1
5482	0	2	9	9	0	2	1	1	1	1	1	1	1	1	2	0	1	1	1	1
5483	1	1	9	9	1	1	1	1	0	2	2	0	0	2	1	1	1	1	1	1
5484	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	2	0
5485	2	0	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
5486	0	2	9	9	2	0	1	1	2	0	1	1	1	1	0	2	1	1	1	1
5487	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5488	1	1	9	9	0	2	1	1	1	1	1	1	2	0	1	1	1	1	0	2
5489	1	1	9	9	1	1	2	0	1	1	1	1	0	2	1	1	1	1	1	1
5490	1	1	9	9	1	1	1	1	1	1	2	0	0	2	0	2	2	0	1	1
5491	0	2	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
5492	2	0	9	9	2	0	1	1	2	0	1	1	1	1	0	2	1	1	0	2
5493	1	1	9	9	1	1	1	1	0	2	0	2	1	1	1	1	1	1	1	1
5494	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
5495	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5496	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5497	1	1	9	9	0	2	1	1	2	0	1	1	1	1	1	1	1	1	1	1
5498	1	1	9	9	0	2	1	1	2	0	1	1	2	0	1	1	1	1	1	1
5499	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
5500	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5501	2	0	9	9	2	0	1	1	1	1	1	1	0	2	0	2	1	1	0	2
5502	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5503	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5504	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5505	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5506	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5507	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	0	2	1	1
5508	1	1	9	9	1	1	0	2	1	1	1	1	0	2	1	1	1	1	1	1
5509	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
5510	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	2	0	1	1
5511	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
5512	0	2	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	0	2
5513	2	0	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
5514	1	1	9	9	1	1	0	2	1	1	1	1	1	1	2	0	0	2	1	1
5515	2	0	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5516	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5517	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	1
5518	1	1	9	9	1	1	0	2	1	1	0	2	2	0	1	1	2	0	1	1
5519	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0
5520	1	1	9	9	1	1	0	2	1	1	1	1	1	1	0	2	1	1	1	1
5521	0	1	9	0	0	1	0	1	1	0	0	1	0	1	0	1	0	1	0	1
5522	0	2	9	9	1	1	1	1	1	1	2	0	2	0	1	1	1	1	1	1
5523	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5524	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	2	0	0	2
5525	1	1	9	9	1	1	2	0	0	2	1	1	1	1	1	1	1	1	1	1
5526	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5527	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1
5528	1	1	9	9	1	1	1	1	1	1	0	2	1	1	0	2	1	1	0	2
5529	1	1	9	9	0	2	0	2	1	1	1	1	0	2	1	1	1	1	1	1
5530	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	0	2	1	1
5531	0	2	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	0	2
5532	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1
5533	1	1	9	9	0	2	1	1	1	1	1	1	1	1	2	0	1	1	1	1
5534	1	1	9	9	0	2	1	1	1	1	2	0	1	1	1	1	1	1	1	1
5535	1	1	9	9	2	0	1	1	1	1	0	2	1	1	0	2	1	1	1	1
5536	0	2	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
5537	1	1	9	9	2	0	0	2	1	1	1	1	1	1	2	0	1	1	1	1
5538	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5539	1	1	9	9	1	1	1	1	0	2	1	1	1	1	0	2	1	1	1	1
5540	1	1	9	9	1	1	1	1	1	1	0	2	1	1	2	0	1	1	1	1
5541	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5542	2	0	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
5543	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
5544	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5545	2	0	9	9	1	1	1	1	0	2	0	2	1	1	1	1	1	1	1	1
5546	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5547	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	2	0
5548	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	0	2
5549	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5550	0	2	9	9	1	1	0	2	2	0	1	1	1	1	1	1	1	1	0	2
5551	0	2	9	9	1	1	1	1	0	2	1	1	0	2	2	0	1	1	1	1
5552	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	0	2	1	1
5553	1	1	9	9	1	1	2	0	1	1	1	1	0	2	1	1	1	1	1	1
5554	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
5555	1	0	0	9	1	0	1	0	1	0	1	0	1	0	1	0	1	0	0	1
5556	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5557	1	1	9	9	1	1	0	2	0	2	1	1	1	1	1	1	1	1	1	1
5558	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
5559	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	0	2	0	2
5560	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5561	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	2	0
5562	0	2	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
5563	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
5564	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	2	0
5565	1	1	9	9	1	1	0	2	1	1	1	1	1	1	0	2	1	1	1	1
5566	0	2	9	9	0	2	1	1	1	1	2	0	1	1	1	1	1	1	2	0
5567	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5568	1	1	9	9	1	1	1	1	2	0	1	1	0	2	1	1	1	1	0	2
5569	1	1	9	9	1	1	1	1	2	0	0	2	1	1	2	0	1	1	1	1
5570	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5571	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	0	2
5572	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5573	1	1	9	9	1	1	1	1	1	1	2	0	1	1	0	2	1	1	1	1
5574	0	2	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1
5575	1	1	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1
5576	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
5577	1	1	9	9	0	2	0	2	1	1	1	1	1	1	2	0	1	1	1	1
5578	1	1	9	9	1	1	0	2	1	1	0	2	1	1	1	1	1	1	1	1
5579	1	1	9	9	1	1	1	1	1	1	0	2	1	1	2	0	1	1	1	1
5580	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	1	0	0	1
5581	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
5582	1	1	9	9	1	1	2	0	1	1	1	1	1	1	0	2	1	1	1	1
5583	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5584	1	1	9	9	0	2	1	1	2	0	1	1	0	2	0	2	0	2	0	2
5585	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
5586	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5587	1	1	9	9	1	1	1	1	1	1	1	1	2	0	0	2	1	1	1	1
5588	1	1	9	9	2	0	1	1	1	1	1	1	1	1	0	2	0	2	2	0
5589	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5590	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
5591	1	1	9	9	1	1	0	2	2	0	1	1	1	1	1	1	1	1	1	1
5592	1	1	9	9	1	1	1	1	1	1	1	1	0	2	0	2	0	2	0	2
5593	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5594	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
5595	0	2	9	9	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1
5596	1	1	9	9	1	1	1	1	2	0	0	2	2	0	1	1	1	1	1	1
5597	1	1	9	9	0	2	2	0	1	1	1	1	1	1	0	2	1	1	1	1
5598	2	0	9	9	1	1	2	0	1	1	1	1	2	0	1	1	1	1	0	2
5599	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5600	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1
5601	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
5602	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	1	0	0	1
5603	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5604	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	0	2
5605	1	1	9	9	0	2	0	2	1	1	1	1	1	1	1	1	2	0	1	1
5606	1	1	9	9	0	2	1	1	2	0	0	2	1	1	1	1	1	1	1	1
5607	0	2	9	9	1	1	1	1	2	0	1	1	1	1	1	1	2	0	1	1
5608	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	0	2
5609	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1
5610	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	2	0	1	1
5611	0	2	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5612	1	1	9	9	0	2	2	0	1	1	1	1	1	1	1	1	1	1	1	1
5613	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	0	2	2	0
5614	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5615	0	1	9	0	0	1	1	0	0	1	0	1	0	1	0	1	0	1	0	1
5616	0	2	9	9	1	1	1	1	1	1	0	2	1	1	1	1	0	2	1	1
5617	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5618	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5619	1	1	9	9	0	2	0	2	1	1	1	1	2	0	1	1	2	0	1	1
5620	2	0	9	9	1	1	1	1	1	1	1	1	0	2	1	1	0	2	1	1
5621	1	1	9	9	0	2	1	1	1	1	2	0	1	1	2	0	1	1	1	1
5622	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
5623	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5624	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5625	1	0	9	0	1	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5626	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
5627	1	1	9	9	1	1	1	1	2	0	1	1	0	2	1	1	0	2	1	1
5628	1	1	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	2	0
5629	1	1	9	9	1	1	0	2	1	1	0	2	1	1	1	1	1	1	1	1
5630	2	0	9	9	1	1	0	2	1	1	0	2	1	1	1	1	1	1	1	1
5631	1	1	9	9	2	0	1	1	0	2	1	1	1	1	1	1	1	1	0	2
5632	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5633	0	2	9	9	1	1	1	1	1	1	1	1	0	2	0	2	1	1	1	1
5634	2	0	9	9	0	2	1	1	1	1	0	2	1	1	1	1	0	2	1	1
5635	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
5636	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5637	0	2	9	9	1	1	2	0	1	1	0	2	1	1	1	1	1	1	1	1
5638	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5639	1	1	9	9	1	1	2	0	1	1	1	1	1	1	0	2	0	2	0	2
5640	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5641	0	1	9	0	0	1	0	1	0	1	0	1	1	0	0	1	0	1	0	1
5642	2	0	9	9	1	1	1	1	1	1	1	1	1	1	2	0	0	2	0	2
5643	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5644	1	1	9	9	0	2	0	2	2	0	1	1	1	1	1	1	1	1	1	1
5645	0	1	9	0	0	1	1	0	0	1	0	1	0	1	0	1	0	1	0	1
5646	1	1	9	9	1	1	1	1	0	2	1	1	1	1	2	0	2	0	1	1
5647	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
5648	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5649	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1
5650	1	1	9	9	1	1	1	1	0	2	1	1	1	1	0	2	1	1	1	1
5651	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
5652	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
5653	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	2	0
5654	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	1
5655	1	1	9	9	1	1	1	1	1	1	1	1	2	0	2	0	1	1	1	1
5656	0	2	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	0	2
5657	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5658	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
5659	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5660	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
5661	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	2	0	1	1
5662	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1
5663	2	0	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
5664	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5665	1	1	10	8	1	1	0	2	1	1	0	2	1	1	1	1	0	2	0	2
5666	2	0	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5667	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	0	2	1	1
5668	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5669	0	1	9	0	1	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5670	0	2	9	9	1	1	1	1	1	1	1	1	1	1	2	0	0	2	1	1
5671	0	1	9	0	1	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5672	0	2	9	9	1	1	1	1	1	1	1	1	1	1	2	0	0	2	1	1
5673	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
5674	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	2	0	0	2
5675	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	0	2	1	1
5676	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	2	0
5677	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5678	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5679	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5680	1	1	9	9	0	2	1	1	1	1	1	1	2	0	1	1	1	1	1	1
5681	1	0	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5682	1	1	9	9	1	1	1	1	1	1	0	2	2	0	0	2	0	2	0	2
5683	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	0	2	1	1
5684	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
5685	1	1	9	9	1	1	2	0	1	1	1	1	1	1	0	2	1	1	1	1
5686	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	0	2	1	1
5687	0	2	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	2	0
5688	1	0	0	9	1	0	0	1	1	0	1	0	0	1	1	0	1	0	1	0
5689	2	0	9	9	1	1	2	0	2	0	1	1	1	1	1	1	2	0	1	1
5690	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5691	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0
5692	1	1	9	9	0	2	1	1	1	1	0	2	1	1	1	1	2	0	2	0
5693	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5694	1	1	9	9	1	1	1	1	0	2	2	0	1	1	0	2	1	1	1	1
5695	0	1	9	0	0	1	1	0	0	1	0	1	0	1	0	1	0	1	0	1
5696	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
5697	1	1	9	9	2	0	2	0	2	0	0	2	1	1	1	1	1	1	1	1
5698	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	1	0
