5752	31	9	17	23	0	40	12	28	25	15	10	30	9	31	24	16	22	18
5753	0	40	31	9	10	30	40	0	40	0	7	33	0	40	8	32	22	18
5754	0	40	1	39	20	20	32	8	24	16	33	7	0	40	8	32	38	2
5755	20	20	17	23	0	40	14	26	3	37	25	15	16	24	36	4	25	15
5756	3	13	0	16	16	0	9	7	10	6	10	6	9	7	0	16	0	16
5757	17	7	8	16	0	24	8	16	5	19	9	15	24	0	1	23	17	7
5758	32	8	11	29	40	0	13	27	0	40	34	6	1	39	16	24	7	33
5759	32	0	0	32	11	21	0	32	17	15	11	21	3	29	32	0	10	22
5760	40	0	9	31	34	6	16	24	0	40	16	24	2	38	27	13	6	34
5761	2	22	1	23	0	24	9	15	3	21	8	16	24	0	18	6	17	7
5762	12	12	0	24	0	24	0	24	16	8	8	16	17	7	16	8	24	0
5763	1	23	5	19	24	0	17	7	8	16	17	7	2	22	13	11	0	24
5764	10	14	8	16	6	18	1	23	16	8	12	12	16	8	10	14	10	14
5765	11	21	6	26	32	0	12	20	3	29	8	24	17	15	25	7	0	32
5766	2	14	0	16	16	0	0	16	12	4	16	0	2	14	11	5	1	15
5767	34	6	32	8	0	40	0	40	40	0	7	33	0	40	2	38	40	0
5768	1	39	29	11	40	0	4	36	35	5	0	40	28	12	8	32	11	29
5769	0	16	8	8	0	16	16	0	9	7	7	9	2	14	0	16	16	0
5770	0	40	34	6	24	16	0	40	8	32	35	5	15	25	32	8	6	34
5771	8	32	0	40	0	40	38	2	0	40	36	4	28	12	40	0	40	0
5772	16	8	14	10	24	0	0	24	0	24	18	6	1	23	16	8	2	22
5773	3	21	16	8	10	14	19	5	0	24	0	24	10	14	24	0	3	21
5774	0	8	0	8	0	8	8	0	8	0	8	0	8	0	0	8	0	8
5775	0	40	40	0	32	8	40	0	22	18	40	0	0	40	0	40	0	40
5776	38	2	0	40	40	0	0	40	0	40	15	25	39	1	0	40	40	0
5777	12	20	25	7	8	24	5	27	4	28	24	8	17	15	11	21	11	21
5778	0	24	16	8	0	24	16	8	17	7	8	16	12	12	5	19	10	14
5779	1	39	40	0	30	10	9	31	25	15	2	38	32	8	25	15	0	40
5780	40	0	27	13	16	24	34	6	0	40	19	21	30	10	0	40	0	40
5781	30	10	20	20	23	17	20	20	0	40	25	15	0	40	30	10	0	40
5782	0	8	8	0	1	7	0	8	0	8	8	0	0	8	8	0	0	8
5783	10	30	4	36	0	40	5	35	40	0	28	12	4	36	40	0	40	0
5784	0	40	0	40	9	31	34	6	8	32	8	32	40	0	34	6	40	0
5785	8	8	0	16	8	8	1	15	1	15	9	7	16	0	8	8	8	8
5786	4	36	20	20	32	8	32	8	13	27	33	7	32	8	0	40	0	40
5787	11	29	19	21	20	20	0	40	13	27	9	31	28	12	0	40	40	0
5788	18	22	0	40	13	27	28	12	0	40	0	40	40	0	28	12	20	20
5789	3	13	8	8	6	10	8	8	0	16	8	8	16	0	16	0	0	16
5790	0	16	8	8	16	0	0	16	8	8	0	16	2	14	2	14	16	0
5791	8	0	0	8	1	7	0	8	0	8	8	0	1	7	8	0	0	8
5792	8	32	19	21	32	8	20	20	40	0	1	39	25	15	0	40	8	32
5793	2	38	26	14	0	40	40	0	9	31	22	18	4	36	22	18	32	8
5794	25	7	17	15	24	8	0	32	25	7	0	32	8	24	32	0	0	32
5795	28	12	38	2	9	31	18	22	35	5	2	38	0	40	0	40	34	6
5796	33	7	26	14	0	40	0	40	25	15	33	7	35	5	1	39	13	27
5797	0	24	17	7	0	24	16	8	1	23	0	24	24	0	0	24	18	6
5798	0	40	34	6	0	40	32	8	39	1	8	32	40	0	12	28	10	30
5799	24	16	17	23	16	24	19	21	16	24	17	23	24	16	14	26	5	35
5800	16	0	10	6	9	7	8	8	9	7	0	16	2	14	0	16	8	8
5801	32	0	16	16	14	18	2	30	25	7	0	32	8	24	8	24	30	2
5802	0	8	8	0	0	8	0	8	2	6	8	0	8	0	0	8	5	3
5803	0	40	0	40	0	40	33	7	40	0	2	38	40	0	17	23	24	16
5804	8	16	16	8	17	7	8	16	10	14	9	15	8	16	0	24	21	3
5805	0	40	0	40	40	0	33	7	32	8	16	24	2	38	0	40	30	10
5806	0	40	22	18	31	9	16	24	0	40	24	16	8	32	16	24	29	11
5807	3	13	8	8	9	7	16	0	0	16	1	15	1	15	9	7	16	0
5808	0	24	0	24	24	0	12	12	7	17	24	0	16	8	5	19	5	19
5809	26	14	7	33	17	23	27	13	0	40	40	0	0	40	5	35	26	14
5810	24	8	26	6	9	23	1	31	9	23	1	31	22	10	8	24	9	23
5811	0	40	40	0	3	37	8	32	0	40	40	0	4	36	40	0	32	8
5812	25	15	37	3	10	30	11	29	30	10	1	39	11	29	30	10	8	32
5813	40	0	20	20	5	35	17	23	0	40	16	24	31	9	9	31	10	30
5814	1	31	24	8	19	13	8	24	25	7	10	22	0	32	14	18	11	21
5815	1	39	40	0	24	16	26	14	35	5	3	37	28	12	8	32	8	32
5816	0	40	0	40	0	40	17	23	26	14	40	0	40	0	0	40	28	12
5817	32	8	8	32	0	40	11	29	0	40	32	8	40	0	0	40	31	9
5818	0	40	0	40	20	20	20	20	17	23	18	22	24	16	29	11	35	5
5819	12	12	0	24	18	6	24	0	8	16	0	24	20	4	4	20	0	24
5820	8	32	33	7	39	1	40	0	0	40	23	17	6	34	1	39	16	24
5821	7	17	24	0	8	16	16	8	12	12	0	24	20	4	9	15	0	24
5822	24	0	0	24	10	14	17	7	0	24	8	16	13	11	24	0	0	24
5823	32	0	1	31	4	28	0	32	16	16	18	14	25	7	11	21	10	22
5824	26	14	0	40	0	40	34	6	8	32	25	15	40	0	0	40	32	8
5825	0	40	24	16	36	4	18	22	40	0	24	16	0	40	22	18	3	37
5826	32	0	26	6	16	16	3	29	0	32	4	28	16	16	32	0	9	23
5827	0	40	37	3	0	40	40	0	32	8	8	32	0	40	25	15	13	27
5828	16	8	17	7	0	24	9	15	9	15	9	15	0	24	10	14	16	8
5829	18	22	1	39	35	5	12	28	24	16	6	34	28	12	33	7	0	40
5830	0	40	40	0	31	9	0	40	0	40	27	13	0	40	40	0	40	0
5831	1	7	8	0	0	8	4	4	0	8	8	0	0	8	0	8	8	0
5832	1	15	16	0	9	7	10	6	0	16	16	0	1	15	0	16	16	0
5833	40	0	14	26	5	35	40	0	0	40	2	38	40	0	18	22	0	40
5834	8	0	0	8	8	0	0	8	0	8	0	8	8	0	8	0	0	8
5835	0	32	0	32	24	8	16	16	23	9	26	6	10	22	17	15	11	21
5836	32	8	9	31	40	0	12	28	24	16	13	27	22	18	9	31	8	32
5837	3	37	6	34	32	8	4	36	40	0	16	24	0	40	7	33	40	0
5838	0	8	8	0	0	8	3	5	8	0	8	0	0	8	0	8	3	5
5839	0	16	16	0	0	16	10	6	11	5	11	5	0	16	0	16	16	0
5840	0	32	24	8	19	13	24	8	0	32	16	16	10	22	18	14	19	13
5841	24	0	5	19	16	8	24	0	16	8	0	24	0	24	10	14	2	22
5842	8	0	0	8	3	5	2	6	0	8	0	8	0	8	8	0	8	0
5843	40	0	40	0	6	34	0	40	1	39	2	38	32	8	34	6	8	32
5844	0	16	8	8	2	14	2	14	0	16	9	7	2	14	16	0	16	0
5845	0	8	8	0	0	8	0	8	8	0	8	0	0	8	0	8	0	8
5846	14	18	0	32	16	16	18	14	16	16	24	8	27	5	16	16	2	30
5847	14	26	13	27	5	35	32	8	0	40	32	8	40	0	12	28	6	34
5848	0	8	8	0	0	8	8	0	8	0	0	8	8	0	0	8	0	8
5849	0	32	8	24	25	7	1	31	8	24	20	12	18	14	32	0	3	29
5850	8	16	21	3	2	22	10	14	24	0	8	16	8	16	9	15	0	24
5851	8	8	0	16	0	16	13	3	8	8	8	8	16	0	10	6	0	16
5852	8	32	35	5	3	37	0	40	24	16	40	0	13	27	10	30	33	7
5853	24	8	2	30	32	0	11	21	0	32	20	12	0	32	8	24	17	15
5854	4	36	13	27	16	24	0	40	20	20	40	0	32	8	0	40	33	7
5855	14	18	24	8	29	3	0	32	8	24	32	0	0	32	24	8	0	32
5856	11	13	16	8	0	24	4	20	16	8	1	23	11	13	24	0	4	20
5857	16	0	0	16	8	8	11	5	0	16	0	16	9	7	16	0	3	13
5858	0	40	35	5	26	14	28	12	27	13	0	40	0	40	40	0	8	32
5859	10	30	36	4	17	23	14	26	40	0	3	37	0	40	12	28	27	13
5860	0	24	0	24	14	10	24	0	18	6	9	15	11	13	9	15	1	23
5861	10	14	20	4	9	15	11	13	0	24	8	16	19	5	0	24	12	12
5862	0	24	14	10	12	12	0	24	0	24	24	0	24	0	1	23	15	9
5863	26	14	0	40	40	0	7	33	33	7	9	31	0	40	22	18	23	17
5864	0	24	14	10	24	0	24	0	0	24	0	24	8	16	4	20	19	5
5865	1	23	18	6	0	24	24	0	3	21	0	24	9	15	16	8	11	13
5866	0	16	16	0	0	16	2	14	1	15	3	13	8	8	16	0	10	6
5867	33	7	40	0	32	8	0	40	1	39	1	39	2	38	21	19	20	20
5868	0	40	3	37	31	9	33	7	36	4	26	14	0	40	27	13	0	40
5869	4	12	16	0	16	0	1	15	8	8	0	16	2	14	8	8	8	8
5870	1	39	25	15	8	32	26	14	32	8	12	28	8	32	31	9	15	25
5871	9	23	8	24	2	30	0	32	16	16	24	8	23	9	32	0	1	31
5872	9	15	17	7	14	10	2	22	0	24	24	0	2	22	24	0	0	24
5873	9	15	24	0	17	7	0	24	0	24	11	13	8	16	18	6	2	22
5874	11	29	35	5	28	12	2	38	10	30	4	36	34	6	34	6	0	40
5875	0	40	40	0	40	0	32	8	0	40	40	0	0	40	20	20	18	22
5876	24	16	11	29	17	23	25	15	16	24	8	32	18	22	32	8	2	38
5877	8	8	1	15	16	0	2	14	0	16	16	0	10	6	13	3	0	16
5878	25	15	22	18	18	22	4	36	39	1	16	24	1	39	24	16	16	24
5879	25	7	21	11	8	24	1	31	0	32	12	20	3	29	26	6	21	11
5880	0	24	24	0	0	24	8	16	12	12	12	12	16	8	0	24	12	12
5881	2	38	8	32	2	38	26	14	32	8	24	16	23	17	0	40	28	12
5882	0	32	13	19	32	0	19	13	32	0	13	19	12	20	0	32	8	24
5883	0	8	0	8	7	1	8	0	0	8	0	8	0	8	8	0	8	0
5884	27	13	40	0	36	4	0	40	38	2	0	40	3	37	5	35	0	40
5885	0	24	24	0	8	16	1	23	4	20	0	24	20	4	9	15	24	0
5886	0	24	11	13	8	16	13	11	8	16	8	16	12	12	24	0	0	24
5887	0	16	16	0	0	16	12	4	16	0	15	1	1	15	8	8	0	16
5888	0	24	8	16	18	6	19	5	24	0	0	24	17	7	9	15	1	23
5889	40	0	0	40	0	40	25	15	23	17	28	12	33	7	0	40	9	31
5890	0	40	40	0	24	16	17	23	5	35	14	26	0	40	0	40	32	8
5891	8	32	22	18	40	0	0	40	33	7	28	12	32	8	9	31	0	40
5892	1	15	10	6	1	15	8	8	16	0	0	16	1	15	16	0	4	12
5893	16	24	40	0	16	24	11	29	0	40	28	12	24	16	0	40	16	24
5894	40	0	12	28	40	0	5	35	33	7	0	40	12	28	8	32	7	33
5895	8	32	8	32	40	0	16	24	32	8	16	24	3	37	24	16	16	24
5896	2	38	32	8	13	27	8	32	0	40	40	0	8	32	40	0	18	22
5897	18	6	16	8	10	14	0	24	2	22	0	24	8	16	14	10	18	6
5898	16	8	9	15	8	16	3	21	24	0	24	0	16	8	1	23	0	24
5899	18	22	3	37	8	32	18	22	8	32	33	7	17	23	35	5	2	38
5900	0	8	0	8	8	0	0	8	0	8	8	0	0	8	8	0	8	0
5901	0	16	8	8	0	16	1	15	16	0	8	8	9	7	11	5	8	8
5902	40	0	0	40	2	38	8	32	18	22	0	40	17	23	40	0	36	4
5903	2	38	13	27	11	29	11	29	27	13	10	30	40	0	24	16	19	21
5904	8	8	0	16	9	7	16	0	16	0	0	16	0	16	16	0	0	16
5905	0	16	0	16	2	14	10	6	16	0	8	8	16	0	8	8	0	16
5906	17	7	1	23	0	24	0	24	17	7	21	3	16	8	2	22	14	10
5907	28	12	14	26	0	40	8	32	4	36	28	12	27	13	16	24	28	12
5908	0	40	14	26	24	16	22	18	40	0	10	30	8	32	32	8	2	38
5909	2	14	0	16	16	0	10	6	16	0	0	16	0	16	16	0	0	16
5910	35	5	20	20	40	0	1	39	25	15	0	40	19	21	31	9	1	39
5911	9	7	8	8	1	15	0	16	8	8	16	0	0	16	1	15	13	3
5912	0	40	22	18	25	15	23	17	33	7	16	24	7	33	40	0	0	40
5913	3	13	9	7	11	5	16	0	9	7	8	8	0	16	2	14	0	16
5914	1	15	0	16	8	8	16	0	3	13	0	16	9	7	16	0	0	16
5915	40	0	5	35	0	40	1	39	40	0	32	8	0	40	18	22	12	28
5916	18	22	0	40	16	24	0	40	40	0	31	9	29	11	40	0	2	38
5917	1	15	8	8	8	8	16	0	0	16	12	4	0	16	8	8	11	5
5918	20	20	27	13	19	21	17	23	10	30	10	30	24	16	20	20	21	19
5919	8	0	0	8	8	0	0	8	1	7	0	8	0	8	8	0	8	0
5920	20	4	18	6	24	0	0	24	1	23	10	14	0	24	0	24	18	6
5921	3	37	8	32	40	0	24	16	32	8	27	13	34	6	0	40	11	29
5922	0	40	30	10	9	31	18	22	40	0	28	12	37	3	3	37	0	40
5923	9	15	24	0	8	16	0	24	0	24	24	0	8	16	2	22	16	8
5924	26	14	39	1	25	15	8	32	8	32	26	14	0	40	8	32	16	24
5925	2	38	25	15	0	40	0	40	40	0	5	35	40	0	21	19	29	11
5926	17	15	32	0	9	23	0	32	22	10	5	27	0	32	8	24	24	8
5927	8	32	30	10	1	39	32	8	24	16	33	7	9	31	33	7	0	40
5928	31	9	13	27	13	27	0	40	1	39	38	2	34	6	0	40	40	0
5929	9	31	1	39	16	24	18	22	29	11	12	28	8	32	40	0	18	22
5930	0	32	24	8	32	0	1	31	12	20	8	24	16	16	12	20	11	21
5931	0	40	40	0	0	40	8	32	24	16	24	16	15	25	32	8	9	31
5932	0	16	16	0	8	8	8	8	8	8	8	8	0	16	8	8	9	7
5933	9	31	7	33	35	5	16	24	17	23	40	0	4	36	18	22	11	29
5934	0	40	18	22	24	16	33	7	19	21	14	26	24	16	25	15	2	38
5935	0	40	40	0	0	40	0	40	36	4	0	40	40	0	25	15	33	7
5936	31	9	40	0	8	32	32	8	10	30	9	31	0	40	0	40	40	0
5937	16	0	9	7	0	16	14	2	0	16	9	7	0	16	16	0	0	16
5938	16	0	3	13	5	11	16	0	0	16	16	0	3	13	0	16	0	16
5939	38	2	30	10	0	40	9	31	3	37	40	0	40	0	14	26	0	40
5940	14	26	26	14	40	0	2	38	34	6	3	37	0	40	2	38	40	0
5941	8	8	10	6	8	8	16	0	0	16	2	14	0	16	12	4	10	6
5942	0	32	17	15	0	32	17	15	26	6	24	8	0	32	16	16	8	24
5943	2	22	24	0	16	8	10	14	0	24	23	1	1	23	1	23	19	5
5944	24	16	16	24	20	20	8	32	25	15	10	30	33	7	32	8	0	40
5945	40	0	24	16	3	37	1	39	29	11	25	15	32	8	17	23	0	40
5946	20	20	16	24	12	28	34	6	9	31	11	29	26	14	21	19	0	40
5947	14	26	2	38	9	31	32	8	32	8	27	13	12	28	12	28	16	24
5948	20	12	9	23	7	25	18	14	3	29	24	8	32	0	10	22	0	32
5949	40	0	1	39	27	13	8	32	8	32	40	0	38	2	1	39	0	40
5950	0	24	12	12	8	16	6	18	22	2	0	24	16	8	1	23	24	0
5951	24	16	40	0	11	29	17	23	29	11	0	40	2	38	26	14	8	32
5952	8	24	0	32	16	16	24	8	32	0	0	32	14	18	32	0	0	32
5953	0	40	40	0	23	17	39	1	40	0	0	40	19	21	0	40	0	40
5954	14	26	16	24	8	32	25	15	16	24	27	13	24	16	0	40	16	24
5955	8	0	0	8	3	5	0	8	0	8	0	8	8	0	0	8	8	0
5956	8	16	4	20	0	24	9	15	24	0	0	24	8	16	17	7	22	2
5957	40	0	27	13	40	0	0	40	40	0	37	3	0	40	0	40	1	39
5958	19	13	9	23	9	23	32	0	1	31	11	21	6	26	32	0	0	32
5959	0	16	8	8	16	0	16	0	2	14	0	16	13	3	12	4	0	16
5960	1	23	0	24	8	16	24	0	24	0	10	14	12	12	4	20	9	15
5961	1	31	17	15	8	24	19	13	16	16	5	27	20	12	32	0	9	23
5962	0	16	11	5	0	16	16	0	0	16	1	15	16	0	9	7	0	16
5963	16	24	27	13	40	0	9	31	16	24	6	34	16	24	20	20	2	38
5964	26	14	34	6	33	7	5	35	25	15	3	37	8	32	40	0	0	40
5965	5	35	12	28	40	0	27	13	0	40	15	25	0	40	40	0	7	33
5966	8	32	2	38	2	38	8	32	10	30	36	4	33	7	27	13	30	10
5967	25	15	33	7	1	39	11	29	8	32	0	40	27	13	40	0	2	38
5968	0	40	17	23	20	20	40	0	40	0	0	40	17	23	38	2	1	39
5969	3	13	16	0	0	16	0	16	0	16	16	0	10	6	0	16	16	0
5970	40	0	21	19	8	32	0	40	22	18	0	40	0	40	40	0	16	24
5971	8	24	0	32	0	32	17	15	9	23	32	0	24	8	0	32	27	5
5972	3	37	26	14	1	39	4	36	2	38	18	22	40	0	39	1	27	13
5973	16	8	24	0	1	23	6	18	8	16	8	16	17	7	10	14	0	24
5974	0	40	25	15	25	15	2	38	14	26	34	6	27	13	0	40	31	9
5975	26	14	3	37	10	30	34	6	19	21	21	19	22	18	8	32	4	36
5976	40	0	17	23	6	34	3	37	17	23	0	40	1	39	40	0	35	5
5977	4	36	20	20	0	40	0	40	40	0	0	40	5	35	40	0	40	0
5978	0	32	3	29	32	0	0	32	26	6	24	8	22	10	25	7	21	11
5979	16	8	0	24	0	24	0	24	16	8	9	15	16	8	17	7	24	0
5980	0	40	26	14	1	39	37	3	0	40	31	9	28	12	8	32	8	32
5981	7	33	5	35	0	40	32	8	0	40	23	17	40	0	10	30	40	0
5982	40	0	0	40	0	40	35	5	23	17	0	40	22	18	28	12	32	8
5983	24	0	16	8	3	21	0	24	24	0	16	8	2	22	17	7	2	22
5984	2	14	0	16	8	8	0	16	13	3	16	0	0	16	8	8	16	0
5985	24	0	4	20	11	13	0	24	24	0	0	24	10	14	1	23	8	16
5986	2	38	13	27	30	10	17	23	17	23	17	23	0	40	40	0	27	13
5987	1	31	10	22	18	14	3	29	18	14	21	11	24	8	0	32	28	4
5988	15	25	9	31	40	0	2	38	9	31	35	5	16	24	5	35	28	12
5989	10	22	8	24	3	29	10	22	31	1	0	32	9	23	25	7	24	8
5990	0	40	0	40	1	39	33	7	16	24	33	7	0	40	40	0	11	29
5991	8	0	0	8	8	0	8	0	0	8	1	7	0	8	0	8	6	2
5992	8	16	0	24	4	20	7	17	3	21	5	19	24	0	20	4	24	0
5993	8	16	24	0	12	12	0	24	10	14	9	15	3	21	10	14	16	8
5994	8	32	0	40	0	40	5	35	34	6	21	19	33	7	8	32	40	0
5995	35	5	0	40	9	31	0	40	0	40	40	0	23	17	26	14	23	17
5996	8	0	8	0	0	8	8	0	2	6	0	8	0	8	0	8	1	7
5997	34	6	0	40	23	17	8	32	19	21	10	30	0	40	40	0	32	8
5998	0	16	0	16	0	16	3	13	11	5	16	0	16	0	0	16	16	0
5999	27	13	5	35	0	40	40	0	40	0	40	0	0	40	20	20	5	35
6000	0	24	19	5	1	23	17	7	12	12	2	22	24	0	9	15	0	24
6001	0	16	16	0	10	6	16	0	0	16	0	16	8	8	0	16	8	8
6002	12	28	36	4	0	40	0	40	40	0	38	2	0	40	3	37	40	0
6003	8	8	2	14	0	16	0	16	16	0	2	14	1	15	16	0	8	8
6004	40	0	32	8	40	0	0	40	34	6	5	35	1	39	13	27	0	40
6005	32	8	16	24	23	17	11	29	24	16	12	28	0	40	25	15	8	32
6006	25	15	16	24	31	9	0	40	1	39	6	34	29	11	32	8	16	24
6007	0	8	0	8	8	0	0	8	0	8	0	8	8	0	4	4	8	0
6008	1	23	17	7	17	7	8	16	0	24	5	19	8	16	12	12	24	0
6009	0	40	40	0	32	8	12	28	40	0	14	26	0	40	19	21	0	40
6010	0	8	1	7	0	8	3	5	8	0	0	8	0	8	8	0	8	0
6011	0	16	16	0	10	6	0	16	0	16	11	5	16	0	0	16	15	1
6012	13	19	4	28	25	7	8	24	6	26	0	32	32	0	12	20	25	7
6013	16	24	17	23	0	40	23	17	40	0	33	7	12	28	2	38	11	29
6014	26	14	0	40	13	27	22	18	40	0	16	24	8	32	25	15	24	16
6015	2	22	24	0	14	10	0	24	0	24	4	20	16	8	12	12	19	5
6016	35	5	8	32	25	15	3	37	34	6	34	6	9	31	8	32	0	40
6017	0	16	16	0	8	8	0	16	13	3	16	0	0	16	0	16	9	7
6018	33	7	26	14	10	30	12	28	0	40	0	40	14	26	40	0	18	22
6019	16	24	32	8	16	24	3	37	0	40	16	24	19	21	40	0	24	16
6020	40	0	8	32	8	32	24	16	8	32	18	22	2	38	33	7	18	22
6021	9	15	1	23	11	13	13	11	18	6	0	24	8	16	10	14	17	7
6022	24	0	24	0	8	16	0	24	1	23	12	12	8	16	0	24	9	15
6023	0	24	16	8	12	12	24	0	0	24	1	23	16	8	9	15	8	16
6024	40	0	40	0	8	32	33	7	0	40	0	40	3	37	36	4	0	40
6025	24	0	24	0	16	8	0	24	16	8	9	15	0	24	11	13	0	24
6026	0	40	0	40	0	40	40	0	0	40	40	0	36	4	40	0	18	22
6027	0	40	40	0	5	35	0	40	11	29	40	0	32	8	4	36	22	18
6028	16	24	16	24	33	7	24	16	0	40	0	40	27	13	33	7	16	24
6029	10	30	27	13	8	32	0	40	8	32	21	19	24	16	27	13	40	0
6030	16	0	0	16	16	0	16	0	3	13	0	16	0	16	4	12	3	13
6031	12	28	2	38	10	30	17	23	8	32	19	21	32	8	17	23	33	7
6032	40	0	21	19	0	40	12	28	4	36	40	0	36	4	24	16	9	31
6033	32	8	0	40	1	39	0	40	3	37	40	0	34	6	31	9	20	20
6034	8	0	8	0	0	8	0	8	3	5	8	0	0	8	3	5	0	8
6035	8	8	0	16	16	0	0	16	16	0	4	12	5	11	8	8	0	16
6036	0	32	22	10	8	24	32	0	9	23	16	16	27	5	2	30	1	31
6037	0	40	16	24	34	6	40	0	0	40	1	39	0	40	32	8	32	8
6038	32	8	8	32	32	8	3	37	12	28	21	19	0	40	0	40	40	0
6039	16	0	0	16	0	16	10	6	9	7	0	16	2	14	10	6	14	2
6040	32	8	0	40	40	0	13	27	32	8	0	40	40	0	0	40	0	40
6041	3	5	0	8	8	0	0	8	0	8	6	2	0	8	8	0	8	0
6042	1	23	15	9	8	16	16	8	8	16	24	0	0	24	3	21	17	7
6043	20	20	16	24	0	40	38	2	26	14	8	32	20	20	0	40	13	27
6044	0	32	19	13	32	0	18	14	11	21	10	22	0	32	0	32	32	0
6045	10	6	0	16	11	5	10	6	16	0	8	8	2	14	0	16	0	16
6046	8	32	12	28	11	29	40	0	14	26	27	13	1	39	26	14	33	7
6047	0	16	11	5	0	16	16	0	9	7	0	16	16	0	2	14	8	8
6048	0	16	16	0	11	5	0	16	10	6	15	1	10	6	1	15	1	15
6049	0	40	11	29	24	16	24	16	15	25	24	16	16	24	18	22	40	0
6050	0	40	31	9	7	33	40	0	0	40	8	32	34	6	16	24	18	22
6051	32	8	40	0	7	33	11	29	0	40	0	40	31	9	0	40	38	2
6052	8	0	1	7	3	5	0	8	8	0	0	8	7	1	0	8	8	0
6053	0	40	28	12	40	0	40	0	25	15	0	40	17	23	32	8	0	40
6054	0	16	0	16	16	0	12	4	0	16	2	14	16	0	8	8	9	7
6055	16	16	18	14	32	0	25	7	8	24	8	24	2	30	9	23	1	31
6056	20	20	0	40	32	8	8	32	24	16	26	14	17	23	29	11	19	21
6057	27	13	5	35	0	40	33	7	40	0	26	14	0	40	8	32	1	39
6058	16	0	0	16	12	4	16	0	0	16	10	6	1	15	9	7	3	13
6059	16	16	24	8	18	14	18	14	0	32	1	31	16	16	17	15	16	16
6060	0	40	16	24	18	22	19	21	24	16	1	39	32	8	18	22	8	32
6061	6	10	0	16	3	13	1	15	9	7	14	2	10	6	8	8	8	8
6062	8	0	2	6	4	4	0	8	8	0	8	0	0	8	0	8	0	8
6063	0	16	10	6	0	16	16	0	0	16	8	8	8	8	0	16	16	0
6064	28	12	24	16	4	36	25	15	40	0	0	40	35	5	0	40	18	22
6065	1	39	40	0	39	1	5	35	10	30	32	8	40	0	0	40	10	30
6066	5	19	2	22	16	8	10	14	9	15	18	6	16	8	17	7	0	24
6067	8	0	0	8	0	8	0	8	8	0	8	0	0	8	8	0	0	8
6068	8	24	25	7	32	0	0	32	0	32	19	13	9	23	9	23	12	20
6069	16	8	10	14	8	16	24	0	17	7	0	24	10	14	0	24	0	24
6070	0	24	14	10	16	8	2	22	16	8	24	0	0	24	18	6	0	24
6071	8	0	0	8	0	8	2	6	8	0	1	7	1	7	0	8	8	0
6072	5	3	8	0	8	0	8	0	0	8	5	3	0	8	0	8	0	8
6073	10	30	28	12	0	40	40	0	25	15	0	40	18	22	0	40	28	12
6074	11	29	0	40	4	36	26	14	40	0	9	31	25	15	26	14	22	18
6075	5	3	0	8	8	0	8	0	1	7	8	0	0	8	0	8	1	7
6076	20	4	0	24	9	15	2	22	0	24	24	0	4	20	20	4	8	16
6077	9	31	40	0	40	0	20	20	0	40	17	23	2	38	32	8	1	39
6078	33	7	0	40	0	40	0	40	32	8	40	0	40	0	16	24	5	35
6079	22	2	0	24	15	9	0	24	7	17	24	0	0	24	8	16	24	0
6080	15	9	0	24	19	5	19	5	1	23	1	23	16	8	18	6	0	24
6081	24	8	0	32	11	21	14	18	23	9	0	32	9	23	11	21	32	0
6082	2	38	21	19	22	18	0	40	16	24	22	18	8	32	40	0	25	15
6083	32	0	25	7	12	20	0	32	0	32	32	0	3	29	3	29	18	14
6084	38	2	3	37	32	8	5	35	0	40	0	40	16	24	31	9	32	8
6085	3	21	5	19	8	16	13	11	0	24	16	8	0	24	24	0	17	7
6086	8	8	9	7	16	0	2	14	11	5	8	8	0	16	8	8	2	14
6087	14	26	8	32	4	36	0	40	40	0	40	0	4	36	35	5	6	34
6088	0	16	16	0	8	8	1	15	0	16	16	0	8	8	0	16	0	16
6089	0	40	17	23	1	39	9	31	31	9	32	8	18	22	24	16	24	16
6090	0	24	12	12	23	1	11	13	0	24	0	24	19	5	11	13	16	8
6091	19	21	28	12	8	32	20	20	2	38	0	40	34	6	20	20	40	0
6092	3	29	32	0	2	30	17	15	32	0	9	23	0	32	9	23	16	16
6093	15	9	0	24	2	22	8	16	8	16	24	0	19	5	9	15	0	24
6094	17	23	13	27	18	22	0	40	2	38	33	7	16	24	23	17	40	0
6095	27	13	17	23	25	15	17	23	20	20	19	21	2	38	0	40	26	14
6096	0	8	0	8	0	8	7	1	8	0	0	8	0	8	8	0	8	0
6097	15	17	10	22	5	27	0	32	27	5	9	23	24	8	25	7	9	23
6098	40	0	40	0	35	5	0	40	0	40	19	21	14	26	0	40	12	28
6099	0	24	0	24	24	0	16	8	0	24	11	13	0	24	24	0	24	0
6100	0	40	2	38	8	32	40	0	32	8	35	5	19	21	3	37	8	32
6101	32	8	35	5	30	10	0	40	15	25	14	26	39	1	0	40	0	40
6102	11	29	0	40	15	25	14	26	24	16	17	23	40	0	3	37	30	10
6103	0	32	30	2	25	7	0	32	20	12	32	0	1	31	22	10	0	32
6104	40	0	29	11	9	31	16	24	6	34	8	32	0	40	32	8	0	40
6105	13	27	6	34	0	40	25	15	40	0	10	30	8	32	22	18	18	22
6106	1	15	0	16	16	0	7	9	11	5	8	8	16	0	0	16	8	8
6107	32	0	0	32	21	11	0	32	25	7	0	32	20	12	2	30	16	16
6108	32	8	17	23	14	26	38	2	9	31	32	8	1	39	27	13	8	32
6109	40	0	24	16	8	32	0	40	11	29	21	19	32	8	17	23	5	35
