5798	4	6	2	8	8	2	4	6	6	4	4	6	6	4	6	4	5	5	6	4
5799	4	4	0	8	6	2	4	4	4	4	8	0	0	8	4	4	4	4	4	4
5800	2	2	4	0	0	4	4	0	1	3	2	2	2	2	2	2	2	2	2	2
5801	2	8	8	2	2	8	2	8	5	5	8	2	5	5	2	8	8	2	2	8
5802	7	3	8	2	0	10	7	3	6	4	4	6	2	8	6	4	4	6	1	9
5803	4	6	6	4	8	2	2	8	9	1	6	4	4	6	6	4	2	8	7	3
5804	2	4	4	2	2	4	6	0	2	4	2	4	4	2	2	4	4	2	2	4
5805	6	0	0	6	6	0	2	4	5	1	4	2	2	4	2	4	6	0	0	6
5806	0	6	2	4	4	2	2	4	4	2	4	2	2	4	4	2	0	6	6	0
5807	0	10	7	3	6	4	10	0	8	2	4	6	1	9	8	2	4	6	6	4
5808	0	4	4	0	0	4	4	0	0	4	2	2	3	1	3	1	0	4	4	0
5809	4	6	2	8	8	2	2	8	8	2	2	8	7	3	6	4	2	8	6	4
5810	10	0	7	3	6	4	4	6	0	10	8	2	2	8	4	6	6	4	1	9
5811	2	4	4	2	2	4	2	4	4	2	0	6	6	0	0	6	6	0	4	2
5812	2	0	0	2	1	1	2	0	0	2	2	0	0	2	1	1	2	0	0	2
5813	6	4	4	6	2	8	8	2	2	8	4	6	6	4	4	6	7	3	2	8
5814	4	2	3	3	2	4	2	4	4	2	2	4	2	4	6	0	0	6	4	2
5815	6	4	5	5	6	4	4	6	6	4	4	6	4	6	8	2	2	8	4	6
5816	6	2	2	6	1	7	6	2	2	6	6	2	3	5	4	4	4	4	2	6
5817	4	2	0	6	6	0	0	6	6	0	6	0	0	6	4	2	2	4	3	3
5818	5	5	6	4	8	2	4	6	6	4	2	8	10	0	0	10	6	4	4	6
5819	4	6	6	4	4	6	4	6	4	6	4	6	8	2	2	8	4	6	6	4
5820	10	0	3	7	4	6	10	0	0	10	2	8	7	3	6	4	4	6	0	10
5821	6	2	6	2	4	4	2	6	6	2	4	4	4	4	0	8	8	0	0	8
5822	4	6	6	4	2	8	10	0	2	8	4	6	6	4	4	6	8	2	2	8
5823	10	0	2	8	4	6	8	2	2	8	4	6	6	4	0	10	10	0	0	10
5824	6	4	8	2	2	8	4	6	6	4	2	8	8	2	2	8	6	4	4	6
5825	2	2	0	4	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2
5826	4	2	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2	2	4
5827	4	6	4	6	6	4	2	8	0	10	10	0	2	8	6	4	5	5	4	6
5828	4	4	4	4	2	6	4	4	6	2	0	8	8	0	0	8	8	0	4	4
5829	2	4	4	2	2	4	4	2	2	4	2	4	4	2	2	4	4	2	2	4
5830	6	4	4	6	4	6	6	4	2	8	4	6	6	4	2	8	10	0	0	10
5831	4	6	4	6	6	4	4	6	3	7	10	0	0	10	6	4	4	6	2	8
5832	4	4	4	4	1	7	4	4	4	4	4	4	4	4	4	4	2	6	4	4
5833	4	6	0	10	10	0	8	2	2	8	9	1	2	8	6	4	4	6	6	4
5834	2	6	3	5	2	6	6	2	6	2	2	6	8	0	0	8	8	0	3	5
5835	6	4	4	6	6	4	6	4	4	6	5	5	8	2	2	8	0	10	7	3
5836	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
5837	4	0	0	4	4	0	2	2	2	2	0	4	4	0	0	4	4	0	0	4
5838	4	6	5	5	6	4	2	8	4	6	5	5	6	4	4	6	5	5	6	4
5839	8	2	2	8	6	4	6	4	0	10	10	0	3	7	4	6	6	4	2	8
5840	4	0	0	4	4	0	0	4	4	0	4	0	0	4	2	2	2	2	0	4
5841	2	8	4	6	6	4	6	4	2	8	9	1	0	10	6	4	4	6	6	4
5842	6	4	4	6	6	4	4	6	2	8	8	2	2	8	4	6	8	2	2	8
5843	4	2	2	4	4	2	0	6	6	0	0	6	6	0	0	6	2	4	4	2
5844	8	0	0	8	6	2	4	4	2	6	4	4	4	4	2	6	8	0	0	8
5845	2	6	6	2	2	6	4	4	6	2	2	6	6	2	4	4	4	4	4	4
5846	0	6	6	0	0	6	6	0	0	6	6	0	4	2	2	4	2	4	6	0
5847	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	1
5848	4	6	4	6	4	6	4	6	6	4	4	6	10	0	0	10	4	6	6	4
5849	4	6	4	6	6	4	6	4	5	5	2	8	8	2	2	8	6	4	4	6
5850	2	2	2	2	3	1	0	4	0	4	4	0	0	4	4	0	0	4	2	2
5851	4	6	6	4	8	2	4	6	4	6	5	5	6	4	4	6	2	8	6	4
5852	4	6	6	4	2	8	7	3	4	6	6	4	7	3	1	9	8	2	2	8
5853	2	2	2	2	1	3	4	0	0	4	4	0	4	0	0	4	4	0	0	4
5854	4	6	0	10	10	0	0	10	8	2	2	8	6	4	6	4	2	8	6	4
5855	0	10	10	0	1	9	6	4	6	4	4	6	6	4	0	10	8	2	4	6
5856	4	6	2	8	6	4	4	6	0	10	8	2	4	6	8	2	2	8	6	4
5857	6	4	4	6	5	5	6	4	3	7	8	2	2	8	2	8	8	2	1	9
5858	4	2	2	4	2	4	4	2	2	4	0	6	6	0	0	6	6	0	0	6
5859	0	4	4	0	0	4	2	2	2	2	0	4	4	0	4	0	0	4	4	0
5860	5	3	2	6	6	2	0	8	8	0	0	8	2	6	6	2	2	6	5	3
5861	2	4	4	2	2	4	6	0	0	6	0	6	6	0	0	6	4	2	2	4
5862	0	4	4	0	0	4	4	0	0	4	4	0	1	3	2	2	2	2	2	2
5863	8	0	0	8	6	2	4	4	2	6	5	3	4	4	4	4	4	4	2	6
5864	2	2	2	2	2	2	2	2	4	0	0	4	4	0	0	4	2	2	2	2
5865	4	6	8	2	2	8	8	2	5	5	3	7	6	4	6	4	2	8	6	4
5866	6	4	4	6	2	8	8	2	2	8	8	2	6	4	4	6	5	5	4	6
5867	6	2	0	8	4	4	4	4	1	7	4	4	4	4	4	4	4	4	4	4
5868	4	0	0	4	4	0	0	4	4	0	1	3	2	2	2	2	3	1	0	4
5869	4	6	6	4	7	3	0	10	6	4	4	6	2	8	8	2	0	10	10	0
5870	6	0	0	6	4	2	2	4	5	1	2	4	2	4	4	2	4	2	0	6
5871	4	6	6	4	5	5	2	8	4	6	6	4	4	6	2	8	8	2	2	8
5872	2	4	5	1	0	6	6	0	0	6	2	4	4	2	2	4	4	2	2	4
5873	4	4	4	4	2	6	4	4	6	2	0	8	8	0	0	8	2	6	4	4
5874	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
5875	6	0	0	6	6	0	0	6	6	0	4	2	2	4	2	4	4	2	2	4
5876	4	4	4	4	5	3	5	3	4	4	4	4	4	4	3	5	4	4	4	4
5877	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4
5878	2	8	8	2	2	8	2	8	7	3	4	6	4	6	4	6	6	4	4	6
5879	2	4	4	2	0	6	6	0	2	4	2	4	4	2	2	4	0	6	4	2
5880	8	0	4	4	4	4	7	1	2	6	4	4	4	4	0	8	8	0	0	8
5881	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	2
5882	2	2	3	1	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2
5883	0	6	6	0	0	6	1	5	4	2	2	4	2	4	4	2	2	4	4	2
5884	4	6	4	6	8	2	0	10	10	0	0	10	4	6	6	4	4	6	4	6
5885	4	6	6	4	0	10	10	0	0	10	0	10	6	4	5	5	5	5	5	5
5886	0	2	2	0	0	2	2	0	0	2	2	0	2	0	0	2	0	2	2	0
5887	4	4	4	4	5	3	1	7	4	4	4	4	4	4	2	6	4	4	4	4
5888	2	4	4	2	3	3	2	4	4	2	0	6	6	0	0	6	6	0	0	6
5889	6	2	0	8	8	0	0	8	4	4	4	4	5	3	0	8	4	4	4	4
5890	6	4	2	8	10	0	0	10	8	2	6	4	2	8	8	2	2	8	4	6
5891	2	8	8	2	2	8	2	8	8	2	2	8	7	3	4	6	4	6	6	4
5892	8	2	2	8	6	4	6	4	4	6	4	6	4	6	6	4	6	4	2	8
5893	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4
5894	2	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2	0	2
5895	2	2	2	2	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	4
5896	4	6	6	4	4	6	6	4	2	8	4	6	6	4	4	6	4	6	5	5
5897	0	10	7	3	6	4	4	6	5	5	4	6	4	6	6	4	0	10	10	0
5898	4	6	6	4	5	5	4	6	8	2	4	6	6	4	4	6	8	2	0	10
5899	7	3	0	10	0	10	6	4	4	6	6	4	4	6	4	6	8	2	4	6
5900	4	2	0	6	6	0	0	6	4	2	2	4	3	3	4	2	2	4	4	2
5901	2	8	8	2	4	6	6	4	6	4	2	8	8	2	2	8	4	6	6	4
5902	10	0	4	6	6	4	5	5	4	6	5	5	6	4	6	4	4	6	0	10
5903	10	0	0	10	6	4	4	6	2	8	8	2	2	8	4	6	6	4	0	10
5904	6	4	4	6	6	4	0	10	7	3	6	4	5	5	4	6	4	6	4	6
5905	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	2	2	0
5906	4	4	4	4	0	8	6	2	4	4	4	4	4	4	3	5	4	4	4	4
5907	8	2	2	8	2	8	8	2	2	8	6	4	4	6	4	6	8	2	0	10
5908	2	0	0	2	2	0	0	2	2	0	2	0	0	2	2	0	0	2	0	2
5909	6	4	4	6	10	0	0	10	10	0	0	10	6	4	4	6	2	8	8	2
5910	2	4	5	1	0	6	6	0	4	2	2	4	2	4	4	2	2	4	4	2
5911	2	6	4	4	4	4	4	4	8	0	0	8	4	4	4	4	4	4	4	4
5912	3	5	4	4	5	3	2	6	6	2	5	3	0	8	8	0	0	8	6	2
5913	6	4	4	6	4	6	6	4	6	4	0	10	10	0	0	10	10	0	2	8
5914	6	4	4	6	6	4	4	6	8	2	2	8	8	2	4	6	4	6	1	9
5915	4	2	3	3	2	4	4	2	0	6	6	0	0	6	4	2	2	4	2	4
5916	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
5917	7	3	4	6	4	6	6	4	2	8	10	0	0	10	8	2	4	6	2	8
5918	7	3	6	4	4	6	2	8	6	4	4	6	4	6	8	2	10	0	0	10
5919	0	10	6	4	4	6	0	10	8	2	4	6	5	5	6	4	0	10	10	0
5920	2	8	4	6	6	4	4	6	3	7	6	4	5	5	4	6	2	8	8	2
5921	4	4	4	4	0	8	8	0	0	8	4	4	4	4	4	4	2	6	2	6
5922	4	4	4	4	4	4	5	3	2	6	0	8	6	2	2	6	6	2	2	6
5923	2	8	5	5	8	2	0	10	4	6	6	4	2	8	6	4	4	6	8	2
5924	4	6	6	4	4	6	6	4	0	10	5	5	5	5	5	5	6	4	6	4
5925	2	8	6	4	4	6	6	4	4	6	2	8	6	4	6	4	4	6	6	4
5926	0	4	4	0	1	3	2	2	2	2	2	2	0	4	0	4	4	0	4	0
5927	2	8	9	1	0	10	6	4	6	4	2	8	6	4	6	4	4	6	7	3
5928	0	8	8	0	3	5	2	6	2	6	6	2	2	6	2	6	3	5	8	0
5929	2	4	4	2	2	4	2	4	4	2	2	4	0	6	6	0	0	6	4	2
5930	6	4	10	0	0	10	4	6	6	4	4	6	4	6	4	6	6	4	4	6
5931	2	2	2	2	1	3	4	0	0	4	4	0	0	4	4	0	0	4	2	2
5932	4	6	6	4	4	6	2	8	6	4	8	2	0	10	10	0	0	10	6	4
5933	8	0	0	8	6	2	4	4	4	4	5	3	2	6	4	4	6	2	0	8
5934	4	6	6	4	0	10	9	1	2	8	4	6	6	4	4	6	10	0	0	10
5935	10	0	0	10	7	3	6	4	4	6	2	8	8	2	8	2	4	6	0	10
5936	6	4	4	6	4	6	8	2	2	8	6	4	6	4	0	10	10	0	2	8
5937	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	6	4	2	4	2
5938	6	4	5	5	8	2	0	10	10	0	0	10	7	3	6	4	4	6	5	5
5939	2	0	0	2	2	0	2	0	0	2	2	0	0	2	1	1	2	0	0	2
5940	2	8	7	3	2	8	7	3	6	4	2	8	8	2	5	5	2	8	8	2
5941	6	4	4	6	0	10	10	0	0	10	6	4	4	6	2	8	9	1	2	8
5942	6	4	4	6	6	4	8	2	2	8	4	6	6	4	4	6	2	8	5	5
5943	2	2	4	0	0	4	4	0	4	0	0	4	0	4	2	2	2	2	2	2
5944	6	4	6	4	4	6	2	8	4	6	6	4	4	6	2	8	8	2	2	8
5945	6	4	4	6	2	8	8	2	2	8	8	2	2	8	4	6	6	4	2	8
5946	4	2	2	4	4	2	2	4	4	2	4	2	2	4	4	2	2	4	2	4
5947	2	8	4	6	6	4	4	6	9	1	2	8	6	4	4	6	2	8	8	2
5948	0	6	6	0	2	4	3	3	4	2	2	4	4	2	6	0	0	6	6	0
5949	7	3	2	8	6	4	4	6	2	8	8	2	4	6	4	6	6	4	4	6
5950	8	2	2	8	7	3	4	6	2	8	6	4	8	2	2	8	6	4	3	7
5951	4	6	6	4	5	5	4	6	6	4	4	6	6	4	10	0	0	10	6	4
5952	0	6	6	0	2	4	2	4	5	1	0	6	4	2	2	4	4	2	4	2
5953	0	10	10	0	0	10	6	4	4	6	4	6	8	2	2	8	4	6	3	7
5954	4	2	2	4	4	2	0	6	6	0	5	1	2	4	4	2	2	4	1	5
5955	6	4	4	6	4	6	4	6	6	4	6	4	2	8	8	2	2	8	4	6
5956	4	2	2	4	3	3	6	0	0	6	6	0	0	6	2	4	4	2	2	4
5957	4	4	5	3	2	6	4	4	4	4	6	2	0	8	8	0	0	8	8	0
5958	0	4	4	0	0	4	4	0	0	4	4	0	2	2	3	1	0	4	4	0
5959	0	6	5	1	2	4	3	3	4	2	2	4	0	6	6	0	0	6	6	0
5960	0	4	4	0	0	4	4	0	0	4	2	2	2	2	3	1	0	4	4	0
5961	3	1	2	2	0	4	4	0	2	2	4	0	0	4	4	0	2	2	0	4
5962	4	6	4	6	4	6	6	4	0	10	10	0	0	10	7	3	6	4	4	6
5963	4	6	4	6	10	0	0	10	6	4	4	6	7	3	2	8	4	6	6	4
5964	8	2	0	10	10	0	0	10	4	6	6	4	2	8	6	4	4	6	2	8
5965	6	2	2	6	8	0	8	0	0	8	6	2	2	6	4	4	5	3	2	6
5966	0	4	4	0	1	3	2	2	1	3	0	4	4	0	2	2	0	4	4	0
5967	2	8	7	3	4	6	4	6	7	3	2	8	0	10	10	0	0	10	9	1
5968	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	3	1	4	0
5969	8	2	6	4	0	10	10	0	0	10	6	4	4	6	6	4	4	6	2	8
5970	8	0	0	8	2	6	4	4	6	2	4	4	2	6	6	2	8	0	0	8
5971	2	4	4	2	2	4	3	3	3	3	2	4	4	2	2	4	4	2	4	2
5972	2	8	8	2	2	8	4	6	7	3	2	8	9	1	0	10	8	2	2	8
5973	2	4	4	2	3	3	2	4	5	1	1	5	6	0	0	6	6	0	2	4
5974	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
5975	4	6	7	3	4	6	2	8	8	2	2	8	4	6	6	4	4	6	6	4
5976	4	6	6	4	6	4	2	8	6	4	4	6	6	4	4	6	6	4	5	5
5977	5	1	0	6	4	2	4	2	2	4	2	4	4	2	2	4	4	2	2	4
5978	2	2	2	2	1	3	4	0	0	4	4	0	0	4	2	2	2	2	2	2
5979	2	8	7	3	6	4	4	6	6	4	2	8	8	2	4	6	6	4	4	6
5980	0	8	6	2	5	3	4	4	4	4	4	4	2	6	8	0	0	8	8	0
5981	0	4	2	2	2	2	1	3	4	0	0	4	4	0	0	4	2	2	4	0
5982	4	4	6	2	2	6	4	4	4	4	2	6	6	2	2	6	6	2	2	6
5983	6	2	4	4	2	6	6	2	2	6	2	6	4	4	4	4	4	4	2	6
5984	8	0	0	8	2	6	5	3	5	3	2	6	7	1	1	7	8	0	0	8
5985	4	6	6	4	4	6	2	8	8	2	2	8	4	6	6	4	3	7	6	4
5986	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
5987	2	6	8	0	0	8	4	4	4	4	6	2	0	8	8	0	0	8	4	4
5988	2	6	8	0	0	8	2	6	6	2	2	6	4	4	4	4	2	6	6	2
5989	6	2	0	8	8	0	0	8	8	0	0	8	4	4	4	4	0	8	8	0
5990	6	4	2	8	7	3	4	6	6	4	4	6	4	6	5	5	4	6	6	4
5991	0	6	6	0	0	6	5	1	2	4	2	4	4	2	1	5	6	0	0	6
5992	4	2	2	4	4	2	4	2	2	4	4	2	2	4	2	4	4	2	2	4
5993	2	2	3	1	0	4	0	4	4	0	0	4	4	0	0	4	4	0	0	4
5994	2	4	4	2	4	2	3	3	4	2	2	4	4	2	2	4	2	4	5	1
5995	0	10	10	0	0	10	4	6	6	4	8	2	2	8	4	6	6	4	4	6
5996	0	4	4	0	0	4	2	2	2	2	2	2	3	1	0	4	0	4	4	0
5997	0	4	3	1	2	2	2	2	2	2	2	2	1	3	2	2	0	4	4	0
5998	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	0	4	4	0
5999	0	6	6	0	0	6	2	4	4	2	2	4	4	2	2	4	2	4	4	2
6000	6	4	4	6	4	6	6	4	4	6	0	10	4	6	6	4	4	6	2	8
6001	0	6	6	0	0	6	6	0	0	6	6	0	2	4	3	3	4	2	2	4
6002	8	0	0	8	6	2	4	4	4	4	4	4	3	5	4	4	8	0	0	8
6003	0	2	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0
6004	8	2	2	8	4	6	6	4	4	6	4	6	4	6	6	4	0	10	2	8
6005	6	4	4	6	4	6	6	4	2	8	6	4	4	6	8	2	0	10	0	10
6006	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
6007	3	1	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4
6008	2	4	4	2	2	4	4	2	3	3	2	4	4	2	2	4	2	4	4	2
6009	10	0	2	8	4	6	4	6	8	2	7	3	0	10	6	4	7	3	0	10
6010	7	3	4	6	5	5	6	4	4	6	6	4	2	8	4	6	6	4	4	6
6011	5	3	4	4	4	4	4	4	2	6	7	1	0	8	8	0	6	2	2	6
6012	4	6	4	6	2	8	8	2	2	8	4	6	6	4	4	6	0	10	8	2
6013	7	3	6	4	4	6	4	6	8	2	2	8	8	2	6	4	4	6	0	10
6014	2	8	8	2	2	8	4	6	6	4	2	8	10	0	6	4	6	4	4	6
6015	7	3	0	10	10	0	0	10	6	4	4	6	4	6	7	3	2	8	7	3
6016	4	2	2	4	0	6	6	0	0	6	5	1	2	4	4	2	2	4	2	4
6017	2	8	6	4	6	4	0	10	10	0	0	10	10	0	0	10	6	4	4	6
6018	0	10	4	6	6	4	10	0	4	6	8	2	2	8	8	2	0	10	10	0
6019	6	4	3	7	6	4	4	6	0	10	10	0	1	9	8	2	2	8	4	6
6020	5	1	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2	2	4
6021	8	2	2	8	2	8	7	3	7	3	0	10	2	8	8	2	2	8	2	8
6022	4	4	4	4	2	6	4	4	4	4	0	8	8	0	2	6	4	4	4	4
6023	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	0	4	4	0
6024	0	4	3	1	2	2	0	4	4	0	0	4	4	0	0	4	0	4	4	0
6025	7	3	0	10	6	4	4	6	4	6	6	4	0	10	10	0	2	8	6	4
6026	2	4	0	6	6	0	0	6	6	0	0	6	2	4	2	4	2	4	4	2
6027	4	2	0	6	6	0	0	6	6	0	0	6	2	4	3	3	4	2	2	4
6028	0	8	2	6	4	4	6	2	0	8	6	2	4	4	4	4	4	4	4	4
6029	2	6	2	6	6	2	2	6	4	4	4	4	4	4	4	4	2	6	6	2
6030	4	6	6	4	4	6	4	6	4	6	5	5	6	4	4	6	8	2	0	10
6031	2	4	4	2	4	2	0	6	6	0	6	0	0	6	6	0	0	6	6	0
6032	2	8	6	4	4	6	4	6	6	4	2	8	6	4	6	4	4	6	6	4
6033	4	6	6	4	8	2	3	7	4	6	6	4	0	10	10	0	0	10	6	4
6034	2	8	8	2	2	8	6	4	6	4	4	6	6	4	0	10	6	4	4	6
6035	6	4	4	6	6	4	4	6	2	8	8	2	4	6	4	6	0	10	10	0
6036	2	6	6	2	2	6	6	2	2	6	4	4	6	2	3	5	4	4	4	4
6037	3	3	4	2	1	5	0	6	3	3	6	0	0	6	6	0	0	6	2	4
6038	2	8	1	9	9	1	2	8	8	2	4	6	2	8	10	0	0	10	6	4
6039	6	4	2	8	6	4	3	7	6	4	7	3	0	10	0	10	8	2	4	6
6040	4	0	0	4	3	1	2	2	2	2	2	2	2	2	2	2	2	2	0	4
6041	0	4	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	4	4	0
6042	2	6	6	2	2	6	2	6	6	2	2	6	4	4	4	4	4	4	4	4
6043	2	4	2	4	4	2	2	4	4	2	2	4	2	4	4	2	2	4	4	2
6044	2	4	4	2	4	2	2	4	5	1	3	3	2	4	4	2	2	4	4	2
6045	0	4	4	0	0	4	2	2	2	2	0	4	4	0	0	4	0	4	4	0
6046	3	3	5	1	0	6	6	0	0	6	6	0	0	6	2	4	4	2	3	3
6047	4	4	4	4	0	8	4	4	0	8	4	4	4	4	4	4	2	6	5	3
6048	6	4	7	3	3	7	0	10	7	3	6	4	8	2	2	8	0	10	7	3
6049	0	8	8	0	0	8	4	4	4	4	2	6	4	4	4	4	0	8	8	0
6050	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2
6051	4	0	0	4	2	2	2	2	2	2	2	2	2	2	3	1	3	1	0	4
6052	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0
6053	2	8	6	4	4	6	4	6	10	0	0	10	6	4	4	6	5	5	6	4
6054	10	0	0	10	8	2	4	6	4	6	5	5	6	4	6	4	4	6	0	10
6055	6	4	4	6	8	2	2	8	6	4	4	6	6	4	8	2	2	8	6	4
6056	4	4	4	4	0	8	8	0	8	0	0	8	4	4	4	4	2	6	4	4
6057	2	2	2	2	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2
6058	4	6	5	5	6	4	1	9	8	2	2	8	2	8	8	2	2	8	7	3
6059	0	8	6	2	2	6	4	4	4	4	3	5	6	2	5	3	0	8	8	0
6060	2	6	6	2	4	4	2	6	7	1	0	8	8	0	1	7	6	2	6	2
6061	4	6	6	4	2	8	10	0	4	6	6	4	1	9	4	6	6	4	4	6
6062	2	4	4	2	0	6	6	0	0	6	6	0	0	6	2	4	4	2	2	4
6063	4	0	0	4	3	1	2	2	2	2	1	3	3	1	0	4	4	0	0	4
6064	4	6	6	4	8	2	2	8	8	2	0	10	6	4	4	6	0	10	10	0
6065	0	6	6	0	0	6	6	0	0	6	4	2	4	2	2	4	2	4	4	2
6066	6	4	6	4	0	10	10	0	0	10	10	0	0	10	6	4	4	6	4	6
6067	2	8	6	4	6	4	2	8	4	6	6	4	10	0	0	10	10	0	8	2
6068	2	6	4	4	4	4	4	4	4	4	0	8	8	0	0	8	6	2	4	4
6069	0	8	8	0	0	8	6	2	4	4	2	6	4	4	4	4	4	4	4	4
6070	4	6	6	4	2	8	10	0	3	7	4	6	6	4	5	5	4	6	4	6
6071	2	4	4	2	4	2	0	6	4	2	2	4	4	2	2	4	2	4	4	2
6072	6	4	6	4	2	8	6	4	4	6	4	6	6	4	4	6	6	4	2	8
6073	0	6	6	0	0	6	4	2	2	4	3	3	4	2	2	4	4	2	4	2
6074	4	6	6	4	4	6	4	6	4	6	6	4	4	6	6	4	4	6	6	4
6075	2	2	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	2	2
6076	2	8	6	4	4	6	4	6	7	3	2	8	7	3	3	7	8	2	5	5
6077	2	8	6	4	6	4	0	10	10	0	0	10	10	0	4	6	6	4	10	0
6078	2	0	0	2	2	0	1	1	2	0	0	2	2	0	0	2	2	0	0	2
6079	7	3	4	6	6	4	4	6	3	7	5	5	4	6	6	4	4	6	2	8
6080	2	2	0	4	4	0	0	4	4	0	0	4	3	1	2	2	2	2	2	2
6081	4	2	0	6	6	0	0	6	6	0	0	6	2	4	4	2	2	4	2	4
6082	0	4	2	2	2	2	2	2	2	2	3	1	0	4	4	0	0	4	4	0
6083	5	5	6	4	4	6	4	6	6	4	2	8	10	0	0	10	6	4	4	6
6084	2	6	4	4	4	4	4	4	6	2	2	6	7	1	4	4	2	6	6	2
6085	0	8	2	6	4	4	4	4	3	5	4	4	4	4	4	4	0	8	8	0
6086	4	6	6	4	2	8	6	4	4	6	1	9	8	2	2	8	8	2	2	8
6087	2	2	0	4	4	0	0	4	1	3	2	2	2	2	2	2	1	3	4	0
6088	6	2	2	6	6	2	2	6	4	4	5	3	2	6	4	4	6	2	2	6
6089	6	0	0	6	6	0	0	6	2	4	3	3	4	2	2	4	6	0	0	6
6090	4	6	2	8	6	4	4	6	4	6	6	4	0	10	10	0	0	10	8	2
6091	2	6	5	3	4	4	6	2	0	8	8	0	0	8	4	4	4	4	5	3
6092	7	3	3	7	10	0	0	10	2	8	6	4	6	4	4	6	2	8	7	3
6093	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
6094	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
6095	6	2	2	6	4	4	4	4	4	4	4	4	2	6	6	2	2	6	6	2
6096	2	4	4	2	2	4	3	3	4	2	0	6	6	0	0	6	6	0	0	6
6097	2	8	2	8	7	3	5	5	4	6	6	4	4	6	6	4	2	8	8	2
6098	4	2	4	2	2	4	4	2	2	4	3	3	4	2	2	4	4	2	2	4
6099	2	6	4	4	5	3	2	6	6	2	8	0	0	8	8	0	0	8	6	2
6100	0	6	4	2	2	4	4	2	2	4	1	5	4	2	2	4	4	2	6	0
6101	0	6	1	5	4	2	3	3	2	4	4	2	0	6	6	0	0	6	6	0
6102	4	4	4	4	4	4	0	8	8	0	0	8	4	4	4	4	0	8	6	2
6103	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
6104	0	6	4	2	2	4	2	4	4	2	2	4	0	6	6	0	0	6	6	0
6105	0	10	5	5	6	4	5	5	4	6	6	4	4	6	0	10	10	0	4	6
6106	4	0	0	4	4	0	0	4	0	4	4	0	0	4	3	1	2	2	0	4
6107	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
6108	2	4	2	4	4	2	2	4	2	4	4	2	0	6	6	0	0	6	6	0
6109	7	3	7	3	2	8	6	4	4	6	6	4	4	6	4	6	8	2	5	5
6110	4	4	4	4	0	8	8	0	4	4	4	4	4	4	0	8	8	0	0	8
6111	4	0	0	4	4	0	0	4	4	0	2	2	2	2	2	2	2	2	1	3
6112	6	4	4	6	6	4	6	4	2	8	8	2	0	10	6	4	7	3	0	10
6113	0	6	6	0	0	6	4	2	2	4	2	4	2	4	4	2	2	4	4	2
6114	2	6	6	2	2	6	4	4	4	4	4	4	5	3	2	6	6	2	6	2
6115	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
6116	4	4	0	8	8	0	0	8	4	4	4	4	4	4	4	4	4	4	4	4
6117	0	6	4	2	3	3	4	2	2	4	4	2	2	4	0	6	6	0	0	6
6118	2	4	4	2	2	4	0	6	6	0	0	6	6	0	0	6	5	1	2	4
6119	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
6120	4	2	2	4	4	2	2	4	4	2	4	2	2	4	2	4	4	2	2	4
6121	0	6	6	0	0	6	6	0	0	6	2	4	4	2	4	2	2	4	4	2
6122	4	4	4	4	0	8	4	4	4	4	0	8	8	0	0	8	8	0	4	4
