4917	2	4	0	6	6	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2
4918	3	3	4	2	2	4	4	2	0	6	6	0	0	6	2	4	4	2	2	4
4919	2	8	8	2	2	8	6	4	6	4	8	2	2	8	8	2	8	2	2	8
4920	2	4	4	2	4	2	1	5	1	5	4	2	2	4	4	2	2	4	4	2
4921	0	8	6	2	4	4	4	4	4	4	2	6	4	4	4	4	0	8	8	0
4922	4	6	6	4	5	5	4	6	0	10	10	0	0	10	8	2	4	6	6	4
4923	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
4924	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	2	4	0	0	4
4925	4	2	6	0	0	6	6	0	0	6	6	0	0	6	5	1	2	4	1	5
4926	4	0	0	4	4	0	2	2	2	2	0	4	4	0	0	4	4	0	0	4
4927	6	4	4	6	5	5	4	6	4	6	6	4	10	0	0	10	6	4	4	6
4928	1	3	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0
4929	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2
4930	4	6	6	4	0	10	10	0	2	8	6	4	8	2	2	8	8	2	6	4
4931	4	2	4	2	2	4	4	2	6	0	0	6	6	0	0	6	6	0	0	6
4932	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	2	0	0	2
4933	6	4	4	6	6	4	4	6	5	5	4	6	6	4	5	5	4	6	2	8
4934	0	4	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2
4935	2	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2
4936	4	2	2	4	4	2	3	3	2	4	4	2	0	6	6	0	0	6	6	0
4937	4	2	4	2	6	0	0	6	2	4	4	2	2	4	2	4	4	2	2	4
4938	8	0	4	4	4	4	0	8	4	4	4	4	4	4	2	6	8	0	0	8
4939	4	4	6	2	0	8	4	4	4	4	4	4	4	4	2	6	5	3	4	4
4940	8	2	2	8	4	6	8	2	0	10	10	0	0	10	8	2	4	6	4	6
4941	10	0	0	10	10	0	2	8	6	4	6	4	2	8	6	4	6	4	0	10
4942	2	4	4	2	2	4	4	2	2	4	2	4	4	2	2	4	2	4	5	1
4943	3	3	2	4	5	1	0	6	6	0	0	6	6	0	0	6	2	4	4	2
4944	4	6	9	1	2	8	6	4	6	4	3	7	6	4	4	6	6	4	4	6
4945	6	4	0	10	0	10	8	2	4	6	6	4	0	10	8	2	2	8	4	6
4946	6	0	0	6	6	0	0	6	2	4	3	3	4	2	0	6	6	0	0	6
4947	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4	4	0
4948	0	8	4	4	6	2	0	8	8	0	4	4	4	4	4	4	0	8	8	0
4949	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4
4950	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	4	0
4951	2	0	1	1	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	2
4952	0	10	8	2	4	6	2	8	9	1	0	10	4	6	6	4	0	10	10	0
4953	4	2	6	0	0	6	5	1	2	4	2	4	4	2	2	4	4	2	2	4
4954	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	1
4955	2	2	3	1	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2
4956	5	5	8	2	2	8	6	4	8	2	4	6	9	1	2	8	8	2	2	8
4957	4	0	0	4	3	1	2	2	2	2	1	3	4	0	0	4	4	0	0	4
4958	2	8	8	2	4	6	4	6	6	4	4	6	7	3	2	8	6	4	6	4
4959	2	8	8	2	4	6	4	6	7	3	2	8	6	4	4	6	0	10	9	1
4960	6	4	0	10	6	4	4	6	4	6	8	2	0	10	10	0	0	10	4	6
4961	0	10	4	6	8	2	8	2	2	8	5	5	7	3	4	6	0	10	10	0
4962	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
4963	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
4964	6	4	4	6	6	4	0	10	10	0	0	10	8	2	6	4	2	8	8	2
4965	6	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2	6	0	0	6
4966	0	6	6	0	0	6	4	2	2	4	2	4	4	2	2	4	2	4	6	0
4967	7	3	6	4	4	6	6	4	4	6	8	2	1	9	8	2	2	8	2	8
4968	4	4	4	4	3	5	4	4	4	4	0	8	8	0	0	8	4	4	4	4
4969	2	4	2	4	4	2	1	5	6	0	0	6	0	6	6	0	0	6	5	1
4970	2	8	6	4	4	6	4	6	6	4	2	8	8	2	2	8	2	8	8	2
4971	0	10	10	0	0	10	4	6	5	5	6	4	6	4	4	6	4	6	8	2
4972	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
4973	4	6	2	8	6	4	6	4	0	10	10	0	0	10	10	0	0	10	8	2
4974	0	4	4	0	1	3	0	4	3	1	2	2	2	2	2	2	0	4	4	0
4975	2	6	6	2	6	2	2	6	6	2	2	6	6	2	3	5	4	4	4	4
4976	4	6	2	8	5	5	8	2	2	8	7	3	4	6	7	3	2	8	6	4
4977	5	3	4	4	2	6	6	2	2	6	6	2	2	6	2	6	6	2	2	6
4978	4	2	2	4	4	2	2	4	4	2	3	3	2	4	4	2	3	3	2	4
4979	6	0	0	6	6	0	2	4	2	4	2	4	4	2	0	6	6	0	0	6
4980	4	4	4	4	4	4	6	2	2	6	4	4	8	0	0	8	8	0	0	8
4981	2	8	6	4	4	6	2	8	8	2	4	6	4	6	6	4	1	9	8	2
4982	8	2	5	5	4	6	6	4	4	6	7	3	2	8	8	2	5	5	3	7
4983	4	4	4	4	2	6	6	2	2	6	2	6	6	2	2	6	6	2	2	6
4984	4	4	6	2	0	8	8	0	0	8	4	4	4	4	4	4	5	3	2	6
4985	6	4	4	6	2	8	9	1	0	10	10	0	6	4	4	6	6	4	4	6
4986	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
4987	0	4	4	0	0	4	4	0	4	0	0	4	4	0	0	4	2	2	2	2
4988	0	4	4	0	0	4	4	0	0	4	3	1	2	2	2	2	0	4	4	0
4989	0	8	8	0	0	8	4	4	4	4	4	4	2	6	4	4	4	4	8	0
4990	1	9	10	0	4	6	2	8	8	2	0	10	8	2	2	8	4	6	7	3
4991	2	6	6	2	2	6	6	2	2	6	5	3	5	3	3	5	6	2	2	6
4992	0	4	4	0	1	3	2	2	2	2	2	2	3	1	0	4	4	0	4	0
4993	0	6	4	2	4	2	2	4	3	3	4	2	0	6	6	0	6	0	0	6
4994	2	6	5	3	4	4	4	4	4	4	4	4	4	4	3	5	6	2	2	6
4995	4	4	4	4	0	8	8	0	0	8	4	4	4	4	4	4	0	8	4	4
4996	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
4997	2	6	4	4	6	2	0	8	8	0	0	8	0	8	4	4	6	2	0	8
4998	4	6	6	4	4	6	2	8	8	2	2	8	4	6	7	3	2	8	6	4
4999	1	5	4	2	2	4	3	3	4	2	4	2	0	6	6	0	0	6	6	0
5000	2	0	0	2	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	2
5001	2	2	2	2	1	3	0	4	4	0	0	4	4	0	0	4	4	0	0	4
5002	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
5003	6	4	4	6	7	3	2	8	6	4	4	6	4	6	8	2	2	8	6	4
5004	6	0	0	6	6	0	4	2	2	4	3	3	4	2	1	5	6	0	0	6
5005	0	8	8	0	0	8	6	2	4	4	4	4	4	4	2	6	4	4	4	4
5006	6	0	0	6	0	6	4	2	2	4	4	2	3	3	2	4	4	2	1	5
5007	4	4	6	2	0	8	4	4	4	4	0	8	8	0	0	8	4	4	4	4
5008	6	4	6	4	4	6	2	8	9	1	0	10	8	2	4	6	6	4	2	8
5009	4	2	0	6	6	0	0	6	6	0	4	2	4	2	2	4	2	4	4	2
5010	8	2	6	4	4	6	8	2	2	8	4	6	6	4	0	10	5	5	0	10
5011	6	4	4	6	4	6	6	4	5	5	4	6	2	8	6	4	5	5	4	6
5012	8	0	0	8	6	2	4	4	0	8	6	2	4	4	2	6	0	8	4	4
5013	8	0	0	8	4	4	4	4	2	6	4	4	6	2	0	8	8	0	0	8
5014	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
5015	2	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2	0	2
5016	6	4	6	4	2	8	6	4	4	6	4	6	7	3	2	8	6	4	4	6
5017	4	6	4	6	8	2	0	10	5	5	0	10	8	2	4	6	2	8	8	2
5018	4	6	2	8	8	2	2	8	4	6	6	4	2	8	8	2	2	8	6	4
5019	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4
5020	4	2	2	4	4	2	2	4	4	2	5	1	1	5	4	2	2	4	2	4
5021	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4
5022	8	0	0	8	8	0	0	8	7	1	3	5	5	3	6	2	5	3	0	8
5023	4	2	4	2	2	4	2	4	6	0	0	6	6	0	0	6	6	0	0	6
5024	6	0	0	6	6	0	0	6	6	0	4	2	3	3	2	4	4	2	0	6
5025	0	8	4	4	4	4	1	7	4	4	4	4	0	8	8	0	0	8	8	0
5026	6	4	4	6	5	5	6	4	4	6	0	10	6	4	4	6	7	3	2	8
5027	3	7	4	6	6	4	1	9	4	6	6	4	1	9	4	6	3	7	10	0
5028	2	6	6	2	3	5	4	4	4	4	4	4	4	4	4	4	6	2	2	6
5029	8	0	6	2	4	4	2	6	6	2	2	6	2	6	6	2	8	0	0	8
5030	6	4	0	10	10	0	6	4	4	6	6	4	4	6	5	5	6	4	4	6
5031	2	4	2	4	6	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2
5032	4	2	2	4	2	4	4	2	2	4	5	1	0	6	6	0	0	6	2	4
5033	6	2	2	6	6	2	2	6	2	6	6	2	2	6	4	4	6	2	1	7
5034	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2
5035	8	2	2	8	4	6	4	6	10	0	0	10	8	2	4	6	6	4	0	10
5036	2	6	0	8	6	2	2	6	6	2	0	8	6	2	2	6	2	6	6	2
5037	5	5	6	4	4	6	3	7	6	4	4	6	2	8	6	4	6	4	4	6
5038	6	4	6	4	4	6	0	10	10	0	0	10	6	4	4	6	4	6	2	8
5039	6	4	4	6	4	6	10	0	0	10	6	4	4	6	6	4	4	6	2	8
5040	2	4	4	2	2	4	4	2	2	4	2	4	4	2	0	6	6	0	0	6
5041	0	4	4	0	0	4	2	2	2	2	2	2	2	2	3	1	0	4	4	0
5042	0	6	6	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2	2	4
5043	10	0	0	10	8	2	2	8	7	3	4	6	4	6	8	2	2	8	0	10
5044	0	10	10	0	0	10	6	4	4	6	2	8	6	4	10	0	0	10	10	0
5045	0	4	4	0	0	4	3	1	2	2	3	1	0	4	4	0	0	4	4	0
5046	6	0	0	6	6	0	0	6	6	0	1	5	4	2	2	4	2	4	2	4
5047	4	0	1	3	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4
5048	4	2	2	4	4	2	2	4	4	2	3	3	2	4	4	2	2	4	2	4
5049	2	4	4	2	2	4	4	2	2	4	4	2	4	2	2	4	4	2	2	4
5050	4	4	4	4	4	4	2	6	4	4	4	4	2	6	8	0	0	8	4	4
5051	4	6	4	6	4	6	6	4	3	7	4	6	6	4	4	6	6	4	4	6
5052	2	8	6	4	5	5	4	6	6	4	2	8	8	2	2	8	2	8	8	2
5053	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	3	1
5054	2	6	6	2	6	2	2	6	4	4	4	4	3	5	6	2	2	6	7	1
5055	6	4	2	8	6	4	4	6	6	4	4	6	2	8	9	1	4	6	4	6
5056	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2
5057	2	4	4	2	2	4	4	2	0	6	4	2	4	2	3	3	2	4	4	2
5058	0	8	6	2	2	6	2	6	6	2	3	5	4	4	8	0	0	8	8	0
5059	4	6	5	5	6	4	4	6	2	8	8	2	2	8	4	6	6	4	5	5
5060	0	4	3	1	2	2	2	2	2	2	0	4	4	0	0	4	2	2	4	0
5061	4	6	6	4	0	10	6	4	4	6	2	8	8	2	2	8	4	6	6	4
5062	4	0	0	4	4	0	0	4	1	3	2	2	4	0	0	4	4	0	0	4
5063	4	0	0	4	4	0	0	4	3	1	2	2	2	2	2	2	2	2	0	4
5064	6	2	0	8	8	0	0	8	8	0	0	8	4	4	4	4	2	6	5	3
5065	6	0	0	6	2	4	4	2	2	4	2	4	5	1	0	6	6	0	0	6
5066	2	8	8	2	2	8	0	10	9	1	4	6	6	4	3	7	6	4	4	6
5067	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	3	1	2	2
5068	4	0	0	4	4	0	4	0	0	4	4	0	0	4	3	1	2	2	2	2
5069	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	1	2	2	2	2
5070	4	6	6	4	4	6	4	6	4	6	5	5	6	4	4	6	2	8	6	4
5071	6	4	4	6	6	4	2	8	4	6	6	4	4	6	4	6	7	3	2	8
5072	0	6	6	0	2	4	2	4	3	3	4	2	0	6	6	0	0	6	6	0
5073	2	4	4	2	2	4	4	2	1	5	2	4	4	2	2	4	0	6	5	1
5074	4	2	0	6	6	0	0	6	0	6	6	0	0	6	5	1	2	4	2	4
5075	10	0	3	7	5	5	4	6	4	6	4	6	8	2	0	10	10	0	0	10
5076	6	4	2	8	10	0	0	10	1	9	7	3	5	5	4	6	4	6	4	6
5077	8	2	2	8	4	6	7	3	2	8	6	4	4	6	6	4	4	6	2	8
5078	4	4	3	5	4	4	6	2	0	8	8	0	0	8	8	0	0	8	4	4
5079	2	0	2	0	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	2
5080	1	3	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4
5081	4	0	0	4	4	0	0	4	1	3	2	2	2	2	2	2	0	4	4	0
5082	0	4	2	2	2	2	1	3	0	4	4	0	0	4	4	0	0	4	4	0
5083	6	4	4	6	4	6	6	4	2	8	4	6	6	4	0	10	8	2	4	6
5084	6	0	1	5	4	2	3	3	2	4	4	2	2	4	0	6	6	0	0	6
5085	4	6	4	6	5	5	6	4	0	10	10	0	3	7	4	6	6	4	4	6
5086	0	10	6	4	7	3	3	7	6	4	6	4	4	6	8	2	2	8	8	2
5087	2	6	6	2	2	6	2	6	6	2	2	6	6	2	2	6	4	4	4	4
5088	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4
5089	0	10	8	2	2	8	6	4	4	6	4	6	7	3	2	8	8	2	10	0
5090	2	2	2	2	1	3	4	0	0	4	0	4	4	0	0	4	4	0	0	4
5091	4	2	2	4	4	2	2	4	2	4	4	2	1	5	6	0	0	6	2	4
5092	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
5093	2	6	6	2	2	6	4	4	4	4	4	4	4	4	2	6	6	2	2	6
5094	4	0	0	4	4	0	1	3	2	2	2	2	2	2	0	4	4	0	0	4
5095	3	7	6	4	4	6	2	8	8	2	2	8	10	0	0	10	10	0	6	4
5096	0	4	0	4	4	0	0	4	4	0	1	3	3	1	0	4	2	2	4	0
5097	0	6	6	0	0	6	4	2	2	4	4	2	3	3	4	2	0	6	6	0
5098	8	0	4	4	4	4	4	4	4	4	4	4	4	4	2	6	8	0	0	8
5099	6	2	2	6	4	4	6	2	2	6	2	6	7	1	0	8	6	2	2	6
5100	2	8	6	4	4	6	6	4	4	6	2	8	8	2	2	8	4	6	6	4
5101	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
5102	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
5103	4	0	0	4	4	0	2	2	2	2	2	2	0	4	4	0	0	4	3	1
5104	0	10	4	6	6	4	4	6	2	8	8	2	6	4	4	6	0	10	10	0
5105	6	4	2	8	6	4	4	6	3	7	3	7	4	6	6	4	0	10	10	0
5106	0	8	8	0	0	8	5	3	6	2	2	6	6	2	3	5	3	5	6	2
5107	6	4	4	6	2	8	6	4	6	4	2	8	4	6	10	0	0	10	4	6
5108	2	2	0	4	2	2	2	2	2	2	4	0	0	4	4	0	0	4	4	0
5109	4	6	4	6	6	4	3	7	8	2	4	6	4	6	4	6	4	6	6	4
5110	5	5	4	6	6	4	8	2	2	8	2	8	5	5	8	2	2	8	8	2
5111	6	2	6	2	2	6	6	2	0	8	8	0	0	8	5	3	6	2	2	6
5112	1	1	2	0	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	2
5113	4	6	6	4	4	6	6	4	3	7	5	5	6	4	10	0	0	10	10	0
5114	0	10	10	0	0	10	6	4	4	6	6	4	8	2	1	9	6	4	6	4
5115	6	4	4	6	3	7	10	0	0	10	6	4	4	6	2	8	9	1	2	8
5116	2	4	5	1	0	6	6	0	2	4	2	4	4	2	2	4	2	4	4	2
5117	4	6	2	8	8	2	2	8	8	2	6	4	0	10	10	0	4	6	6	4
5118	8	2	2	8	4	6	7	3	2	8	7	3	4	6	6	4	4	6	2	8
5119	0	6	6	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2	2	4
5120	2	8	8	2	2	8	4	6	6	4	7	3	0	10	7	3	6	4	8	2
5121	4	2	2	4	2	4	6	0	0	6	6	0	0	6	4	2	2	4	2	4
5122	0	4	3	1	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0
5123	0	4	4	0	0	4	2	2	2	2	2	2	2	2	3	1	0	4	4	0
5124	0	10	10	0	3	7	4	6	6	4	4	6	4	6	6	4	4	6	8	2
5125	4	6	6	4	2	8	6	4	4	6	4	6	8	2	2	8	8	2	4	6
5126	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
5127	4	4	4	4	2	6	6	2	0	8	4	4	0	8	8	0	3	5	2	6
5128	6	4	0	10	8	2	2	8	4	6	6	4	2	8	10	0	6	4	4	6
5129	6	4	2	8	6	4	6	4	2	8	8	2	2	8	8	2	6	4	4	6
5130	2	8	8	2	2	8	8	2	2	8	4	6	6	4	2	8	6	4	4	6
5131	4	6	5	5	7	3	2	8	4	6	6	4	4	6	6	4	4	6	5	5
5132	8	2	3	7	6	4	8	2	2	8	8	2	2	8	6	4	6	4	2	8
5133	2	2	2	2	0	4	4	0	0	4	4	0	0	4	0	4	4	0	2	2
5134	2	8	6	4	4	6	6	4	0	10	7	3	6	4	5	5	4	6	6	4
5135	2	8	6	4	4	6	4	6	8	2	10	0	0	10	6	4	4	6	6	4
5136	5	3	6	2	2	6	4	4	4	4	2	6	6	2	0	8	8	0	0	8
5137	2	4	4	2	2	4	4	2	2	4	4	2	0	6	2	4	4	2	3	3
5138	6	4	4	6	2	8	8	2	4	6	4	6	8	2	0	10	6	4	4	6
5139	8	2	4	6	6	4	4	6	4	6	6	4	4	6	2	8	8	2	0	10
5140	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2
5141	8	0	0	8	6	2	4	4	4	4	0	8	8	0	4	4	6	2	0	8
5142	6	2	2	6	5	3	4	4	6	2	4	4	2	6	6	2	2	6	2	6
5143	6	4	2	8	6	4	5	5	4	6	0	10	10	0	0	10	8	2	4	6
5144	4	6	6	4	4	6	4	6	4	6	6	4	8	2	2	8	10	0	0	10
5145	8	2	2	8	6	4	4	6	4	6	6	4	2	8	8	2	2	8	2	8
5146	6	0	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2	0	6
5147	4	6	6	4	4	6	4	6	8	2	4	6	4	6	6	4	4	6	6	4
5148	5	5	6	4	4	6	6	4	4	6	3	7	6	4	4	6	4	6	4	6
5149	2	2	2	2	2	2	0	4	4	0	0	4	0	4	4	0	1	3	2	2
5150	4	6	4	6	6	4	2	8	8	2	5	5	2	8	8	2	2	8	8	2
5151	1	7	4	4	4	4	4	4	8	0	0	8	8	0	0	8	4	4	4	4
5152	0	8	4	4	4	4	4	4	4	4	0	8	8	0	0	8	6	2	4	4
5153	4	6	4	6	8	2	0	10	8	2	4	6	6	4	4	6	4	6	6	4
5154	0	4	4	0	0	4	4	0	4	0	0	4	3	1	2	2	1	3	1	3
5155	0	10	6	4	4	6	4	6	6	4	8	2	4	6	6	4	4	6	10	0
5156	4	4	4	4	4	4	8	0	0	8	8	0	4	4	4	4	4	4	0	8
5157	4	0	1	3	2	2	2	2	2	2	2	2	4	0	0	4	4	0	0	4
5158	2	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2	0	2
5159	2	6	6	2	2	6	2	6	6	2	2	6	6	2	2	6	4	4	4	4
5160	2	4	4	2	2	4	4	2	2	4	2	4	2	4	6	0	0	6	5	1
5161	2	8	6	4	4	6	6	4	4	6	4	6	8	2	4	6	4	6	8	2
5162	8	0	0	8	8	0	2	6	6	2	2	6	4	4	4	4	4	4	0	8
5163	4	4	0	8	8	0	5	3	6	2	3	5	4	4	4	4	0	8	8	0
5164	0	8	4	4	8	0	6	2	2	6	4	4	5	3	2	6	6	2	5	3
5165	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4
5166	5	1	0	6	6	0	0	6	1	5	2	4	6	0	0	6	6	0	2	4
5167	0	8	8	0	0	8	8	0	0	8	2	6	5	3	4	4	2	6	7	1
5168	0	10	6	4	4	6	2	8	8	2	2	8	4	6	6	4	4	6	10	0
5169	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	1	2	2
5170	7	3	2	8	8	2	2	8	8	2	2	8	2	8	8	2	4	6	4	6
5171	2	8	8	2	2	8	9	1	0	10	8	2	4	6	4	6	4	6	6	4
5172	4	4	4	4	4	4	0	8	8	0	0	8	6	2	4	4	4	4	1	7
5173	2	4	2	4	4	2	2	4	0	6	6	0	0	6	0	6	2	4	4	2
5174	2	4	4	2	2	4	2	4	5	1	0	6	6	0	0	6	6	0	0	6
5175	4	2	2	4	2	4	4	2	2	4	0	6	6	0	0	6	6	0	0	6
5176	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	6	2	4	4	2
5177	4	6	4	6	3	7	0	10	10	0	4	6	6	4	4	6	6	4	8	2
5178	4	0	0	4	3	1	2	2	0	4	4	0	2	2	0	4	4	0	0	4
5179	2	4	0	6	6	0	0	6	5	1	2	4	2	4	4	2	2	4	4	2
5180	2	8	8	2	10	0	3	7	4	6	8	2	0	10	7	3	6	4	6	4
5181	6	4	4	6	2	8	8	2	2	8	4	6	6	4	4	6	6	4	2	8
5182	4	4	4	4	4	4	6	2	0	8	8	0	0	8	4	4	4	4	2	6
5183	4	0	1	3	2	2	2	2	0	4	4	0	0	4	4	0	0	4	0	4
5184	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
5185	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	4	0
5186	2	8	6	4	6	4	4	6	8	2	4	6	6	4	6	4	2	8	8	2
5187	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
5188	4	4	4	4	2	6	4	4	4	4	0	8	8	0	0	8	8	0	4	4
5189	4	6	6	4	4	6	3	7	2	8	7	3	4	6	2	8	8	2	2	8
5190	2	8	1	9	9	1	0	10	9	1	2	8	6	4	7	3	1	9	8	2
5191	2	4	4	2	0	6	6	0	0	6	0	6	6	0	0	6	4	2	2	4
5192	0	6	6	0	0	6	4	2	2	4	2	4	5	1	0	6	6	0	0	6
5193	0	4	4	0	0	4	3	1	2	2	2	2	2	2	0	4	4	0	4	0
5194	0	10	9	1	4	6	2	8	8	2	2	8	8	2	6	4	4	6	6	4
5195	0	8	4	4	4	4	4	4	4	4	4	4	6	2	2	6	4	4	4	4
5196	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
5197	4	6	6	4	6	4	4	6	1	9	8	2	4	6	4	6	6	4	4	6
5198	7	3	2	8	8	2	4	6	6	4	4	6	4	6	6	4	2	8	4	6
5199	6	4	2	8	6	4	4	6	5	5	6	4	4	6	4	6	3	7	4	6
5200	6	2	2	6	6	2	2	6	4	4	4	4	3	5	6	2	2	6	2	6
5201	6	4	4	6	5	5	6	4	4	6	6	4	6	4	4	6	6	4	4	6
5202	4	0	0	4	4	0	0	4	3	1	2	2	3	1	0	4	4	0	0	4
5203	4	2	0	6	2	4	4	2	2	4	4	2	2	4	4	2	3	3	2	4
5204	4	6	4	6	4	6	6	4	0	10	10	0	3	7	4	6	6	4	4	6
5205	4	6	6	4	4	6	2	8	7	3	6	4	2	8	8	2	2	8	4	6
5206	1	3	1	3	4	0	2	2	0	4	4	0	0	4	4	0	0	4	4	0
5207	4	2	0	6	6	0	0	6	6	0	0	6	2	4	4	2	2	4	2	4
5208	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0
5209	4	0	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2
5210	2	2	1	3	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2
5211	2	4	0	6	6	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2
5212	4	0	0	4	2	2	2	2	2	2	2	2	3	1	0	4	4	0	0	4
5213	7	3	2	8	8	2	4	6	6	4	8	2	2	8	4	6	6	4	4	6
5214	4	2	2	4	2	4	6	0	0	6	4	2	2	4	4	2	2	4	2	4
5215	4	0	1	3	2	2	2	2	2	2	1	3	4	0	0	4	4	0	0	4
5216	4	4	2	6	8	0	0	8	4	4	4	4	8	0	0	8	4	4	4	4
5217	4	6	4	6	8	2	4	6	4	6	4	6	6	4	4	6	0	10	6	4
5218	8	2	4	6	4	6	9	1	0	10	6	4	4	6	6	4	5	5	3	7
5219	2	8	4	6	7	3	2	8	6	4	4	6	2	8	8	2	2	8	8	2
5220	8	2	2	8	0	10	4	6	7	3	2	8	4	6	6	4	4	6	2	8
5221	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
5222	6	0	0	6	4	2	2	4	3	3	4	2	0	6	3	3	6	0	0	6
5223	0	4	4	0	0	4	4	0	2	2	2	2	0	4	4	0	0	4	4	0
5224	0	10	10	0	0	10	6	4	4	6	4	6	4	6	4	6	6	4	4	6
5225	2	4	4	2	0	6	6	0	0	6	2	4	4	2	2	4	3	3	4	2
5226	10	0	1	9	8	2	2	8	4	6	6	4	2	8	6	4	4	6	0	10
5227	2	2	3	1	0	4	4	0	0	4	0	4	2	2	2	2	2	2	2	2
5228	2	6	4	4	4	4	4	4	4	4	2	6	4	4	4	4	0	8	8	0
5229	3	5	4	4	5	3	2	6	8	0	6	2	2	6	6	2	2	6	6	2
5230	2	4	4	2	2	4	0	6	6	0	0	6	5	1	2	4	4	2	2	4
5231	4	4	2	6	4	4	4	4	4	4	2	6	6	2	4	4	4	4	4	4
5232	4	2	1	5	6	0	0	6	2	4	4	2	2	4	2	4	4	2	2	4
5233	2	2	3	1	0	4	4	0	0	4	4	0	4	0	0	4	4	0	0	4
5234	5	3	2	6	6	2	2	6	6	2	6	2	2	6	6	2	2	6	4	4
5235	4	6	2	8	8	2	2	8	4	6	6	4	5	5	4	6	4	6	6	4
5236	4	6	2	8	8	2	2	8	9	1	0	10	8	2	4	6	2	8	6	4
5237	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
5238	2	8	4	6	6	4	3	7	8	2	2	8	4	6	6	4	3	7	8	2
5239	4	4	4	4	4	4	0	8	8	0	0	8	6	2	4	4	8	0	2	6
5240	8	2	4	6	6	4	4	6	4	6	6	4	3	7	8	2	2	8	2	8
5241	4	4	2	6	6	2	2	6	2	6	6	2	2	6	6	2	1	7	5	3
