4521	8	32	3	37	36	4	27	13	14	26	24	16	8	32	0	40	23	17
4522	1	39	35	5	0	40	40	0	2	38	39	1	40	0	8	32	2	38
4523	0	16	16	0	1	15	9	7	0	16	5	11	8	8	9	7	15	1
4524	2	38	40	0	0	40	26	14	18	22	25	15	28	12	40	0	0	40
4525	1	15	12	4	0	16	16	0	0	16	12	4	0	16	16	0	1	15
4526	0	40	40	0	40	0	0	40	0	40	40	0	7	33	1	39	5	35
4527	8	32	2	38	20	20	40	0	22	18	15	25	20	20	21	19	0	40
4528	8	0	0	8	8	0	3	5	0	8	0	8	0	8	8	0	0	8
4529	40	0	25	15	10	30	2	38	15	25	40	0	8	32	6	34	8	32
4530	33	7	19	21	2	38	4	36	22	18	22	18	16	24	2	38	40	0
4531	13	27	4	36	0	40	40	0	20	20	32	8	24	16	1	39	24	16
4532	26	14	0	40	6	34	33	7	8	32	3	37	15	25	40	0	23	17
4533	28	12	2	38	2	38	40	0	8	32	32	8	1	39	40	0	0	40
4534	8	32	28	12	24	16	8	32	1	39	40	0	32	8	16	24	16	24
4535	35	5	16	24	2	38	40	0	3	37	0	40	40	0	1	39	24	16
4536	10	22	10	22	25	7	24	8	5	27	16	16	4	28	1	31	19	13
4537	0	40	38	2	26	14	9	31	0	40	12	28	36	4	40	0	0	40
4538	1	39	1	39	24	16	40	0	8	32	8	32	36	4	16	24	15	25
4539	5	35	10	30	40	0	29	11	17	23	40	0	0	40	0	40	1	39
4540	0	24	1	23	24	0	16	8	22	2	7	17	21	3	0	24	0	24
4541	16	24	40	0	3	37	32	8	14	26	26	14	24	16	6	34	8	32
4542	17	23	24	16	0	40	16	24	27	13	28	12	26	14	16	24	2	38
4543	13	27	39	1	25	15	14	26	0	40	0	40	32	8	32	8	1	39
4544	6	34	27	13	16	24	9	31	27	13	0	40	16	24	16	24	32	8
4545	2	38	0	40	0	40	40	0	21	19	40	0	34	6	13	27	0	40
4546	6	10	8	8	0	16	5	11	16	0	3	13	10	6	9	7	8	8
4547	9	23	12	20	8	24	0	32	18	14	32	0	32	0	8	24	0	32
4548	0	40	15	25	4	36	40	0	25	15	35	5	0	40	25	15	10	30
4549	2	6	8	0	0	8	0	8	8	0	0	8	0	8	8	0	8	0
4550	8	32	32	8	0	40	6	34	40	0	40	0	0	40	0	40	40	0
4551	0	32	16	16	8	24	25	7	17	15	24	8	16	16	8	24	16	16
4552	9	31	2	38	26	14	32	8	0	40	12	28	16	24	34	6	34	6
4553	0	40	20	20	8	32	0	40	0	40	40	0	10	30	40	0	32	8
4554	24	16	24	16	16	24	20	20	0	40	35	5	2	38	33	7	10	30
4555	0	40	2	38	40	0	0	40	40	0	18	22	9	31	20	20	35	5
4556	0	32	32	0	20	12	18	14	12	20	20	12	0	32	0	32	8	24
4557	0	40	14	26	3	37	11	29	11	29	40	0	33	7	24	16	1	39
4558	16	24	40	0	2	38	32	8	29	11	3	37	32	8	10	30	0	40
4559	8	32	40	0	13	27	6	34	40	0	18	22	0	40	20	20	12	28
4560	2	38	25	15	40	0	8	32	40	0	20	20	0	40	25	15	12	28
4561	0	40	40	0	32	8	0	40	32	8	0	40	2	38	40	0	0	40
4562	0	40	40	0	29	11	40	0	7	33	0	40	0	40	37	3	15	25
4563	2	38	16	24	28	12	40	0	27	13	3	37	3	37	11	29	34	6
4564	23	17	32	8	35	5	32	8	8	32	10	30	0	40	19	21	3	37
4565	40	0	40	0	40	0	0	40	0	40	0	40	17	23	30	10	0	40
4566	16	24	40	0	2	38	23	17	0	40	29	11	9	31	7	33	38	2
4567	10	30	40	0	10	30	1	39	32	8	7	33	8	32	16	24	16	24
4568	5	11	16	0	16	0	16	0	1	15	0	16	0	16	2	14	0	16
4569	30	10	37	3	9	31	7	33	9	31	40	0	27	13	0	40	20	20
4570	8	8	16	0	9	7	1	15	11	5	8	8	8	8	0	16	0	16
4571	0	16	8	8	16	0	0	16	8	8	16	0	0	16	0	16	16	0
4572	0	40	0	40	10	30	25	15	22	18	1	39	34	6	29	11	24	16
4573	0	40	19	21	24	16	40	0	39	1	34	6	0	40	0	40	8	32
4574	9	15	24	0	0	24	16	8	1	23	17	7	8	16	14	10	0	24
4575	16	24	10	30	12	28	2	38	1	39	33	7	20	20	15	25	40	0
4576	8	0	8	0	8	0	1	7	0	8	2	6	0	8	0	8	0	8
4577	1	39	24	16	8	32	26	14	30	10	15	25	28	12	9	31	26	14
4578	20	20	18	22	9	31	13	27	29	11	32	8	34	6	0	40	0	40
4579	0	40	0	40	0	40	32	8	40	0	40	0	16	24	8	32	32	8
4580	27	13	6	34	29	11	1	39	34	6	16	24	35	5	19	21	0	40
4581	40	0	39	1	40	0	40	0	4	36	0	40	0	40	0	40	0	40
4582	8	32	18	22	24	16	32	8	24	16	12	28	10	30	0	40	21	19
4583	16	24	8	32	16	24	40	0	28	12	3	37	16	24	24	16	8	32
4584	0	16	16	0	8	8	0	16	16	0	0	16	1	15	10	6	16	0
4585	0	24	2	22	19	5	16	8	11	13	0	24	16	8	24	0	8	16
4586	27	13	13	27	18	22	1	39	39	1	12	28	0	40	25	15	16	24
4587	0	40	40	0	0	40	0	40	8	32	21	19	32	8	26	14	40	0
4588	2	38	27	13	31	9	3	37	16	24	20	20	26	14	18	22	25	15
4589	0	40	40	0	40	0	0	40	40	0	0	40	0	40	6	34	40	0
4590	9	15	8	16	0	24	8	16	24	0	0	24	4	20	8	16	24	0
4591	0	40	2	38	40	0	6	34	34	6	24	16	7	33	29	11	8	32
4592	16	0	16	0	0	16	16	0	2	14	0	16	13	3	2	14	0	16
4593	3	37	28	12	8	32	0	40	36	4	0	40	16	24	34	6	33	7
4594	0	24	16	8	24	0	8	16	2	22	0	24	6	18	16	8	18	6
4595	19	21	18	22	8	32	19	21	23	17	24	16	4	36	33	7	8	32
4596	28	12	0	40	26	14	13	27	1	39	0	40	38	2	40	0	7	33
4597	16	24	15	25	20	20	0	40	32	8	25	15	0	40	40	0	12	28
4598	20	20	23	17	0	40	26	14	34	6	4	36	0	40	8	32	33	7
4599	0	40	0	40	40	0	12	28	18	22	24	16	32	8	32	8	19	21
4600	6	34	24	16	33	7	0	40	19	21	0	40	8	32	29	11	40	0
4601	35	5	11	29	8	32	32	8	14	26	0	40	32	8	10	30	7	33
4602	1	39	17	23	32	8	40	0	30	10	0	40	17	23	6	34	9	31
4603	40	0	1	39	6	34	30	10	40	0	32	8	0	40	5	35	0	40
4604	32	8	3	37	32	8	18	22	16	24	9	31	0	40	11	29	12	28
4605	40	0	38	2	0	40	0	40	40	0	40	0	0	40	10	30	0	40
4606	1	23	2	22	0	24	8	16	16	8	12	12	13	11	24	0	8	16
4607	0	8	0	8	0	8	8	0	8	0	1	7	8	0	4	4	0	8
4608	0	40	0	40	40	0	19	21	16	24	0	40	40	0	14	26	33	7
4609	0	40	29	11	0	40	26	14	23	17	34	6	13	27	40	0	1	39
4610	11	5	2	14	10	6	2	14	9	7	1	15	16	0	0	16	8	8
4611	24	0	0	24	0	24	8	16	17	7	0	24	24	0	8	16	16	8
4612	24	16	40	0	0	40	34	6	1	39	40	0	3	37	24	16	0	40
4613	17	23	34	6	20	20	0	40	0	40	32	8	40	0	10	30	16	24
4614	0	8	8	0	0	8	0	8	8	0	8	0	0	8	8	0	0	8
4615	0	24	24	0	24	0	16	8	16	8	0	24	0	24	1	23	16	8
4616	3	37	30	10	0	40	11	29	31	9	20	20	33	7	0	40	17	23
4617	25	15	13	27	8	32	19	21	18	22	24	16	8	32	23	17	0	40
4618	40	0	10	30	17	23	0	40	14	26	26	14	9	31	26	14	9	31
4619	8	32	23	17	0	40	0	40	19	21	5	35	32	8	20	20	40	0
4620	32	8	15	25	25	15	16	24	32	8	0	40	28	12	8	32	8	32
4621	11	29	25	15	3	37	35	5	0	40	26	14	2	38	17	23	32	8
4622	37	3	0	40	40	0	24	16	8	32	0	40	15	25	32	8	0	40
4623	2	38	40	0	25	15	1	39	24	16	10	30	36	4	32	8	2	38
4624	8	0	0	8	2	6	8	0	0	8	0	8	8	0	0	8	1	7
4625	16	16	22	10	0	32	0	32	7	25	32	0	10	22	21	11	24	8
4626	0	40	0	40	24	16	40	0	0	40	36	4	40	0	0	40	30	10
4627	8	16	16	8	0	24	16	8	4	20	15	9	11	13	0	24	24	0
4628	0	16	0	16	16	0	0	16	16	0	15	1	9	7	3	13	1	15
4629	0	40	0	40	24	16	2	38	35	5	26	14	5	35	27	13	40	0
4630	15	25	21	19	18	22	8	32	24	16	0	40	28	12	2	38	33	7
4631	1	15	0	16	8	8	1	15	16	0	0	16	14	2	4	12	16	0
4632	0	16	8	8	16	0	8	8	16	0	4	12	2	14	8	8	0	16
4633	25	15	8	32	0	40	32	8	33	7	19	21	11	29	0	40	24	16
4634	32	8	25	15	8	32	25	15	27	13	3	37	10	30	3	37	8	32
4635	24	0	8	16	1	23	0	24	16	8	9	15	8	16	8	16	24	0
4636	2	38	40	0	40	0	16	24	17	23	40	0	0	40	0	40	14	26
4637	33	7	33	7	0	40	6	34	40	0	12	28	8	32	22	18	6	34
4638	0	8	0	8	0	8	8	0	8	0	2	6	0	8	6	2	8	0
4639	8	32	40	0	12	28	32	8	8	32	0	40	5	35	0	40	40	0
4640	40	0	34	6	23	17	23	17	0	40	0	40	40	0	0	40	0	40
4641	24	16	26	14	10	30	19	21	0	40	33	7	10	30	21	19	31	9
4642	24	16	40	0	8	32	20	20	25	15	16	24	0	40	17	23	9	31
4643	8	0	0	8	0	8	8	0	7	1	0	8	0	8	0	8	8	0
4644	9	15	0	24	21	3	0	24	16	8	18	6	20	4	8	16	0	24
4645	0	16	0	16	0	16	16	0	10	6	8	8	0	16	16	0	8	8
4646	16	24	0	40	31	9	5	35	32	8	23	17	9	31	31	9	26	14
4647	8	32	12	28	11	29	0	40	40	0	0	40	24	16	32	8	40	0
4648	0	8	0	8	8	0	8	0	8	0	0	8	0	8	8	0	0	8
4649	18	6	9	15	0	24	16	8	9	15	0	24	24	0	8	16	5	19
4650	0	40	19	21	19	21	0	40	27	13	10	30	32	8	25	15	11	29
4651	2	38	40	0	26	14	3	37	0	40	32	8	5	35	22	18	26	14
4652	16	24	32	8	35	5	0	40	0	40	40	0	40	0	0	40	0	40
4653	0	40	1	39	40	0	8	32	40	0	0	40	8	32	25	15	33	7
4654	0	40	40	0	40	0	1	39	40	0	2	38	7	33	35	5	0	40
4655	0	40	32	8	0	40	19	21	33	7	38	2	8	32	11	29	25	15
4656	12	20	32	0	10	22	2	30	23	9	3	29	0	32	25	7	8	24
4657	0	16	16	0	10	6	16	0	0	16	9	7	2	14	0	16	10	6
4658	1	39	10	30	21	19	0	40	0	40	21	19	38	2	35	5	35	5
4659	14	26	40	0	27	13	26	14	11	29	16	24	0	40	2	38	16	24
4660	32	0	20	12	10	22	5	27	3	29	0	32	16	16	24	8	9	23
4661	8	8	3	13	8	8	16	0	4	12	0	16	16	0	11	5	0	16
4662	9	23	6	26	24	8	12	20	0	32	32	0	16	16	32	0	0	32
4663	40	0	23	17	11	29	2	38	26	14	11	29	18	22	24	16	0	40
4664	35	5	16	24	0	40	7	33	17	23	16	24	26	14	17	23	16	24
4665	0	40	8	32	28	12	28	12	40	0	40	0	0	40	1	39	34	6
4666	1	15	8	8	16	0	8	8	8	8	2	14	5	11	8	8	0	16
4667	0	24	16	8	4	20	10	14	5	19	16	8	11	13	8	16	24	0
4668	8	16	0	24	21	3	11	13	16	8	2	22	0	24	24	0	19	5
4669	1	23	8	16	8	16	7	17	13	11	9	15	8	16	24	0	16	8
4670	0	16	0	16	16	0	8	8	8	8	8	8	16	0	0	16	8	8
4671	34	6	9	31	11	29	18	22	34	6	40	0	0	40	12	28	0	40
4672	0	40	30	10	36	4	3	37	2	38	0	40	40	0	29	11	18	22
4673	32	8	2	38	40	0	0	40	17	23	13	27	33	7	27	13	0	40
4674	0	8	0	8	1	7	6	2	8	0	8	0	0	8	8	0	0	8
4675	1	39	32	8	40	0	8	32	8	32	32	8	0	40	34	6	13	27
4676	6	10	8	8	1	15	0	16	8	8	8	8	16	0	2	14	9	7
4677	24	16	20	20	10	30	18	22	32	8	30	10	0	40	17	23	17	23
4678	0	40	16	24	24	16	40	0	24	16	12	28	0	40	31	9	12	28
4679	3	37	40	0	12	28	25	15	32	8	19	21	0	40	0	40	25	15
4680	17	23	8	32	18	22	1	39	24	16	32	8	3	37	29	11	19	21
4681	11	13	24	0	17	7	3	21	0	24	6	18	16	8	10	14	0	24
4682	8	0	8	0	1	7	8	0	0	8	1	7	0	8	8	0	0	8
4683	8	32	0	40	39	1	9	31	25	15	26	14	29	11	9	31	0	40
4684	32	8	40	0	9	31	16	24	19	21	9	31	8	32	0	40	31	9
4685	16	24	18	22	12	28	9	31	8	32	18	22	24	16	28	12	16	24
4686	21	19	0	40	12	28	25	15	17	23	40	0	11	29	40	0	3	37
4687	0	40	2	38	34	6	40	0	40	0	0	40	40	0	0	40	0	40
4688	30	10	17	23	0	40	25	15	15	25	36	4	0	40	38	2	0	40
4689	0	32	25	7	16	16	3	29	4	28	29	3	25	7	15	17	0	32
4690	16	8	8	16	0	24	8	16	5	19	16	8	16	8	0	24	8	16
4691	0	40	8	32	15	25	40	0	32	8	31	9	18	22	3	37	24	16
4692	8	0	0	8	2	6	8	0	3	5	0	8	0	8	8	0	0	8
4693	1	39	0	40	11	29	9	31	28	12	34	6	17	23	14	26	40	0
4694	39	1	32	8	0	40	11	29	7	33	40	0	0	40	8	32	8	32
4695	8	24	0	32	23	9	9	23	21	11	8	24	23	9	0	32	28	4
4696	8	0	8	0	8	0	8	0	0	8	0	8	0	8	0	8	0	8
4697	3	37	32	8	0	40	28	12	18	22	24	16	37	3	0	40	25	15
4698	25	7	32	0	0	32	0	32	0	32	9	23	21	11	8	24	24	8
4699	0	32	1	31	24	8	25	7	0	32	22	10	25	7	22	10	8	24
4700	14	26	4	36	40	0	2	38	23	17	27	13	0	40	40	0	31	9
4701	40	0	13	27	39	1	0	40	29	11	26	14	0	40	32	8	0	40
4702	34	6	8	32	40	0	14	26	13	27	1	39	28	12	8	32	22	18
4703	3	21	5	19	8	16	6	18	18	6	18	6	9	15	8	16	16	8
4704	18	6	0	24	13	11	24	0	0	24	0	24	24	0	0	24	18	6
4705	0	16	0	16	8	8	16	0	0	16	0	16	16	0	16	0	0	16
4706	0	8	8	0	8	0	0	8	8	0	0	8	0	8	8	0	0	8
4707	0	16	8	8	8	8	14	2	0	16	16	0	0	16	16	0	0	16
4708	40	0	0	40	0	40	0	40	39	1	40	0	0	40	0	40	40	0
4709	21	19	32	8	8	32	0	40	10	30	40	0	22	18	10	30	12	28
4710	12	28	4	36	0	40	40	0	32	8	40	0	33	7	0	40	0	40
4711	32	0	12	20	32	0	21	11	9	23	4	28	0	32	2	30	11	21
4712	8	32	28	12	33	7	33	7	0	40	0	40	25	15	16	24	17	23
4713	8	16	2	22	5	19	24	0	10	14	16	8	0	24	24	0	0	24
4714	28	4	0	32	12	20	18	14	32	0	8	24	11	21	14	18	10	22
4715	2	30	26	6	0	32	3	29	6	26	16	16	16	16	16	16	29	3
4716	0	40	32	8	18	22	4	36	8	32	34	6	23	17	40	0	0	40
4717	32	0	10	22	1	31	32	0	0	32	1	31	8	24	17	15	20	12
4718	24	16	16	24	21	19	3	37	40	0	30	10	16	24	9	31	6	34
4719	8	32	40	0	26	14	40	0	21	19	5	35	5	35	5	35	4	36
4720	0	24	3	21	11	13	18	6	8	16	10	14	24	0	16	8	0	24
4721	34	6	1	39	0	40	40	0	30	10	40	0	0	40	0	40	24	16
4722	40	0	11	29	0	40	0	40	40	0	32	8	4	36	24	16	0	40
4723	35	5	32	8	19	21	40	0	2	38	33	7	0	40	1	39	2	38
4724	8	0	8	0	0	8	8	0	0	8	8	0	1	7	0	8	0	8
4725	0	16	16	0	11	5	16	0	0	16	0	16	8	8	0	16	8	8
4726	9	31	34	6	2	38	19	21	18	22	10	30	25	15	31	9	1	39
4727	40	0	15	25	38	2	0	40	0	40	0	40	12	28	5	35	40	0
4728	8	16	16	8	21	3	11	13	4	20	24	0	3	21	2	22	0	24
4729	17	23	16	24	1	39	17	23	27	13	15	25	25	15	8	32	32	8
4730	40	0	40	0	17	23	25	15	0	40	0	40	34	6	0	40	12	28
4731	16	24	29	11	30	10	16	24	32	8	0	40	24	16	7	33	8	32
4732	0	24	0	24	8	16	24	0	1	23	8	16	24	0	24	0	0	24
4733	0	24	24	0	17	7	0	24	9	15	16	8	11	13	8	16	5	19
4734	11	5	0	16	9	7	8	8	0	16	16	0	0	16	9	7	9	7
4735	9	31	0	40	16	24	20	20	32	8	9	31	22	18	36	4	9	31
4736	8	32	24	16	1	39	31	9	2	38	19	21	9	31	25	15	32	8
4737	0	24	6	18	8	16	16	8	10	14	16	8	0	24	8	16	24	0
4738	0	16	0	16	2	14	9	7	16	0	16	0	0	16	10	6	1	15
4739	11	13	1	23	2	22	11	13	17	7	16	8	0	24	12	12	16	8
4740	21	19	40	0	28	12	12	28	32	8	10	30	0	40	4	36	1	39
4741	9	7	5	11	0	16	16	0	8	8	0	16	11	5	0	16	16	0
4742	17	15	9	23	0	32	16	16	32	0	11	21	11	21	16	16	8	24
4743	8	32	24	16	24	16	5	35	10	30	0	40	22	18	21	19	39	1
4744	0	40	40	0	4	36	39	1	0	40	5	35	0	40	40	0	12	28
4745	0	40	25	15	11	29	27	13	8	32	19	21	8	32	33	7	26	14
4746	0	40	28	12	24	16	0	40	16	24	24	16	24	16	24	16	21	19
4747	8	32	8	32	26	14	32	8	0	40	24	16	16	24	23	17	33	7
4748	0	8	0	8	8	0	0	8	0	8	8	0	8	0	0	8	8	0
4749	24	0	8	16	24	0	0	24	10	14	11	13	8	16	4	20	0	24
4750	0	40	20	20	1	39	14	26	40	0	32	8	0	40	40	0	0	40
4751	0	24	24	0	9	15	24	0	16	8	6	18	2	22	8	16	0	24
4752	0	32	17	15	10	22	0	32	8	24	11	21	13	19	32	0	28	4
4753	12	28	32	8	7	33	8	32	30	10	0	40	40	0	25	15	30	10
4754	33	7	13	27	24	16	39	1	16	24	16	24	19	21	2	38	10	30
4755	8	0	8	0	1	7	1	7	8	0	0	8	0	8	8	0	0	8
4756	17	23	2	38	37	3	18	22	18	22	24	16	35	5	2	38	0	40
4757	0	40	31	9	0	40	31	9	11	29	21	19	40	0	26	14	8	32
4758	40	0	3	37	18	22	29	11	16	24	0	40	16	24	8	32	32	8
4759	0	32	32	0	16	16	21	11	28	4	0	32	16	16	0	32	18	14
4760	2	38	11	29	40	0	40	0	16	24	25	15	29	11	2	38	0	40
4761	7	33	12	28	0	40	40	0	24	16	20	20	23	17	8	32	30	10
4762	8	16	0	24	24	0	9	15	7	17	0	24	15	9	8	16	24	0
4763	32	0	18	14	12	20	8	24	10	22	9	23	32	0	3	29	10	22
4764	17	15	17	15	18	14	26	6	11	21	3	29	2	30	5	27	24	8
4765	11	13	8	16	8	16	10	14	18	6	0	24	2	22	24	0	0	24
4766	26	14	14	26	2	38	40	0	11	29	28	12	2	38	40	0	2	38
4767	34	6	0	40	35	5	0	40	1	39	40	0	30	10	0	40	40	0
4768	18	6	11	13	8	16	21	3	0	24	0	24	24	0	0	24	2	22
4769	5	35	28	12	27	13	15	25	28	12	5	35	24	16	0	40	32	8
4770	27	13	5	35	33	7	8	32	16	24	0	40	25	15	18	22	11	29
4771	32	8	30	10	19	21	32	8	10	30	0	40	0	40	4	36	32	8
4772	0	16	9	7	2	14	0	16	1	15	8	8	16	0	3	13	16	0
4773	18	22	38	2	40	0	0	40	10	30	31	9	3	37	9	31	12	28
4774	8	32	40	0	40	0	32	8	0	40	0	40	40	0	0	40	2	38
4775	1	15	0	16	16	0	9	7	8	8	0	16	16	0	0	16	0	16
4776	39	1	1	39	4	36	0	40	40	0	33	7	40	0	3	37	3	37
4777	0	40	16	24	28	12	3	37	1	39	35	5	0	40	40	0	25	15
4778	32	0	1	31	24	8	8	24	17	15	3	29	1	31	28	4	8	24
4779	32	8	25	15	28	12	0	40	19	21	18	22	0	40	20	20	18	22
4780	1	39	19	21	40	0	0	40	25	15	19	21	0	40	40	0	16	24
4781	16	8	0	24	0	24	16	8	16	8	16	8	6	18	8	16	24	0
4782	12	20	8	24	1	31	0	32	0	32	20	12	32	0	22	10	32	0
4783	19	5	15	9	8	16	12	12	0	24	12	12	16	8	18	6	0	24
4784	21	19	0	40	21	19	28	12	16	24	10	30	18	22	0	40	40	0
4785	19	21	9	31	16	24	32	8	20	20	7	33	27	13	25	15	8	32
4786	20	20	40	0	13	27	18	22	18	22	32	8	3	37	0	40	14	26
4787	8	0	8	0	1	7	0	8	8	0	0	8	0	8	8	0	0	8
4788	38	2	12	28	14	26	28	12	33	7	4	36	0	40	26	14	9	31
4789	32	8	8	32	40	0	40	0	33	7	0	40	2	38	29	11	0	40
4790	40	0	13	27	9	31	32	8	2	38	40	0	7	33	28	12	0	40
4791	8	0	0	8	1	7	8	0	0	8	0	8	1	7	1	7	8	0
4792	9	7	7	9	8	8	1	15	8	8	0	16	0	16	16	0	12	4
4793	3	37	38	2	0	40	12	28	14	26	0	40	40	0	34	6	5	35
4794	19	13	8	24	0	32	16	16	18	14	15	17	0	32	12	20	32	0
4795	0	16	1	15	16	0	16	0	16	0	13	3	0	16	0	16	0	16
4796	7	33	0	40	16	24	30	10	33	7	3	37	16	24	40	0	25	15
4797	0	8	8	0	2	6	3	5	0	8	0	8	8	0	0	8	8	0
4798	8	24	17	15	0	32	10	22	25	7	32	0	8	24	11	21	4	28
4799	16	8	8	16	8	16	0	24	17	7	0	24	20	4	2	22	24	0
4800	15	1	0	16	0	16	8	8	16	0	1	15	4	12	16	0	1	15
4801	23	17	8	32	28	12	40	0	10	30	1	39	40	0	8	32	0	40
4802	0	24	12	12	0	24	8	16	9	15	9	15	19	5	16	8	20	4
4803	8	32	34	6	40	0	18	22	4	36	18	22	0	40	0	40	13	27
4804	40	0	21	19	9	31	10	30	14	26	15	25	2	38	40	0	4	36
4805	25	7	32	0	0	32	28	4	16	16	9	23	0	32	2	30	2	30
4806	0	40	40	0	14	26	8	32	16	24	40	0	7	33	0	40	33	7
4807	0	40	9	31	33	7	1	39	21	19	40	0	8	32	11	29	25	15
4808	21	19	6	34	19	21	16	24	34	6	0	40	18	22	0	40	32	8
4809	8	8	0	16	0	16	16	0	16	0	1	15	0	16	11	5	1	15
4810	16	0	8	8	15	1	8	8	0	16	8	8	2	14	11	5	0	16
4811	33	7	12	28	8	32	33	7	32	8	28	12	10	30	0	40	0	40
4812	0	16	12	4	16	0	0	16	0	16	16	0	16	0	10	6	0	16
4813	0	40	0	40	20	20	32	8	40	0	0	40	27	13	18	22	8	32
4814	1	23	19	5	8	16	0	24	0	24	24	0	22	2	2	22	9	15
4815	15	1	0	16	2	14	0	16	8	8	16	0	0	16	16	0	8	8
4816	0	8	1	7	8	0	0	8	0	8	0	8	8	0	8	0	1	7
4817	0	8	8	0	0	8	8	0	1	7	8	0	0	8	0	8	1	7
4818	6	26	2	30	9	23	1	31	32	0	9	23	4	28	32	0	22	10
4819	2	38	10	30	2	38	15	25	28	12	24	16	32	8	23	17	8	32
4820	22	18	20	20	14	26	1	39	9	31	34	6	9	31	34	6	8	32
4821	23	9	1	31	15	17	32	0	0	32	29	3	24	8	0	32	0	32
4822	9	7	8	8	1	15	16	0	8	8	1	15	4	12	0	16	11	5
4823	0	24	16	8	18	6	1	23	0	24	8	16	18	6	9	15	16	8
4824	17	7	24	0	0	24	19	5	18	6	0	24	0	24	14	10	0	24
4825	8	8	0	16	0	16	0	16	16	0	3	13	8	8	16	0	13	3
4826	1	23	12	12	13	11	0	24	8	16	17	7	0	24	24	0	17	7
4827	33	7	11	29	40	0	8	32	24	16	32	8	11	29	3	37	3	37
4828	18	22	16	24	18	22	16	24	16	24	8	32	31	9	16	24	17	23
4829	7	33	32	8	20	20	10	30	11	29	32	8	13	27	8	32	17	23
4830	33	7	20	20	20	20	8	32	32	8	24	16	18	22	0	40	3	37
4831	0	24	10	14	17	7	5	19	7	17	8	16	16	8	17	7	8	16
4832	17	15	0	32	0	32	10	22	16	16	19	13	0	32	32	0	17	15
4833	32	8	36	4	37	3	0	40	0	40	8	32	10	30	33	7	0	40
4834	0	40	8	32	19	21	40	0	35	5	0	40	14	26	2	38	32	8
4835	21	19	40	0	0	40	0	40	20	20	34	6	40	0	0	40	4	36
4836	7	17	10	14	20	4	8	16	1	23	0	24	19	5	21	3	17	7
4837	16	0	15	1	0	16	0	16	0	16	9	7	0	16	9	7	16	0
4838	11	5	8	8	16	0	1	15	9	7	0	16	8	8	8	8	0	16
4839	2	22	24	0	1	23	17	7	18	6	24	0	16	8	0	24	0	24
4840	24	16	9	31	8	32	0	40	0	40	40	0	40	0	5	35	0	40
4841	9	7	6	10	0	16	0	16	10	6	16	0	16	0	0	16	0	16
4842	12	12	8	16	2	22	24	0	9	15	0	24	7	17	24	0	0	24
4843	25	7	0	32	9	23	32	0	21	11	11	21	0	32	19	13	0	32
4844	2	6	4	4	0	8	0	8	8	0	8	0	0	8	8	0	2	6
4845	0	32	18	14	4	28	2	30	16	16	0	32	24	8	20	12	25	7
4846	0	8	8	0	0	8	8	0	0	8	1	7	0	8	8	0	0	8
4847	8	0	0	8	0	8	6	2	8	0	0	8	0	8	0	8	8	0
4848	25	15	1	39	20	20	0	40	36	4	35	5	5	35	8	32	26	14
4849	32	8	12	28	16	24	2	38	32	8	18	22	9	31	18	22	15	25
4850	38	2	0	40	28	12	17	23	1	39	17	23	29	11	0	40	40	0
4851	0	40	0	40	0	40	0	40	29	11	40	0	40	0	2	38	40	0
4852	0	32	14	18	26	6	32	0	17	15	2	30	16	16	0	32	12	20
4853	40	0	3	37	0	40	0	40	14	26	38	2	25	15	6	34	29	11
4854	3	13	0	16	11	5	0	16	8	8	8	8	9	7	16	0	1	15
4855	35	5	8	32	12	28	32	8	3	37	31	9	36	4	0	40	7	33
4856	0	16	16	0	4	12	0	16	16	0	0	16	3	13	6	10	16	0
4857	0	8	0	8	8	0	0	8	8	0	0	8	8	0	8	0	0	8
4858	2	38	9	31	3	37	33	7	37	3	0	40	29	11	19	21	33	7
4859	40	0	40	0	8	32	12	28	0	40	0	40	32	8	0	40	16	24
4860	40	0	0	40	26	14	25	15	37	3	0	40	0	40	39	1	9	31
4861	0	8	4	4	8	0	8	0	1	7	0	8	1	7	8	0	0	8
4862	0	40	1	39	16	24	40	0	20	20	32	8	29	11	0	40	1	39
4863	34	6	24	16	12	28	35	5	14	26	0	40	0	40	15	25	32	8
4864	2	38	20	20	0	40	8	32	21	19	35	5	28	12	8	32	25	15
4865	16	24	10	30	40	0	2	38	20	20	0	40	1	39	25	15	40	0
4866	0	40	33	7	0	40	0	40	34	6	0	40	36	4	37	3	27	13
4867	0	40	17	23	40	0	33	7	29	11	24	16	0	40	17	23	0	40
4868	16	0	0	16	16	0	0	16	2	14	0	16	0	16	12	4	16	0
4869	25	15	12	28	29	11	14	26	16	24	15	25	1	39	36	4	21	19
4870	8	0	8	0	0	8	8	0	0	8	0	8	1	7	0	8	1	7
4871	0	24	1	23	16	8	7	17	0	24	2	22	24	0	23	1	24	0
4872	8	8	16	0	5	11	0	16	8	8	10	6	0	16	0	16	9	7
4873	8	0	0	8	6	2	1	7	8	0	0	8	8	0	1	7	0	8
4874	4	20	24	0	24	0	0	24	17	7	13	11	3	21	9	15	1	23
4875	2	38	18	22	11	29	16	24	24	16	0	40	33	7	10	30	25	15
4876	2	38	3	37	15	25	8	32	22	18	32	8	32	8	40	0	1	39
4877	16	0	8	8	8	8	9	7	0	16	8	8	8	8	3	13	1	15
4878	27	13	24	16	16	24	6	34	9	31	37	3	10	30	28	12	8	32
