5917	9	36	36	9	4	41	13	32	0	45	45	0	2	43	45	0	28	17	8	37
5918	9	36	13	32	18	27	38	7	23	22	10	35	13	32	0	45	21	24	38	7
5919	45	0	36	9	2	43	11	34	15	30	18	27	0	45	29	16	18	27	16	29
5920	2	16	11	7	9	9	0	18	18	0	9	9	9	9	1	17	0	18	11	7
5921	0	18	18	0	0	18	18	0	0	18	0	18	18	0	18	0	0	18	0	18
5922	13	32	9	36	45	0	26	19	0	45	9	36	37	8	15	30	36	9	22	23
5923	45	0	4	41	36	9	0	45	36	9	12	33	39	6	11	34	10	35	22	23
5924	0	9	0	9	0	9	1	8	9	0	9	0	0	9	9	0	9	0	3	6
5925	0	36	35	1	9	27	9	27	30	6	28	8	20	16	0	36	0	36	26	10
5926	0	36	4	32	28	8	22	14	36	0	28	8	19	17	0	36	16	20	0	36
5927	27	0	0	27	18	9	11	16	0	27	19	8	0	27	13	14	27	0	0	27
5928	18	0	0	18	0	18	0	18	18	0	10	8	3	15	18	0	3	15	10	8
5929	31	14	0	45	1	44	18	27	29	16	9	36	45	0	45	0	5	40	5	40
5930	0	45	37	8	25	20	45	0	9	36	45	0	0	45	16	29	0	45	1	44
5931	0	36	31	5	18	18	36	0	18	18	12	24	12	24	1	35	20	16	5	31
5932	18	27	7	38	3	42	29	16	36	9	18	27	38	7	19	26	0	45	41	4
5933	0	27	0	27	19	8	0	27	27	0	20	7	13	14	18	9	9	18	9	18
5934	0	45	33	12	45	0	0	45	12	33	9	36	19	26	29	16	37	8	18	27
5935	44	1	38	7	45	0	0	45	0	45	36	9	1	44	14	31	4	41	0	45
5936	29	16	14	31	9	36	27	18	35	10	1	44	3	42	33	12	18	27	9	36
5937	39	6	4	41	37	8	39	6	9	36	4	41	45	0	9	36	0	45	18	27
5938	27	18	0	45	26	19	0	45	0	45	45	0	19	26	33	12	16	29	36	9
5939	0	45	1	44	45	0	15	30	0	45	45	0	38	7	45	0	17	28	1	44
5940	18	0	18	0	10	8	0	18	0	18	11	7	2	16	0	18	0	18	18	0
5941	0	18	18	0	0	18	9	9	5	13	3	15	18	0	1	17	0	18	18	0
5942	14	31	34	11	9	36	30	15	1	44	20	25	11	34	27	18	21	24	20	25
5943	0	45	0	45	6	39	5	40	3	42	18	27	45	0	0	45	45	0	45	0
5944	0	18	9	9	0	18	9	9	9	9	18	0	9	9	0	18	9	9	9	9
5945	4	41	9	36	3	42	0	45	45	0	0	45	45	0	45	0	27	18	5	40
5946	14	13	0	27	0	27	19	8	19	8	0	27	9	18	27	0	9	18	19	8
5947	8	28	15	21	21	15	9	27	0	36	0	36	0	36	21	15	36	0	36	0
5948	0	9	0	9	0	9	9	0	1	8	9	0	9	0	1	8	1	8	9	0
5949	9	18	27	0	0	27	27	0	9	18	2	25	3	24	18	9	1	26	8	19
5950	13	32	39	6	22	23	9	36	0	45	0	45	9	36	45	0	27	18	45	0
5951	18	27	18	27	12	33	45	0	36	9	27	18	0	45	4	41	30	15	2	43
5952	1	26	18	9	19	8	0	27	27	0	22	5	9	18	27	0	0	27	1	26
5953	18	27	2	43	9	36	18	27	9	36	36	9	38	7	0	45	45	0	17	28
5954	18	0	0	18	10	8	0	18	0	18	0	18	18	0	18	0	11	7	0	18
5955	5	40	27	18	1	44	34	11	3	42	9	36	45	0	19	26	32	13	24	21
5956	9	36	8	37	30	15	1	44	29	16	19	26	11	34	36	9	26	19	27	18
5957	45	0	0	45	37	8	0	45	0	45	29	16	9	36	44	1	3	42	45	0
5958	37	8	3	42	36	9	0	45	12	33	45	0	37	8	15	30	9	36	0	45
5959	2	43	12	33	38	7	9	36	1	44	40	5	28	17	20	25	45	0	0	45
5960	25	2	18	9	0	27	9	18	0	27	27	0	1	26	11	16	9	18	9	18
5961	0	36	36	0	21	15	18	18	0	36	30	6	0	36	0	36	18	18	28	8
5962	5	40	13	32	11	34	0	45	26	19	45	0	45	0	2	43	0	45	36	9
5963	0	18	16	2	0	18	18	0	18	0	7	11	1	17	0	18	0	18	9	9
5964	18	0	9	9	0	18	9	9	9	9	12	6	9	9	1	17	0	18	11	7
5965	0	27	27	0	4	23	13	14	0	27	27	0	12	15	27	0	9	18	3	24
5966	13	5	12	6	0	18	2	16	0	18	18	0	18	0	0	18	12	6	0	18
5967	44	1	24	21	32	13	45	0	32	13	1	44	7	38	0	45	22	23	2	43
5968	0	27	18	9	5	22	18	9	20	7	0	27	2	25	10	17	27	0	20	7
5969	27	9	0	36	2	34	11	25	27	9	31	5	9	27	16	20	0	36	27	9
5970	37	8	40	5	0	45	18	27	0	45	9	36	41	4	13	32	36	9	1	44
5971	33	3	28	8	19	17	13	23	0	36	36	0	10	26	0	36	19	17	0	36
5972	0	45	45	0	0	45	36	9	22	23	43	2	5	40	0	45	19	26	11	34
5973	36	9	36	9	9	36	45	0	9	36	20	25	10	35	1	44	38	7	0	45
5974	0	45	0	45	22	23	45	0	0	45	31	14	15	30	45	0	37	8	2	43
5975	12	24	28	8	36	0	0	36	12	24	17	19	28	8	0	36	2	34	27	9
5976	27	18	22	23	21	24	18	27	4	41	19	26	27	18	44	1	0	45	11	34
5977	0	45	39	6	10	35	0	45	0	45	45	0	36	9	10	35	11	34	45	0
5978	9	0	1	8	0	9	9	0	0	9	9	0	0	9	0	9	9	0	0	9
5979	5	13	18	0	18	0	10	8	10	8	0	18	0	18	0	18	9	9	9	9
5980	27	0	13	14	0	27	1	26	21	6	9	18	0	27	5	22	18	9	9	18
5981	22	23	13	32	0	45	28	17	38	7	11	34	7	38	41	4	0	45	45	0
5982	44	1	16	29	40	5	0	45	45	0	0	45	1	44	45	0	0	45	28	17
5983	0	36	0	36	36	0	4	32	18	18	0	36	36	0	36	0	27	9	0	36
5984	45	0	2	43	9	36	34	11	0	45	24	21	44	1	0	45	2	43	45	0
5985	13	32	19	26	29	16	27	18	1	44	0	45	19	26	35	10	41	4	9	36
5986	9	36	0	45	45	0	17	28	0	45	45	0	45	0	0	45	22	23	0	45
5987	12	33	45	0	10	35	23	22	0	45	10	35	0	45	27	18	27	18	39	6
5988	9	36	31	14	30	15	24	21	36	9	28	17	9	36	3	42	10	35	23	22
5989	0	45	0	45	25	20	45	0	0	45	32	13	22	23	0	45	38	7	45	0
5990	20	25	36	9	1	44	6	39	36	9	36	9	31	14	13	32	0	45	21	24
5991	18	0	9	9	9	9	3	15	0	18	11	7	9	9	9	9	0	18	9	9
5992	24	21	3	42	3	42	11	34	0	45	1	44	45	0	36	9	45	0	44	1
5993	11	16	20	7	27	0	0	27	18	9	18	9	14	13	0	27	0	27	0	27
5994	19	26	25	20	0	45	25	20	37	8	30	15	27	18	28	17	0	45	0	45
5995	27	18	5	40	2	43	45	0	12	33	23	22	30	15	11	34	36	9	0	45
5996	9	9	10	8	15	3	18	0	0	18	9	9	9	9	0	18	9	9	0	18
5997	30	15	12	33	45	0	29	16	1	44	0	45	45	0	0	45	37	8	15	30
5998	0	45	39	6	45	0	0	45	9	36	31	14	11	34	37	8	2	43	25	20
5999	9	36	36	9	45	0	20	25	3	42	38	7	0	45	11	34	12	33	14	31
6000	7	38	28	17	35	10	9	36	19	26	9	36	45	0	0	45	1	44	30	15
6001	0	45	11	34	15	30	27	18	29	16	23	22	4	41	9	36	45	0	32	13
6002	0	27	14	13	0	27	23	4	27	0	0	27	27	0	4	23	0	27	6	21
6003	45	0	28	17	0	45	45	0	43	2	0	45	0	45	0	45	2	43	45	0
6004	0	9	0	9	9	0	9	0	0	9	9	0	2	7	8	1	0	9	0	9
6005	22	23	45	0	45	0	0	45	45	0	45	0	0	45	22	23	0	45	0	45
6006	27	0	13	14	2	25	0	27	2	25	27	0	4	23	1	26	27	0	1	26
6007	45	0	1	44	32	13	45	0	9	36	45	0	9	36	0	45	0	45	0	45
6008	0	18	0	18	12	6	9	9	18	0	10	8	0	18	10	8	8	10	9	9
6009	0	18	18	0	9	9	16	2	0	18	0	18	9	9	12	6	2	16	9	9
6010	20	25	36	9	0	45	4	41	6	39	45	0	9	36	36	9	17	28	4	41
6011	1	26	0	27	0	27	27	0	21	6	9	18	21	6	27	0	0	27	10	17
6012	18	0	18	0	0	18	9	9	0	18	0	18	16	2	3	15	4	14	0	18
6013	0	45	45	0	0	45	18	27	45	0	9	36	0	45	35	10	0	45	45	0
6014	0	36	23	13	15	21	0	36	18	18	18	18	17	19	22	14	18	18	27	9
6015	1	8	9	0	0	9	2	7	9	0	1	8	1	8	0	9	9	0	0	9
6016	18	0	10	8	0	18	2	16	0	18	2	16	0	18	18	0	18	0	0	18
6017	45	0	13	32	45	0	45	0	1	44	0	45	45	0	0	45	0	45	0	45
6018	45	0	45	0	5	40	0	45	3	42	0	45	8	37	45	0	9	36	37	8
6019	36	0	16	20	0	36	19	17	0	36	36	0	0	36	11	25	27	9	3	33
6020	27	18	18	27	25	20	27	18	42	3	3	42	18	27	9	36	18	27	1	44
6021	10	26	0	36	0	36	36	0	28	8	25	11	5	31	1	35	24	12	36	0
6022	36	9	11	34	2	43	36	9	0	45	0	45	7	38	27	18	25	20	30	15
6023	45	0	10	35	0	45	36	9	27	18	45	0	11	34	6	39	10	35	0	45
6024	0	45	6	39	41	4	2	43	22	23	36	9	40	5	9	36	0	45	45	0
6025	10	17	27	0	10	17	1	26	18	9	10	17	3	24	19	8	18	9	7	20
6026	39	6	36	9	0	45	0	45	0	45	14	31	45	0	9	36	19	26	18	27
6027	18	27	8	37	9	36	23	22	45	0	1	44	10	35	12	33	27	18	35	10
6028	27	9	9	27	18	18	11	25	19	17	20	16	11	25	11	25	6	30	28	8
6029	11	34	17	28	45	0	13	32	6	39	45	0	8	37	0	45	45	0	4	41
6030	0	45	33	12	0	45	36	9	27	18	8	37	14	31	11	34	28	17	45	0
6031	45	0	45	0	0	45	20	25	9	36	9	36	36	9	36	9	13	32	0	45
6032	0	36	0	36	0	36	20	16	29	7	16	20	36	0	20	16	9	27	36	0
6033	0	45	45	0	14	31	45	0	0	45	0	45	8	37	16	29	19	26	45	0
6034	0	45	45	0	0	45	15	30	45	0	14	31	5	40	45	0	3	42	33	12
6035	9	0	0	9	0	9	4	5	9	0	0	9	0	9	0	9	9	0	9	0
6036	4	41	13	32	0	45	21	24	9	36	27	18	45	0	21	24	13	32	29	16
6037	18	0	10	8	9	9	0	18	2	16	9	9	0	18	18	0	11	7	2	16
6038	11	16	9	18	20	7	19	8	1	26	9	18	9	18	10	17	12	15	19	8
6039	0	45	0	45	36	9	28	17	45	0	0	45	7	38	9	36	45	0	26	19
6040	1	44	11	34	2	43	27	18	15	30	6	39	26	19	45	0	45	0	10	35
6041	45	0	23	22	0	45	29	16	0	45	2	43	45	0	45	0	23	22	8	37
6042	36	0	0	36	24	12	12	24	0	36	23	13	28	8	20	16	11	25	0	36
6043	9	9	10	8	7	11	12	6	9	9	9	9	4	14	9	9	18	0	0	18
6044	24	21	2	43	16	29	45	0	0	45	20	25	37	8	12	33	18	27	29	16
6045	24	21	38	7	45	0	8	37	18	27	45	0	0	45	2	43	31	14	2	43
6046	45	0	1	44	0	45	33	12	45	0	6	39	6	39	0	45	45	0	0	45
6047	45	0	42	3	0	45	0	45	3	42	0	45	40	5	45	0	0	45	45	0
6048	20	7	27	0	0	27	0	27	11	16	2	25	27	0	0	27	18	9	9	18
6049	9	36	45	0	45	0	25	20	37	8	0	45	0	45	26	19	2	43	9	36
6050	13	32	0	45	0	45	45	0	37	8	45	0	3	42	0	45	34	11	36	9
6051	20	25	12	33	9	36	40	5	6	39	13	32	27	18	2	43	45	0	15	30
6052	45	0	36	9	0	45	15	30	1	44	7	38	27	18	0	45	37	8	45	0
6053	12	33	1	44	38	7	45	0	17	28	29	16	22	23	0	45	16	29	19	26
6054	27	0	19	8	13	14	0	27	12	15	9	18	9	18	3	24	9	18	18	9
6055	38	7	14	31	4	41	45	0	0	45	38	7	0	45	38	7	0	45	12	33
6056	38	7	27	18	27	18	13	32	0	45	29	16	45	0	27	18	0	45	1	44
6057	9	0	0	9	9	0	2	7	9	0	9	0	0	9	0	9	0	9	0	9
6058	4	14	0	18	18	0	0	18	0	18	18	0	9	9	18	0	0	18	9	9
6059	43	2	0	45	0	45	12	33	45	0	17	28	0	45	45	0	36	9	1	44
6060	0	45	37	8	1	44	27	18	0	45	24	21	45	0	33	12	37	8	0	45
6061	45	0	36	9	2	43	0	45	0	45	26	19	38	7	10	35	36	9	0	45
6062	0	36	17	19	18	18	36	0	4	32	36	0	0	36	0	36	14	22	36	0
6063	39	6	9	36	14	31	36	9	19	26	14	31	28	17	9	36	1	44	18	27
6064	31	14	45	0	0	45	32	13	5	40	24	21	1	44	18	27	0	45	32	13
6065	0	45	40	5	18	27	32	13	38	7	5	40	5	40	28	17	36	9	5	40
6066	45	0	36	9	6	39	20	25	19	26	0	45	38	7	9	36	27	18	0	45
6067	23	13	22	14	30	6	27	9	0	36	0	36	1	35	12	24	0	36	36	0
6068	18	0	9	9	0	18	18	0	0	18	9	9	4	14	0	18	18	0	0	18
6069	9	9	4	14	11	7	9	9	10	8	6	12	0	18	0	18	1	17	18	0
6070	0	36	0	36	0	36	23	13	14	22	36	0	26	10	36	0	10	26	14	22
6071	33	12	9	36	36	9	0	45	0	45	10	35	12	33	29	16	36	9	13	32
6072	9	0	0	9	9	0	0	9	9	0	9	0	0	9	0	9	1	8	0	9
6073	36	9	9	36	1	44	36	9	0	45	0	45	0	45	45	0	17	28	45	0
6074	21	24	7	38	2	43	45	0	32	13	45	0	16	29	3	42	6	39	26	19
6075	27	0	0	27	19	8	12	15	19	8	0	27	12	15	0	27	9	18	20	7
6076	21	24	40	5	10	35	0	45	4	41	22	23	36	9	45	0	12	33	1	44
6077	38	7	27	18	30	15	3	42	0	45	18	27	2	43	31	14	0	45	29	16
6078	0	45	0	45	45	0	0	45	11	34	45	0	45	0	0	45	0	45	45	0
6079	11	16	9	18	27	0	27	0	27	0	0	27	0	27	9	18	0	27	0	27
6080	36	9	0	45	24	21	9	36	0	45	41	4	21	24	9	36	17	28	38	7
6081	45	0	9	36	11	34	45	0	4	41	26	19	0	45	5	40	0	45	36	9
6082	37	8	7	38	40	5	12	33	0	45	3	42	0	45	45	0	45	0	0	45
6083	28	17	27	18	0	45	1	44	22	23	40	5	0	45	19	26	17	28	29	16
6084	0	27	3	24	10	17	27	0	0	27	19	8	18	9	27	0	7	20	11	16
6085	8	37	0	45	18	27	27	18	9	36	24	21	45	0	39	6	10	35	8	37
6086	27	0	27	0	12	15	9	18	20	7	0	27	10	17	0	27	1	26	2	25
6087	45	0	0	45	9	36	30	15	27	18	17	28	17	28	0	45	38	7	39	6
6088	0	9	0	9	9	0	9	0	1	8	0	9	9	0	9	0	0	9	0	9
6089	3	24	0	27	0	27	24	3	27	0	27	0	21	6	10	17	0	27	0	27
6090	9	18	27	0	27	0	0	27	0	27	19	8	0	27	0	27	19	8	9	18
6091	18	27	18	27	18	27	35	10	9	36	45	0	10	35	1	44	45	0	11	34
6092	0	18	10	8	18	0	10	8	18	0	0	18	18	0	0	18	0	18	0	18
6093	38	7	45	0	1	44	38	7	0	45	45	0	0	45	9	36	2	43	42	3
6094	9	0	0	9	0	9	0	9	9	0	1	8	9	0	9	0	0	9	0	9
6095	45	0	45	0	0	45	0	45	45	0	0	45	5	40	45	0	5	40	0	45
6096	45	0	0	45	38	7	0	45	0	45	20	25	37	8	13	32	22	23	34	11
6097	4	41	30	15	32	13	13	32	15	30	16	29	9	36	18	27	38	7	24	21
6098	0	45	19	26	45	0	0	45	21	24	0	45	0	45	45	0	29	16	31	14
6099	11	7	18	0	0	18	18	0	11	7	0	18	18	0	0	18	0	18	0	18
6100	0	45	3	42	45	0	19	26	45	0	0	45	45	0	5	40	13	32	0	45
6101	11	34	0	45	9	36	36	9	9	36	45	0	9	36	15	30	18	27	45	0
6102	11	34	9	36	29	16	37	8	0	45	45	0	0	45	22	23	36	9	5	40
6103	0	9	0	9	0	9	0	9	9	0	1	8	9	0	9	0	9	0	0	9
6104	27	0	0	27	9	18	10	17	0	27	21	6	18	9	27	0	9	18	0	27
6105	29	16	22	23	39	6	0	45	45	0	35	10	0	45	0	45	43	2	0	45
6106	4	32	5	31	31	5	2	34	18	18	18	18	27	9	15	21	0	36	27	9
6107	16	20	27	9	36	0	18	18	12	24	0	36	0	36	24	12	16	20	3	33
6108	0	45	27	18	9	36	38	7	1	44	18	27	27	18	27	18	39	6	0	45
6109	36	9	36	9	0	45	36	9	34	11	9	36	11	34	0	45	24	21	11	34
6110	13	32	4	41	45	0	1	44	45	0	0	45	45	0	37	8	27	18	0	45
6111	2	43	6	39	0	45	30	15	45	0	2	43	45	0	45	0	45	0	0	45
6112	21	24	35	10	45	0	39	6	20	25	21	24	0	45	2	43	27	18	9	36
6113	0	45	41	4	36	9	18	27	4	41	0	45	45	0	4	41	6	39	45	0
6114	0	36	36	0	1	35	13	23	36	0	19	17	11	25	11	25	1	35	12	24
6115	0	45	1	44	0	45	3	42	45	0	45	0	45	0	27	18	0	45	19	26
6116	0	45	0	45	45	0	28	17	12	33	2	43	43	2	0	45	45	0	37	8
6117	15	30	27	18	38	7	22	23	0	45	45	0	4	41	15	30	10	35	18	27
6118	0	27	27	0	27	0	9	18	0	27	13	14	27	0	0	27	9	18	0	27
6119	20	25	33	12	36	9	0	45	0	45	32	13	0	45	18	27	5	40	40	5
6120	27	18	18	27	45	0	36	9	17	28	36	9	1	44	1	44	0	45	4	41
6121	0	45	0	45	15	30	0	45	34	11	0	45	45	0	5	40	45	0	45	0
6122	20	25	12	33	15	30	9	36	28	17	26	19	18	27	45	0	3	42	27	18
6123	10	35	36	9	1	44	20	25	0	45	42	3	39	6	45	0	0	45	3	42
6124	0	45	45	0	18	27	45	0	1	44	0	45	32	13	11	34	1	44	45	0
6125	9	36	9	36	27	18	26	19	19	26	10	35	28	17	14	31	45	0	0	45
6126	9	0	0	9	0	9	9	0	9	0	9	0	2	7	0	9	0	9	0	9
6127	9	36	8	37	18	27	27	18	0	45	45	0	27	18	12	33	9	36	27	18
6128	0	18	0	18	0	18	9	9	18	0	18	0	10	8	11	7	14	4	0	18
6129	0	45	10	35	39	6	0	45	45	0	45	0	2	43	45	0	8	37	6	39
6130	38	7	45	0	45	0	21	24	0	45	30	15	3	42	22	23	0	45	2	43
6131	18	27	0	45	18	27	0	45	11	34	33	12	36	9	23	22	15	30	21	24
6132	15	30	2	43	17	28	45	0	0	45	45	0	2	43	14	31	45	0	0	45
6133	36	9	27	18	41	4	9	36	6	39	30	15	0	45	36	9	18	27	0	45
6134	0	36	1	35	7	29	3	33	20	16	23	13	36	0	3	33	18	18	36	0
6135	7	38	0	45	11	34	3	42	37	8	38	7	28	17	36	9	19	26	36	9
6136	27	18	43	2	21	24	0	45	0	45	18	27	45	0	18	27	31	14	1	44
6137	37	8	30	15	4	41	18	27	29	16	9	36	14	31	22	23	2	43	20	25
6138	10	8	0	18	18	0	3	15	17	1	18	0	0	18	9	9	1	17	2	16
6139	12	33	8	37	36	9	4	41	1	44	23	22	5	40	45	0	3	42	45	0
6140	0	45	42	3	3	42	0	45	0	45	40	5	45	0	33	12	36	9	13	32
6141	0	18	18	0	8	10	5	13	0	18	18	0	0	18	9	9	18	0	0	18
6142	1	26	27	0	20	7	4	23	1	26	0	27	0	27	20	7	11	16	27	0
6143	0	9	9	0	9	0	2	7	1	8	9	0	1	8	3	6	0	9	0	9
6144	45	0	27	18	6	39	45	0	5	40	0	45	19	26	32	13	10	35	9	36
6145	18	0	2	16	0	18	18	0	0	18	18	0	3	15	2	16	1	17	14	4
6146	0	9	0	9	9	0	9	0	9	0	0	9	2	7	0	9	9	0	0	9
6147	0	45	41	4	18	27	25	20	1	44	36	9	36	9	0	45	11	34	24	21
6148	11	34	0	45	10	35	45	0	0	45	39	6	36	9	3	42	31	14	30	15
6149	18	27	33	12	20	25	10	35	15	30	1	44	4	41	36	9	34	11	45	0
6150	45	0	0	45	32	13	9	36	0	45	2	43	45	0	10	35	18	27	26	19
6151	3	42	6	39	45	0	45	0	39	6	1	44	0	45	0	45	45	0	25	20
6152	11	34	4	41	25	20	45	0	10	35	8	37	45	0	0	45	7	38	45	0
6153	27	0	0	27	27	0	0	27	2	25	18	9	10	17	10	17	19	8	0	27
6154	0	45	45	0	0	45	45	0	15	30	37	8	0	45	36	9	12	33	0	45
6155	20	16	9	27	9	27	28	8	11	25	19	17	10	26	28	8	10	26	10	26
6156	16	29	18	27	27	18	21	24	42	3	9	36	34	11	2	43	41	4	13	32
6157	29	16	45	0	20	25	4	41	13	32	18	27	0	45	0	45	15	30	31	14
6158	2	25	15	12	0	27	6	21	9	18	26	1	27	0	9	18	12	15	17	10
6159	14	31	1	44	18	27	24	21	27	18	0	45	10	35	45	0	30	15	29	16
6160	36	9	2	43	0	45	36	9	33	12	4	41	36	9	32	13	9	36	9	36
6161	5	40	0	45	45	0	41	4	0	45	45	0	45	0	32	13	0	45	0	45
6162	9	18	27	0	0	27	21	6	27	0	1	26	18	9	27	0	0	27	0	27
6163	9	36	2	43	36	9	45	0	0	45	0	45	33	12	28	17	11	34	39	6
6164	9	0	9	0	0	9	0	9	0	9	9	0	2	7	0	9	9	0	0	9
6165	0	18	10	8	0	18	0	18	18	0	0	18	11	7	17	1	12	6	9	9
6166	0	45	20	25	45	0	2	43	45	0	36	9	43	2	4	41	9	36	6	39
6167	25	2	19	8	0	27	6	21	27	0	27	0	4	23	5	22	0	27	1	26
6168	45	0	22	23	20	25	10	35	18	27	0	45	19	26	45	0	0	45	32	13
6169	8	37	31	14	36	9	26	19	9	36	19	26	18	27	45	0	10	35	0	45
6170	22	14	0	36	28	8	17	19	3	33	4	32	20	16	9	27	7	29	36	0
6171	14	31	21	24	8	37	23	22	14	31	37	8	45	0	4	41	34	11	0	45
6172	10	17	18	9	2	25	20	7	1	26	14	13	0	27	20	7	10	17	18	9
6173	37	8	6	39	2	43	12	33	36	9	39	6	4	41	45	0	5	40	9	36
6174	27	18	16	29	23	22	0	45	11	34	36	9	12	33	9	36	28	17	45	0
6175	5	40	37	8	18	27	0	45	27	18	18	27	27	18	31	14	17	28	14	31
6176	4	41	3	42	6	39	36	9	16	29	37	8	0	45	9	36	37	8	45	0
6177	45	0	4	41	22	23	12	33	0	45	36	9	0	45	21	24	45	0	10	35
6178	44	1	45	0	0	45	39	6	0	45	45	0	0	45	42	3	0	45	0	45
6179	18	18	29	7	0	36	30	6	0	36	0	36	36	0	14	22	0	36	28	8
6180	0	45	41	4	38	7	37	8	25	20	0	45	17	28	24	21	19	26	3	42
6181	28	17	18	27	30	15	27	18	2	43	27	18	2	43	0	45	28	17	20	25
6182	21	24	3	42	18	27	41	4	45	0	5	40	2	43	36	9	18	27	7	38
6183	2	43	27	18	12	33	45	0	20	25	9	36	42	3	20	25	3	42	9	36
6184	45	0	23	22	0	45	45	0	0	45	42	3	23	22	41	4	0	45	0	45
6185	1	44	45	0	7	38	27	18	27	18	9	36	1	44	27	18	27	18	23	22
6186	0	45	36	9	29	16	1	44	36	9	0	45	8	37	12	33	45	0	27	18
6187	8	37	9	36	36	9	45	0	22	23	45	0	0	45	10	35	4	41	0	45
6188	0	27	27	0	9	18	27	0	18	9	1	26	19	8	0	27	3	24	5	22
6189	45	0	29	16	3	42	29	16	0	45	11	34	0	45	19	26	45	0	15	30
6190	45	0	15	30	35	10	0	45	1	44	0	45	13	32	1	44	45	0	36	9
6191	16	11	18	9	27	0	3	24	5	22	10	17	9	18	1	26	3	24	22	5
6192	0	9	9	0	0	9	0	9	0	9	0	9	9	0	9	0	9	0	0	9
6193	9	9	4	14	18	0	0	18	6	12	18	0	0	18	2	16	10	8	9	9
6194	0	45	45	0	45	0	0	45	8	37	12	33	10	35	0	45	45	0	17	28
6195	21	24	0	45	0	45	28	17	2	43	45	0	17	28	40	5	0	45	36	9
6196	27	0	9	18	0	27	0	27	0	27	21	6	27	0	27	0	16	11	0	27
6197	18	0	0	18	0	18	9	9	18	0	1	17	0	18	10	8	18	0	6	12
6198	0	45	45	0	14	31	45	0	5	40	45	0	21	24	0	45	8	37	5	40
6199	27	0	27	0	12	15	0	27	0	27	13	14	0	27	26	1	27	0	0	27
6200	39	6	28	17	2	43	34	11	0	45	0	45	9	36	1	44	45	0	41	4
6201	0	36	22	14	21	15	18	18	2	34	20	16	17	19	9	27	12	24	36	0
6202	1	17	0	18	2	16	11	7	0	18	18	0	18	0	0	18	1	17	18	0
6203	0	45	45	0	11	34	38	7	16	29	12	33	1	44	2	43	36	9	25	20
6204	27	18	29	16	24	21	13	32	19	26	29	16	13	32	21	24	14	31	18	27
6205	45	0	25	20	13	32	0	45	21	24	14	31	38	7	0	45	0	45	38	7
6206	10	17	2	25	27	0	6	21	20	7	3	24	0	27	0	27	19	8	27	0
6207	45	0	0	45	37	8	23	22	11	34	32	13	6	39	1	44	1	44	45	0
6208	6	12	9	9	0	18	10	8	0	18	0	18	18	0	11	7	0	18	18	0
6209	36	9	18	27	0	45	36	9	27	18	8	37	26	19	6	39	0	45	23	22
6210	0	18	14	4	0	18	1	17	0	18	9	9	18	0	18	0	18	0	0	18
6211	2	43	37	8	0	45	22	23	30	15	7	38	2	43	24	21	45	0	26	19
6212	0	45	30	15	18	27	14	31	0	45	45	0	9	36	18	27	20	25	40	5
6213	18	27	30	15	36	9	37	8	0	45	11	34	21	24	9	36	9	36	17	28
6214	45	0	12	33	0	45	12	33	8	37	9	36	16	29	0	45	42	3	45	0
6215	27	0	0	27	0	27	5	22	16	11	0	27	27	0	27	0	0	27	23	4
6216	28	17	30	15	29	16	9	36	0	45	18	27	18	27	21	24	27	18	27	18
6217	0	45	41	4	0	45	12	33	27	18	31	14	13	32	12	33	45	0	33	12
6218	45	0	0	45	12	33	42	3	9	36	9	36	4	41	37	8	15	30	20	25
6219	45	0	0	45	2	43	9	36	20	25	18	27	38	7	22	23	27	18	22	23
6220	17	19	19	17	20	16	9	27	0	36	29	7	0	36	28	8	5	31	14	22
6221	0	45	38	7	0	45	45	0	43	2	45	0	0	45	22	23	0	45	11	34
6222	4	41	36	9	19	26	0	45	9	36	0	45	45	0	38	7	0	45	23	22
6223	20	7	19	8	13	14	0	27	0	27	2	25	18	9	19	8	0	27	27	0
6224	45	0	45	0	0	45	0	45	41	4	25	20	4	41	18	27	26	19	12	33
6225	0	45	26	19	0	45	45	0	45	0	41	4	5	40	0	45	33	12	5	40
6226	9	9	0	18	7	11	0	18	0	18	0	18	18	0	18	0	0	18	18	0
6227	27	0	8	19	3	24	20	7	11	16	13	14	10	17	1	26	0	27	27	0
6228	36	9	6	39	0	45	0	45	0	45	45	0	45	0	13	32	0	45	45	0
6229	45	0	30	15	17	28	6	39	6	39	0	45	2	43	38	7	45	0	15	30
6230	9	0	0	9	0	9	0	9	9	0	1	8	9	0	9	0	0	9	1	8
6231	9	0	0	9	0	9	9	0	0	9	9	0	9	0	0	9	0	9	0	9
6232	3	42	45	0	38	7	19	26	11	34	28	17	5	40	18	27	5	40	1	44
6233	0	9	2	7	0	9	9	0	9	0	9	0	0	9	0	9	1	8	1	8
6234	45	0	45	0	45	0	45	0	0	45	0	45	0	45	5	40	5	40	18	27
6235	0	27	9	18	7	20	27	0	22	5	27	0	18	9	0	27	1	26	17	10
6236	27	0	18	9	4	23	10	17	14	13	3	24	0	27	12	15	10	17	19	8
6237	20	25	39	6	21	24	11	34	11	34	6	39	1	44	23	22	13	32	42	3
6238	0	45	0	45	0	45	42	3	0	45	10	35	40	5	22	23	35	10	44	1
6239	10	35	21	24	18	27	39	6	0	45	29	16	19	26	20	25	18	27	13	32
6240	36	0	35	1	0	36	9	27	3	33	18	18	0	36	32	4	12	24	19	17
6241	0	27	20	7	9	18	17	10	10	17	27	0	0	27	12	15	9	18	11	16
