3735	5	-3.021858	6.301780	6.025392	-4.624224	0.204979	-4.588316	-2.388848	-8.230141	-7.093248	7.812814	0.883740	2.731046	4.373184	0.365435	-6.704266	-7.955881	-5.073908	-3.767185	-5.846020	4.127139	0.901611	2.862093	4.278392	0.423295	-6.738263	-7.949696	-5.094635	-3.807123	-5.670715	3.926475	0.951700	2.531932	4.513065	0.125653	-6.606935	-7.957934	-4.965016	-3.775411	-6.141414	4.917984	1.087318	3.004410	4.152093	0.147364	-6.752112	-7.928329	-4.882682	-3.982866	-5.726954	4.579951
3737	5	5.271351	-10.585502	-2.618626	3.331280	6.818243	-1.468406	-0.993078	-4.970802	-1.209151	-3.319610	0.804443	-12.006849	-9.918582	-7.837076	5.984598	0.378206	1.433248	-7.155848	2.020557	-5.007759	6.082440	-10.143447	-6.255380	-2.871044	5.207590	3.156283	-2.003485	-6.308662	1.325570	-9.967705	4.088595	-9.059149	-5.028306	2.462142	6.150464	-2.625662	-0.859300	-2.778060	0.052583	-3.696790	5.122561	-7.374330	-8.331911	-3.760358	3.152579	-2.591361	1.400548	-3.301280	3.721330	-5.462514
3738	5	-1.427979	1.947902	-8.940394	-1.795100	-4.224112	0.224955	4.950807	-5.827980	-7.139470	10.785138	-4.179969	-8.793515	-7.411457	4.325050	-1.350157	-3.909981	0.949991	3.646874	-5.554955	7.457474	-8.175069	-4.797243	7.195197	5.511261	-4.261023	-2.478591	-1.742641	-3.023295	0.165921	3.940322	-2.090077	2.360714	-8.934473	-2.950382	-6.086122	1.415229	4.502511	-5.925271	-7.437622	10.087015	-3.634938	3.063727	-9.131715	-2.749681	-8.353273	2.029695	3.935880	-5.531376	-7.790288	8.667169
3740	5	-2.782241	-7.741828	3.422776	1.982762	-9.095651	-9.507139	-4.251593	5.321705	0.012586	3.060881	5.352787	-4.924138	-1.572944	-3.621837	-6.019239	1.511594	1.437258	-2.794138	-3.962076	4.174736	-1.377732	-5.464130	4.223674	1.459135	-8.372202	-4.888013	-6.928183	7.528000	-1.148747	3.979655	-1.212941	-5.204983	3.832100	0.980102	-8.372236	-5.865699	-6.254679	6.694166	-0.367430	3.792073	-1.078720	-4.963331	4.056888	0.981400	-8.241072	-4.959337	-6.546542	7.364288	-0.717814	3.995776
3741	5	2.166754	-11.543117	-2.478261	3.817475	6.912122	1.202903	-4.902025	-3.541643	-4.610248	0.119793	-2.891540	-9.445887	-0.109525	5.496581	4.645768	-1.571559	-3.358087	-6.478278	0.674865	6.302646	2.327872	-12.659867	0.154071	4.511514	3.026108	1.047434	-3.217469	-3.237971	-5.385148	-2.460195	3.045536	-12.113798	-0.458083	4.143041	4.113254	2.196227	-4.001533	-3.555407	-5.287843	-1.919851	2.754136	-10.308110	-2.549061	3.808400	5.196561	2.847132	-4.454697	-2.906836	-5.106667	-1.141098
3743	5	-10.708410	-2.542418	-9.096456	-3.642920	5.074201	1.917135	5.444670	-8.803364	0.899054	-2.119323	-6.230630	1.923188	-6.713509	-2.879451	5.616705	1.713737	-4.577358	-6.409870	3.755960	-5.522525	-4.567506	0.358731	-4.605281	-3.637837	3.010973	-2.578876	-4.669113	4.089285	2.202372	-4.212769	-4.290287	-6.025689	2.866095	2.759081	5.044448	-0.175971	-2.168678	-2.795733	-2.859991	-5.938778	-3.712896	-1.335762	-0.087159	3.305145	3.470860	-7.126275	-6.815461	-2.131402	-6.360302	4.402381
3745	5	2.486623	-3.177050	2.278276	-3.687874	-5.185763	-5.952690	-4.969762	6.090735	5.618473	-5.089664	-2.215230	2.909978	5.719464	-3.916417	-5.619584	-6.504281	-8.025277	0.847741	4.065147	-5.088712	-2.037032	-4.681109	0.298484	5.119090	-9.447142	-3.052164	-4.097580	5.291191	2.925270	-4.507561	4.824087	-3.430693	7.255583	-3.638054	-6.466720	0.017943	-5.626763	-3.903927	8.163458	-6.400269	-2.868508	-8.617737	-1.081581	2.161617	-6.625366	1.104935	-2.106278	3.943202	0.013057	-4.048445
3746	5	4.168406	-7.051084	0.242835	-3.846010	1.677448	2.520438	-9.183999	-14.128315	4.792779	-11.849625	-4.602252	-7.512444	8.726808	2.597566	-2.052143	0.350104	-7.501123	-9.466641	5.320759	-3.346756	1.316863	-5.707193	2.684196	-5.923867	-0.221343	3.159676	-8.009777	-11.279533	8.413428	-7.046385	2.639953	-5.840093	5.834030	-2.935143	4.018743	-3.296357	-8.110612	-8.519319	4.902811	-8.186723	-3.157256	-11.722150	9.993589	-0.550732	9.147860	-3.105477	-5.828047	-2.067909	6.205825	-5.035006
3747	5	-7.364050	3.571671	-4.934996	-7.768452	-10.472703	3.353999	5.197536	-0.150625	0.474641	-4.325479	-10.213637	-0.485381	0.360001	-6.937192	-3.607384	4.165314	7.366781	-3.990767	-5.608042	2.586168	-5.597545	5.638051	1.565388	-4.081015	-6.316381	2.667167	4.521955	-3.349039	-3.848993	-1.648666	-10.083066	-0.515879	0.287807	-6.831555	-3.506662	4.339926	7.334698	-3.762125	-5.573443	2.639435	-8.150702	3.619646	-5.040412	-8.057390	-10.385897	3.431584	3.777254	0.248973	0.694173	-4.597441
3748	5	-3.025159	2.942462	-5.282756	4.656870	-6.854087	-2.624077	-6.611824	0.914020	6.699423	-7.895750	3.751538	8.672948	-5.206922	-1.994805	-1.607062	-5.006041	-10.911526	9.906393	-0.500456	-9.309312	-2.174890	5.325465	2.882523	-2.180023	-4.096527	2.144273	-10.926659	-6.430835	3.437702	-7.619156	-0.636982	5.767830	-1.181115	-4.415309	-6.970826	-3.472070	-6.110624	5.338657	7.169561	-3.424633	-1.526036	5.964258	2.383645	-4.650340	2.375367	3.468936	-10.127226	-3.805933	-2.878155	-7.320142
3749	5	-9.856656	-5.395460	11.125282	-6.903813	-4.550160	-4.961439	1.559982	-0.849354	5.441534	-0.048291	-5.738113	-5.893346	4.373332	-7.287281	-5.581474	-1.509903	4.249122	3.331620	-3.694246	0.622268	-5.656225	-5.295986	5.267113	-5.857280	-4.769067	-1.356823	4.783256	3.274910	-2.697943	-0.154655	-5.638798	-5.531571	4.585875	-7.231728	-5.410581	-1.507635	4.369226	3.555188	-3.377171	0.359316	-5.918751	-5.724543	5.361892	-4.857794	-4.594553	-1.105180	5.132021	2.398398	-2.369159	-0.426568
3751	5	-4.179446	-3.830227	-7.749396	-0.785768	6.113809	5.836085	-4.823673	0.140231	1.407716	-3.840099	-3.394236	0.122216	-6.384598	1.417299	5.421758	1.585090	-6.358758	-1.412840	0.049639	-1.201686	-1.887526	-2.589515	-6.423417	2.697493	4.685248	1.989118	-7.635236	-1.736528	2.264658	-4.669113	-4.143260	-0.255728	-6.540350	0.322889	6.167667	1.252723	-6.746950	-3.461665	2.171156	-2.892119	-4.502260	-4.203696	-7.990784	-0.550549	6.317741	6.644209	-4.902430	-0.093363	1.404477	-3.975843
3752	5	6.962411	-3.186161	4.904153	1.504259	-3.351450	5.159718	-2.931688	-6.931513	-6.635878	-6.217406	6.864043	-0.646326	5.088096	-0.770687	-5.930042	3.227934	1.592110	-4.685486	-8.204674	-4.368510	7.471617	-3.237852	5.312543	0.756354	-3.335771	5.055821	-0.860859	-8.501982	-6.483194	-5.329080	6.494281	-2.576747	4.700447	1.947888	-4.216703	4.820459	-3.568131	-5.738443	-7.102168	-6.593279	-1.678026	1.791696	4.301593	5.819543	-6.371124	6.354687	-1.785438	-10.677845	-5.389561	-8.656304
3753	5	-1.016725	-5.131087	-7.032463	-0.500091	-4.959286	6.646973	-8.474644	3.857314	7.303645	-2.338206	5.416587	-1.363281	-4.927146	6.390346	-0.622059	-5.443511	-1.924828	3.800500	-3.231739	-1.632270	5.790438	-1.381352	-5.018977	6.428790	-1.090080	-5.477173	-2.091840	3.804051	-2.849783	-1.771125	5.492902	-1.366253	-4.750073	6.412128	-0.819872	-5.412426	-1.938089	3.810695	-3.155041	-1.635247	5.300268	-1.367259	-5.543059	6.334089	-0.197604	-5.557579	-1.990618	3.754715	-3.318448	-1.710485
3754	5	-1.759642	-1.332450	3.962340	2.610152	-3.915833	-0.573519	-5.389116	4.882487	-1.699299	-7.731505	-1.525087	-1.633058	3.792843	2.249649	-4.244925	-0.551004	-5.341076	4.796506	-1.898221	-7.669637	-1.963309	-1.328803	3.891407	2.775034	-3.730851	-0.378837	-5.391450	4.649670	-1.697734	-7.735077	-1.398532	-4.108808	2.140653	2.092113	-4.371775	0.875157	-5.288398	3.624118	-5.384850	-7.094110	-1.479193	-1.762956	3.688556	2.176733	-4.313458	-0.496848	-5.331449	4.700620	-1.999669	-7.641198
3755	5	-6.375457	-5.799034	5.124258	5.622365	-9.662570	-7.868640	-4.944160	1.239887	4.308807	-1.045895	4.247125	-3.246056	-1.477150	3.961083	4.055431	-6.237742	-0.250314	-5.664847	-4.217129	0.260052	4.077722	-1.728987	-1.223850	5.040189	3.922085	-4.701866	-1.076824	-4.787052	-4.820221	0.110029	4.213150	-2.144687	-1.414225	4.527780	3.820593	-5.366478	-0.017800	-5.128035	-3.966494	-0.379012	4.181993	-2.919732	-1.361855	4.399128	4.058356	-5.366891	-0.800604	-5.280517	-4.698989	0.526533
3756	5	4.775145	-6.400305	-4.529494	4.969698	-4.233014	1.790440	-6.439491	-6.921464	4.088519	-5.851340	5.178442	3.709678	-9.466005	-1.258580	-2.973327	-5.106253	-5.991823	-1.456450	7.813826	-1.446488	-0.716509	-1.584118	-6.254058	-4.349144	3.195562	-3.749904	-13.609181	5.077751	2.371622	-1.116792	-2.302584	-1.897433	-1.623525	-2.282746	-3.748195	-2.478175	-10.712595	4.842980	2.748747	5.116628	-2.308335	-6.092780	-1.643912	-2.248706	-3.728853	-2.538507	-4.393624	6.403071	2.734093	5.139119
3757	5	-1.988371	-6.827962	3.642717	-6.589251	3.464488	7.573825	-3.030776	3.330894	-5.250204	-8.713271	6.326265	-2.434893	-6.666286	-2.533939	-6.170660	3.110946	5.500248	0.154549	-5.505217	-0.493270	3.395781	-4.603751	-9.507271	-0.564582	-7.296744	2.036164	6.133288	-3.160444	-4.321848	1.002429	5.907021	-5.068164	-10.086858	1.095030	-7.296679	0.332732	6.367483	-3.600439	-4.382466	0.205332	3.035905	-2.944744	-5.247233	-0.293553	-5.850602	-1.144211	5.887100	-3.301958	-5.515538	4.379343
3759	5	6.846666	7.470819	-0.683137	1.435100	-8.175386	0.870039	-7.647958	-3.226534	-2.072219	-7.454412	6.333929	7.278189	-0.254835	1.286541	-7.245115	-3.941070	-7.253915	-3.054259	1.646186	-7.867170	6.275375	7.468815	0.033781	0.890845	-8.763085	-5.412070	-6.893789	-3.048246	1.464880	-8.698603	6.958391	5.362588	0.141718	-1.869601	-8.003792	6.119635	-4.219154	-2.550969	-1.437970	-4.775274	6.860649	5.699449	-3.618667	0.153986	-6.858284	6.134120	-5.245724	-3.052591	-1.689038	-6.552570
3760	5	0.141443	-6.967346	2.780745	-10.228587	-7.277779	-0.193704	0.683194	3.970963	-3.732777	2.214411	-1.910839	-2.601944	-3.291481	-6.307306	-5.158645	2.925211	1.289145	5.487067	3.039423	-3.127276	-7.405374	3.671992	3.416382	-1.601611	-3.658822	-8.655256	-5.764701	1.883590	-4.732561	7.960014	-6.694419	1.576710	-1.213740	-1.578939	-3.221810	-10.920598	-9.060448	4.390749	3.281021	3.718404	-8.486764	-1.785272	-1.516536	1.447719	-0.185563	-6.983884	-5.655601	6.411098	6.319016	1.197321
3761	5	-8.280179	-3.741652	-8.266485	-0.968675	-8.418042	1.806735	-4.081578	3.943128	0.936703	7.156152	-8.276641	-3.750651	-8.278551	-0.976068	-8.416868	1.797922	-4.087802	3.948804	0.947346	7.145958	-8.645523	3.735413	-4.301861	4.810862	-5.439332	-3.001927	-5.732433	4.860198	1.863102	-2.393505	-9.097815	-3.100000	-6.018994	-3.104467	-8.416925	-1.545406	1.661931	4.973921	4.857368	3.390221	-10.186348	2.022136	-5.406747	-1.741308	-9.317322	-1.903068	-2.763061	4.770563	2.417777	2.825221
3763	5	-4.418543	-1.590785	-4.282690	-2.746460	6.173130	-5.309974	5.237341	-5.835679	8.943676	0.008492	0.410255	-5.934802	0.919294	-4.419848	-6.501173	-8.506964	11.424178	4.882995	1.213939	-5.800778	-5.427863	3.245123	-6.108124	-7.468012	-3.285462	-6.882510	5.592010	2.288646	-2.850412	7.064531	3.417536	-4.957219	-0.384761	-5.754006	-5.091210	-6.257706	11.473356	4.708892	-0.468892	-3.987654	3.227674	-4.698424	0.486119	-6.688290	-6.959984	-8.165555	11.157186	3.743134	-0.622002	-5.114057
3764	5	-3.423751	6.688507	0.697965	-3.586342	-3.785452	5.509405	-1.856016	-6.040197	2.472997	-1.180836	0.533825	-3.768074	4.945523	-6.656479	-7.047053	-2.893607	-7.450653	1.434943	0.252790	5.931778	-3.086036	5.729776	4.021567	-6.601214	-4.233133	-2.212482	-5.375203	-7.394485	5.128028	2.776483	-0.544096	-5.171485	4.226126	-6.720168	-8.113269	-3.397231	-7.532125	1.855561	1.216487	5.591631	0.573174	-4.265495	5.978853	-4.892191	-5.041016	-2.334168	-6.747505	-1.855916	3.187456	4.790191
3766	5	3.523335	-6.034527	-0.801199	-1.869259	-9.815189	-7.623593	1.417263	-10.801975	1.719428	2.491405	3.867617	-5.083377	-2.220020	2.188990	-8.232914	-7.526457	3.026148	-6.618302	-6.195853	2.912885	6.963031	-1.188015	2.049600	1.547096	-7.176102	-8.301748	-2.272164	-5.479233	-3.882189	3.048417	3.544858	-5.334421	2.698462	-1.592714	-4.195421	-6.736269	-4.511087	-10.695537	3.881095	2.052997	5.044034	-1.175285	2.023002	4.874648	-10.059390	-8.746552	-2.133139	-5.135992	2.112198	-3.326106
3768	5	-5.178875	-5.904390	7.704088	-5.969298	6.203245	-10.113232	0.340312	-3.773148	1.491547	-0.493659	-3.662580	-8.963655	5.428032	3.225950	-0.820630	-0.539858	6.092565	-8.674446	-3.780578	-6.953306	-6.350226	-3.814841	3.801246	-1.755532	-3.606012	-3.373584	6.259896	-4.309482	5.377917	-3.392696	-6.038081	-2.966324	3.566501	-3.421258	-3.757302	-1.215228	6.209867	-5.307003	4.301190	-3.741055	-6.300241	-1.176671	4.689986	-4.372424	-4.871628	-1.105311	5.991683	-7.271269	2.560716	-2.852759
3771	5	2.268861	-5.406063	7.179873	-2.362536	-10.580588	-6.775212	3.483079	4.536842	-10.382062	-8.380788	-2.011503	-7.762676	3.764380	1.919271	-11.204963	-4.610129	5.204204	3.041159	-8.651627	-7.737273	4.396268	-6.569299	-4.423915	1.052798	-8.161842	-1.479637	1.729630	5.776825	-9.468024	-7.340999	4.054756	-5.524317	3.692638	-8.220784	-4.619552	0.706526	0.917111	-1.382567	-3.279118	-6.091324	3.455584	-8.197852	-4.723721	-0.369751	-11.080215	0.442552	1.398345	5.267405	-9.055249	-7.760917
3773	5	-12.523663	1.769485	5.739064	-6.065580	-2.107012	-5.105875	-4.766500	1.453193	4.914538	-9.089861	-7.416357	-0.360439	6.479777	-3.729348	-0.645105	-3.984170	-3.059080	2.264708	5.173339	-5.214843	-11.349918	-6.473332	4.645778	-4.257637	0.613922	-2.703223	4.150293	5.466989	-4.455943	-4.354776	-7.576886	-0.065439	6.444719	-3.760646	-0.483240	-4.635113	-3.958152	2.008398	5.302371	-5.698906	-7.503823	-0.246142	6.460552	-3.721967	-0.428260	-4.204341	-3.569922	2.065511	5.163163	-5.420818
3774	5	2.333476	1.116664	-3.341320	-4.166069	-3.426335	4.204509	-5.379847	-1.756906	5.634353	-2.127915	-4.821244	-1.423250	6.908722	2.200392	-3.130941	-1.272364	3.399286	-2.490795	-0.175335	-6.864429	5.301442	-6.223824	-6.902613	-4.247128	1.219542	3.476378	-3.678087	-1.539901	-3.071587	2.566333	-0.391433	1.903982	-1.746934	-2.169943	-3.731056	3.937412	-4.211150	-2.542942	5.217666	-1.793278	0.380254	1.341487	1.054719	-5.619193	-4.606154	1.728507	-4.343855	-1.580709	0.344558	-3.746590
3775	5	3.535061	-7.672635	3.330877	1.135487	-9.608152	4.079582	-4.702080	-0.654592	-12.175787	-1.014608	-8.401714	3.991113	-2.499333	-6.189109	-4.448389	1.979356	-4.794006	5.996345	-11.348603	8.253846	-14.040076	-1.924048	1.500310	-5.612123	-4.081593	5.689752	-2.715813	5.759082	-11.921614	6.539602	1.853367	-5.979331	0.540210	-1.779088	-5.608918	3.021135	-4.361765	0.670313	-10.900306	7.114265	6.970652	-6.381378	1.085754	-2.172460	-5.850818	-2.182108	1.913086	-0.644058	-10.010121	4.058959
3777	5	-3.380023	-6.366978	7.559891	-5.285576	1.259104	-6.163020	-7.788507	4.660151	-3.710367	9.960235	-3.364473	-0.084351	7.480022	-2.612720	-7.622563	-3.703054	-7.963387	4.593851	-2.526744	9.319699	-2.716973	-5.824770	7.739267	-5.668584	1.237393	-8.373541	-6.762487	4.391461	-3.093835	10.989935	-3.084617	-6.238217	7.636629	-5.429043	1.294483	-7.351402	-7.395759	4.561144	-3.458340	10.364206	-4.084947	-6.434795	7.728788	-5.118087	-0.096825	-3.049900	-7.421529	4.974363	-3.490533	10.232556
3779	5	6.153863	-4.822844	-4.332122	-10.722602	5.389359	0.347832	-2.719955	8.145528	-1.875761	-4.115712	2.069127	-4.538270	-7.963650	-10.467083	0.835148	-2.073107	3.443148	1.381198	3.068733	-6.251820	1.676754	-4.187142	-8.483841	-10.075662	0.955936	-1.926033	3.639574	1.149411	3.418230	-6.075784	3.738603	-9.079766	-6.569698	-10.326431	0.387280	3.312223	1.722115	-2.457237	3.283141	-7.913930	5.035255	-2.775316	-5.069804	-10.004190	-4.378590	0.276652	4.922494	8.479208	-3.874959	-3.759590
3780	5	-1.091691	2.439720	0.978386	6.637970	6.618235	-4.864916	-7.517203	-3.102394	-1.844264	-4.149214	2.044570	-4.597020	-1.198973	1.083214	7.659032	-6.107063	-5.381899	3.195393	-3.825162	-3.238024	2.733743	-0.596650	4.655693	0.365563	8.152348	-5.019107	-6.366980	-2.941524	-7.621556	-5.019713	2.480699	-0.068034	7.063545	-1.797060	6.509964	-2.816195	-2.522505	-2.825948	-10.009633	-8.386448	2.534888	-0.138486	7.007939	-1.673059	6.725609	-2.898078	-2.541667	-2.666292	-9.923620	-8.126268
3782	5	-4.741609	8.686419	0.725433	7.461539	-1.947675	-4.573224	-5.948339	-8.661251	3.831181	-6.028616	-1.828753	7.863137	-2.877638	7.463286	4.874653	-2.341147	-4.835467	-13.515589	-3.919219	-1.399629	-0.277232	9.594499	-2.975939	6.614264	-2.572131	-2.396985	5.624680	-11.853075	-3.611343	-4.582534	-1.394503	9.689076	-2.901187	6.412319	-3.931605	-2.088082	5.824945	-10.352872	-1.607791	-4.414380	-4.513703	10.785637	2.457092	4.750121	-3.111239	-6.030263	-2.289620	-6.206312	0.774754	-5.572487
3786	5	-6.560634	-6.388329	2.232857	-2.944153	-3.080815	-7.517473	4.985197	-7.046109	4.228045	3.648258	-7.860925	-3.873129	5.939059	2.766843	-7.712219	-8.215455	0.414470	-7.876485	0.878386	1.828262	-6.843560	-3.640451	4.410604	1.177518	-3.438135	-3.289118	6.291380	-12.039631	2.088485	-0.703315	-3.158060	-5.882846	5.421090	3.764921	1.521671	-8.106370	-3.862016	-11.134855	-2.173801	4.882319	-6.840989	-3.308435	4.584930	1.057143	-3.494072	-3.326852	6.470979	-11.201115	2.224599	-0.801451
3788	5	5.228406	-1.891525	-4.410916	3.446079	-5.843571	3.190966	-8.752484	-6.565844	2.202453	-6.729643	-0.600620	-3.377480	4.474349	-2.921798	5.164002	-3.170973	-15.402071	7.944296	-3.747764	-1.205527	-6.488190	-5.935535	2.255665	0.398909	3.549864	1.003271	-14.703950	3.058061	-6.413897	-7.458402	-0.782767	-3.390335	5.064973	-2.876824	5.291606	-2.997086	-15.569254	8.527466	-3.293208	-1.500695	-2.743333	-1.886277	6.161307	-5.119661	-0.378065	3.210434	-9.353243	7.674117	-1.479175	-1.676601
3789	5	-5.184013	-5.287001	3.245976	0.027146	8.978893	-1.876331	-1.126148	-6.982353	0.777793	-7.014598	-4.620860	-6.344494	2.445825	4.800467	5.580115	2.643679	-6.199443	-7.974395	-5.809476	-7.680609	0.136988	-5.121903	-2.287468	-2.558025	8.587967	-2.442088	3.041453	-9.797338	2.754165	-7.464814	1.953060	-0.848798	-5.801262	-2.454025	4.829435	-3.130666	-5.407393	-5.428308	2.519208	-3.405464	2.664816	1.336405	1.758288	-7.166350	5.041767	-2.807204	-5.287965	-6.911063	-2.875122	-5.501754
3790	5	-3.123548	6.301537	-0.113735	-5.802619	-0.809589	3.992167	3.910165	-4.868381	-1.817828	-3.091809	1.647480	-2.554128	3.256200	-4.246493	-1.483753	3.170881	4.552763	-6.191574	-3.352748	-8.697596	-2.183300	-8.627618	-2.976283	-1.746404	5.002719	1.149664	-6.318714	0.924741	2.967542	-9.593714	-1.141549	3.034305	-2.776632	-9.709049	-8.782568	-4.248195	-1.900629	-2.927934	6.061877	6.747774	-1.922767	2.907990	-1.664230	-10.073784	-6.230684	2.233734	-1.369430	-3.747026	-0.523101	2.644598
3791	5	-4.402041	4.294623	1.139594	-13.051427	4.796511	2.603302	-12.152981	-6.357772	1.420682	-3.030933	5.102110	4.348032	-2.163679	-11.921657	1.035813	6.288542	-15.425635	-4.978661	-3.321558	-6.114177	-4.139408	2.838066	2.274607	-11.936624	4.300367	2.025490	-12.064463	-6.424714	1.202929	-3.702015	-3.938259	3.344382	2.003096	-11.984293	4.490360	2.422522	-12.105839	-6.464952	1.036549	-3.489126	-4.021450	3.041241	2.178590	-11.930941	4.373539	2.196230	-12.082674	-6.465028	1.104397	-3.627078
3792	5	2.304424	2.547172	-5.803458	-16.218149	-8.791599	-2.394671	-1.203102	3.094976	-3.252680	5.192978	9.615681	-3.654341	1.593595	-7.426144	-3.784679	-1.649671	1.771951	-4.411138	5.999535	-5.255112	-1.531539	2.947896	-3.831142	-9.352975	-7.991036	6.285351	1.786502	-4.189079	-1.891634	1.416538	11.357354	-1.177437	2.645790	-5.584028	-6.806887	0.934941	-3.860114	-1.498572	2.474527	-4.944004	4.315170	-1.891671	-2.859721	-5.047364	-8.442494	-4.244232	-5.599198	3.858499	1.498110	8.115407
3793	5	6.478689	-4.099688	-2.558388	-6.321356	-7.610139	4.884864	3.342397	1.031848	-1.205786	-12.675828	4.461541	-2.926610	-4.787476	-10.482158	-7.587491	2.796566	2.118399	-4.126255	4.393164	-7.796696	5.246648	-2.276372	3.236893	-5.932793	-4.354152	6.508457	-2.875963	0.995529	-3.403259	-12.692120	3.223326	1.843993	-6.486268	-9.288379	-5.987653	4.922964	1.946750	-4.201880	-1.760038	-7.722641	1.951128	1.476051	-2.364347	-6.801425	-2.121732	4.503686	-3.029029	2.047095	-3.562484	-5.646070
3795	5	-8.299725	-3.911019	-6.679608	2.060641	4.188135	2.920596	-3.291003	-3.906913	4.354978	-7.315811	-7.722105	-4.664754	-8.308938	1.855270	-3.889591	4.793239	3.114204	4.737454	-2.776984	-0.337269	-15.956654	-4.405710	-10.951950	2.971783	2.557139	-0.784019	2.409595	-4.305668	-4.031078	3.745492	0.829319	-7.224302	-7.812185	0.903078	-1.048951	3.742042	-2.382198	-1.975298	3.649773	0.540288	-7.032290	-3.917484	-8.133574	1.189831	-3.863659	5.120771	3.436353	5.269163	-1.949647	-1.200476
3796	5	-1.762758	3.115096	-2.169492	-3.691488	-12.572526	3.397497	-4.873561	5.618505	-8.264774	3.945667	-3.610244	-5.050514	-3.759236	2.341470	5.060154	-1.499717	1.992823	-4.604418	-5.660015	0.705190	-6.418865	-1.280822	2.967976	-2.465839	-3.350806	2.643939	-3.023110	6.775482	-7.102209	-0.480542	3.648603	-2.366497	-9.073187	4.399394	-0.514107	-2.457582	-1.401774	-5.539765	-3.521240	4.052558	2.882372	-0.151365	-8.733110	3.978131	-1.530214	-1.120837	-1.945820	-3.049853	-4.470333	2.536648
3798	5	3.651000	-8.361114	-1.502750	6.036342	-0.475067	-1.156712	5.834640	-4.945292	-2.785934	-2.773694	5.629030	-5.139166	5.391470	1.691744	-2.383412	-1.252286	-3.821831	-3.942280	-5.473173	-1.150140	-3.025407	-9.593381	-4.809557	8.245632	-1.051630	6.176597	9.360918	-3.765078	-0.272641	-8.511361	-2.473190	-4.753666	4.009971	4.049213	0.393519	-1.806344	-1.893280	2.750276	-5.949548	-2.671294	5.371296	-5.759871	5.687741	1.916842	-2.325096	-1.315744	-3.335086	-3.621795	-5.523126	-1.175439
3799	5	10.164086	-10.555344	3.149388	-3.375992	-6.498786	4.908399	-0.396545	-0.917850	-0.831011	-4.884490	10.174490	-10.310118	3.096140	-4.320392	-4.596473	4.686621	0.428424	-1.746590	-1.692162	-5.386244	9.913900	-10.242571	2.504230	-2.770395	-4.192026	4.672037	-0.025307	-1.439916	-0.911290	-3.708086	10.322818	-10.232114	3.093953	-2.717710	-6.868133	4.915919	-0.905629	-0.678281	-0.648851	-4.830436	11.251173	-7.575872	2.284792	-2.092262	-7.211863	5.110500	-1.224037	0.152568	-2.227418	-6.337784
3800	5	-1.912030	-3.135390	-0.951931	-0.965241	3.319755	-0.449560	-5.427358	-2.926267	8.828297	1.756934	-1.614520	-5.862935	-2.024208	0.656881	3.377716	-1.457941	-6.154548	-2.762794	6.960082	1.377331	0.033130	-13.242730	9.017245	1.049321	0.697297	3.127441	-6.967030	-2.742662	0.219533	-5.657796	-1.793527	-15.589799	7.576349	0.384280	2.911980	1.464198	-7.418967	-2.573143	0.589434	-6.530883	1.977036	-13.570281	7.386059	0.240602	-1.852532	3.084999	-5.810323	-4.567031	0.707139	-7.920309
3801	5	-5.357670	2.396796	-4.182338	4.179359	-2.517150	-2.651425	-8.031303	5.431126	-6.479325	1.787009	1.100745	-4.507810	2.827938	-4.782852	-2.384752	3.962488	-7.855214	-3.843748	-4.018890	2.738828	-8.224965	7.305079	-12.307710	4.947948	3.673211	-3.594278	-7.869946	2.681834	-6.916813	-2.272601	2.497450	-3.413846	0.911224	-3.712779	-2.145879	3.181618	-6.047018	-3.119078	-6.263524	2.392785	2.088497	-3.368684	0.795720	-3.592853	-1.792618	3.160523	-5.776950	-2.173599	-6.936567	2.702317
3804	5	-2.448073	1.530094	1.903759	-0.310738	4.794357	-6.614249	4.957817	-0.842192	-11.897431	-5.042975	-2.237774	1.094030	3.371160	1.317458	2.040952	-8.898411	3.018108	-3.728008	-6.510489	-4.939711	-2.859022	0.996867	3.015097	0.373041	5.217618	-8.133333	2.956414	-1.862024	-11.515027	-5.838605	5.452391	2.503439	-6.973488	-1.039729	10.363925	-9.832594	-0.181383	3.400357	-10.366620	-5.541130	0.514754	-3.205939	-6.791065	2.101481	5.694487	-7.072446	4.572347	2.433867	-10.961449	-3.375476
3805	5	1.551795	-1.846861	5.335306	0.834150	-4.640618	-5.049645	-3.332160	6.761077	-4.315254	-8.032926	-1.063071	-2.509818	5.666655	3.278517	-3.676887	-2.330611	-1.765656	6.018470	-7.182694	-4.215434	0.828781	-1.102964	5.645905	1.137102	-5.643570	-4.898453	-5.352077	5.632594	-6.237426	-8.677977	0.941705	-1.256438	5.626052	1.161849	-5.237253	-4.899457	-5.056909	5.726838	-6.101213	-8.657545	7.841877	-4.243787	0.263576	4.907028	-6.439013	-2.120481	-3.779883	8.042121	-7.647607	-4.933968
3806	5	0.622179	3.302020	-9.250433	-7.429875	-5.305044	3.148608	-7.602552	-0.429694	-4.630456	2.552977	0.237375	-2.178702	-2.954749	-5.549319	-4.862756	4.942209	1.975277	-1.917438	-3.555302	2.924824	-5.244727	7.169266	-1.623521	-8.819358	-1.278932	4.230839	5.338480	-7.275736	-4.080435	-1.482508	-0.920096	-6.761046	-8.222939	-3.628720	5.285264	-3.865395	-2.979885	2.751128	-0.370397	4.955625	-2.357782	3.414310	-7.614720	-9.435443	-5.045776	0.677577	3.122350	-2.154367	-6.885145	3.377726
