5120	5	5	7	3	4	6	6	4	4	6	6	4	6	4	2	8	6	4	4	6
5121	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2	1	1	2	0
5122	0	4	2	2	4	0	0	4	2	2	2	2	0	4	4	0	0	4	4	0
5123	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4	4	0
5124	4	6	6	4	2	8	8	2	4	6	6	4	4	6	4	6	7	3	2	8
5125	8	2	5	5	4	6	6	4	2	8	8	2	4	6	3	7	9	1	0	10
5126	4	2	2	4	3	3	4	2	2	4	0	6	6	0	0	6	6	0	0	6
5127	6	4	2	8	8	2	2	8	2	8	8	2	2	8	6	4	2	8	8	2
5128	4	2	2	4	4	2	5	1	0	6	0	6	6	0	0	6	5	1	2	4
5129	6	0	1	5	4	2	2	4	4	2	2	4	2	4	4	2	2	4	0	6
5130	6	0	4	2	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	6
5131	0	4	4	0	0	4	2	2	2	2	0	4	4	0	0	4	0	4	4	0
5132	2	0	0	2	0	2	2	0	0	2	2	0	2	0	0	2	2	0	0	2
5133	2	6	4	4	4	4	0	8	8	0	4	4	4	4	4	4	2	6	8	0
5134	4	4	4	4	4	4	4	4	3	5	4	4	2	6	8	0	0	8	6	2
5135	2	6	6	2	2	6	2	6	6	2	2	6	4	4	4	4	4	4	5	3
5136	2	4	4	2	0	6	4	2	4	2	2	4	5	1	0	6	6	0	2	4
5137	2	6	6	2	2	6	6	2	4	4	2	6	6	2	3	5	4	4	4	4
5138	2	4	4	2	2	4	0	6	5	1	2	4	4	2	2	4	4	2	2	4
5139	2	2	3	1	0	4	0	4	4	0	0	4	4	0	0	4	4	0	1	3
5140	6	4	6	4	5	5	4	6	6	4	2	8	10	0	0	10	4	6	6	4
5141	6	4	4	6	4	6	8	2	4	6	4	6	6	4	4	6	2	8	7	3
5142	4	6	4	6	4	6	8	2	4	6	2	8	8	2	4	6	4	6	6	4
5143	2	6	4	4	6	2	0	8	8	0	0	8	4	4	4	4	4	4	4	4
5144	5	3	2	6	6	2	0	8	8	0	0	8	2	6	6	2	2	6	4	4
5145	6	0	0	6	2	4	4	2	3	3	2	4	5	1	0	6	6	0	0	6
5146	4	4	0	8	8	0	0	8	4	4	4	4	2	6	4	4	4	4	4	4
5147	4	6	6	4	4	6	6	4	3	7	7	3	6	4	2	8	8	2	4	6
5148	4	6	4	6	6	4	1	9	7	3	4	6	6	4	6	4	2	8	8	2
5149	6	4	4	6	6	4	10	0	0	10	7	3	6	4	4	6	2	8	8	2
5150	6	4	2	8	6	4	6	4	2	8	8	2	2	8	6	4	4	6	4	6
5151	8	2	2	8	4	6	7	3	2	8	4	6	6	4	2	8	8	2	2	8
5152	4	4	4	4	5	3	2	6	4	4	4	4	4	4	0	8	4	4	4	4
5153	4	2	2	4	0	6	6	0	0	6	5	1	2	4	4	2	3	3	2	4
5154	2	8	0	10	10	0	8	2	8	2	2	8	4	6	6	4	2	8	9	1
5155	8	2	2	8	4	6	4	6	6	4	2	8	6	4	4	6	4	6	2	8
5156	6	4	4	6	0	10	10	0	2	8	6	4	4	6	4	6	7	3	2	8
5157	5	5	6	4	4	6	7	3	2	8	4	6	6	4	4	6	4	6	4	6
5158	4	2	3	3	2	4	4	2	2	4	0	6	6	0	0	6	4	2	2	4
5159	2	4	4	2	0	6	6	0	0	6	6	0	2	4	2	4	4	2	2	4
5160	0	10	6	4	4	6	6	4	4	6	2	8	8	2	2	8	4	6	8	2
5161	4	0	1	3	2	2	2	2	2	2	2	2	1	3	4	0	0	4	4	0
5162	2	6	6	2	2	6	4	4	5	3	2	6	6	2	2	6	4	4	6	2
5163	2	2	2	2	2	2	1	3	4	0	0	4	4	0	0	4	2	2	2	2
5164	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
5165	6	2	2	6	2	6	6	2	2	6	4	4	4	4	4	4	4	4	3	5
5166	6	2	2	6	6	2	4	4	4	4	4	4	2	6	7	1	0	8	8	0
5167	2	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2
5168	0	6	4	2	2	4	3	3	4	2	2	4	4	2	0	6	6	0	3	3
5169	4	2	3	3	2	4	4	2	4	2	0	6	6	0	0	6	6	0	0	6
5170	3	1	0	4	0	4	4	0	0	4	4	0	0	4	0	4	3	1	2	2
5171	6	0	0	6	6	0	4	2	2	4	2	4	4	2	1	5	6	0	0	6
5172	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
5173	4	6	2	8	10	0	6	4	4	6	6	4	8	2	2	8	4	6	6	4
5174	2	4	3	3	4	2	2	4	4	2	2	4	6	0	0	6	6	0	4	2
5175	2	4	2	4	6	0	0	6	4	2	2	4	4	2	2	4	2	4	4	2
5176	4	6	10	0	0	10	10	0	2	8	4	6	8	2	2	8	4	6	6	4
5177	8	2	4	6	6	4	4	6	2	8	7	3	6	4	2	8	8	2	2	8
5178	0	6	6	0	6	0	1	5	4	2	2	4	2	4	5	1	0	6	6	0
5179	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	4	0	0	4
5180	3	3	2	4	4	2	2	4	0	6	6	0	0	6	4	2	2	4	5	1
5181	3	1	0	4	4	0	0	4	4	0	2	2	2	2	2	2	2	2	4	0
5182	6	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2	2	4	0	6
5183	4	2	5	1	2	4	4	2	4	2	2	4	6	0	0	6	6	0	0	6
5184	2	8	8	2	2	8	5	5	8	2	2	8	6	4	4	6	5	5	6	4
5185	0	6	0	6	6	0	0	6	4	2	2	4	2	4	4	2	0	6	6	0
5186	0	6	2	4	4	2	2	4	3	3	4	2	2	4	6	0	0	6	6	0
5187	6	4	4	6	6	4	2	8	2	8	8	2	4	6	4	6	6	4	4	6
5188	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
5189	2	8	10	0	4	6	6	4	8	2	2	8	8	2	2	8	4	6	6	4
5190	2	8	4	6	8	2	2	8	2	8	6	4	2	8	10	0	0	10	10	0
5191	6	4	2	8	4	6	6	4	4	6	4	6	6	4	4	6	6	4	4	6
5192	4	6	5	5	8	2	0	10	10	0	0	10	4	6	6	4	4	6	5	5
5193	7	3	0	10	10	0	6	4	4	6	2	8	8	2	2	8	6	4	6	4
5194	0	2	2	0	0	2	2	0	2	0	0	2	0	2	2	0	0	2	2	0
5195	4	6	8	2	2	8	6	4	8	2	0	10	8	2	4	6	6	4	4	6
5196	6	4	4	6	0	10	7	3	6	4	4	6	4	6	8	2	2	8	4	6
5197	4	6	2	8	6	4	4	6	4	6	8	2	6	4	0	10	4	6	6	4
5198	6	2	2	6	6	2	8	0	0	8	7	1	2	6	5	3	4	4	3	5
5199	2	2	2	2	1	3	1	3	4	0	0	4	4	0	2	2	2	2	2	2
5200	8	0	4	4	0	8	4	4	4	4	4	4	4	4	0	8	8	0	0	8
5201	4	6	4	6	6	4	4	6	7	3	6	4	4	6	5	5	5	5	6	4
5202	6	4	2	8	8	2	0	10	8	2	2	8	2	8	8	2	3	7	6	4
5203	0	6	6	0	0	6	6	0	0	6	6	0	4	2	4	2	3	3	2	4
5204	2	6	6	2	2	6	7	1	4	4	2	6	6	2	3	5	4	4	4	4
5205	3	7	8	2	5	5	2	8	7	3	4	6	4	6	6	4	4	6	6	4
5206	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	0	4
5207	4	6	6	4	0	10	3	7	4	6	2	8	8	2	2	8	8	2	6	4
5208	2	2	2	2	0	4	4	0	0	4	1	3	2	2	2	2	2	2	2	2
5209	6	4	0	10	10	0	0	10	4	6	6	4	4	6	4	6	4	6	4	6
5210	4	0	0	4	4	0	0	4	4	0	2	2	4	0	0	4	4	0	0	4
5211	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	0	4	4	0
5212	3	7	4	6	6	4	4	6	4	6	2	8	8	2	2	8	6	4	10	0
5213	2	2	0	4	4	0	0	4	4	0	0	4	4	0	1	3	2	2	2	2
5214	6	4	2	8	6	4	4	6	6	4	0	10	10	0	6	4	4	6	6	4
5215	4	6	2	8	6	4	4	6	4	6	6	4	0	10	8	2	4	6	6	4
5216	6	2	4	4	3	5	5	3	6	2	0	8	8	0	0	8	8	0	0	8
5217	6	0	0	6	4	2	3	3	2	4	4	2	6	0	0	6	6	0	0	6
5218	2	8	4	6	4	6	6	4	4	6	2	8	6	4	4	6	6	4	6	4
5219	4	4	3	5	4	4	4	4	4	4	6	2	0	8	6	2	4	4	4	4
5220	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
5221	2	6	6	2	2	6	8	0	0	8	8	0	6	2	2	6	4	4	4	4
5222	4	2	2	4	4	2	3	3	2	4	4	2	2	4	3	3	4	2	2	4
5223	10	0	2	8	6	4	4	6	7	3	4	6	3	7	8	2	2	8	0	10
5224	0	4	4	0	0	4	4	0	2	2	2	2	2	2	2	2	0	4	4	0
5225	3	1	2	2	3	1	0	4	4	0	0	4	4	0	0	4	4	0	0	4
5226	2	8	10	0	0	10	4	6	6	4	6	4	4	6	4	6	4	6	6	4
5227	4	4	4	4	2	6	6	2	2	6	4	4	6	2	2	6	6	2	3	5
5228	8	2	0	10	7	3	6	4	4	6	6	4	2	8	6	4	4	6	5	5
5229	2	8	8	2	4	6	4	6	6	4	0	10	6	4	4	6	6	4	4	6
5230	4	6	4	6	8	2	2	8	8	2	2	8	4	6	5	5	4	6	4	6
5231	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2
5232	6	2	2	6	5	3	4	4	2	6	6	2	2	6	0	8	8	0	0	8
5233	4	0	0	4	2	2	2	2	0	4	4	0	0	4	0	4	4	0	0	4
5234	8	2	4	6	4	6	6	4	4	6	6	4	2	8	6	4	4	6	2	8
5235	6	4	6	4	2	8	7	3	4	6	2	8	8	2	2	8	8	2	2	8
5236	6	4	4	6	8	2	2	8	4	6	6	4	0	10	8	2	2	8	4	6
5237	2	6	5	3	4	4	2	6	6	2	2	6	6	2	8	0	0	8	7	1
5238	4	4	4	4	4	4	6	2	2	6	0	8	7	1	2	6	6	2	3	5
5239	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
5240	2	4	4	2	2	4	4	2	2	4	3	3	4	2	2	4	4	2	2	4
5241	0	4	2	2	2	2	2	2	2	2	2	2	3	1	1	3	0	4	4	0
5242	4	6	5	5	6	4	0	10	9	1	2	8	2	8	8	2	2	8	7	3
5243	4	6	2	8	6	4	4	6	6	4	5	5	4	6	5	5	6	4	5	5
5244	4	0	0	4	3	1	2	2	2	2	1	3	4	0	0	4	0	4	0	4
5245	0	10	6	4	4	6	2	8	8	2	10	0	3	7	4	6	0	10	10	0
5246	4	2	6	0	0	6	6	0	0	6	5	1	2	4	4	2	2	4	4	2
5247	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
5248	3	5	4	4	4	4	3	5	6	2	2	6	2	6	6	2	2	6	6	2
5249	8	2	0	10	7	3	6	4	0	10	10	0	0	10	6	4	4	6	6	4
5250	2	4	4	2	2	4	5	1	3	3	2	4	4	2	2	4	4	2	2	4
5251	0	2	2	0	0	2	0	2	2	0	0	2	1	1	2	0	0	2	2	0
5252	4	6	2	8	6	4	4	6	4	6	6	4	2	8	4	6	6	4	4	6
5253	0	6	6	0	0	6	6	0	2	4	3	3	4	2	2	4	4	2	2	4
5254	4	4	0	8	8	0	0	8	0	8	4	4	4	4	4	4	8	0	2	6
5255	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	3	4	0
5256	6	2	2	6	6	2	0	8	2	6	5	3	6	2	4	4	5	3	2	6
5257	2	2	2	2	4	0	0	4	4	0	2	2	0	4	4	0	2	2	2	2
5258	4	6	6	4	3	7	8	2	2	8	6	4	5	5	2	8	8	2	2	8
5259	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2
5260	7	3	1	9	8	2	2	8	8	2	6	4	2	8	8	2	3	7	6	4
5261	4	4	4	4	2	6	5	3	4	4	2	6	8	0	0	8	8	0	0	8
5262	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4
5263	5	5	4	6	0	10	10	0	4	6	6	4	4	6	10	0	7	3	7	3
5264	4	6	2	8	8	2	6	4	6	4	4	6	6	4	4	6	8	2	3	7
5265	4	2	2	4	2	4	4	2	2	4	4	2	2	4	2	4	4	2	2	4
5266	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2
5267	6	4	4	6	6	4	4	6	2	8	8	2	2	8	6	4	7	3	4	6
5268	5	1	0	6	2	4	4	2	2	4	0	6	6	0	0	6	4	2	2	4
5269	8	2	2	8	6	4	4	6	7	3	8	2	2	8	8	2	8	2	0	10
5270	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
5271	1	3	2	2	0	4	4	0	0	4	4	0	0	4	4	0	2	2	0	4
5272	2	2	2	2	2	2	3	1	0	4	0	4	4	0	0	4	2	2	2	2
5273	4	4	4	4	4	4	6	2	0	8	8	0	0	8	4	4	4	4	3	5
5274	0	6	6	0	0	6	4	2	2	4	1	5	4	2	6	0	0	6	6	0
5275	6	2	2	6	2	6	6	2	3	5	4	4	2	6	6	2	6	2	2	6
5276	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2
5277	2	6	4	4	6	2	2	6	6	2	2	6	8	0	0	8	4	4	6	2
5278	2	4	4	2	6	0	0	6	4	2	2	4	4	2	2	4	2	4	4	2
5279	6	4	4	6	2	8	8	2	2	8	8	2	6	4	4	6	4	6	4	6
5280	6	0	0	6	2	4	4	2	2	4	2	4	4	2	2	4	4	2	0	6
5281	7	3	8	2	0	10	7	3	6	4	2	8	7	3	4	6	6	4	0	10
5282	6	4	4	6	4	6	8	2	2	8	0	10	6	4	4	6	7	3	2	8
5283	0	8	8	0	0	8	8	0	0	8	6	2	2	6	5	3	5	3	3	5
5284	6	0	0	6	4	2	2	4	2	4	4	2	2	4	0	6	6	0	0	6
5285	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
5286	4	2	2	4	2	4	5	1	0	6	6	0	0	6	6	0	2	4	2	4
5287	0	6	2	4	4	2	2	4	4	2	2	4	2	4	4	2	0	6	6	0
5288	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
5289	4	6	6	4	2	8	9	1	0	10	9	1	2	8	2	8	8	2	4	6
5290	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
5291	2	4	0	6	6	0	2	4	4	2	2	4	1	5	4	2	2	4	4	2
5292	3	3	2	4	3	3	5	1	0	6	6	0	0	6	6	0	0	6	4	2
5293	4	2	2	4	4	2	4	2	0	6	6	0	1	5	4	2	2	4	2	4
5294	0	4	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	4	4	0
5295	6	0	2	4	4	2	2	4	4	2	2	4	3	3	4	2	2	4	0	6
5296	4	6	8	2	0	10	5	5	9	1	2	8	4	6	8	2	0	10	6	4
5297	6	4	5	5	4	6	6	4	2	8	8	2	0	10	7	3	6	4	2	8
5298	0	6	4	2	3	3	2	4	4	2	0	6	6	0	0	6	0	6	6	0
5299	2	2	2	2	2	2	0	4	4	0	0	4	2	2	4	0	0	4	2	2
5300	8	2	2	8	2	8	8	2	0	10	9	1	2	8	6	4	4	6	2	8
5301	8	2	2	8	8	2	6	4	4	6	6	4	2	8	6	4	4	6	2	8
5302	4	2	1	5	6	0	0	6	6	0	0	6	2	4	4	2	2	4	2	4
5303	6	2	0	8	8	0	0	8	4	4	4	4	8	0	0	8	8	0	4	4
5304	8	2	2	8	8	2	2	8	6	4	5	5	4	6	6	4	2	8	8	2
5305	4	6	4	6	7	3	3	7	6	4	4	6	6	4	0	10	10	0	6	4
5306	4	2	2	4	2	4	6	0	0	6	2	4	2	4	3	3	4	2	2	4
5307	6	2	2	6	2	6	6	2	4	4	4	4	4	4	4	4	4	4	2	6
5308	8	0	0	8	2	6	6	2	2	6	4	4	5	3	2	6	6	2	1	7
5309	0	2	2	0	0	2	2	0	2	0	0	2	2	0	0	2	2	0	0	2
5310	8	2	4	6	4	6	4	6	6	4	4	6	5	5	6	4	1	9	4	6
5311	4	2	2	4	3	3	4	2	2	4	0	6	6	0	0	6	6	0	0	6
5312	0	10	6	4	4	6	6	4	6	4	3	7	4	6	6	4	0	10	10	0
5313	4	6	6	4	6	4	2	8	4	6	6	4	4	6	2	8	8	2	2	8
5314	4	6	6	4	8	2	4	6	4	6	6	4	4	6	6	4	0	10	8	2
5315	5	1	0	6	0	6	6	0	0	6	0	6	2	4	4	2	2	4	3	3
5316	0	4	4	0	0	4	4	0	0	4	0	4	4	0	0	4	2	2	3	1
5317	0	4	2	2	2	2	2	2	2	2	4	0	0	4	4	0	0	4	4	0
5318	0	2	2	0	1	1	0	2	2	0	0	2	0	2	2	0	0	2	2	0
5319	0	10	6	4	4	6	6	4	2	8	4	6	6	4	6	4	4	6	6	4
5320	4	6	6	4	4	6	6	4	8	2	2	8	4	6	6	4	0	10	10	0
5321	8	2	2	8	6	4	7	3	2	8	6	4	4	6	6	4	4	6	2	8
5322	6	4	0	10	10	0	0	10	6	4	4	6	4	6	8	2	3	7	4	6
5323	2	6	6	2	0	8	8	0	0	8	2	6	6	2	2	6	4	4	4	4
5324	2	4	4	2	3	3	2	4	4	2	0	6	6	0	0	6	2	4	4	2
5325	4	2	4	2	2	4	2	4	6	0	0	6	6	0	0	6	4	2	2	4
5326	7	3	6	4	3	7	8	2	2	8	8	2	2	8	4	6	7	3	1	9
5327	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	3	1	0	4
5328	4	6	4	6	6	4	4	6	2	8	4	6	6	4	6	4	2	8	8	2
5329	0	4	4	0	0	4	4	0	0	4	1	3	2	2	2	2	2	2	3	1
5330	4	2	2	4	0	6	6	0	0	6	4	2	2	4	2	4	4	2	2	4
5331	0	2	2	0	0	2	2	0	1	1	0	2	1	1	2	0	0	2	2	0
5332	0	6	6	0	0	6	4	2	2	4	2	4	4	2	2	4	0	6	6	0
5333	1	9	4	6	6	4	2	8	10	0	0	10	6	4	4	6	0	10	8	2
5334	0	10	4	6	6	4	5	5	4	6	4	6	5	5	6	4	4	6	10	0
5335	4	4	4	4	4	4	7	1	2	6	6	2	2	6	2	6	6	2	2	6
5336	4	4	4	4	4	4	0	8	8	0	0	8	4	4	4	4	4	4	1	7
5337	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	2	2	0
5338	6	0	0	6	6	0	2	4	4	2	2	4	4	2	4	2	2	4	0	6
5339	4	4	4	4	3	5	6	2	3	5	4	4	5	3	0	8	4	4	4	4
5340	8	2	2	8	7	3	4	6	4	6	6	4	3	7	9	1	2	8	8	2
5341	2	6	2	6	6	2	2	6	4	4	4	4	4	4	4	4	2	6	6	2
5342	2	2	3	1	0	4	2	2	4	0	0	4	2	2	2	2	2	2	2	2
5343	2	2	2	2	1	3	4	0	2	2	0	4	4	0	0	4	4	0	0	4
5344	8	2	4	6	6	4	4	6	2	8	6	4	8	2	2	8	4	6	10	0
5345	0	4	4	0	0	4	3	1	2	2	2	2	2	2	2	2	2	2	1	3
5346	4	6	8	2	0	10	6	4	4	6	4	6	6	4	0	10	10	0	0	10
5347	0	8	6	2	4	4	0	8	8	0	0	8	8	0	0	8	4	4	4	4
5348	4	6	6	4	2	8	4	6	6	4	7	3	0	10	6	4	8	2	2	8
5349	5	5	5	5	6	4	2	8	10	0	0	10	4	6	6	4	4	6	4	6
5350	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
5351	6	0	0	6	6	0	2	4	4	2	2	4	4	2	4	2	2	4	4	2
5352	6	4	2	8	8	2	8	2	1	9	6	4	4	6	6	4	5	5	4	6
5353	4	6	6	4	4	6	4	6	4	6	6	4	8	2	2	8	0	10	10	0
5354	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
5355	4	6	2	8	6	4	4	6	6	4	4	6	4	6	4	6	5	5	6	4
5356	4	6	4	6	8	2	2	8	6	4	6	4	0	10	6	4	6	4	4	6
5357	2	2	2	2	2	2	2	2	0	4	0	4	4	0	0	4	4	0	0	4
5358	7	3	4	6	2	8	8	2	3	7	6	4	4	6	2	8	8	2	2	8
5359	0	4	4	0	0	4	4	0	0	4	0	4	4	0	0	4	2	2	2	2
5360	0	4	4	0	0	4	4	0	1	3	2	2	2	2	1	3	0	4	4	0
5361	2	6	6	2	2	6	5	3	4	4	2	6	6	2	2	6	2	6	6	2
5362	8	2	2	8	4	6	4	6	8	2	0	10	4	6	3	7	10	0	0	10
5363	4	2	2	4	2	4	4	2	2	4	4	2	3	3	2	4	4	2	2	4
5364	2	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	2	0	0	2
5365	0	4	4	0	0	4	0	4	4	0	0	4	0	4	2	2	2	2	2	2
5366	4	0	4	0	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4
5367	2	4	0	6	6	0	0	6	6	0	1	5	4	2	2	4	2	4	4	2
5368	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
5369	0	6	4	2	2	4	2	4	4	2	2	4	4	2	4	2	4	2	6	0
5370	8	2	8	2	3	7	5	5	7	3	6	4	10	0	0	10	9	1	2	8
5371	2	6	4	4	4	4	3	5	4	4	4	4	0	8	8	0	0	8	8	0
5372	0	6	6	0	0	6	0	6	6	0	2	4	4	2	2	4	2	4	4	2
5373	7	1	0	8	5	3	6	2	2	6	4	4	4	4	4	4	4	4	2	6
5374	3	7	6	4	4	6	5	5	7	3	2	8	8	2	8	2	2	8	8	2
5375	2	8	9	1	2	8	4	6	8	2	2	8	6	4	4	6	2	8	8	2
5376	9	1	0	10	10	0	8	2	2	8	4	6	6	4	2	8	6	4	3	7
5377	4	0	0	4	4	0	0	4	0	4	4	0	0	4	2	2	2	2	0	4
5378	0	4	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	4	0
5379	6	0	2	4	4	2	2	4	2	4	4	2	2	4	0	6	6	0	0	6
5380	4	2	3	3	2	4	4	2	2	4	4	2	1	5	6	0	0	6	1	5
5381	0	4	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0
5382	2	8	8	2	2	8	8	2	2	8	6	4	10	0	0	10	6	4	4	6
5383	4	0	2	2	0	4	4	0	0	4	4	0	0	4	2	2	3	1	0	4
5384	0	10	8	2	2	8	6	4	6	4	2	8	6	4	6	4	4	6	6	4
5385	0	8	6	2	3	5	4	4	4	4	4	4	4	4	2	6	6	2	1	7
5386	5	1	0	6	6	0	0	6	2	4	4	2	2	4	4	2	3	3	2	4
5387	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	4	0
5388	4	4	2	6	6	2	4	4	2	6	6	2	2	6	6	2	2	6	5	3
5389	8	2	3	7	6	4	4	6	0	10	10	0	0	10	6	4	6	4	2	8
5390	6	2	0	8	8	0	3	5	2	6	6	2	2	6	4	4	4	4	2	6
5391	4	0	0	4	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	4
5392	8	2	4	6	6	4	2	8	4	6	10	0	0	10	10	0	8	2	0	10
5393	2	8	5	5	8	2	3	7	6	4	2	8	4	6	6	4	4	6	8	2
5394	2	8	4	6	6	4	4	6	4	6	4	6	6	4	8	2	2	8	8	2
5395	4	2	2	4	1	5	4	2	2	4	2	4	4	2	2	4	4	2	2	4
5396	2	8	8	2	2	8	4	6	6	4	4	6	4	6	4	6	6	4	4	6
5397	6	4	2	8	10	0	0	10	7	3	6	4	4	6	6	4	4	6	4	6
5398	6	4	6	4	2	8	8	2	4	6	4	6	6	4	4	6	4	6	4	6
5399	0	8	8	0	0	8	6	2	2	6	4	4	4	4	2	6	6	2	1	7
5400	2	2	2	2	2	2	2	2	2	2	1	3	0	4	4	0	0	4	4	0
5401	3	5	4	4	4	4	4	4	2	6	8	0	0	8	6	2	4	4	4	4
5402	4	4	8	0	6	2	2	6	2	6	6	2	6	2	2	6	6	2	0	8
5403	4	4	5	3	6	2	0	8	8	0	0	8	4	4	4	4	4	4	4	4
5404	2	4	4	2	0	6	6	0	0	6	6	0	4	2	2	4	4	2	2	4
5405	7	3	2	8	8	2	2	8	6	4	4	6	3	7	6	4	4	6	4	6
5406	6	4	4	6	6	4	2	8	7	3	4	6	2	8	8	2	2	8	4	6
5407	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	3
5408	0	10	10	0	0	10	4	6	6	4	4	6	4	6	5	5	6	4	7	3
5409	4	6	6	4	5	5	4	6	4	6	5	5	6	4	4	6	4	6	8	2
5410	0	10	8	2	2	8	4	6	6	4	2	8	8	2	2	8	5	5	8	2
5411	0	4	4	0	0	4	3	1	2	2	2	2	0	4	4	0	0	4	4	0
5412	7	3	2	8	4	6	8	2	0	10	10	0	0	10	8	2	2	8	6	4
5413	0	8	8	0	0	8	2	6	6	2	3	5	4	4	4	4	2	6	8	0
5414	4	0	0	4	2	2	2	2	2	2	1	3	4	0	0	4	4	0	0	4
5415	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
5416	4	6	6	4	4	6	4	6	4	6	6	4	6	4	2	8	8	2	2	8
5417	0	4	2	2	2	2	0	4	4	0	2	2	0	4	4	0	0	4	4	0
5418	0	10	4	6	6	4	4	6	4	6	4	6	4	6	6	4	4	6	8	2
5419	10	0	0	10	10	0	0	10	4	6	4	6	8	2	2	8	4	6	6	4
5420	0	10	9	1	2	8	2	8	8	2	6	4	4	6	6	4	4	6	8	2
5421	6	2	6	2	2	6	5	3	4	4	4	4	0	8	8	0	0	8	2	6
5422	4	6	3	7	10	0	0	10	4	6	6	4	4	6	2	8	9	1	0	10
5423	8	2	4	6	6	4	4	6	4	6	8	2	4	6	4	6	8	2	0	10
5424	2	4	5	1	4	2	2	4	4	2	0	6	6	0	0	6	4	2	4	2
5425	2	8	6	4	6	4	4	6	4	6	6	4	3	7	8	2	4	6	7	3
5426	6	4	6	4	2	8	8	2	2	8	8	2	2	8	4	6	7	3	2	8
5427	0	6	6	0	0	6	6	0	0	6	6	0	4	2	2	4	2	4	5	1
5428	8	2	2	8	6	4	8	2	4	6	6	4	6	4	2	8	8	2	2	8
5429	2	8	4	6	6	4	4	6	10	0	3	7	4	6	6	4	0	10	9	1
5430	2	8	4	6	6	4	4	6	1	9	6	4	4	6	6	4	0	10	8	2
5431	5	1	3	3	2	4	4	2	2	4	4	2	6	0	0	6	6	0	0	6
5432	1	5	6	0	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2
5433	10	0	2	8	4	6	8	2	2	8	8	2	4	6	6	4	6	4	0	10
5434	4	6	6	4	0	10	0	10	4	6	4	6	8	2	0	10	10	0	6	4
5435	2	4	4	2	2	4	2	4	4	2	2	4	4	2	2	4	4	2	2	4
5436	2	2	2	2	0	4	4	0	0	4	1	3	2	2	2	2	2	2	2	2
5437	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	2	3	1
5438	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2
5439	4	4	4	4	0	8	8	0	0	8	6	2	4	4	4	4	4	4	2	6
5440	4	4	0	8	8	0	0	8	6	2	4	4	2	6	8	0	0	8	4	4
5441	2	8	8	2	2	8	4	6	6	4	7	3	0	10	7	3	6	4	4	6
5442	4	0	0	4	4	0	4	0	0	4	4	0	0	4	2	2	3	1	0	4
5443	0	4	0	4	4	0	0	4	3	1	2	2	2	2	2	2	0	4	4	0
5444	2	8	4	6	7	3	2	8	3	7	2	8	8	2	2	8	4	6	6	4
