5875	3	2	4	6	6	4	2	8	6	4	2	8	6	4	4	6	6	4	2	3
5876	5	0	2	8	6	4	8	2	2	8	8	2	4	6	6	4	4	6	3	2
5877	1	1	2	2	2	2	2	2	2	2	0	4	4	0	2	2	0	4	2	0
5878	4	0	0	8	8	0	0	8	4	4	4	4	4	4	4	4	4	4	2	2
5879	0	1	2	0	0	2	2	0	1	1	0	2	2	0	0	2	2	0	0	1
5880	1	4	8	2	2	8	7	3	6	4	4	6	4	6	4	6	6	4	2	3
5881	1	2	4	2	2	4	4	2	6	0	0	6	4	2	2	4	0	6	3	0
5882	1	1	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
5883	0	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	1
5884	2	2	4	4	4	4	0	8	8	0	0	8	8	0	0	8	6	2	2	2
5885	0	2	4	0	0	4	4	0	0	4	2	2	2	2	0	4	4	0	0	2
5886	1	2	4	2	2	4	4	2	3	3	3	3	0	6	6	0	0	6	3	0
5887	1	1	2	2	2	2	3	1	0	4	4	0	0	4	4	0	4	0	0	2
5888	2	2	4	4	4	4	4	4	4	4	0	8	8	0	0	8	4	4	2	2
5889	0	2	0	4	3	1	2	2	2	2	2	2	0	4	4	0	0	4	2	0
5890	3	0	0	6	6	0	0	6	4	2	4	2	1	5	2	4	4	2	1	2
5891	3	0	4	2	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	3
5892	0	1	2	0	0	2	1	1	0	2	2	0	0	2	2	0	0	2	1	0
5893	1	4	7	3	4	6	6	4	5	5	4	6	6	4	2	8	8	2	1	4
5894	0	2	4	0	0	4	4	0	0	4	4	0	2	2	2	2	3	1	0	2
5895	0	1	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	2	1	0
5896	3	1	2	6	6	2	4	4	2	6	6	2	8	0	0	8	0	8	4	0
5897	2	1	2	4	3	3	4	2	0	6	3	3	6	0	0	6	6	0	0	3
5898	5	0	2	8	4	6	6	4	0	10	10	0	0	10	4	6	6	4	2	3
5899	1	0	0	2	2	0	0	2	2	0	0	2	1	1	2	0	0	2	1	0
5900	0	3	6	0	2	4	2	4	4	2	2	4	2	4	4	2	2	4	2	1
5901	0	5	6	4	4	6	5	5	8	2	2	8	4	6	6	4	4	6	3	2
5902	4	1	2	8	8	2	2	8	4	6	7	3	2	8	4	6	6	4	2	3
5903	4	1	2	8	9	1	0	10	7	3	6	4	2	8	4	6	6	4	0	5
5904	1	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2	1	0
5905	0	2	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	0
5906	2	2	4	4	4	4	4	4	0	8	8	0	0	8	4	4	4	4	2	2
5907	0	5	7	3	6	4	4	6	2	8	6	4	8	2	4	6	6	4	2	3
5908	1	1	2	2	2	2	2	2	2	2	4	0	0	4	4	0	0	4	2	0
5909	1	1	2	2	2	2	0	4	4	0	0	4	0	4	4	0	0	4	2	0
5910	0	3	6	0	0	6	2	4	4	2	3	3	2	4	4	2	2	4	2	1
5911	0	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	2
5912	2	2	4	4	2	6	8	0	0	8	8	0	0	8	4	4	4	4	2	2
5913	2	0	0	4	2	2	2	2	2	2	2	2	4	0	0	4	4	0	0	2
5914	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	1
5915	3	2	4	6	6	4	4	6	2	8	8	2	2	8	4	6	6	4	2	3
5916	1	1	2	2	2	2	3	1	2	2	2	2	0	4	4	0	0	4	0	2
5917	0	2	4	0	0	4	4	0	0	4	0	4	4	0	0	4	3	1	1	1
5918	1	1	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4	2	0
5919	0	4	8	0	0	8	4	4	4	4	3	5	5	3	4	4	4	4	2	2
5920	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
5921	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	1
5922	2	1	2	4	4	2	4	2	2	4	0	6	6	0	0	6	6	0	0	3
5923	2	2	4	4	4	4	6	2	0	8	8	0	0	8	4	4	4	4	2	2
5924	2	0	0	4	4	0	2	2	0	4	4	0	1	3	3	1	3	1	1	1
5925	1	3	6	2	2	6	5	3	3	5	4	4	4	4	4	4	5	3	1	3
5926	0	2	4	0	0	4	4	0	0	4	3	1	2	2	2	2	2	2	0	2
5927	4	0	3	5	2	6	4	4	5	3	2	6	6	2	2	6	0	8	4	0
5928	3	1	2	6	6	2	4	4	3	5	6	2	1	7	8	0	0	8	4	0
5929	2	3	6	4	2	8	6	4	6	4	2	8	8	2	2	8	8	2	1	4
5930	3	1	2	6	5	3	4	4	4	4	5	3	2	6	6	2	2	6	0	4
5931	0	2	4	0	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	2
5932	0	1	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
5933	3	2	5	5	4	6	4	6	4	6	8	2	0	10	10	0	5	5	5	0
5934	1	2	4	2	2	4	3	3	4	2	2	4	4	2	6	0	0	6	3	0
5935	1	4	8	2	2	8	7	3	4	6	2	8	8	2	2	8	6	4	2	3
5936	1	1	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
5937	2	1	3	3	2	4	4	2	0	6	6	0	0	6	0	6	6	0	0	3
5938	3	1	2	6	4	4	4	4	4	4	5	3	2	6	6	2	2	6	3	1
5939	1	4	8	2	2	8	6	4	4	6	4	6	6	4	2	8	8	2	1	4
5940	1	4	8	2	2	8	8	2	2	8	4	6	6	4	0	10	6	4	2	3
5941	2	1	1	5	2	4	4	2	4	2	0	6	6	0	0	6	6	0	0	3
5942	2	2	4	4	2	6	4	4	4	4	0	8	8	0	0	8	8	0	0	4
5943	2	2	4	4	4	4	4	4	2	6	6	2	4	4	4	4	4	4	2	2
5944	0	2	4	0	0	4	3	1	2	2	2	2	2	2	1	3	4	0	0	2
5945	3	0	0	6	6	0	0	6	4	2	4	2	3	3	1	5	6	0	0	3
5946	2	3	6	4	4	6	6	4	8	2	2	8	8	2	6	4	4	6	3	2
5947	1	3	6	2	4	4	4	4	4	4	2	6	6	2	0	8	8	0	0	4
5948	2	2	4	4	4	4	0	8	6	2	4	4	6	2	0	8	8	0	0	4
5949	2	2	4	4	0	8	8	0	0	8	8	0	0	8	4	4	4	4	0	4
5950	2	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	0	4	2	0
5951	0	5	10	0	6	4	4	6	2	8	8	2	2	8	4	6	6	4	5	0
5952	2	3	6	4	6	4	2	8	8	2	2	8	4	6	6	4	10	0	0	5
5953	1	2	4	2	3	3	2	4	0	6	6	0	0	6	0	6	0	6	3	0
5954	0	3	6	0	0	6	4	2	2	4	2	4	4	2	1	5	6	0	0	3
5955	3	2	4	6	4	6	5	5	6	4	4	6	4	6	8	2	0	10	5	0
5956	3	2	4	6	6	4	4	6	2	8	8	2	2	8	4	6	6	4	2	3
5957	1	4	9	1	0	10	8	2	6	4	4	6	6	4	2	8	9	1	0	5
5958	2	1	2	4	2	4	4	2	2	4	6	0	0	6	6	0	0	6	3	0
5959	4	0	0	8	8	0	0	8	4	4	4	4	2	6	4	4	4	4	2	2
5960	0	2	4	0	0	4	2	2	2	2	0	4	4	0	0	4	4	0	0	2
5961	4	1	2	8	5	5	8	2	2	8	4	6	6	4	6	4	2	8	4	1
5962	2	3	6	4	4	6	6	4	4	6	4	6	4	6	6	4	6	4	2	3
5963	1	1	2	2	3	1	0	4	4	0	0	4	4	0	0	4	4	0	0	2
5964	5	0	3	7	4	6	5	5	6	4	6	4	4	6	4	6	6	4	0	5
5965	2	1	2	4	2	4	4	2	2	4	4	2	2	4	6	0	0	6	3	0
5966	2	3	8	2	4	6	4	6	4	6	6	4	4	6	6	4	8	2	1	4
5967	1	3	6	2	2	6	6	2	3	5	4	4	5	3	2	6	8	0	0	4
5968	0	2	3	1	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	2
5969	0	2	4	0	4	0	0	4	4	0	0	4	2	2	2	2	4	0	0	2
5970	3	0	0	6	6	0	0	6	2	4	4	2	4	2	2	4	4	2	1	2
5971	2	3	6	4	4	6	6	4	2	8	6	4	6	4	2	8	8	2	1	4
5972	2	2	4	4	4	4	0	8	8	0	0	8	8	0	0	8	4	4	2	2
5973	0	3	6	0	0	6	4	2	2	4	3	3	4	2	2	4	4	2	0	3
5974	5	0	0	10	6	4	4	6	6	4	2	8	6	4	5	5	4	6	3	2
5975	0	1	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	1
5976	3	2	4	6	6	4	9	1	0	10	10	0	0	10	7	3	6	4	2	3
5977	0	5	10	0	4	6	6	4	6	4	4	6	4	6	4	6	6	4	2	3
5978	0	3	6	0	4	2	2	4	2	4	4	2	2	4	4	2	6	0	0	3
5979	2	2	4	4	4	4	4	4	4	4	6	2	2	6	4	4	4	4	2	2
5980	1	4	8	2	2	8	4	6	6	4	4	6	5	5	4	6	6	4	2	3
5981	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
5982	2	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	1	1
5983	4	0	0	8	8	0	0	8	6	2	2	6	4	4	4	4	2	6	3	1
5984	1	0	2	0	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	1
5985	0	3	6	0	0	6	4	2	4	2	2	4	4	2	2	4	2	4	2	1
5986	2	3	8	2	4	6	8	2	4	6	6	4	6	4	2	8	4	6	3	2
5987	4	0	2	6	4	4	6	2	0	8	8	0	0	8	4	4	4	4	2	2
5988	0	4	4	4	4	4	0	8	8	0	4	4	4	4	4	4	4	4	2	2
5989	2	0	0	4	4	0	0	4	4	0	1	3	2	2	2	2	2	2	2	0
5990	3	0	2	4	4	2	3	3	2	4	4	2	0	6	6	0	0	6	3	0
5991	1	2	4	2	2	4	4	2	2	4	4	2	3	3	2	4	4	2	1	2
5992	2	2	6	2	0	8	6	2	4	4	8	0	0	8	8	0	0	8	4	0
5993	1	4	8	2	2	8	2	8	8	2	4	6	4	6	6	4	2	8	4	1
5994	0	3	5	1	3	3	2	4	4	2	2	4	0	6	6	0	0	6	3	0
5995	3	2	4	6	4	6	8	2	0	10	9	1	3	7	6	4	4	6	3	2
5996	0	4	8	0	0	8	4	4	6	2	4	4	4	4	4	4	4	4	0	4
5997	1	4	8	2	2	8	4	6	6	4	2	8	4	6	6	4	4	6	3	2
5998	1	2	4	2	2	4	4	2	2	4	3	3	5	1	4	2	4	2	1	2
5999	2	2	4	4	4	4	1	7	4	4	5	3	0	8	8	0	0	8	4	0
6000	5	0	4	6	6	4	4	6	2	8	8	2	2	8	4	6	6	4	2	3
6001	2	2	4	4	0	8	8	0	0	8	4	4	4	4	4	4	6	2	0	4
6002	1	2	4	2	2	4	4	2	3	3	2	4	4	2	0	6	6	0	0	3
6003	1	1	2	2	3	1	0	4	4	0	0	4	4	0	0	4	4	0	0	2
6004	2	3	6	4	4	6	6	4	4	6	4	6	5	5	4	6	6	4	2	3
6005	5	0	0	10	4	6	6	4	4	6	2	8	6	4	6	4	4	6	3	2
6006	0	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	1
6007	3	0	0	6	6	0	0	6	5	1	2	4	2	4	4	2	2	4	2	1
6008	3	0	0	6	6	0	0	6	1	5	4	2	4	2	4	2	0	6	3	0
6009	4	1	2	8	4	6	6	4	4	6	0	10	10	0	0	10	8	2	2	3
6010	0	1	2	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	1
6011	0	4	4	4	4	4	6	2	0	8	7	1	4	4	4	4	0	8	4	0
6012	5	0	0	10	10	0	2	8	6	4	3	7	6	4	6	4	2	8	4	1
6013	2	0	0	4	2	2	2	2	2	2	0	4	2	2	0	4	4	0	0	2
6014	3	0	0	6	6	0	0	6	2	4	3	3	4	2	0	6	0	6	3	0
6015	2	3	6	4	6	4	2	8	4	6	10	0	0	10	6	4	4	6	3	2
6016	2	0	0	4	4	0	0	4	4	0	4	0	0	4	2	2	2	2	1	1
6017	1	1	2	2	2	2	3	1	0	4	4	0	0	4	0	4	4	0	0	2
6018	3	2	4	6	6	4	8	2	5	5	4	6	6	4	4	6	6	4	2	3
6019	0	5	6	4	8	2	2	8	4	6	8	2	0	10	6	4	4	6	3	2
6020	2	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
6021	2	1	2	4	0	6	6	0	0	6	2	4	4	2	2	4	5	1	0	3
6022	2	1	2	4	4	2	2	4	2	4	4	2	2	4	4	2	2	4	2	1
6023	1	2	4	2	1	5	2	4	5	1	0	6	6	0	0	6	6	0	0	3
6024	2	0	0	4	4	0	0	4	4	0	1	3	2	2	2	2	2	2	1	1
6025	0	3	6	0	0	6	4	2	2	4	2	4	4	2	2	4	4	2	0	3
6026	0	1	2	0	0	2	2	0	0	2	2	0	2	0	0	2	2	0	0	1
6027	2	3	6	4	4	6	2	8	8	2	2	8	4	6	6	4	4	6	3	2
6028	0	3	4	2	2	4	4	2	4	2	2	4	4	2	2	4	6	0	0	3
6029	1	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	1	1	0	1
6030	2	3	6	4	4	6	2	8	7	3	4	6	4	6	8	2	2	8	4	1
6031	2	3	6	4	4	6	0	10	10	0	0	10	4	6	6	4	6	4	2	3
6032	0	5	4	6	6	4	4	6	4	6	4	6	5	5	6	4	4	6	3	2
6033	2	0	0	4	4	0	2	2	0	4	4	0	0	4	2	2	2	2	1	1
6034	2	3	6	4	4	6	6	4	0	10	10	0	8	2	4	6	4	6	3	2
6035	0	5	7	3	6	4	5	5	8	2	2	8	8	2	2	8	4	6	3	2
6036	0	3	2	4	4	2	2	4	4	2	2	4	4	2	2	4	2	4	2	1
6037	3	2	4	6	6	4	6	4	2	8	8	2	6	4	4	6	6	4	0	5
6038	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	3	4	0	0	2
6039	4	1	2	8	2	8	8	2	2	8	7	3	4	6	4	6	8	2	0	5
6040	3	2	4	6	4	6	8	2	2	8	5	5	4	6	6	4	4	6	3	2
6041	3	0	0	6	5	1	2	4	2	4	4	2	0	6	6	0	0	6	3	0
6042	0	4	8	0	0	8	8	0	3	5	4	4	4	4	2	6	6	2	1	3
6043	0	2	3	1	2	2	2	2	2	2	3	1	0	4	4	0	0	4	2	0
6044	2	3	6	4	4	6	0	10	10	0	2	8	8	2	4	6	4	6	3	2
6045	4	0	0	8	8	0	0	8	2	6	6	2	3	5	4	4	7	1	0	4
6046	2	0	0	4	4	0	0	4	4	0	2	2	1	3	2	2	2	2	1	1
6047	1	1	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
6048	2	3	6	4	4	6	6	4	8	2	0	10	8	2	2	8	6	4	2	3
6049	2	3	6	4	4	6	6	4	7	3	6	4	6	4	6	4	4	6	3	2
6050	3	2	4	6	6	4	4	6	2	8	8	2	2	8	4	6	6	4	2	3
6051	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
6052	3	2	4	6	4	6	8	2	2	8	8	2	6	4	2	8	8	2	1	4
6053	2	3	6	4	4	6	2	8	6	4	7	3	0	10	8	2	2	8	4	1
6054	4	1	2	8	6	4	6	4	3	7	8	2	2	8	4	6	8	2	0	5
6055	2	0	0	4	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	2
6056	1	4	7	3	3	7	8	2	3	7	6	4	4	6	4	6	8	2	0	5
6057	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	1
6058	0	3	6	0	0	6	6	0	0	6	6	0	4	2	2	4	2	4	2	1
6059	2	3	6	4	6	4	3	7	6	4	5	5	6	4	4	6	6	4	2	3
6060	4	1	1	9	6	4	6	4	2	8	4	6	6	4	4	6	0	10	5	0
6061	0	5	10	0	0	10	6	4	7	3	0	10	8	2	4	6	4	6	3	2
6062	3	0	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2	0	3
6063	1	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
6064	0	4	8	0	0	8	7	1	2	6	4	4	5	3	2	6	6	2	0	4
6065	3	0	0	6	6	0	2	4	2	4	4	2	2	4	3	3	4	2	1	2
6066	0	4	8	0	0	8	4	4	4	4	0	8	8	0	0	8	4	4	2	2
6067	0	2	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4	2	0
6068	2	3	6	4	4	6	2	8	8	2	0	10	10	0	0	10	4	6	3	2
6069	0	4	8	0	0	8	4	4	6	2	0	8	8	0	2	6	4	4	2	2
6070	0	3	6	0	2	4	4	2	2	4	2	4	4	2	1	5	6	0	0	3
6071	2	0	0	4	4	0	0	4	4	0	0	4	0	4	4	0	2	2	1	1
6072	2	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	4	0	2	0
6073	2	3	6	4	4	6	4	6	4	6	4	6	6	4	0	10	10	0	0	5
6074	4	0	0	8	5	3	6	2	2	6	4	4	4	4	2	6	6	2	1	3
6075	4	1	2	8	4	6	6	4	4	6	2	8	7	3	4	6	0	10	5	0
6076	2	2	4	4	4	4	4	4	4	4	8	0	0	8	4	4	4	4	0	4
6077	0	3	6	0	0	6	6	0	2	4	4	2	2	4	2	4	4	2	1	2
6078	2	2	5	3	2	6	5	3	4	4	4	4	4	4	4	4	0	8	4	0
6079	4	0	0	8	8	0	2	6	4	4	4	4	4	4	2	6	4	4	2	2
6080	1	1	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	0
6081	0	1	2	0	0	2	2	0	0	2	2	0	2	0	0	2	2	0	1	0
6082	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	3	2	0
6083	0	5	6	4	4	6	5	5	6	4	4	6	4	6	4	6	6	4	2	3
6084	2	0	0	4	0	4	4	0	0	4	2	2	2	2	2	2	2	2	1	1
6085	0	4	8	0	0	8	8	0	4	4	4	4	2	6	4	4	4	4	0	4
6086	1	2	4	2	2	4	4	2	3	3	2	4	4	2	0	6	6	0	3	0
6087	3	0	0	6	6	0	0	6	5	1	2	4	2	4	4	2	2	4	2	1
6088	2	0	0	4	4	0	0	4	4	0	0	4	4	0	2	2	2	2	1	1
6089	1	4	6	4	6	4	2	8	8	2	2	8	2	8	8	2	2	8	4	1
6090	1	1	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
6091	2	2	4	4	8	0	0	8	8	0	0	8	4	4	4	4	4	4	2	2
6092	2	1	3	3	2	4	4	2	2	4	0	6	6	0	0	6	6	0	0	3
6093	0	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	1
6094	0	4	2	6	6	2	2	6	4	4	4	4	4	4	3	5	2	6	3	1
6095	3	2	4	6	2	8	8	2	4	6	4	6	6	4	4	6	6	4	5	0
6096	3	1	3	5	4	4	4	4	1	7	6	2	2	6	6	2	1	7	3	1
6097	0	3	6	0	2	4	2	4	4	2	4	2	2	4	4	2	2	4	2	1
6098	1	4	6	4	6	4	2	8	8	2	2	8	2	8	8	2	2	8	0	5
6099	0	2	4	0	2	2	2	2	2	2	2	2	2	2	2	2	1	3	1	1
6100	4	0	2	6	4	4	4	4	4	4	4	4	2	6	5	3	4	4	4	0
6101	0	3	6	0	1	5	4	2	2	4	2	4	4	2	2	4	3	3	3	0
6102	5	0	0	10	4	6	6	4	4	6	7	3	4	6	6	4	6	4	1	4
6103	0	4	4	4	4	4	4	4	2	6	4	4	4	4	4	4	4	4	2	2
6104	2	2	4	4	4	4	2	6	4	4	4	4	4	4	0	8	8	0	0	4
6105	1	0	2	0	0	2	2	0	0	2	2	0	0	2	1	1	0	2	1	0
6106	2	3	6	4	4	6	4	6	8	2	1	9	4	6	6	4	4	6	3	2
6107	0	5	0	10	4	6	7	3	4	6	4	6	6	4	6	4	2	8	4	1
6108	0	1	1	1	2	0	0	2	2	0	0	2	0	2	1	1	2	0	0	1
6109	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
6110	0	5	6	4	4	6	8	2	0	10	8	2	2	8	4	6	6	4	0	5
6111	3	1	1	7	6	2	2	6	2	6	6	2	2	6	4	4	8	0	0	4
6112	0	2	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	1	1
6113	0	3	6	0	0	6	6	0	0	6	4	2	4	2	2	4	2	4	2	1
6114	4	0	2	6	6	2	0	8	4	4	5	3	2	6	0	8	8	0	0	4
6115	2	2	6	2	6	2	4	4	8	0	0	8	8	0	0	8	4	4	2	2
6116	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1
6117	4	1	2	8	4	6	4	6	6	4	4	6	6	4	0	10	6	4	2	3
6118	0	5	6	4	4	6	4	6	8	2	2	8	4	6	6	4	4	6	3	2
6119	1	1	2	2	2	2	2	2	2	2	4	0	0	4	4	0	0	4	2	0
6120	0	2	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	1	1
6121	3	2	4	6	6	4	8	2	2	8	7	3	4	6	4	6	2	8	4	1
6122	3	2	4	6	2	8	7	3	4	6	6	4	4	6	4	6	6	4	2	3
6123	0	3	2	4	4	2	3	3	2	4	4	2	0	6	6	0	0	6	3	0
6124	0	3	6	0	0	6	2	4	2	4	4	2	2	4	2	4	4	2	1	2
6125	4	0	0	8	2	6	4	4	6	2	2	6	2	6	6	2	2	6	3	1
6126	3	2	4	6	5	5	4	6	4	6	6	4	2	8	10	0	0	10	0	5
6127	1	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
6128	2	3	6	4	4	6	6	4	8	2	2	8	4	6	8	2	4	6	3	2
6129	1	1	2	2	2	2	2	2	2	2	0	4	4	0	2	2	0	4	2	0
6130	2	0	0	4	3	1	2	2	0	4	4	0	0	4	4	0	0	4	2	0
6131	3	2	4	6	6	4	6	4	2	8	8	2	4	6	4	6	6	4	2	3
6132	2	2	4	4	4	4	8	0	0	8	0	8	8	0	2	6	4	4	2	2
6133	2	2	4	4	4	4	6	2	3	5	5	3	4	4	4	4	6	2	0	4
6134	1	2	4	2	2	4	3	3	4	2	2	4	0	6	6	0	0	6	3	0
6135	1	2	4	2	2	4	2	4	4	2	2	4	5	1	0	6	6	0	0	3
6136	0	4	6	2	2	6	4	4	4	4	2	6	6	2	0	8	8	0	0	4
6137	0	2	4	0	0	4	4	0	0	4	1	3	2	2	0	4	4	0	0	2
6138	2	3	4	6	8	2	4	6	6	4	0	10	10	0	0	10	10	0	0	5
6139	3	0	0	6	4	2	2	4	4	2	2	4	1	5	4	2	2	4	2	1
6140	4	1	4	6	4	6	8	2	0	10	6	4	4	6	0	10	10	0	0	5
6141	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
6142	5	0	0	10	8	2	4	6	2	8	8	2	0	10	7	3	6	4	2	3
6143	3	2	4	6	4	6	2	8	8	2	2	8	4	6	6	4	0	10	5	0
6144	0	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	1
6145	0	3	6	0	0	6	4	2	2	4	4	2	2	4	4	2	5	1	1	2
6146	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
6147	2	3	6	4	4	6	2	8	8	2	2	8	6	4	4	6	6	4	2	3
6148	3	2	4	6	6	4	8	2	2	8	0	10	10	0	7	3	6	4	2	3
6149	2	2	5	3	2	6	4	4	4	4	4	4	8	0	0	8	8	0	0	4
6150	0	2	4	0	0	4	2	2	2	2	2	2	2	2	2	2	0	4	2	0
6151	2	3	6	4	4	6	5	5	6	4	7	3	3	7	6	4	4	6	3	2
6152	2	0	0	4	4	0	0	4	0	4	4	0	4	0	0	4	3	1	1	1
6153	0	2	4	0	0	4	4	0	0	4	2	2	3	1	0	4	4	0	2	0
6154	0	4	8	0	0	8	4	4	4	4	2	6	4	4	4	4	6	2	0	4
6155	3	0	0	6	6	0	0	6	6	0	0	6	4	2	4	2	4	2	1	2
6156	2	2	4	4	4	4	6	2	0	8	4	4	4	4	4	4	4	4	2	2
6157	0	5	10	0	3	7	4	6	6	4	2	8	6	4	6	4	4	6	3	2
6158	0	4	4	4	4	4	4	4	4	4	4	4	4	4	3	5	5	3	2	2
6159	2	2	4	4	0	8	4	4	6	2	0	8	8	0	0	8	8	0	0	4
6160	3	0	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2	0	3
6161	0	2	3	1	2	2	2	2	2	2	3	1	0	4	4	0	0	4	2	0
6162	0	5	10	0	2	8	6	4	4	6	4	6	5	5	4	6	6	4	2	3
6163	3	2	4	6	8	2	0	10	4	6	6	4	7	3	8	2	2	8	4	1
6164	4	1	2	8	8	2	2	8	4	6	8	2	3	7	6	4	4	6	3	2
6165	4	0	0	8	8	0	0	8	8	0	3	5	6	2	2	6	6	2	2	2
6166	2	0	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	1	1
6167	0	2	4	0	0	4	4	0	0	4	0	4	4	0	0	4	3	1	1	1
6168	3	2	4	6	6	4	4	6	4	6	8	2	5	5	6	4	4	6	0	5
6169	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	1
6170	0	4	8	0	0	8	4	4	4	4	4	4	4	4	2	6	4	4	2	2
6171	3	0	0	6	6	0	0	6	2	4	4	2	2	4	3	3	4	2	3	0
6172	3	0	0	6	6	0	0	6	4	2	2	4	4	2	2	4	3	3	2	1
6173	1	0	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
6174	0	5	10	0	2	8	6	4	6	4	2	8	6	4	4	6	6	4	2	3
6175	1	3	6	2	3	5	4	4	4	4	6	2	6	2	2	6	6	2	1	3
6176	0	1	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
6177	2	0	0	4	4	0	0	4	4	0	0	4	0	4	2	2	2	2	1	1
6178	1	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	2
6179	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	2
6180	3	2	4	6	6	4	4	6	4	6	6	4	5	5	4	6	4	6	5	0
6181	0	1	2	0	0	2	2	0	1	1	0	2	2	0	0	2	2	0	0	1
6182	0	5	6	4	4	6	6	4	4	6	4	6	4	6	5	5	6	4	2	3
6183	4	0	0	8	4	4	4	4	4	4	4	4	2	6	6	2	4	4	2	2
6184	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
6185	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	2	1	0
6186	1	1	2	2	2	2	2	2	1	3	4	0	0	4	4	0	0	4	0	2
6187	2	3	6	4	6	4	2	8	9	1	1	9	4	6	6	4	2	8	4	1
6188	2	2	4	4	2	6	8	0	0	8	8	0	2	6	4	4	4	4	2	2
6189	1	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
6190	0	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	2
6191	0	4	8	0	0	8	4	4	4	4	3	5	4	4	4	4	4	4	2	2
6192	3	2	4	6	6	4	2	8	6	4	5	5	4	6	8	2	4	6	3	2
6193	2	0	0	4	4	0	0	4	4	0	2	2	2	2	2	2	2	2	1	1
6194	1	2	4	2	2	4	2	4	4	2	0	6	0	6	6	0	0	6	3	0
6195	4	0	0	8	4	4	4	4	4	4	2	6	4	4	4	4	0	8	4	0
6196	0	5	7	3	6	4	0	10	10	0	2	8	8	2	2	8	4	6	3	2
6197	2	1	2	4	4	2	3	3	2	4	4	2	0	6	6	0	3	3	3	0
6198	0	2	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	1	1
6199	2	0	0	4	0	4	4	0	1	3	2	2	2	2	0	4	4	0	0	2
